"TOA5","JOYCE_WST","CR300","16480","CR310.Std.11.02","CPU:joyce_20240403.CR300","19693","JOYCE_WST_01m"
"TIMESTAMP","AirTC_Avg","RH","WS_ms_S_WVT","WindDir_D1_WVT","WS_ms_Max","WSDiag","BV_BP_Avg","BV_Temp_Avg","BV_Qual_Min","BattV_Avg","PTemp_C_Avg","BV_BP_SL_Avg"
"2025-08-03 00:15:00",14.52,84.7,1.389,275.2,2.11,0,1005.2,13.99,6.85,13.75,21.36,1018.464
"2025-08-03 00:16:00",14.53,84.6,1.484,288,3.34,0,1005.2,13.99,6.84,13.71,21.37,1018.464
"2025-08-03 00:17:00",14.54,84.5,2.232,277.7,3.2,0,1005.2,13.99,6.84,13.69,21.37,1018.464
"2025-08-03 00:18:00",14.55,84.4,1.924,287.2,2.48,0,1005.2,13.99,6.85,13.66,21.36,1018.464
"2025-08-03 00:19:00",14.55,84.4,2.293,279.8,3.41,0,1005.2,14,6.86,13.69,21.37,1018.464
"2025-08-03 00:20:00",14.57,84.3,2.293,284.1,3.68,0,1005.2,13.99,6.86,13.67,21.37,1018.464
"2025-08-03 00:21:00",14.6,84.2,1.606,272,2.35,0,1005.183,14,6.86,13.66,21.37,1018.447
"2025-08-03 00:22:00",14.61,84,2.402,289.1,3.43,0,1005.1,14,6.85,13.64,21.37,1018.364
"2025-08-03 00:23:00",14.61,84,1.681,265.1,2.4,0,1005.1,14.01,6.86,13.67,21.38,1018.364
"2025-08-03 00:24:00",14.6,83.9,0.907,237.8,1.63,0,1005.1,14.01,6.86,13.71,21.38,1018.364
"2025-08-03 00:25:00",14.6,84,2.114,275.7,3.86,0,1005.1,14.01,6.84,13.68,21.38,1018.364
"2025-08-03 00:26:00",14.61,84,2.04,279.3,2.82,0,1005.1,14.02,6.86,13.69,21.38,1018.364
"2025-08-03 00:27:00",14.62,83.9,2.124,268.3,3.29,0,1005.1,14.02,6.86,13.68,21.39,1018.364
"2025-08-03 00:28:00",14.63,84,1.627,268.4,2.45,0,1005.1,14.02,6.86,13.66,21.39,1018.364
"2025-08-03 00:29:00",14.62,84,1.933,272.7,4,0,1005.1,14.03,6.86,13.66,21.39,1018.364
"2025-08-03 00:30:00",14.61,83.9,1.816,260.8,3.58,0,1005.1,14.03,6.85,13.64,21.39,1018.364
"2025-08-03 00:31:00",14.6,84,1.708,287.7,2.4,0,1005.1,14.04,6.85,13.64,21.39,1018.364
"2025-08-03 00:32:00",14.6,84.1,1.114,260,4.7,0,1005.1,14.04,6.86,13.62,21.39,1018.364
"2025-08-03 00:33:00",14.59,84,2.095,268.2,4.58,0,1005.1,14.04,6.86,13.65,21.39,1018.364
"2025-08-03 00:34:00",14.6,84,1.551,259.6,2.66,0,1005.1,14.04,6.86,13.67,21.4,1018.364
"2025-08-03 00:35:00",14.61,83.9,1.928,262.4,2.62,0,1005.1,14.05,6.85,13.67,21.4,1018.364
"2025-08-03 00:36:00",14.61,83.9,2.418,264.3,3.7,0,1005.1,14.05,6.85,13.68,21.4,1018.364
"2025-08-03 00:37:00",14.62,83.9,1.209,259.9,2.34,0,1005.025,14.05,6.85,13.69,21.41,1018.289
"2025-08-03 00:38:00",14.62,83.9,2.097,257.8,3.46,0,1005,14.06,6.86,13.67,21.4,1018.264
"2025-08-03 00:39:00",14.61,83.9,1.677,269.7,3.15,0,1005,14.06,6.85,13.73,21.4,1018.264
"2025-08-03 00:40:00",14.61,83.9,2.135,264.9,3.46,0,1005,14.06,6.85,13.69,21.4,1018.264
"2025-08-03 00:41:00",14.61,84,2.208,269.5,3.38,0,1005,14.06,6.85,13.65,21.4,1018.264
"2025-08-03 00:42:00",14.62,84,1.423,254.7,1.88,0,1005,14.06,6.85,13.64,21.39,1018.264
"2025-08-03 00:43:00",14.62,83.9,0.912,262,1.46,0,1005,14.06,6.85,13.64,21.4,1018.264
"2025-08-03 00:44:00",14.62,84,1.228,260.9,1.99,0,1005,14.06,6.84,13.66,21.4,1018.264
"2025-08-03 00:45:00",14.61,84,1.148,245,2.1,0,1005,14.06,6.84,13.63,21.39,1018.264
"2025-08-03 00:46:00",14.61,84.1,1.78,265.8,2.6,0,1005,14.06,6.85,13.66,21.39,1018.264
"2025-08-03 00:47:00",14.61,84.1,1.088,282.8,1.7,0,1005,14.06,6.85,13.66,21.39,1018.264
"2025-08-03 00:48:00",14.61,84,1.543,272.4,3.29,0,1005,14.06,6.85,13.64,21.39,1018.264
"2025-08-03 00:49:00",14.61,84.1,1.583,282.3,2.29,0,1005,14.06,6.85,13.66,21.39,1018.264
"2025-08-03 00:50:00",14.61,84.1,1.444,265.8,2.33,0,1005,14.06,6.85,13.69,21.38,1018.264
"2025-08-03 00:51:00",14.6,84.2,1.505,270.2,2.3,0,1005,14.05,6.85,13.66,21.38,1018.264
"2025-08-03 00:52:00",14.6,84.2,1.973,251.3,3.19,0,1005,14.05,6.85,13.66,21.38,1018.264
"2025-08-03 00:53:00",14.59,84.2,1.408,264.1,2.08,0,1005,14.05,6.85,13.67,21.38,1018.264
"2025-08-03 00:54:00",14.58,84.2,1.489,262.8,2.62,0,1005,14.04,6.85,13.7,21.38,1018.264
"2025-08-03 00:55:00",14.57,84.2,1.588,280.2,2.98,0,1005,14.04,6.86,13.7,21.37,1018.264
"2025-08-03 00:56:00",14.58,84.3,2.343,269.2,4.76,0,1005,14.03,6.85,13.68,21.36,1018.264
"2025-08-03 00:57:00",14.59,84.2,2.133,258.1,3.19,0,1005,14.03,6.85,13.67,21.35,1018.264
"2025-08-03 00:58:00",14.59,84.1,1.498,272.7,3.09,0,1005,14.02,6.85,13.67,21.35,1018.264
"2025-08-03 00:59:00",14.6,84.1,1.694,266.3,2.82,0,1005,14.02,6.86,13.7,21.34,1018.264
"2025-08-03 01:00:00",14.61,84.1,1.728,270.4,2.72,0,1005,14.02,6.86,13.69,21.33,1018.264
"2025-08-03 01:01:00",14.61,84,1.499,269.8,2.06,0,1005,14.01,6.86,13.7,21.33,1018.264
"2025-08-03 01:02:00",14.61,84,1.839,273.3,2.65,0,1005.008,14,6.85,13.69,21.33,1018.272
"2025-08-03 01:03:00",14.61,84,2.131,276.6,2.84,0,1005.1,14,6.85,13.66,21.32,1018.364
"2025-08-03 01:04:00",14.61,84,1.746,266.2,4.06,0,1005.1,13.99,6.85,13.68,21.31,1018.364
"2025-08-03 01:05:00",14.62,84,1.733,264.1,3.2,0,1005.1,13.99,6.85,13.65,21.31,1018.364
"2025-08-03 01:06:00",14.61,84,2.068,286.5,3.05,0,1005.1,13.98,6.86,13.66,21.3,1018.364
"2025-08-03 01:07:00",14.63,84,2.237,270,3.83,0,1005.1,13.98,6.85,13.66,21.3,1018.364
"2025-08-03 01:08:00",14.62,83.9,2.214,280.8,3.31,0,1005.1,13.97,6.86,13.67,21.3,1018.364
"2025-08-03 01:09:00",14.62,83.9,2.034,281.3,3.63,0,1005.1,13.97,6.85,13.65,21.29,1018.364
"2025-08-03 01:10:00",14.63,83.9,2.461,260.8,4.02,0,1005.1,13.96,6.85,13.66,21.28,1018.364
"2025-08-03 01:11:00",14.63,83.8,1.633,270.3,2.14,0,1005.1,13.96,6.85,13.68,21.28,1018.364
"2025-08-03 01:12:00",14.61,83.9,2.674,285.2,4.49,0,1005.1,13.95,6.86,13.63,21.27,1018.364
"2025-08-03 01:13:00",14.6,83.9,1.521,272.4,2.35,0,1005.1,13.95,6.85,13.68,21.27,1018.364
"2025-08-03 01:14:00",14.59,83.9,0.943,258.7,1.58,0,1005.117,13.95,6.85,13.68,21.27,1018.381
"2025-08-03 01:15:00",14.58,84.1,1.19,276.3,2.4,0,1005.2,13.95,6.86,13.7,21.26,1018.464
"2025-08-03 01:16:00",14.57,84.2,1.499,273.4,2.34,0,1005.2,13.94,6.86,13.69,21.26,1018.464
"2025-08-03 01:17:00",14.55,84.2,1.648,262,3.3,0,1005.2,13.94,6.85,13.68,21.26,1018.464
"2025-08-03 01:18:00",14.54,84.3,1.722,298.7,2.87,0,1005.2,13.93,6.84,13.68,21.25,1018.464
"2025-08-03 01:19:00",14.52,84.5,1.758,279.7,3.51,0,1005.2,13.93,6.86,13.7,21.25,1018.464
"2025-08-03 01:20:00",14.53,84.5,1.817,281.5,2.83,0,1005.2,13.92,6.86,13.65,21.25,1018.464
"2025-08-03 01:21:00",14.52,84.4,1.601,269.9,1.96,0,1005.2,13.92,6.85,13.64,21.24,1018.464
"2025-08-03 01:22:00",14.51,84.5,2.529,265.3,3.68,0,1005.2,13.92,6.85,13.63,21.25,1018.464
"2025-08-03 01:23:00",14.51,84.6,1.843,275.6,2.74,0,1005.2,13.91,6.85,13.64,21.24,1018.464
"2025-08-03 01:24:00",14.52,84.6,1.719,276.5,3.23,0,1005.2,13.91,6.85,13.67,21.23,1018.464
"2025-08-03 01:25:00",14.52,84.4,2.366,256.1,4.04,0,1005.2,13.91,6.85,13.63,21.23,1018.464
"2025-08-03 01:26:00",14.52,84.5,1.907,280.1,2.76,0,1005.2,13.9,6.85,13.66,21.23,1018.464
"2025-08-03 01:27:00",14.51,84.5,2.294,279.7,3.61,0,1005.2,13.9,6.86,13.7,21.23,1018.464
"2025-08-03 01:28:00",14.5,84.5,1.818,269.4,4.09,0,1005.2,13.89,6.85,13.72,21.22,1018.464
"2025-08-03 01:29:00",14.49,84.6,2.138,272.2,3.1,0,1005.2,13.89,6.86,13.78,21.23,1018.464
"2025-08-03 01:30:00",14.51,84.5,1.899,262.7,2.39,0,1005.2,13.89,6.86,13.77,21.22,1018.464
"2025-08-03 01:31:00",14.51,84.6,1.588,265.5,2.64,0,1005.2,13.88,6.86,13.7,21.21,1018.464
"2025-08-03 01:32:00",14.48,84.5,1.986,268.3,3.08,0,1005.2,13.88,6.86,13.69,21.21,1018.464
"2025-08-03 01:33:00",14.47,84.6,1.431,277.1,2.02,0,1005.2,13.88,6.85,13.69,21.21,1018.464
"2025-08-03 01:34:00",14.45,84.7,1.406,293.2,2.3,0,1005.2,13.87,6.85,13.66,21.2,1018.464
"2025-08-03 01:35:00",14.44,84.8,1.1,272.8,2.37,0,1005.2,13.87,6.85,13.67,21.2,1018.464
"2025-08-03 01:36:00",14.44,84.7,1.165,252,2.24,0,1005.2,13.86,6.86,13.67,21.2,1018.464
"2025-08-03 01:37:00",14.43,84.8,0.973,268.3,1.73,0,1005.2,13.85,6.85,13.68,21.19,1018.464
"2025-08-03 01:38:00",14.43,84.8,1.43,277.5,1.92,0,1005.2,13.85,6.85,13.7,21.18,1018.464
"2025-08-03 01:39:00",14.42,84.8,1.52,275,2.96,0,1005.2,13.85,6.85,13.7,21.18,1018.464
"2025-08-03 01:40:00",14.42,84.8,1.642,276.2,2.62,0,1005.2,13.84,6.85,13.67,21.17,1018.464
"2025-08-03 01:41:00",14.42,84.8,1.477,284.9,2.43,0,1005.15,13.83,6.85,13.7,21.17,1018.414
"2025-08-03 01:42:00",14.41,84.7,1.596,277.3,2.56,0,1005.1,13.82,6.86,13.67,21.16,1018.364
"2025-08-03 01:43:00",14.4,84.8,1.498,255.7,2.37,0,1005.1,13.82,6.85,13.69,21.16,1018.364
"2025-08-03 01:44:00",14.39,84.9,1.927,270.8,2.89,0,1005.1,13.81,6.84,13.7,21.15,1018.364
"2025-08-03 01:45:00",14.39,84.9,1.793,265.4,2.65,0,1005.1,13.8,6.85,13.73,21.15,1018.364
"2025-08-03 01:46:00",14.39,84.9,1.395,280.7,2.26,0,1005.1,13.79,6.86,13.76,21.14,1018.364
"2025-08-03 01:47:00",14.38,85,1.718,280.1,2.73,0,1005.1,13.79,6.86,13.67,21.14,1018.364
"2025-08-03 01:48:00",14.37,84.9,1.477,272.3,2.92,0,1005.1,13.78,6.85,13.64,21.12,1018.364
"2025-08-03 01:49:00",14.37,84.9,1.653,272.3,2.99,0,1005.1,13.77,6.86,13.67,21.12,1018.364
"2025-08-03 01:50:00",14.36,85,1.942,269,2.87,0,1005.1,13.76,6.85,13.64,21.11,1018.364
"2025-08-03 01:51:00",14.35,85,2.983,264.1,4,0,1005.1,13.75,6.85,13.63,21.1,1018.364
"2025-08-03 01:52:00",14.36,85,1.779,278.6,2.9,0,1005.1,13.75,6.86,13.66,21.1,1018.364
"2025-08-03 01:53:00",14.36,85,2.565,265.6,3.84,0,1005.1,13.74,6.85,13.71,21.09,1018.364
"2025-08-03 01:54:00",14.36,85,2.192,272.9,3.1,0,1005.1,13.73,6.86,13.74,21.08,1018.364
"2025-08-03 01:55:00",14.37,84.9,2.606,288,3.44,0,1005.1,13.72,6.85,13.7,21.08,1018.364
"2025-08-03 01:56:00",14.36,84.9,1.896,281.9,3.28,0,1005.1,13.71,6.85,13.73,21.07,1018.364
"2025-08-03 01:57:00",14.37,84.9,2.623,266.5,3.63,0,1005.1,13.71,6.86,13.71,21.06,1018.364
"2025-08-03 01:58:00",14.35,84.9,1.695,267.8,2.68,0,1005.1,13.7,6.86,13.69,21.05,1018.364
"2025-08-03 01:59:00",14.35,84.9,1.358,266.2,2.46,0,1005.1,13.69,6.86,13.75,21.05,1018.364
"2025-08-03 02:00:00",14.35,84.9,1.772,262,3.06,0,1005.1,13.69,6.85,13.73,21.05,1018.364
"2025-08-03 02:01:00",14.34,85,1.361,301.5,2.4,0,1005.1,13.68,6.85,13.68,21.04,1018.364
"2025-08-03 02:02:00",14.34,85,1.183,281,2.19,0,1005.1,13.67,6.86,13.72,21.03,1018.364
"2025-08-03 02:03:00",14.34,85.1,1.968,281.8,2.78,0,1005.1,13.67,6.85,13.7,21.03,1018.364
"2025-08-03 02:04:00",14.34,85,1.987,269.4,3.33,0,1005.1,13.66,6.86,13.66,21.02,1018.364
"2025-08-03 02:05:00",14.33,85,0.875,246.1,1.87,0,1005.1,13.66,6.85,13.64,21.01,1018.364
"2025-08-03 02:06:00",14.32,85,1.907,291.4,3.02,0,1005.1,13.65,6.85,13.66,21.01,1018.364
"2025-08-03 02:07:00",14.32,84.9,1.066,274.9,1.54,0,1005.1,13.65,6.85,13.67,21.01,1018.364
"2025-08-03 02:08:00",14.31,85,1.928,271,2.52,0,1005.108,13.64,6.85,13.7,21.01,1018.372
"2025-08-03 02:09:00",14.31,85,1.439,282.5,2.42,0,1005.2,13.63,6.85,13.72,21,1018.464
"2025-08-03 02:10:00",14.31,85,1.746,271.3,2.61,0,1005.2,13.63,6.85,13.73,21,1018.464
"2025-08-03 02:11:00",14.31,84.9,2.094,267.7,3.63,0,1005.2,13.63,6.85,13.71,21,1018.464
"2025-08-03 02:12:00",14.32,84.9,2.125,278,4.47,0,1005.192,13.62,6.86,13.71,20.99,1018.456
"2025-08-03 02:13:00",14.32,84.7,2.633,263.2,3.73,0,1005.175,13.62,6.85,13.77,20.98,1018.439
"2025-08-03 02:14:00",14.33,84.7,1.881,272,2.59,0,1005.2,13.61,6.86,13.79,20.99,1018.464
"2025-08-03 02:15:00",14.34,84.6,1.587,270.2,2.87,0,1005.2,13.61,6.85,13.79,20.98,1018.464
"2025-08-03 02:16:00",14.34,84.6,2.631,270.6,3.87,0,1005.2,13.61,6.86,13.72,20.97,1018.464
"2025-08-03 02:17:00",14.35,84.5,1.469,265.7,2,0,1005.2,13.6,6.86,13.71,20.97,1018.464
"2025-08-03 02:18:00",14.34,84.5,1.73,275,2.83,0,1005.2,13.6,6.86,13.74,20.97,1018.464
"2025-08-03 02:19:00",14.33,84.6,2.388,266.3,3.26,0,1005.2,13.6,6.86,13.79,20.97,1018.464
"2025-08-03 02:20:00",14.31,84.6,1.48,249.4,2.36,0,1005.2,13.59,6.86,13.79,20.96,1018.464
"2025-08-03 02:21:00",14.32,84.6,1.581,279.1,2.66,0,1005.2,13.59,6.86,13.79,20.97,1018.464
"2025-08-03 02:22:00",14.31,84.6,1.673,273.4,2.61,0,1005.2,13.59,6.86,13.73,20.96,1018.464
"2025-08-03 02:23:00",14.31,84.6,1.419,271.1,2.34,0,1005.2,13.59,6.86,13.7,20.96,1018.464
"2025-08-03 02:24:00",14.3,84.6,1.864,274.3,3.51,0,1005.2,13.58,6.87,13.71,20.96,1018.464
"2025-08-03 02:25:00",14.3,84.6,2.063,271.2,2.8,0,1005.208,13.58,6.86,13.75,20.96,1018.472
"2025-08-03 02:26:00",14.3,84.6,1.339,279.6,1.95,0,1005.3,13.58,6.87,13.71,20.95,1018.564
"2025-08-03 02:27:00",14.29,84.5,2.069,276,3.49,0,1005.217,13.58,6.85,13.65,20.95,1018.481
"2025-08-03 02:28:00",14.29,84.6,1.953,282.3,3.53,0,1005.2,13.57,6.85,13.68,20.95,1018.464
"2025-08-03 02:29:00",14.29,84.6,1.119,294.7,1.78,0,1005.2,13.57,6.85,13.73,20.95,1018.464
"2025-08-03 02:30:00",14.28,84.6,1.698,249.4,3.82,0,1005.2,13.57,6.86,13.72,20.94,1018.464
"2025-08-03 02:31:00",14.28,84.6,1.713,284.1,2.17,0,1005.2,13.56,6.85,13.69,20.94,1018.464
"2025-08-03 02:32:00",14.27,84.7,1.589,286.3,2.9,0,1005.2,13.56,6.86,13.72,20.94,1018.464
"2025-08-03 02:33:00",14.26,84.7,2.123,270.5,3.24,0,1005.2,13.56,6.86,13.68,20.94,1018.464
"2025-08-03 02:34:00",14.27,84.6,1.857,262.4,3.35,0,1005.2,13.56,6.86,13.63,20.92,1018.464
"2025-08-03 02:35:00",14.26,84.7,1.417,259.2,2.32,0,1005.3,13.55,6.86,13.65,20.93,1018.564
"2025-08-03 02:36:00",14.25,84.7,1.785,270.5,2.58,0,1005.3,13.55,6.86,13.65,20.93,1018.564
"2025-08-03 02:37:00",14.26,84.7,1.648,275.5,3.01,0,1005.242,13.55,6.86,13.65,20.93,1018.506
"2025-08-03 02:38:00",14.25,84.7,1.929,259.1,3.59,0,1005.2,13.55,6.87,13.69,20.93,1018.464
"2025-08-03 02:39:00",14.24,84.8,2.968,268.7,4.01,0,1005.2,13.54,6.86,13.69,20.92,1018.464
"2025-08-03 02:40:00",14.26,84.7,1.868,281,2.98,0,1005.2,13.54,6.86,13.68,20.92,1018.464
"2025-08-03 02:41:00",14.27,84.6,1.881,273.6,2.49,0,1005.2,13.54,6.86,13.63,20.92,1018.464
"2025-08-03 02:42:00",14.28,84.6,1.556,273.5,2.7,0,1005.2,13.54,6.86,13.68,20.92,1018.464
"2025-08-03 02:43:00",14.27,84.7,1.836,271.2,2.87,0,1005.2,13.54,6.85,13.67,20.92,1018.464
"2025-08-03 02:44:00",14.28,84.6,1.781,271.5,2.61,0,1005.2,13.54,6.86,13.69,20.92,1018.464
"2025-08-03 02:45:00",14.28,84.5,2.482,270,4.03,0,1005.2,13.53,6.85,13.64,20.92,1018.464
"2025-08-03 02:46:00",14.27,84.5,1.968,258.7,3.69,0,1005.2,13.53,6.86,13.66,20.91,1018.464
"2025-08-03 02:47:00",14.28,84.6,1.627,282.6,2.64,0,1005.2,13.54,6.86,13.7,20.91,1018.464
"2025-08-03 02:48:00",14.29,84.5,2.05,272.1,3.26,0,1005.2,13.54,6.86,13.65,20.92,1018.464
"2025-08-03 02:49:00",14.28,84.4,1.703,272.6,2.31,0,1005.2,13.53,6.86,13.69,20.92,1018.464
"2025-08-03 02:50:00",14.28,84.5,1.774,280.2,2.83,0,1005.2,13.53,6.85,13.68,20.92,1018.464
"2025-08-03 02:51:00",14.28,84.5,1.826,263.6,3.41,0,1005.125,13.53,6.86,13.71,20.92,1018.389
"2025-08-03 02:52:00",14.26,84.5,2.181,266.5,3.17,0,1005.1,13.53,6.86,13.71,20.91,1018.364
"2025-08-03 02:53:00",14.26,84.5,1.498,280.3,2.54,0,1005.1,13.53,6.86,13.74,20.91,1018.364
"2025-08-03 02:54:00",14.25,84.7,2.107,274.8,3.81,0,1005.1,13.53,6.86,13.75,20.91,1018.364
"2025-08-03 02:55:00",14.25,84.7,1.83,295.2,3,0,1005.1,13.52,6.86,13.74,20.91,1018.364
"2025-08-03 02:56:00",14.26,84.7,3.096,274.4,4.5,0,1005.1,13.52,6.86,13.75,20.91,1018.364
"2025-08-03 02:57:00",14.29,84.5,1.8,254.4,2.93,0,1005.1,13.52,6.86,13.69,20.91,1018.364
"2025-08-03 02:58:00",14.29,84.4,2.884,277.3,3.64,0,1005.1,13.52,6.85,13.66,20.91,1018.364
"2025-08-03 02:59:00",14.3,84.4,1.758,274.7,2.7,0,1005.1,13.52,6.85,13.68,20.9,1018.364
"2025-08-03 03:00:00",14.29,84.3,1.528,284.9,3.42,0,1005.1,13.52,6.85,13.72,20.9,1018.364
"2025-08-03 03:01:00",14.28,84.4,1.262,254.7,2.33,0,1005.1,13.52,6.85,13.75,20.9,1018.364
"2025-08-03 03:02:00",14.27,84.4,1.447,285,2.39,0,1005.1,13.52,6.86,13.71,20.9,1018.364
"2025-08-03 03:03:00",14.26,84.4,2.247,267.5,3.66,0,1005.1,13.52,6.86,13.69,20.89,1018.364
"2025-08-03 03:04:00",14.26,84.4,1.146,250.7,2.28,0,1005.1,13.51,6.86,13.68,20.9,1018.364
"2025-08-03 03:05:00",14.24,84.4,1.741,280.1,2.79,0,1005.1,13.51,6.85,13.65,20.89,1018.364
"2025-08-03 03:06:00",14.23,84.5,2.153,269.1,3.6,0,1005.1,13.51,6.86,13.66,20.89,1018.364
"2025-08-03 03:07:00",14.22,84.5,2.653,259,3.43,0,1005.1,13.51,6.85,13.69,20.89,1018.364
"2025-08-03 03:08:00",14.23,84.5,1.103,277.2,1.89,0,1005.1,13.51,6.86,13.67,20.89,1018.364
"2025-08-03 03:09:00",14.22,84.5,1.703,264.1,3.04,0,1005.1,13.51,6.85,13.66,20.89,1018.364
"2025-08-03 03:10:00",14.21,84.5,1.664,254.7,3,0,1005.1,13.51,6.85,13.65,20.89,1018.364
"2025-08-03 03:11:00",14.22,84.5,1.757,274.4,2.85,0,1005.1,13.5,6.85,13.65,20.89,1018.364
"2025-08-03 03:12:00",14.21,84.5,1.583,259.3,2.93,0,1005.1,13.5,6.86,13.64,20.88,1018.364
"2025-08-03 03:13:00",14.2,84.5,1.424,281.1,2.38,0,1005.1,13.5,6.86,13.68,20.88,1018.364
"2025-08-03 03:14:00",14.2,84.4,2.101,277.6,3.06,0,1005.1,13.5,6.86,13.65,20.88,1018.364
"2025-08-03 03:15:00",14.2,84.3,2.167,282.1,3.03,0,1005.1,13.49,6.86,13.66,20.88,1018.364
"2025-08-03 03:16:00",14.2,84.3,1.216,282.6,2.36,0,1005.1,13.49,6.85,13.66,20.88,1018.364
"2025-08-03 03:17:00",14.2,84.3,1.237,266.8,1.97,0,1005.1,13.49,6.86,13.64,20.87,1018.364
"2025-08-03 03:18:00",14.2,84.3,1.666,263.2,2.24,0,1005.1,13.49,6.86,13.68,20.88,1018.364
"2025-08-03 03:19:00",14.19,84.3,1.801,270.8,2.8,0,1005.1,13.49,6.85,13.7,20.88,1018.364
"2025-08-03 03:20:00",14.19,84.2,2.157,269.5,2.94,0,1005.1,13.48,6.86,13.69,20.88,1018.364
"2025-08-03 03:21:00",14.2,84.1,1.988,279.1,2.91,0,1005.1,13.48,6.85,13.68,20.87,1018.364
"2025-08-03 03:22:00",14.21,84.1,1.793,285.1,2.88,0,1005.1,13.48,6.85,13.7,20.87,1018.364
"2025-08-03 03:23:00",14.21,84,1.938,268.8,3.19,0,1005.1,13.49,6.85,13.67,20.87,1018.364
"2025-08-03 03:24:00",14.22,83.9,1.867,272.3,3.03,0,1005.1,13.48,6.86,13.68,20.87,1018.364
"2025-08-03 03:25:00",14.22,83.8,1.702,278.6,2.6,0,1005.1,13.48,6.85,13.63,20.87,1018.364
"2025-08-03 03:26:00",14.21,83.9,1.775,276.9,2.58,0,1005.1,13.48,6.84,13.61,20.87,1018.364
"2025-08-03 03:27:00",14.21,83.8,2.623,258.8,3.76,0,1005.1,13.48,6.85,13.62,20.86,1018.364
"2025-08-03 03:28:00",14.22,83.7,1.525,266.9,3.17,0,1005.1,13.48,6.86,13.66,20.86,1018.364
"2025-08-03 03:29:00",14.24,83.6,2.017,262.9,3.42,0,1005.1,13.48,6.86,13.66,20.86,1018.364
"2025-08-03 03:30:00",14.24,83.6,1.566,280,2.23,0,1005.1,13.48,6.86,13.65,20.87,1018.364
"2025-08-03 03:31:00",14.25,83.6,0.976,248.2,1.86,0,1005.1,13.49,6.86,13.67,20.87,1018.364
"2025-08-03 03:32:00",14.24,83.5,1.234,294.3,2.09,0,1005.1,13.49,6.86,13.72,20.87,1018.364
"2025-08-03 03:33:00",14.24,83.6,1.611,267.4,2.58,0,1005.1,13.49,6.86,13.7,20.87,1018.364
"2025-08-03 03:34:00",14.24,83.4,2.203,264.4,3.28,0,1005.1,13.49,6.86,13.73,20.87,1018.364
"2025-08-03 03:35:00",14.24,83.4,1.88,271.6,3.29,0,1005.1,13.49,6.86,13.7,20.88,1018.364
"2025-08-03 03:36:00",14.25,83.2,1.98,258.7,2.7,0,1005.1,13.49,6.86,13.72,20.87,1018.364
"2025-08-03 03:37:00",14.27,83.1,1.576,271.5,2.15,0,1005.1,13.49,6.86,13.72,20.87,1018.364
"2025-08-03 03:38:00",14.27,83,2.127,272.6,2.97,0,1005.1,13.49,6.86,13.7,20.87,1018.364
"2025-08-03 03:39:00",14.27,82.9,1.432,286,2.36,0,1005.1,13.49,6.87,13.68,20.87,1018.364
"2025-08-03 03:40:00",14.25,83,1.115,258.7,1.65,0,1005.1,13.49,6.86,13.66,20.87,1018.364
"2025-08-03 03:41:00",14.24,83,1.61,281.4,1.94,0,1005.1,13.5,6.85,13.69,20.88,1018.364
