Rue Royale;5080;Emines;2320
Rue de Saint-Denis;5080;Emines;2330
Rue Saint-Martin;5080;Emines;2340
Place Serge Dauginet;5080;Emines;2350
Rue de Seumoy;5080;Emines;2360
Rue Sevrin;5080;Emines;2380
Rue des Sources;5080;Emines;2390
Rue du Spinia;5080;Emines;2400
Rue Trieux-des-Frênes;5080;Emines;2420
Rue Trieux-des-Gouttes;5080;Emines;2440
Rue de Vedrin;5080;Emines;2460
Rue des Ecoles;5080;Villers-lez-Heest;3020
Rue de l'Hôpital;5080;Villers-lez-Heest;3040
Rue des Laderies;5080;Villers-lez-Heest;3060
Rue Namur-Perwez;5080;Villers-lez-Heest;3080
Rue d'Ostin;5080;Villers-lez-Heest;3100
Rue Pommelée-Vache;5080;Villers-lez-Heest;3120
Rue Sous-le-Bois;5080;Villers-lez-Heest;3140
Rue de Trehet;5080;Villers-lez-Heest;3160
Rue de Vedrin;5080;Villers-lez-Heest;3180
Place de Villers;5080;Villers-lez-Heest;3200
Rue du Bailli;5080;Warisoulx;4020
Rue des Boscailles;5080;Warisoulx;4040
Rue de la Brasserie;5080;Warisoulx;4060
Rue de Cognelée;5080;Warisoulx;4080
Rue de Dhuy;5080;Warisoulx;4100
Rue du Médecin;5080;Warisoulx;4120
Rue de Namur;5080;Warisoulx;4140
Place Oscar-Desneux;5080;Warisoulx;4160
Rue de la Respaille;5080;Warisoulx;4180
Rue des Trieux;5080;Warisoulx;4200
Rue de Warisoulx;5080;Warisoulx;4220
Rue de Bovesse;5081;Bovesse;5020
Chaussée de Bruxelles;5081;Bovesse;5040
Rue du Chemin-de-Fer;5081;Bovesse;5060
Rue du Chenoy;5081;Bovesse;5080
Rue de la Distillerie;5081;Bovesse;5100
Rue d'Eghezée;5081;Bovesse;5120
Rue de l'Europe;5081;Bovesse;5140
Rue des Fermes;5081;Bovesse;5160
Rue de la Houlette;5081;Bovesse;5180
Rue des Isnes;5081;Bovesse;5200
Place Lucien-Séverin;5081;Bovesse;5220
Rue du Manoir;5081;Bovesse;5240
Rue de Marette;5081;Bovesse;5260
Rue du Moulin;5081;Bovesse;5280
Rue du Noly;5081;Bovesse;5290
Rue de la Ronce;5081;Bovesse;5300
Rue du Ruisseau;5081;Bovesse;5320
Rue de Temploux;5081;Bovesse;5340
Rue du Vieux-Château;5081;Bovesse;5360
Place Albert-Ier;5081;St-Denis;6020
Anc.-Chaussée-de-Namur;5081;St-Denis;6040
Bati-de-Suargeon;5081;St-Denis;6060
Rue de Beauffaux;5081;St-Denis;6080
Rue de la Bolette;5081;St-Denis;6100
Rue des Bruyres;5081;St-Denis;6120
Rue de Cannevaux;5081;St-Denis;6140
Rue de la Digue-Haibe;5081;St-Denis;6160
Chaussée d'Eghezée;5081;St-Denis;6180
Rue Grande-Campagne;5081;St-Denis;6200
Rue de La-Bruyère;5081;St-Denis;6220
Ruelle Mouchet;5081;St-Denis;6240
Rue du Moulin;5081;St-Denis;6260
Rue du Noly;5081;St-Denis;6280
Ruelle Procès;5081;St-Denis;6300
Rue Reine-Elisabeth;5081;St-Denis;6320
Rue de la Spaumerie;5081;St-Denis;6340
Rue des Spynées;5081;St-Denis;6360
Rue du Stordoir;5081;St-Denis;6380
Chemin de Suargeon;5081;St-Denis;6400
Rue du Surtia;5081;St-Denis;6420
Rue du Surtry;5081;St-Denis;6440
Rue de la Taillette;5081;St-Denis;6450
Rue du Trenoy;5081;St-Denis;6460
Rue des Trois-Bonniers;5081;St-Denis;6480
Rue du Try;5081;St-Denis;6500
Vieux-Chemin-des Isnes;5081;St-Denis;6520
Rue Alvaux;5081;Meux;7020
Rue Ange-du-Paradis;5081;Meux;7040
Rue des Bailleries;5081;Meux;7060
Rue de Bawtia;5081;Meux;7080
Rue Boisde Meux;5081;Meux;7100
Rue Bois-Notre-Dame;5081;Meux;7120
Rue du Brutal;5081;Meux;7140
Rue du Chainia;5081;Meux;7160
Rue du Châlet Haibe;5081;Meux;7170
Rue des Chasses;5081;Meux;7175
rue des closières;5081;Meux;7177
Rue Désiré-Bolain;5081;Meux;7180
Chaussée d'Eghezée;5081;Meux;7200
Rue de la Grippelotte;5081;Meux;7220
Rue Janquart;5081;Meux;7240
Rue Laid-Pachis;5081;Meux;7260
Rue de la Laustaille;5081;Meux;7280
Rue Léon-Dumont;5081;Meux;7300
Rue de Liernu;5081;Meux;7320
Rue de Mehaignoul;5081;Meux;7340
Place de Meux;5081;Meux;7360
Rue de la Motte;5081;Meux;7380
Rue de la Praule;5081;Meux;7400
Rue Radelet;5081;Meux;7420
Rue de la Ridale;5081;Meux;7440
Rue Saint-Sauveur;5081;Meux;7460
Rue de Sclef;5081;Meux;7480
Sentier-Betoin;5081;Meux;7500
Rue des Spynées;5081;Meux;7510
Rue de Tripsée;5081;Meux;7520
Rue du Vieux-Raucourt;5081;Meux;7540
Rue du Village;5081;Meux;7560
Rue du Warichet;5081;Meux;7580
Rue Willem;5081;Meux;7600
