-1.787076806342087765e-01,-4.182675752774565603e-01,-1.937068374738652454e-01,-1.379736259348621319e+00,3.492971643573130613e-01,-1.255670553814531853e+00,-1.128192914466531915e+00,-1.103948257799662658e+00,-9.944728513539675685e-01,-9.441942531893715573e-01,1.299715785562873371e+00,-1.107700715931246638e+00,-3.997626957531528191e-01,-1.533298912936183589e+00,-9.223921854844279178e-01,3.502705433691040149e-01,-1.338913557292676249e+00,-1.959293861652452451e-01,2.702516400693565357e-01,-8.371634325144796662e-01
1.168856731648272307e+00,-1.105293398504052643e-01,1.372131370250447013e-02,1.544769026200346063e-01,-5.069102895604632453e-01,4.320130954523869193e-01,-2.780627488712140161e-01,1.522288491197514859e-01,9.725235611157936333e-01,7.128913754203534126e-01,1.957937084685921758e-01,8.073941563593853843e-01,-1.032511168872797258e+00,3.065963004242460710e-01,-4.643850009513554866e-01,-1.481562801742830837e+00,-1.776674559273651699e+00,3.625881935030327019e-02,-1.111468366119334528e+00,2.070087287034271806e-01
6.570840346275476085e-01,-1.128865997585903225e+00,-1.496059449524436147e+00,5.228552874143751472e-01,-1.549705041836195729e-01,-3.740457762544915354e-01,-1.138049693969166665e+00,-9.923548533792865278e-01,-7.947426213204558110e-01,-6.936682967519722798e-01,-9.449316610549493012e-01,-7.449406831509632898e-01,-2.220338045644385527e+00,-4.821318422623055988e-01,-1.001719553616516434e+00,2.412320431773627982e-01,-1.697285631568976161e+00,-4.245704456361850121e-01,-7.711354664077531007e-01,-8.264122121579862146e-01
1.001102188657855552e-02,-5.717303151895262170e-01,-1.166728220385399473e+00,-1.714500679625542645e+00,-1.245790870735342226e+00,-6.530925980782665841e-01,6.254627146094215995e-01,6.903442022769961106e-01,1.164562577129206744e+00,6.911774992372177184e-01,-9.489642722278215370e-01,1.364308285358528217e+00,1.258857508544473536e+00,8.868259866214316389e-01,4.296725352719004132e-01,9.172760313006571575e-01,-6.807517301300569645e-02,-1.821694575046914899e+00,3.527474034712653195e-01,-2.441405565352859242e+00
-7.306005582579266910e-01,-4.770585388671624849e-02,1.692175153058894654e-02,-2.829776841046379721e-01,-1.034224726428374819e+00,-1.096255024550740753e+00,-2.704072430295417773e-01,-5.063463869509500226e-01,-3.936147583928618632e-01,-5.759135747833907804e-01,-5.358906538392542718e-01,-8.626685207844606573e-01,-8.412411573720300906e-01,-6.711749854993965814e-01,4.808291931471070368e-02,-4.791863612878560774e-03,5.517014641639792494e-01,5.010290628265173796e-01,4.546895803318399265e-01,1.374184374885074833e+00
-1.422499429406436811e+00,-5.065062112631518731e-01,-5.622170577031042615e-01,1.500682841301120840e+00,4.008897987575338329e-02,-4.030585741897069751e-01,-7.960747987384011459e-01,-6.362273024375575403e-01,-1.644798722210855102e-01,-1.966840634140195887e-01,-1.999619649107684749e+00,-2.032145106483315145e-01,1.439459603647142982e+00,-1.051753934512094091e-01,-1.133342019157391523e+00,-1.391592458001651877e+00,-2.079811686803376691e+00,-2.081453254049578927e-01,-4.384534549672500781e-01,3.444482739312292874e-01
5.174072006056378292e-01,1.550657443090184273e-01,3.620921023565324970e-01,-9.375921743620090343e-01,7.524892343409881335e-01,5.277272461027020523e-01,3.755683307532013959e-01,5.154345553169434879e-01,4.407631912364537996e-01,4.257562544934621607e-01,-2.791092075373062809e-01,7.335563999238114974e-01,6.431199358885253403e-03,1.163063686991602647e-01,2.696705326338157960e-01,-5.228065711289038298e-01,-1.052823648433895420e-02,-5.012861270053320384e-01,5.906918063632871085e-01,-1.479990730613285566e+00
5.425960690057816116e-01,-1.108754870252602442e+00,-2.128817619429770325e+00,-9.224594703620383473e-01,-1.389052631588451936e+00,8.579908020438609118e-01,2.735667884505895708e-01,4.982936522030432247e-01,1.043180615023602931e+00,6.807169034765705451e-01,-1.288698365224537346e-01,1.141758270216796323e+00,3.353320525458735046e-01,1.111110435486923675e+00,-1.310993984769937837e-01,-1.801564879999501434e+00,-6.869282728904677615e-01,-8.859331545036928102e-01,-6.165326264857379224e-02,-1.164587377777058119e+00
1.228846640148110403e+00,-3.980215756769140412e-01,-8.514486933847080774e-01,-6.725783975403831771e-01,-2.994030049076756850e-01,-1.068159207649059805e+00,-5.625663841078221150e-01,-6.005638505066563937e-01,-5.536937703299043001e-01,-2.932075988062358696e-01,2.836190947329550460e-01,-4.952587314008007335e-01,-5.349984600056147954e-01,-5.641177773925143413e-03,-6.911873963553250011e-01,-1.499794861586144057e+00,-7.178471117176863370e-01,4.914987942634585494e-02,-7.955035484706280968e-01,1.100683288935377924e+00
1.454274070913462946e+00,2.810929868246044294e-01,-2.860592240394888019e-02,1.056723506710141702e+00,2.954642174167241286e-01,-1.035554649926830661e+00,-6.016625213137966055e-02,-6.707085339452828476e-02,-2.139764353553891829e-01,4.438969389184944103e-01,2.453097282688279979e+00,8.708629508429338584e-02,-9.254192107767295061e-02,1.186315728404220005e-01,-5.958011144839092665e-02,2.707421420838133086e-01,-3.896331741960331052e-01,1.009411087903643534e+00,-4.695780088455869250e-01,2.220667146179756912e+00
-3.219430371207195329e-01,2.730012235374763008e-01,1.006605820668869278e+00,6.080751850766978883e-01,1.791908687387708365e+00,4.586258373408051425e-01,-7.868579942808462402e-01,-1.143331461936586635e+00,-1.466174402826716960e+00,-1.737651289445804270e+00,1.155889577451666428e+00,-2.420071293247710198e+00,-6.050307741252894944e-01,-3.116993838384814475e-01,-4.693424531168076397e-03,2.252698833127903200e+00,1.064486687306098966e+00,5.673025346979158057e-01,-8.222915217648360531e-02,-6.298055288092311299e-01
-1.024372897835105656e+00,2.014858216975553007e-01,-2.003237132255994424e-01,2.508813090289067071e-01,7.678821280597740717e-01,-1.423963006300257961e+00,6.298648612725883389e-01,6.090034228234972868e-01,4.772199519125315259e-01,7.069689664377298843e-01,4.402636958414407609e-01,8.743673299588048398e-01,-3.479952594060177762e-01,3.313275282939537325e-01,3.325063421119126561e-01,1.012300206952411408e+00,5.352688837530177324e-01,1.189523282554665995e+00,-1.048325903452411945e+00,6.758182986044432017e-01
-9.696702667652359331e-01,2.597544041709829998e-01,3.622052657857760538e-01,-1.195416079017017852e+00,-1.673301503161530590e-01,1.730591177755525401e+00,-2.183217472345548860e-01,-2.478194053497094762e-01,2.089029295515422713e-01,-4.230411631611616929e-01,2.511361728018379202e-01,-6.438529432033082145e-01,1.334748325539067970e+00,-7.478417928721978747e-01,-2.714667926624203531e-02,5.592100080239249538e-01,1.684558259659777457e-01,7.597349050149584393e-01,1.383913193258019314e+00,8.108991178926293619e-01
-9.828537701080746203e-01,-2.945927333312865493e-01,-3.936952159149163522e-01,6.595624938377355750e-01,4.439432188928297829e-01,-8.845389064090656284e-01,-6.242799743907463395e-01,-7.028367858943862512e-01,1.676697812613933691e-01,-8.906188666061161108e-01,1.152490594151571512e+00,-9.319488328056513282e-01,-1.241233130712011468e+00,-1.576296288297400094e+00,-5.148246311050985735e-01,5.425536856899797478e-01,-2.230687403050899964e-01,-1.178470478051460990e-01,-9.658790765122354793e-02,-1.391137010958146458e+00
-3.089221139551493467e-01,4.112738615026445554e-02,1.086849344502371917e+00,-2.214071083087645331e-01,-1.236276418582666237e+00,2.565914628535998165e+00,-1.305239996964663085e+00,-7.960391922905090123e-01,-5.878494574473197565e-02,-4.287922320669712573e-01,-2.185684710776378825e+00,-4.906146688085073482e-01,-6.782883265044317156e-01,4.133474407251941374e-01,-1.656501647039306135e+00,1.893276266140256237e+00,-2.995553756221159603e+00,1.182811365412466675e-01,1.034143685569425264e-01,-7.842436188142498654e-02
-2.336549194778499317e+00,5.735689622714457148e-02,-2.639153668774863459e-01,5.532504413658616560e-01,-4.541690971462751247e-01,1.400782416366616490e+00,1.264823115108812734e+00,1.358102096856085739e+00,1.434528240263697851e+00,1.019429176328947362e+00,8.213084397194234665e-01,1.556320344166336023e+00,3.120659045955845867e-01,5.938224063023984645e-01,8.918391329019232927e-01,-1.444941927008880134e+00,1.240478036278884311e+00,5.693646637227294249e-01,9.815933611403868664e-01,-8.749810581556629607e-01
1.553176711758456285e+00,-1.057055378236699816e+00,-1.468797943801560368e+00,-8.387996855751127523e-01,5.674046121718313573e-01,-7.755813721755144829e-02,-1.012439799169748245e+00,-1.204891187499684158e+00,-9.545785351966674659e-01,-1.523994358621742151e+00,2.947723867712243040e-01,-1.807825884838081709e+00,-1.461057504217956104e+00,-7.273422728155861661e-01,-6.601235219462210368e-01,3.176896176464829580e-01,1.257538192729675819e-01,-1.153711661516388709e+00,2.506518130236321529e-01,-1.179199421776938816e+00
5.671773761544895986e-01,-5.405289781747735223e-01,-1.310582540572672539e+00,-1.680277560483204979e+00,-4.653203774612082455e-01,1.013790669519910592e+00,-1.234827935957518719e+00,-1.726334826990906679e+00,-2.298715774567541281e+00,-2.345752078898161841e+00,-7.076570613865129644e-01,-3.326772464551205566e+00,-1.918223183566175161e+00,-7.327181487342029342e-01,-3.358546236600361556e-01,6.893819894615871302e-02,1.634377200297842725e+00,-1.710213431070769508e-01,1.338772135921515227e+00,-2.573648434778968430e-01
-1.121978794352280540e+00,2.228332321482846268e-01,3.493103543696682300e-01,6.592936250092661377e-01,-1.631660822459725727e-02,1.023617615236514178e+00,-2.804858014147905143e-01,-1.733939556669821663e-03,-6.759523251773663644e-02,3.620278704336494235e-01,1.016220135155037285e+00,4.442710021223003625e-01,6.425045801737651052e-01,3.714005314132559077e-01,-2.555117344676303692e-01,-3.318280970127061025e-01,-1.486630362848495146e+00,-6.220460258448643476e-01,-3.118210742621260745e-01,-3.067574414205077593e-01
-5.908160271508061667e-03,-3.756101484492843645e-01,-1.373208433567640219e+00,-1.915628368228718514e+00,-1.039636182593103975e+00,9.267219873259120444e-01,5.842412309534377179e-01,4.989347698431106926e-01,6.392748545676385508e-01,3.605430093251119628e-01,2.994941682064763966e-01,4.295574982700003375e-01,4.292978613732820747e-01,8.734018669489969078e-01,3.783662436700813148e-01,1.179488518295723209e-01,1.172509531445868003e+00,-2.301553865336328220e-01,4.967162094259701677e-01,3.329156779317675730e-01
2.914147127909167412e-01,-6.495902742103779604e-01,-5.616311924617521933e-01,5.145115244882608740e-02,1.201926750269688426e+00,9.489271982125431215e-01,-6.645302637053868144e-01,-7.516543676371199023e-01,-4.035549232709700895e-01,-9.748916453994462827e-01,-1.043609763450596084e+00,-1.294930720933019863e+00,-1.490530226256361890e-01,-4.011111075233094736e-01,-3.932795258180626918e-01,-3.476816023156619750e-01,-4.939480910970106553e-02,3.341816523458914223e-01,-4.353607247087523113e-01,-4.212010483354586832e-01
8.720896542097043014e-01,6.501702287511801348e-01,1.379925507105942639e+00,3.607394834652692950e-01,2.216501437680286624e-01,1.675251839448236968e+00,-7.594419007104589170e-01,-5.715078043014003573e-01,-4.761847564817122680e-01,-4.330463879070280964e-01,-2.880425278116816035e-01,-9.199499169664475673e-01,-1.045599698732002869e+00,-3.464977621816308084e-01,-6.301251159924357026e-01,-4.338723561995187772e-02,-9.666697528628199754e-01,1.427324685668212245e+00,-2.171579707179652208e-01,1.414536100275143315e+00
2.515833320213701541e+00,-6.759849317905188837e-01,-7.620360743934153636e-01,2.815801921740967995e-01,-2.521530869573151978e-01,-1.044705601400899964e+00,-1.354231431091232896e+00,-1.263425493411903133e+00,-1.196295786165031627e+00,-8.275184329342093470e-01,4.350767385853506752e-01,-1.165536420331271472e+00,-1.633587246840545681e+00,-4.631766709682822447e-01,-1.354968556665998136e+00,-1.553516150047840938e+00,-1.820062028704609869e+00,2.499455708745501603e-02,-3.376956059231878138e-01,2.959041887482546374e-01
-3.239910672481975951e-01,5.257169102523560067e-01,1.328202838905969685e+00,1.167882196601717909e-01,-2.093128910847872337e+00,-3.210786596555809114e-01,1.014467052103290579e-01,1.205243026414915264e-01,1.573023715151046220e-01,1.015582307235701892e-01,-1.328341898526232523e+00,2.198317177481396989e-01,1.403564767969506022e+00,-4.074888186784408894e-01,4.936792903427676682e-02,1.932662176975843416e-01,-2.802570312212284698e-01,1.195708653543707145e+00,8.857961687745433688e-01,-6.508848805187928965e-01
1.615417429285555428e+00,-1.720031700936476282e-01,1.974570490544404477e-01,1.598520412587548956e+00,-1.153144928542720882e+00,-9.392203824063045658e-01,-9.903684529592537977e-01,-8.092692071721236946e-01,8.548543083292614586e-02,-1.643656106134674943e-01,2.141073773963559912e+00,-3.238940956774560842e-01,9.844359524707051445e-01,-5.614033257588483261e-01,-1.333830386432396597e+00,2.328742643586872996e-02,-2.520684933042713016e+00,-7.696918951875178494e-02,-6.499110143842108389e-01,-5.286742186604674876e-01
-9.192465656867730983e-01,-6.039538472230572275e-01,4.217994045252025925e-01,7.839301864154321065e-01,1.253886645849813686e+00,1.316547375308530388e+00,-1.542723872159080134e+00,-1.103929628369411553e+00,-8.289217682444331992e-01,-5.144673810011117787e-01,-1.720417908555633424e-01,-7.281489559548104396e-01,4.237713041126695002e-01,-1.151167762300611130e+00,-2.233583657074512008e+00,9.266300516016435784e-01,-3.477905246611318280e+00,3.349819532604375594e-01,-6.714070391848432351e-01,3.625880819430279400e-01
-1.482788600424421510e+00,1.125496709684481456e-02,2.813759843064751465e-01,-5.315881411549909785e-01,-6.469600049471564418e-01,1.330919247245226700e+00,-1.841255089115253207e-01,-2.879056984398064012e-01,-8.009109981839365178e-01,-6.229774481785477214e-01,-1.468672435565448797e+00,-7.668478393752441447e-01,8.193699733262215235e-01,-6.257665573623647504e-01,1.626102280058694394e-02,5.466573223790959224e-01,5.832386511507098303e-01,-1.262243471809040563e-01,-1.316475914949200465e+00,1.816757970221760665e-02
8.736650794040368151e-01,-3.889552840145311663e-01,-1.395919786075674018e+00,1.043246422282003483e+00,6.250452000864707980e-01,2.552646333164119596e+00,3.535982122103829561e-01,3.320642029476557622e-01,-7.119411335002745478e-01,4.945341280246445814e-02,1.510900128063700887e+00,1.237091935431686440e-01,7.497253519655762144e-01,-4.146020138494268537e-01,2.974799851068921641e-01,-1.666314775738703124e-01,7.465045553470583961e-01,-7.214914557636904480e-01,1.286745351455129693e-01,-3.273411188345654033e-01
-2.611703104693551047e+00,-8.310163484344224027e-01,-1.289418131591400618e+00,9.320467129687770580e-02,-1.553928884116891673e+00,-8.758904863769889637e-01,-5.531879368798275909e-01,-5.633731682948724950e-01,6.272825764491707368e-02,-4.447242917588977162e-01,-1.930176145691029133e+00,-4.025685217829948481e-01,7.821021621535306778e-01,-1.391661863081312123e-01,-6.704347309197115079e-01,-4.554126366935714598e-01,-7.914835120758967335e-01,6.031159651849637982e-01,4.448213409426933218e-01,1.419007130644400760e-02
1.450883272025331516e+00,-1.766745119768100281e-01,-5.824854343549920044e-01,7.274876228184163907e-01,1.300750735555486481e-01,-8.749711753353927035e-01,2.409608798477872738e-01,1.486864592224086956e-01,-3.508639509186856076e-02,1.964327122970676576e-01,-4.679182992587088696e-01,1.165510767838376371e-01,-1.214403068544656517e+00,1.132982763577411872e-01,4.662112997023802885e-01,8.814403275652882286e-01,6.227914263589359178e-01,2.331168027538858267e-01,-7.447920974324611088e-01,7.100229452975592714e-01
