2.541877633652743773e-01,2.840269477025246792e-01,-5.012289471884064929e-01,-2.554169379767888159e+00,-7.494730789624572953e-01,1.015788742956372559e+00,4.813410181758179252e-02,-4.569456639445476087e-01,1.146413227608158225e+00,-2.634965341001305889e-02,-1.633685199714263458e-01,1.832499311616240523e-01,8.584171514438965200e-02,1.193068872305704575e+00,-1.628785933892321347e-01,-2.585401073567514807e-01,1.292314463258552815e+00,-2.496467170295101623e-01,2.284670733741284709e-01,3.477157432036008800e-01
2.172656670265710743e-01,-1.635246234259613018e-01,-2.365573650813773132e-01,-2.819411328794586002e-01,6.136878584905438583e-01,5.295735026314201122e-01,4.660501356224462932e-01,7.773287131632848901e-01,1.154202851349635850e+00,7.588714064766055589e-01,-6.069210725670366458e-01,-6.169724435214862801e-02,2.866142719304566322e-01,1.179414173769381402e-01,3.860286879994201947e-01,-2.155218106349043317e-01,-3.847980215567195494e-01,6.360907353016409527e-01,-7.378993686089647674e-01,-7.253374716765232932e-01
5.151065343826793930e-01,1.199285599325191187e+00,1.133499823911623405e+00,1.869952182275523844e-01,7.236531095960234694e-01,1.742670180556889603e+00,1.066887213398733047e+00,1.798999658653151146e+00,-7.594585941576870169e-02,1.133065640768428750e+00,4.024944190203905148e-02,6.212044149455266950e-01,4.868692749465503011e-01,1.495664731142062887e-01,9.347496036350586568e-01,-2.628378464038583218e-02,-1.706443036515154388e+00,1.574807082786228163e+00,-1.976692260572510129e-01,1.402296526659336573e+00
1.644780265730590774e+00,-7.407418659682637463e-01,-7.620741543196437595e-01,9.391056696952500005e-01,2.715897757248423305e-01,-1.214024279504251735e+00,4.776520616880002290e-01,7.681933613427225360e-01,-1.588995057132850164e+00,6.011118900002725418e-01,5.021870876293177410e-01,-3.060369696465599643e-01,-5.062667611836515480e-01,2.194891663207858279e-01,-5.851428123232150780e-01,-1.214983495187687890e+00,-2.309466162183129612e+00,5.477912299263376639e-01,6.385784378956046448e-01,6.800366434674660621e-01
-1.461694941201526765e-01,1.007592428734843115e-01,8.225771024619561445e-01,-6.014586096033297524e-02,8.406766498448736691e-02,-6.239461049116226121e-01,6.179193776877844879e-01,1.518838975415894410e+00,-1.714616214308116726e-01,1.112656072184053935e+00,-7.651817643958912507e-01,1.015454731874999794e+00,1.702795272220009259e+00,-8.316403635734027633e-01,6.126115611038835951e-01,-1.237427530118259122e-01,-5.752026656728985721e-01,2.165050929191140394e+00,1.221222684720324470e+00,-1.017759524814451755e+00
1.106783985373512413e+00,-3.848666713800966144e-01,-3.933842505547364143e-01,2.330910090578225180e+00,-1.646542035682174165e-01,-1.159729427799109702e+00,7.863274491689553614e-01,4.235647881382493402e-02,1.020398570617966572e+00,3.736841119225625674e-01,1.541038779933151970e+00,-3.199205040717547077e-01,4.784964117089872682e-01,-1.111465211286504440e+00,-6.354483149590923752e-01,4.280734891236187001e-01,-3.016170696065386458e+00,2.738082060275527641e-02,-3.363011610720138544e-01,-6.777976955672677661e-01
-1.361996948408868091e+00,-4.830912027025665578e-01,-1.930831218068940203e-02,1.068237869750454427e+00,5.643527644959064338e-01,1.188710419337565716e+00,-6.293680845453210049e-01,1.217151136671152933e-01,-1.500811575142000143e+00,2.322013611792536070e-01,1.488301286881354990e-01,-1.375883113734569507e-01,3.726281251000871375e-01,-1.531036259285085022e+00,-4.298943668513416361e-01,6.285337262889790777e-01,-4.328834812407612809e+00,5.224690247144603283e-02,-1.453812072959204671e-01,9.087363204612086687e-02
-1.515986828125269303e+00,6.033626248217179855e-01,4.105152798229791955e-01,-9.451170835618307731e-01,-7.401591684835691076e-01,1.563314197056133725e+00,-6.262521989283529322e-01,-4.480242166765752709e-01,-1.269676029486356272e+00,1.423671805577597649e-01,-1.161508013073952350e+00,-3.928981779129422369e-01,7.624463817028798163e-02,-3.785624348114555726e-01,3.283249063101162379e-02,1.293758887107941957e-01,6.086048046710705872e-01,-5.508396185499133679e-01,-2.680799453751967931e+00,-1.129281409968123651e-01
3.036560558654323172e-01,1.953474963420638755e+00,1.623028202160811118e-01,1.305248165243911185e+00,1.101889070612351862e-01,2.737518765704904045e+00,2.667089311514707073e-01,-3.855825184400627492e-01,-2.386133732883782610e+00,1.170240157516883039e-01,1.478417072547377753e+00,2.608842176668569324e-01,1.672408820178555300e-01,-3.744347832027934420e-01,5.383606783287741004e-01,4.095938591780735050e-01,9.913181693959574048e-01,-5.477545977016108347e-01,2.522299305089088506e-01,-4.688139679586189601e-02
-1.746249622140940927e+00,-5.964097191937320908e-01,-1.138337664825500584e+00,-1.219057653612022896e-01,3.916656185887585490e-02,-1.479337387898796097e+00,6.555369638479927596e-01,1.306764307997864583e+00,1.029444630185235354e+00,8.020689215856972032e-01,-1.498968338274095258e+00,4.373284791656047443e-01,1.162539334046373662e+00,1.382131239690850277e-01,6.099619298781489701e-02,-5.973347642794596402e-01,-1.370952183095600407e+00,1.761937605614506630e+00,7.079741092583814455e-01,-3.364405902838046303e-01
1.167186287204111439e+00,-8.890522844494886945e-01,-3.823144610351469908e-01,9.655771927674853261e-01,3.441490628514575767e-01,-9.923878390069627020e-01,-3.143167798089880893e-01,2.078940082959269686e-01,-3.602230626086662668e-01,4.543955445443339514e-01,-1.862888238820127884e-01,1.683236592774622342e-01,-4.012967524950060705e-01,1.055074704994743845e-01,1.049362741643190683e-01,6.458271314340369162e-01,8.269851013821893915e-01,4.406976124211275936e-01,-1.300335962487713992e+00,9.329473147204186967e-01
