6.971511946947326344e+00,6.905321846250763507e+00,7.108873013409875874e+00,8.112491424775702953e+00,6.270811360364338505e+00,8.090944784280004853e+00,7.286068763402927750e+00,7.794768988900897533e+00,8.456701967478734261e+00,7.036135106189038702e+00,7.074348786497619557e+00,6.156035796474500721e+00,7.850090578662443974e+00,7.076243105442229009e+00,7.831025704158818712e+00,7.042448844616343351e+00,8.091860403257197021e+00,7.469192691753437252e+00,8.138497489966496801e+00,8.571098585003092296e+00
6.075413408146972394e+00,5.546032105018770864e+00,4.817923094645967019e+00,6.248992957056886510e+00,5.850229517649906619e+00,5.538709894054417049e+00,5.699482515027487928e+00,3.694274794084693614e+00,5.575724252819875382e+00,5.904550744134359874e+00,4.919676009279651652e+00,4.892943343198132844e+00,6.442209472137124138e+00,6.774317108424104283e+00,6.237746076832452857e+00,6.190643109420621570e+00,5.018097880504775787e+00,6.583936125447594989e+00,5.315945638087287151e+00,6.392982648638187548e+00
3.412543304733643534e+00,2.327121174049913588e+00,1.973755779700896218e+00,2.786939834278970185e+00,2.449138039603361072e+00,2.533235422135291515e+00,2.324199884476481515e+00,3.239752876198926934e+00,1.669886984120616980e+00,3.035480483929921203e+00,2.002663336102962433e+00,3.461453847994855337e+00,1.616172599324665171e+00,2.681939631483019948e+00,1.392870325309313095e+00,2.279087472964559602e+00,1.590880744268835745e+00,2.714555431463528734e+00,2.136018537931692940e+00,3.661877624120189356e+00
9.704415164065857136e-01,3.702205293023326238e-01,2.081659936164657054e+00,5.359261093499623207e-02,1.312664331240037896e+00,1.281111829336193164e+00,1.626134144094808942e+00,4.165641822123120619e-01,7.215866594829664082e-01,3.884428354491863411e-01,1.884851389887391981e+00,-7.948087536106662743e-02,-5.268154331311183380e-01,1.940301679684549585e+00,1.856446205815402983e+00,-1.055005762099825439e-02,1.973403088159878527e-01,5.578269309429476630e-01,7.316304526554460175e-01,2.289056362920095733e+00
2.433323385593368027e+00,2.003755007291295964e+00,1.286156837388440000e+00,1.592005123518434928e+00,1.484115567754322296e+00,1.308296507400458886e+00,9.694794934699140221e-01,2.006369263862112007e+00,1.938601028899216594e+00,1.396273026101640280e+00,1.243153256467436574e+00,2.072526014496791635e+00,1.058204975163560269e+00,1.796918192825433636e+00,2.915542466945041156e+00,1.183498803994591064e+00,2.108178791454300871e+00,2.612549121972351340e+00,1.932462704154368049e+00,1.586612673943367247e+00
3.380387755365918956e+00,5.214594228303210066e+00,3.853570757622081899e+00,2.810007729956680578e+00,3.262962431345128866e+00,3.461554302005721340e+00,4.702547522843428141e+00,5.293028015714449808e+00,4.611151818723941531e+00,5.321826557037010907e+00,3.212667429992135837e+00,3.695242355421136438e+00,4.593214423512291589e+00,4.096851233662869518e+00,4.618453509314447203e+00,4.771002461754138224e+00,4.114814499893909350e+00,4.473628870730345319e+00,4.712225638762987501e+00,4.327182879401886062e+00
4.070472274702218840e+00,5.663037143357759540e+00,5.021063194186851320e+00,4.789295194308230919e+00,4.104387811992138424e+00,4.339260517607776535e+00,4.011837644937196856e+00,4.361840979173136290e+00,4.406317424409552430e+00,3.404981311606736227e+00,4.957723951422357445e+00,4.378951989700091474e+00,5.250085452899168281e+00,4.529654554154948443e+00,4.834677814877286650e+00,6.012180349960888570e+00,5.740655483851178076e+00,4.639542147079344758e+00,3.042294499882514991e+00,5.295735481717409598e+00
5.508084476648365424e+00,5.779145990492392748e+00,5.235204444664359968e+00,5.020898549478705952e+00,6.252833938646573664e+00,6.687972649454991370e+00,5.749055770432270229e+00,5.212649483613235546e+00,5.941799516481791166e+00,5.173981221918444895e+00,5.650890942398053340e+00,5.276886305075310091e+00,5.187977898683736377e+00,5.663143572163513717e+00,4.650254012470417919e+00,4.651732876315710641e+00,6.172393082754809690e+00,6.114587361382314512e+00,4.282244314380154293e+00,5.165487767689640464e+00
7.337357953032284108e+00,6.982699765109893875e+00,6.955173560266171506e+00,5.613318289502354119e+00,6.751412328962751452e+00,7.844248000855305492e+00,8.249928564508273610e+00,6.812443529978484236e+00,8.020777025311780051e+00,6.853499893566292300e+00,7.570669756260722139e+00,8.237174063409469227e+00,7.472806041339850047e+00,6.898039527994002995e+00,7.326444024275507338e+00,7.571452297255365949e+00,6.291906657535937697e+00,8.681829518444487803e+00,7.268649979685010365e+00,6.874099582905407679e+00
2.433350633863940793e+00,2.015170727699493014e+00,2.449961289811388720e+00,2.059703618945919690e+00,7.527417908376081712e-01,2.006276449968652287e+00,2.074081956497585644e+00,1.645927671623410138e+00,1.368472076326731068e+00,2.983162004303338222e+00,2.652639871232470803e+00,2.524367411029681207e+00,1.689069654423272837e+00,1.350685465178420586e+00,2.669051684968236859e+00,1.316661522634545944e+00,1.476466033005444656e+00,2.752439685725196927e+00,1.546438664125161511e+00,1.998684505097602315e+00
1.732175651276616213e-01,1.508379842582233898e+00,-2.976394982399935829e-01,1.228168929192428926e+00,5.885374331087791511e-01,6.695656340771388715e-01,5.875059924971842706e-01,-2.120149773572341800e-01,-1.373087612051882012e-01,1.430682865640399815e+00,2.552246472528338916e+00,5.093492099737979562e-01,6.091069244427191887e-01,7.024548228781292147e-01,3.058041553044317240e-01,5.540049000138858037e-01,9.468664097515631095e-01,1.182090393465399902e+00,3.531449959610413192e-01,4.649175759570999822e-01
