-3.372360853612683229e+00,2.819646486950606601e+00,3.109634968089388884e+00,5.524784073670852891e+00,4.013901352494533725e+00,7.934709054355486568e-01,7.203408525886698222e+00,3.413774442513493046e+00,-2.168032666929176067e+00,-3.378223839937241735e+00,5.476675789062638522e+00,7.906487261116397214e-01,1.426177942223628925e+00,-3.108236976051235168e-01,9.703919595173085000e-01,2.568481547739132065e-01,-7.395321355743265102e-01,7.862825929625310017e+00,4.067494964540041558e+00,4.343704130969335608e+00
-1.447911321588458922e+00,5.018973257919189024e+00,4.458016796872222187e+00,-2.866347673714879196e+00,3.303905119658004264e+00,2.878059572556110446e+00,-1.417984148535498701e+00,-4.256614145314976838e+00,4.409185358294056556e+00,2.557062797717410518e+00,8.935670038488316536e+00,6.441379114732949773e+00,1.394759333036774240e+00,2.775064009998238213e+00,4.042622513128954154e+00,3.092285615829679202e+00,1.071077732455391107e+01,3.400124280713496816e-01,1.342258909451676097e+01,7.791412843312640391e+00
6.807859790030883929e+00,9.102648581072532608e+00,7.478591221887834983e+00,6.531459480793145644e+00,3.788280347608856680e+00,9.465474251508698700e+00,-8.012207610891763920e-01,3.314461672423869576e+00,3.005039227270587254e-01,2.193082224062758989e+00,3.351939137535926871e+00,4.386911053371504998e+00,6.423814541864581784e+00,6.327936950815360007e+00,5.352431866215118461e+00,5.903086215349880206e+00,-2.881306955938825354e+00,-2.384428652287842176e+00,3.608079699707032795e+00,-2.875964374639125687e+00
1.735767670205539348e+00,2.057536793396299135e+00,-4.170507033240084205e+00,1.007302090553261742e+01,6.743188298161024719e+00,-2.995750734814404126e+00,4.215911166088527118e+00,2.735227938087069433e+00,3.115671507165132859e+00,-4.532359745314825439e+00,4.141796019056696032e+00,-2.757470759495486590e+00,1.128213866913724850e+01,-1.142732237605727397e+00,2.024124752350812795e+00,-2.842997643417104925e+00,3.131022651086134090e+00,-1.668344927044651538e-01,-6.708788064709401144e-01,3.317568741620746664e+00
-9.227081926743099238e-01,-5.912051453364155051e+00,2.605083100917531258e-01,4.098384020505316805e-01,6.113108100639051301e+00,-1.911587476470570923e+00,7.634879930553770677e+00,5.520771211200312223e+00,2.350516381311893443e+00,-2.180948769380500973e+00,5.247922404566428334e+00,3.830985378265963970e+00,2.012442103570150298e+00,5.846666458976262248e+00,-4.171727936432867878e+00,-4.595490132154406382e+00,4.760412324318147093e+00,1.069144040241519455e+01,-3.739718890919512262e-01,4.383033339837544062e+00
1.282463150339916869e+00,5.409039047703958047e+00,2.473411959344919975e+00,5.421864193520387509e+00,-1.442995843608925632e+00,4.842784646308468055e+00,2.674125702516008118e-01,9.199826841779167097e+00,4.872012522423135650e+00,3.164939414583855193e+00,1.791580005614835436e+00,8.561554576497155011e+00,4.687909207625057917e+00,1.325769504257238296e+01,3.107469398253768667e+00,-4.864909355088435916e-01,3.470100853030794408e+00,2.316339698923795432e+00,-2.592706325942312873e+00,5.773945558251476484e+00
7.738646697130459273e+00,3.708872949232920213e+00,9.761026676743529862e+00,4.568507906208090219e+00,-2.547713498832789636e+00,4.261571297502699807e+00,-5.615939704933397003e-01,-4.854451244825290779e-01,6.784986550761240132e+00,9.851304644019709400e+00,6.508948319275599914e+00,5.227605211144520148e+00,1.406113354102279889e+00,2.749549477453620216e+00,6.749745695219590225e+00,8.189724983284920157e+00,-2.130570151488439645e+00,-1.904875042807899543e+00,1.033695117175239986e+00,4.790245624419777748e-01
8.374037389425286193e-01,1.566312990508185621e+00,3.125144986022868387e+00,1.143329293331652341e+00,1.760205872475058442e+00,4.037408125382446755e+00,-3.190021765431434453e+00,4.127295481145805134e+00,4.687989212188406363e+00,5.486400681979914928e-01,3.315046939233220691e+00,2.048222049625778585e+00,-2.311403861922140202e+00,-1.888095263462819640e+00,8.452439142095760971e+00,2.454389251728861687e+00,5.558041912479008140e-01,8.633820382150911854e-01,7.044728909786454274e+00,-1.766176654973018012e+00
1.361048622996279489e+00,3.391084833618784433e+00,-1.509876925116232282e+00,6.200474045158836489e+00,9.728709266095343366e+00,8.995543069786764434e+00,-1.561595396285087034e-02,6.531039977847409972e+00,5.211388329680483267e+00,6.174335518203120543e+00,2.384177954250900733e+00,-1.429582064061175384e+00,9.783318659955673180e-01,-4.479173510739462571e+00,7.486605011104794372e+00,-5.736800917880282569e+00,1.818468590907224236e+00,6.265613437458478430e+00,3.898841291947198862e+00,1.588154826708324974e+00
5.538824709491360743e+00,5.448791621906959648e+00,4.745318373840841097e-01,8.390603128287811074e+00,5.991980690317567415e+00,-4.374862983602222144e+00,5.243084152532945019e+00,4.994519288440821825e+00,1.110403243995440103e+00,5.474654638382163263e+00,7.642979307912368014e+00,-2.704407611892412078e-01,8.757711116185403100e+00,1.606330405324862820e+00,1.622804183278611756e+00,-1.106550590434309811e+00,6.072662301977029387e+00,9.313854621025035030e+00,4.185588435855653877e+00,7.160371397384805547e+00
1.012913394771249997e+01,5.614937648928689740e+00,-1.084356782835610211e+00,2.165911335683619932e+00,-3.238858863074430161e+00,1.213488833086611152e-01,8.378678844194190845e+00,6.383659955957678989e-01,-5.333921094388560213e+00,-4.686435337955500380e+00,3.736011714327700073e+00,2.752498173463690190e+00,-2.876596103030211182e-01,4.107340016035569974e+00,5.189696645351079773e+00,-4.257801256648727772e-01,9.180424508487799784e+00,-2.940768683187879873e+00,6.724291133380350338e+00,-4.364273851652860081e+00
-2.037109826388650013e+00,3.869190540518739896e-01,4.422699866281890047e-01,2.624270732788569926e+00,-2.590496865681699568e+00,-3.899739037158549415e-01,-8.277651899455371609e-01,-4.796369133480349767e+00,2.151412416254819826e-01,2.239635030062749887e+00,-5.744877900683939664e+00,1.161338334744650069e+01,-4.667714403763000064e+00,3.962397843662650132e+00,4.630199423439830042e+00,5.496597402111340180e+00,9.022342765253249519e-01,6.481852039831800250e-01,-4.502083187989021074e-01,2.325792543517060107e+00
2.412103437189029975e+00,1.145474178744330107e+00,9.492923050713400812e+00,7.591883624479840442e-01,1.977240259164660063e+00,8.976554593908719903e-01,-4.855751109914749009e+00,-5.891087530395280325e-01,5.445362955733320298e+00,4.031039649051299634e+00,1.886405415057839985e+00,1.589314526929340055e+00,-3.484368219943629885e-01,6.045947234608629595e-01,-4.249561185210019687e+00,2.844498401083329853e+00,5.899115070103110314e-01,3.684760273127829944e+00,7.025723969073039976e-01,1.163451738233860056e+00
6.892291588556740400e+00,6.397865839384089703e+00,-9.183633637612049760e-01,-1.062114843170880008e+00,-2.551834877950449609e-01,-5.877247182274070170e-01,-2.856006909959858397e-01,9.294163720472381485e-01,5.554767295985220343e+00,3.744664247213110198e+00,1.577082333964769933e+00,3.358309704729100176e+00,6.708409912560640009e+00,1.285452252312470067e+00,-4.078149037042511083e-03,-1.898607164640369938e+00,4.407704649840299638e+00,4.827579793773339567e+00,5.496772187877139615e+00,6.409710116923790224e+00
4.980110763644671756e-01,8.971274577908484815e+00,2.362870484040849650e+00,9.908667336175365215e-01,8.544509444861660974e-01,4.849088813903390083e+00,4.722709343929999193e+00,9.655246778250967665e-01,3.522234590520120445e+00,8.691617011131014259e-01,6.326265838250916929e+00,7.197527702708915953e+00,4.091203882023001448e+00,2.504419790821461156e+00,9.509359486265482886e-01,2.215070010352707897e+00,8.400258956181319014e-01,3.495265350641822977e-01,6.867449121009050472e+00,5.624963664481247960e+00
-2.569852978806151267e+00,-2.039672854424865012e+00,1.030662460246010825e+00,6.106445571476751155e+00,5.381289339276114525e+00,1.535819519819356938e+00,2.672994107195448610e+00,7.612993272309285686e+00,4.538232191533519533e+00,2.634390010556432848e+00,1.405838015532765439e+00,3.265589988333793325e+00,-7.131952338005107528e-01,6.043923483465426294e+00,4.846023771264205138e+00,7.514673991108566042e+00,-1.715573303287743823e+00,3.492175858935875787e+00,-3.187665181803323922e+00,-5.716883859029906034e+00
3.040558523544634184e-01,4.629537416965875174e+00,1.795001170888522068e+00,2.017640280134063158e+00,2.745850828140160793e+00,-3.522653028229455252e+00,-4.128382712648419606e+00,3.609522908509069872e+00,-2.295134004285778850e+00,6.515903583840733759e+00,6.115514828824383242e-01,3.955883408371179133e-01,5.194361342753019528e+00,-1.563449861458408030e+00,6.763955653665062684e+00,-5.103305717515025819e+00,-3.594181580266615494e-01,8.458445744633117158e+00,4.087229026670435417e+00,-2.128603094531438700e+00
7.432867677125249983e+00,2.783548703091319965e+00,5.172856040690000157e+00,-3.968475816415220514e+00,2.456173447330369797e+00,-1.460099407371360014e+00,2.565147156808179840e+00,-8.899045745896809745e-01,-4.475128364818200311e+00,-2.063515004243320128e+00,1.469911465045399934e+00,-1.369418243805309965e+00,5.819299229900339654e+00,4.071464695829279945e-01,-2.962833260728020335e+00,8.059892699072190858e-02,7.001447956797760552e-01,1.260759768746749998e+00,2.953040946711760206e+00,-1.780427460130110218e+00
5.015052381198469966e+00,-6.564810244899770275e-01,2.854819961428200159e+00,2.030493774028669929e+00,5.695371753781659940e+00,1.372022211659569946e+00,6.163754728090670376e+00,2.598754636560550058e+00,3.955401192711189839e-01,4.059786678660110226e+00,6.624476283379539865e+00,-1.548174569570050174e+00,-4.639225307266672260e-01,-2.522274905086850261e+00,1.074025841601039977e+00,7.720093842449999855e-01,6.084678989713649955e+00,-5.302872406658350357e+00,3.683709999305779803e+00,2.710760526868380094e+00
-3.936797240596201952e+00,1.022284461833830482e+00,-5.018584170793422672e+00,5.219484134184678936e+00,-1.448079104870541478e+00,6.566999366702413354e+00,1.678364412726968569e+00,7.132104256902993988e+00,8.038936653040945401e+00,1.095241710901534660e+00,1.409432161477951473e+00,-3.861515915486270600e+00,2.991153533212758564e+00,2.212536541171294946e+00,3.942756507955069267e+00,3.023109189295123400e-01,9.457041483265941295e+00,8.694153200419441063e-02,7.243975993847350026e+00,9.832030435807350699e+00
4.695249935934580066e+00,5.348567331962749805e+00,1.547727860035839953e+00,6.146794594780780052e+00,1.224718401725600092e+00,-1.278753889229999885e-01,4.881725834184948987e-01,-5.274529425092550738e+00,6.275396410078259990e+00,4.951355122909589568e+00,-3.459962451824119878e+00,3.667240081793320172e+00,8.651315359286529727e+00,8.979002368190409200e+00,4.816604728713610228e+00,7.080785691802178761e+00,-2.346321690013670302e+00,6.915690886432440010e+00,-2.966676657809359963e+00,4.737498198590950338e+00
7.070658679818920156e+00,7.591399985845810328e-01,2.886748215198509993e+00,2.662143615873489910e+00,8.711625985210202927e-02,2.275677640823920100e+00,2.363871204831330175e+00,4.814302651890479900e+00,-1.499136640702469769e+00,7.233672763202600109e+00,4.103589749414608967e-01,8.288065153026209941e+00,7.120381474348480566e-02,3.771148634364600127e+00,-1.268726770534500226e+00,-5.745675437499730975e-01,-1.252801146811060029e+00,5.815459396003809900e+00,-6.142592746808377413e-01,5.830565209251189707e+00
4.495080559390739694e+00,-3.385401994546779925e+00,7.758194185579640134e+00,-4.765626676782190430e+00,6.875196460976019885e+00,5.858418933101500414e+00,8.131740096436169907e+00,-2.982487924643370647e+00,-3.032749080761780291e+00,-2.773306798729070266e+00,9.045551463226370714e+00,8.708976257789400321e-01,-6.701755978550839821e+00,6.015771589841819811e+00,3.513516886112129534e+00,-4.184052734415110386e+00,6.205609520821909753e-01,-4.509999377229590323e+00,1.992134209319840199e-01,8.217410409636389801e+00
3.992186140377830039e+00,1.190893128052330052e+00,-9.463092202253529095e-01,-7.820309886007419387e-01,6.938089810361309784e-01,-8.690043565800351644e-01,-2.584612570658439523e+00,2.518160911598580132e+00,2.730144287200220177e+00,3.003929248166600008e+00,-1.926536826230540012e+00,4.608203982605590276e+00,6.318212682759161147e-01,2.602291028788560112e+00,8.900936445653810480e+00,-2.579457943930279384e+00,3.893752979486240218e+00,6.739668905002120347e+00,2.994025377059370108e+00,-1.741662892094431037e-01
-1.197212647212940073e+00,7.522863408033959587e+00,-2.490873793870409969e+00,-4.337277235956589649e+00,-4.998041691368699802e+00,-7.957170565007540830e-01,8.829102605409899773e-01,8.229319203873149746e+00,5.255070372292910186e+00,8.942423867583929820e+00,-3.058739216964729835e+00,8.455166498439461442e-01,5.498655240180919890e+00,8.943884081239739103e-02,6.269159001602219838e+00,5.835363177086369646e+00,4.903456028268410094e+00,6.089397206161190290e+00,9.776733312264960674e+00,2.609345237120820116e+00
-4.805930127507789251e+00,7.468784431978962246e+00,-3.615731522287770616e-01,1.032327572624710399e+01,-2.229816364281854479e+00,-1.632521098825924888e+00,1.742400066308327222e+00,1.882908034126378194e+00,1.825681449027305225e+00,-6.853015316391534384e+00,1.570812802158205512e+00,-7.494082874569554242e-01,8.674502188254018975e+00,3.163721656593063258e+00,-2.982992674374554287e+00,1.167054831778738233e+01,6.074188545643846027e+00,1.602763192805557901e+00,-5.566784773332223324e+00,6.676854021755945112e+00
1.495055707341890638e+00,2.136580231222393600e+00,3.925923612867197043e-01,3.046487042986769200e+00,1.116493605867491112e+01,8.853644834040888867e+00,8.162813284369079270e+00,5.110613453282226715e+00,3.850693612704879421e+00,-8.083693949438961468e-01,4.685255015943764256e+00,-2.390061834391170592e-01,3.457214525228807123e+00,6.203797482319863832e+00,-3.312239266831292106e+00,-3.043049678306293693e+00,3.918344309822699323e+00,6.238075025903976112e+00,-4.315179279131086787e+00,4.297637499836069352e+00
3.762334370311870124e+00,9.267247755933900599e-01,2.936210601865810066e+00,-6.759734718422340194e+00,-9.583342071197180623e-01,5.770536397160690001e+00,5.092546335947710112e+00,9.074409679666499695e-01,5.791824495585929711e+00,1.791869001993400046e+00,1.757991473495740031e+00,8.200440094561070481e+00,3.532539201375541893e-01,-2.599200743399698865e-02,3.922456026119339967e+00,5.343548283787420417e+00,-3.093043953780579614e+00,1.026024599161129913e+01,2.802201387629509988e+00,1.121341232805910026e+00
8.047599708690739817e+00,1.301271430980421195e+00,6.981722301534414754e+00,3.401466922124283254e-01,-6.792065223455526990e+00,1.040645494033479279e+00,-8.621307929167003614e-01,-1.834579715810761957e+00,-2.145509974438127632e+00,8.081714758444467961e+00,3.245630707592864095e+00,7.028149395791459142e+00,-2.634361480322360283e-01,-3.298828787938790530e+00,7.148366703463231886e+00,-2.282112107324968164e+00,-2.671446327857106784e+00,5.604050368044882546e+00,1.247849078090180752e+00,-6.634612023956880655e-01
-1.325188535346701668e+00,5.441968917705384712e+00,-1.220143341476844556e+00,8.118280447991216064e+00,6.831538774517446067e-01,6.177309301837580202e-01,4.888714551510280337e-01,-1.833826456686476147e+00,-1.946488320503352965e+00,4.700468715805630637e+00,7.869405385709759670e+00,5.869953044067711678e-01,3.348244697524920710e+00,1.785366142185299543e+00,1.968143963385626805e-01,-1.703891908581645742e+00,1.325179550401589523e-01,3.110643580313771750e+00,7.215602672950652829e-01,3.677038208600671432e-01
