#----------------------------------------------------------------------------------------------------------------------------------------------------------
# Output file for vampire simulation
#   time       : 2019-02-22 07:42:21     process id : 10930
#   hostname   : physnode21.york.ac.uk
#   path       : /PATH/py/mvsT/run-undefined
#   version    : 5.0.0
#   githash    : 8d1dd28702aa86eb9eb29e3b20bfc1baa73759ae
#----------------------------------------------------------------------------------------------------------------------------------------------------------
7.6e-10	370	-0.127047	0.223342	0.966425	0.906952	-0.129585	0.221711	0.966464	0.906501	0.905509	0.905511	0.0545546	0.222092	0.00258458	0.000162239	0.024632	0.103141	0.00119535	7.4036e-05	0.0301977	0.119198	0.0014286	0.000113692	0.528181	0.45012	0.218396	
7.8e-10	380	-0.0965903	0.210725	0.972762	0.902802	-0.0948703	0.212515	0.972542	0.903162	0.901837	0.901845	0.218231	0.145383	0.0219615	0.000148476	0.100558	0.0674203	0.0101584	6.42212e-05	0.117937	0.078227	0.0118489	0.0001123	0.57733	0.488249	0.244941	
8e-10	390	-0.164264	0.321876	0.932423	0.897197	-0.160701	0.3259	0.931646	0.895883	0.896715	0.896706	0.0824284	0.0807046	0.00480976	0.000131032	0.0384937	0.0370487	0.00218056	5.65334e-05	0.044208	0.0439191	0.00268091	0.000102752	0.594719	0.508979	0.234415	
8.2e-10	400	-0.235653	0.45228	0.860181	0.893014	-0.237249	0.455134	0.858234	0.892842	0.892515	0.892524	0.054652	0.0959411	0.0343308	0.000128099	0.0250604	0.0437908	0.0157143	5.89069e-05	0.0298466	0.05239	0.0187129	0.000100059	0.63007	0.540921	0.245096	
8.4e-10	410	-0.422569	0.518688	0.743235	0.886629	-0.424508	0.519535	0.741537	0.884944	0.886994	0.887071	0.448004	0.0923867	0.186114	0.000180566	0.207401	0.0427299	0.0860104	7.79685e-05	0.24086	0.0498726	0.100224	0.000135952	0.65657	0.556822	0.261859	
8.6e-10	420	-0.279899	0.415294	0.865556	0.882405	-0.280019	0.41379	0.866237	0.882884	0.882477	0.88251	0.396235	0.211413	0.262814	0.000124783	0.182001	0.0967944	0.120674	5.17901e-05	0.214498	0.114855	0.142271	0.00010845	0.686596	0.583396	0.269199	
8.8e-10	430	-0.287389	0.44942	0.84583	0.879744	-0.285212	0.448196	0.847215	0.879313	0.877069	0.87709	0.321004	0.209184	0.0192189	0.000183953	0.148594	0.0963794	0.00885085	7.98155e-05	0.172693	0.113032	0.0104738	0.000142284	0.678994	0.577259	0.277575	
9e-10	440	-0.477982	0.431527	0.765061	0.871761	-0.476447	0.430815	0.766418	0.872883	0.871588	0.871561	0.4749	0.0887644	0.045402	0.000184453	0.217903	0.0404099	0.0210051	8.27649e-05	0.257259	0.0486015	0.0245287	0.000140131	0.703062	0.604293	0.27072	
9.2e-10	450	-0.383381	0.47738	0.79065	0.867616	-0.380166	0.4798	0.790737	0.868749	0.865914	0.865922	0.132924	0.0284175	0.0247884	0.000285399	0.0613533	0.0127478	0.0116127	0.000130547	0.0718256	0.01591	0.0133102	0.000197776	0.746021	0.638798	0.286682	
9.4e-10	460	-0.298971	0.344501	0.889907	0.860778	-0.295163	0.347399	0.890052	0.859844	0.860754	0.860774	0.0713115	0.407334	0.101401	0.000238539	0.033082	0.18853	0.0470571	0.000104857	0.0385	0.219058	0.0544611	0.00017895	0.757869	0.639949	0.30592	
9.6e-10	470	-0.399641	0.362196	0.842082	0.856693	-0.39606	0.364171	0.842921	0.857394	0.854829	0.854827	0.0770396	0.0487486	0.0257984	0.00021321	0.0356803	0.022339	0.0119157	9.35458e-05	0.041616	0.0267111	0.0139932	0.000167221	0.795088	0.675762	0.313531	
9.8e-10	480	-0.281908	0.405359	0.869605	0.850481	-0.289498	0.406609	0.866522	0.850229	0.849422	0.849371	0.547559	0.110518	0.0725663	0.000275423	0.252868	0.0514216	0.0331494	0.000119377	0.29494	0.0593554	0.0395404	0.000203779	0.807513	0.680568	0.316981	
1e-09	490	-0.222808	0.259224	0.939766	0.84363	-0.219194	0.25595	0.941511	0.843655	0.843423	0.843383	0.0978566	0.248736	0.0283447	0.000258361	0.0456191	0.115545	0.0131047	0.000109076	0.0525403	0.133461	0.0153365	0.0002022	0.840566	0.709445	0.331492	
1.02e-09	500	0.0668408	0.400532	0.913842	0.837122	0.0632808	0.403833	0.912642	0.83919	0.836555	0.836599	0.65662	0.202132	0.0146971	0.000331217	0.301994	0.0944157	0.00681439	0.000148988	0.354946	0.108016	0.00797093	0.000240395	0.863646	0.73734	0.344155	
1.04e-09	510	0.144193	0.405786	0.902522	0.828626	0.143848	0.403382	0.903654	0.826282	0.830793	0.830853	0.15564	0.114008	0.0236578	0.000302458	0.0720935	0.0524052	0.0108714	0.000132371	0.0838441	0.0618818	0.012876	0.000230388	0.947252	0.802454	0.356652	
1.06e-09	520	-0.0685022	0.441582	0.894602	0.822918	-0.0666323	0.44324	0.893923	0.82389	0.824206	0.824195	0.112863	0.124282	0.0362856	0.000271848	0.0527846	0.0570904	0.0168079	0.000121796	0.0604288	0.067463	0.0195961	0.000212045	0.918735	0.781533	0.362275	
1.08e-09	530	-0.158762	0.246967	0.95593	0.818405	-0.158506	0.238024	0.958238	0.820297	0.817748	0.817702	0.0558837	0.0662911	0.00525612	0.000308461	0.0259794	0.0304097	0.00241656	0.000137006	0.030229	0.0361917	0.00292557	0.000237173	0.984991	0.835335	0.385993	
1.1e-09	540	-0.0395961	0.31746	0.947444	0.809469	-0.0320241	0.314811	0.948614	0.809536	0.810826	0.810833	0.246135	0.170098	0.00973168	0.000425323	0.114524	0.0779762	0.00442277	0.000184083	0.131933	0.0924165	0.00540994	0.000310319	0.98823	0.837391	0.388994	
1.12e-09	550	-0.163192	-0.136319	0.977131	0.803195	-0.162587	-0.138103	0.976982	0.804717	0.803182	0.803203	0.253295	0.991539	0.00362087	0.000552676	0.116454	0.456839	0.0016494	0.000241924	0.137176	0.535024	0.00205161	0.000382028	1.0241	0.869624	0.393544	
1.14e-09	560	-0.205432	-0.32244	0.924029	0.798762	-0.204903	-0.321978	0.924308	0.797813	0.796775	0.796863	0.0686141	0.245912	0.0234219	0.000393089	0.0315292	0.114261	0.0108279	0.000172668	0.0374216	0.131959	0.0126858	0.000292418	1.0591	0.891463	0.414603	
1.16e-09	570	-0.459634	-0.293748	0.838122	0.78972	-0.456518	-0.295631	0.839162	0.788686	0.788943	0.789009	0.381604	0.0503307	0.0598414	0.000421175	0.177956	0.0237118	0.0279223	0.000182659	0.203986	0.0269588	0.032055	0.000320457	1.09331	0.925198	0.42908	
1.18e-09	580	-0.257488	-0.151906	0.954267	0.780558	-0.254814	-0.153508	0.954728	0.781418	0.78184	0.781849	0.0637302	0.0233044	0.00966537	0.000368147	0.0291998	0.0107664	0.00439876	0.000152557	0.0348479	0.0128651	0.00538058	0.000297751	1.15107	0.977286	0.427827	
1.2e-09	590	-0.37674	-0.194063	0.905763	0.776152	-0.378749	-0.202717	0.903025	0.772637	0.773373	0.773419	0.134303	0.0424463	0.0326253	0.000566782	0.0618391	0.0194697	0.0148829	0.000261304	0.0727584	0.0233218	0.0178844	0.000401281	1.13921	0.974718	0.442312	
1.22e-09	600	-0.526823	-0.163183	0.834164	0.76223	-0.522133	-0.161391	0.837454	0.764462	0.765609	0.765615	0.112553	0.361974	0.0226092	0.000478048	0.0518312	0.166951	0.0102832	0.000200637	0.0610209	0.19536	0.0124862	0.00037153	1.2557	1.06509	0.46824	
1.24e-09	610	-0.589469	-0.102668	0.80124	0.758182	-0.591377	-0.104982	0.799532	0.755776	0.757166	0.757222	0.123737	0.151195	0.0807556	0.000465283	0.0568342	0.0697202	0.0371943	0.000195838	0.0671557	0.081834	0.04376	0.000365411	1.2629	1.06142	0.481892	
1.26e-09	620	-0.807161	0.0236647	0.589857	0.74745	-0.810055	0.0196648	0.586024	0.748078	0.748208	0.748154	0.30884	0.333541	0.26115	0.000465383	0.143622	0.154863	0.121004	0.000209663	0.16546	0.179033	0.140386	0.000357226	1.31481	1.10856	0.487027	
1.28e-09	630	-0.51124	-0.214718	0.832184	0.736367	-0.508912	-0.216893	0.833046	0.734502	0.738592	0.738654	0.364403	0.567532	0.224003	0.000637781	0.168456	0.259676	0.103678	0.000275236	0.196192	0.308216	0.120565	0.000472815	1.39043	1.17358	0.518783	
1.3e-09	640	-0.673353	0.00579974	0.739298	0.730709	-0.672917	0.0102481	0.739647	0.731425	0.729184	0.729244	0.170346	0.148402	0.116431	0.000598549	0.0781918	0.069518	0.0536042	0.000265249	0.0924087	0.079246	0.0630475	0.000447999	1.3639	1.15507	0.510944	
1.32e-09	650	-0.605876	-0.0559395	0.79359	0.717412	-0.601014	-0.0508291	0.79762	0.717197	0.720604	0.720654	0.0624751	0.124056	0.0526943	0.000662285	0.0288348	0.0573569	0.0242688	0.000291312	0.0339016	0.0670509	0.0286548	0.000493027	1.46665	1.21513	0.549301	
1.34e-09	660	-0.449935	-0.014913	0.892937	0.706307	-0.448157	-0.0156822	0.893817	0.705948	0.709619	0.709713	0.430496	0.407839	0.147597	0.000740784	0.199408	0.187938	0.0683292	0.000314956	0.231399	0.220264	0.079463	0.000554534	1.50787	1.26599	0.557483	
1.36e-09	670	-0.34681	-0.321319	0.881179	0.699587	-0.341212	-0.3241	0.882345	0.698717	0.700034	0.699998	0.423714	0.494836	0.109606	0.00063145	0.194758	0.22788	0.0505635	0.000273897	0.229265	0.267315	0.0592311	0.000485021	1.59355	1.34284	0.558052	
1.38e-09	680	-0.53244	-0.243309	0.810745	0.683064	-0.523137	-0.247642	0.815476	0.681564	0.688275	0.688165	0.176143	0.146174	0.0197106	0.000692342	0.081742	0.0676232	0.00915219	0.000299045	0.0947235	0.0788956	0.0107834	0.00053692	1.62659	1.35493	0.596216	
1.4e-09	690	-0.674154	-0.133681	0.726393	0.676278	-0.67325	-0.126199	0.728566	0.675927	0.677225	0.677215	0.327557	0.0711889	0.12965	0.00076508	0.15056	0.0320963	0.0597126	0.000326265	0.177308	0.039485	0.0701475	0.000582812	1.65648	1.38803	0.599029	
1.42e-09	700	-0.641194	-0.165051	0.749419	0.667277	-0.646423	-0.157169	0.746616	0.667215	0.665605	0.665702	0.0253951	0.0931119	0.0214663	0.000959467	0.0118665	0.0436787	0.00998262	0.000431962	0.0138295	0.0498114	0.0117431	0.000681704	1.72222	1.43994	0.630218	
1.44e-09	710	-0.682929	-0.377891	0.625145	0.654788	-0.68864	-0.374498	0.620908	0.654912	0.652747	0.652713	0.103154	0.193641	0.062885	0.000968241	0.0481472	0.0902614	0.029461	0.000414186	0.0552924	0.103742	0.033705	0.000719837	1.75859	1.47936	0.620616	
1.46e-09	720	-0.718962	-0.520929	0.460137	0.641147	-0.712864	-0.526427	0.463357	0.639183	0.639715	0.639704	0.0413959	0.106774	0.069122	0.00117931	0.0190844	0.0489881	0.0320376	0.000511399	0.022563	0.0581336	0.0374286	0.000835545	1.86885	1.56214	0.637488	
1.48e-09	730	-0.686696	-0.22176	0.692294	0.629426	-0.685834	-0.228119	0.691082	0.628052	0.626351	0.62654	0.045314	0.302831	0.0934526	0.000873784	0.0207425	0.139002	0.0434441	0.000388824	0.0248297	0.164189	0.0503348	0.000660607	2.02983	1.68301	0.698016	
1.5e-09	740	-0.53513	-0.10745	0.837908	0.608937	-0.521914	-0.10876	0.846036	0.61469	0.609947	0.609907	0.221601	0.293686	0.118712	0.00118232	0.102838	0.135928	0.0550812	0.00053483	0.119113	0.158152	0.0638997	0.000828315	1.98068	1.64938	0.673663	
1.52e-09	750	-0.380556	0.459606	0.802458	0.597811	-0.384755	0.455319	0.8029	0.591604	0.594208	0.594101	0.121267	0.496594	0.0289083	0.00139362	0.0559111	0.230715	0.013827	0.000601423	0.0656872	0.26628	0.0153632	0.000997914	2.08435	1.76791	0.677353	
1.54e-09	760	-0.240907	0.692615	0.679889	0.576761	-0.234973	0.689872	0.684737	0.57442	0.578665	0.578828	0.323678	0.260129	0.0972697	0.00148065	0.150386	0.121363	0.0453987	0.000661327	0.173694	0.139111	0.0521652	0.00102526	2.26851	1.89833	0.720975	
1.56e-09	770	-0.526512	-0.103658	0.843825	0.570391	-0.523244	-0.0917102	0.847234	0.567599	0.559042	0.559043	0.200486	0.798489	0.0373543	0.00160401	0.0927105	0.369358	0.0174939	0.000704689	0.108122	0.429554	0.0201043	0.00111564	2.32892	1.94056	0.737207	
1.58e-09	780	-0.455869	-0.457174	0.763659	0.543643	-0.454459	-0.450649	0.768364	0.54606	0.54206	0.542103	0.084725	0.16957	0.105392	0.00167196	0.0385732	0.0778901	0.0480717	0.000760991	0.046528	0.092072	0.057615	0.0011457	2.41898	2.00026	0.786758	
1.6e-09	790	-0.360044	-0.672769	0.646336	0.517998	-0.36247	-0.677797	0.639693	0.520631	0.519839	0.519807	0.211571	0.182718	0.132189	0.00232909	0.0981273	0.0850741	0.0616527	0.0010341	0.113804	0.0980064	0.0708891	0.00153121	2.61942	2.18504	0.785867	
1.62e-09	800	-0.443793	-0.78987	0.423265	0.499341	-0.443661	-0.785847	0.430823	0.50242	0.496301	0.496328	0.217746	0.132667	0.110654	0.00234756	0.100411	0.0614286	0.0511457	0.00103452	0.117727	0.0715576	0.0598825	0.00156481	2.59243	2.13893	0.812848	
1.64e-09	810	-0.502883	-0.742208	0.442986	0.46495	-0.504184	-0.748086	0.43147	0.469085	0.469082	0.469115	0.0604178	0.085339	0.23509	0.00313629	0.0277289	0.0394926	0.110423	0.00141136	0.0330644	0.0461855	0.125074	0.00199809	2.85795	2.38262	0.837401	
1.66e-09	820	-0.36911	-0.751433	0.546906	0.441075	-0.37641	-0.755901	0.535657	0.441764	0.444011	0.443994	0.252867	0.0836624	0.381849	0.00292771	0.116183	0.0390599	0.176382	0.00130437	0.137046	0.0449871	0.205862	0.0019221	3.10521	2.55781	0.90514	
1.68e-09	830	0.252693	-0.543495	0.800475	0.4071	0.244519	-0.546917	0.800682	0.40801	0.410262	0.410273	0.404896	0.237543	0.533713	0.00335263	0.187308	0.109183	0.244965	0.00148604	0.218	0.128697	0.289144	0.00217083	2.91882	2.39406	0.884971	
1.7e-09	840	0.886891	-0.454728	0.081525	0.374456	0.891719	-0.447606	0.0669854	0.370048	0.371415	0.371517	0.234734	0.16648	0.35322	0.00494426	0.10778	0.0760221	0.163265	0.0022423	0.127326	0.0908693	0.190347	0.00303535	3.30198	2.70161	0.962185	
1.72e-09	850	0.318872	-0.451039	-0.833597	0.327576	0.330749	-0.436605	-0.836649	0.32297	0.31867	0.318668	0.137025	0.419975	0.987584	0.0105032	0.0632165	0.194088	0.455271	0.00470889	0.0742104	0.226301	0.532728	0.00615406	3.912	3.18963	1.06522	
1.74e-09	860	0.306866	-0.859063	0.409689	0.249694	0.298019	-0.849726	0.434914	0.257049	0.248592	0.248686	0.262347	0.677535	2.07628	0.0170368	0.121223	0.313117	0.959977	0.00789277	0.141531	0.364814	1.11672	0.00950618	4.33474	3.51407	1.14402	
1.76e-09	870	-0.84551	-0.527347	-0.0837696	0.168611	-0.842076	-0.538444	-0.0314034	0.166941	0.141505	0.141316	0.754945	0.132011	0.207608	0.0970855	0.349503	0.0607429	0.096	0.0449867	0.405873	0.0717093	0.11205	0.0524159	5.21475	4.21808	1.29552	
1.78e-09	880	-0.095408	-0.78415	-0.613194	0.0404519	-0.231259	-0.756896	-0.61125	0.0402078	0.0551654	0.0552543	0.0853801	0.0717619	0.0832642	0.0419663	0.0392947	0.0330548	0.0383752	0.0192083	0.0465325	0.0391595	0.045316	0.0229597	2.74608	2.27552	0.755483	
1.8e-09	890	-0.203671	0.0502632	0.977748	0.0368474	-0.332335	0.109938	0.936732	0.0372547	0.0357764	0.0363536	0.0405267	0.0308467	0.0383352	0.0200259	0.0186036	0.0141613	0.0176288	0.00923835	0.0223538	0.017117	0.0211394	0.0109432	2.22813	1.82672	0.674316	
1.82e-09	900	-0.120046	-0.811768	0.571509	0.0221522	0.298347	-0.781576	0.547839	0.0189976	0.0295872	0.0302025	0.0371679	0.0207236	0.0239632	0.0140142	0.0170457	0.00957441	0.0110018	0.00646367	0.0205564	0.0115917	0.0133764	0.00773845	1.78938	1.49592	0.559827	
