name,session,size,time,cpu_time,threads
httpx 0.28.1,Threaded-NonSession,50k,5.48,5.26,1.0
ry 0.0.70,Threaded-Session,50k,0.08,0.02,1.0
ry 0.0.70,Threaded-NonSession,50k,0.19,0.1,1.0
requests 2.32.5,Threaded-Session,50k,0.24,0.0,1.0
requests 2.32.5,Threaded-NonSession,50k,0.31,0.24,1.0
niquests 3.15.2,Threaded-Session,50k,0.17,0.1,1.0
niquests 3.15.2,Threaded-NonSession,50k,0.3,0.22,1.0
curl_cffi 0.13.0,Threaded-Session,50k,0.11,0.04,1.0
curl_cffi 0.13.0,Threaded-NonSession,50k,0.19,0.1,1.0
pycurl 7.45.7,Threaded-Session,50k,0.09,0.03,1.0
pycurl 7.45.7,Threaded-NonSession,50k,0.17,0.08,1.0
rnet 3.0.0rc14,Threaded-Session,50k,0.08,0.02,1.0
rnet 3.0.0rc14,Threaded-NonSession,50k,0.16,0.1,1.0
tls_client 1.0.1,Threaded-Session,50k,0.36,0.9,4.0
tls_client 1.0.1,Threaded-NonSession,50k,0.5,1.01,4.0
httpx 0.28.1,Threaded-Session,50k,0.16,0.38,4.0
httpx 0.28.1,Threaded-NonSession,50k,6.71,25.92,4.0
ry 0.0.70,Threaded-Session,50k,0.03,0.02,4.0
ry 0.0.70,Threaded-NonSession,50k,0.07,0.11,4.0
requests 2.32.5,Threaded-Session,50k,0.18,0.21,4.0
requests 2.32.5,Threaded-NonSession,50k,0.25,0.31,4.0
niquests 3.15.2,Threaded-Session,50k,0.11,0.12,4.0
niquests 3.15.2,Threaded-NonSession,50k,0.21,0.26,4.0
curl_cffi 0.13.0,Threaded-Session,50k,0.04,0.06,4.0
curl_cffi 0.13.0,Threaded-NonSession,50k,0.07,0.11,4.0
pycurl 7.45.7,Threaded-Session,50k,0.03,0.02,4.0
pycurl 7.45.7,Threaded-NonSession,50k,0.05,0.06,4.0
rnet 3.0.0rc14,Threaded-Session,50k,0.03,0.03,4.0
rnet 3.0.0rc14,Threaded-NonSession,50k,0.06,0.09,4.0
tls_client 1.0.1,Sync-Session,200k,2.35,2.76,
tls_client 1.0.1,Sync-NonSession,200k,2.51,2.87,
httpx 0.28.1,Sync-Session,200k,0.18,0.1,
httpx 0.28.1,Sync-NonSession,200k,5.49,5.28,
ry 0.0.70,Sync-Session,200k,0.09,0.03,
ry 0.0.70,Sync-NonSession,200k,0.21,0.12,
requests 2.32.5,Sync-Session,200k,0.31,0.23,
requests 2.32.5,Sync-NonSession,200k,0.44,0.32,
niquests 3.15.2,Sync-Session,200k,0.19,0.12,
niquests 3.15.2,Sync-NonSession,200k,0.29,0.22,
curl_cffi 0.13.0,Sync-Session,200k,0.12,0.05,
curl_cffi 0.13.0,Sync-NonSession,200k,0.18,0.09,
pycurl 7.45.7,Sync-Session,200k,0.1,0.03,
pycurl 7.45.7,Sync-NonSession,200k,0.16,0.06,
rnet 3.0.0rc14,Sync-Session,200k,0.08,0.03,
rnet 3.0.0rc14,Sync-NonSession,200k,0.18,0.12,
httpx 0.28.1,Async-Session,200k,1.95,1.94,
httpx 0.28.1,Async-NonSession,200k,6.23,6.0,
niquests 3.15.2,Async-Session,200k,0.13,0.13,
niquests 3.15.2,Async-NonSession,200k,0.45,0.32,
aiohttp 3.13.2,Async-Session,200k,0.04,0.04,
aiohttp 3.13.2,Async-NonSession,200k,0.25,0.13,
rnet 3.0.0rc14,Async-Session,200k,0.03,0.17,
rnet 3.0.0rc14,Async-NonSession,200k,0.18,0.14,
curl_cffi 0.13.0,Async-Session,200k,0.62,0.61,
curl_cffi 0.13.0,Async-NonSession,200k,0.79,0.65,
ry 0.0.70,Async-Session,200k,0.04,0.15,
ry 0.0.70,Async-NonSession,200k,0.2,0.11,
tls_client 1.0.1,Threaded-Session,200k,2.37,2.72,1.0
tls_client 1.0.1,Threaded-NonSession,200k,2.53,2.89,1.0
httpx 0.28.1,Threaded-Session,200k,0.18,0.11,1.0
httpx 0.28.1,Threaded-NonSession,200k,5.53,5.33,1.0
ry 0.0.70,Threaded-Session,200k,0.09,0.03,1.0
ry 0.0.70,Threaded-NonSession,200k,0.2,0.11,1.0
requests 2.32.5,Threaded-Session,200k,0.42,0.34,1.0
requests 2.32.5,Threaded-NonSession,200k,0.53,0.41,1.0
niquests 3.15.2,Threaded-Session,200k,0.24,0.16,1.0
niquests 3.15.2,Threaded-NonSession,200k,0.39,0.29,1.0
curl_cffi 0.13.0,Threaded-Session,200k,0.15,0.07,1.0
curl_cffi 0.13.0,Threaded-NonSession,200k,0.21,0.1,1.0
pycurl 7.45.7,Threaded-Session,200k,0.09,0.02,1.0
pycurl 7.45.7,Threaded-NonSession,200k,0.15,0.06,1.0
rnet 3.0.0rc14,Threaded-Session,200k,0.08,0.03,1.0
rnet 3.0.0rc14,Threaded-NonSession,200k,0.17,0.12,1.0
tls_client 1.0.1,Threaded-Session,200k,1.35,2.93,4.0
tls_client 1.0.1,Threaded-NonSession,200k,1.67,2.91,4.0
httpx 0.28.1,Threaded-Session,200k,0.22,0.45,4.0
httpx 0.28.1,Threaded-NonSession,200k,6.63,25.46,4.0
ry 0.0.70,Threaded-Session,200k,0.04,0.05,4.0
ry 0.0.70,Threaded-NonSession,200k,0.08,0.14,4.0
requests 2.32.5,Threaded-Session,200k,0.25,0.28,4.0
requests 2.32.5,Threaded-NonSession,200k,0.44,0.51,4.0
niquests 3.15.2,Threaded-Session,200k,0.16,0.18,4.0
niquests 3.15.2,Threaded-NonSession,200k,0.29,0.34,4.0
curl_cffi 0.13.0,Threaded-Session,200k,0.09,0.15,4.0
curl_cffi 0.13.0,Threaded-NonSession,200k,0.12,0.21,4.0
pycurl 7.45.7,Threaded-Session,200k,0.05,0.06,4.0
pycurl 7.45.7,Threaded-NonSession,200k,0.09,0.14,4.0
rnet 3.0.0rc14,Threaded-Session,200k,0.06,0.07,4.0
rnet 3.0.0rc14,Threaded-NonSession,200k,0.08,0.18,4.0
