name;kind;labels;parent;children;is_bus;default;display_name
e27.2.4;element;embodiment;c27.2;;False;1;g_uh2.4
c27.3;element;concept;f27;"e27.3.1;e27.3.2";False;1;g_uh3
e27.3.1;element;embodiment;c27.3;;False;1;g_uh3.1
e27.3.2;element;embodiment;c27.3;;False;1;g_uh3.2
c27.4;element;concept;f27;e27.4.1;False;1;g_uh4
e27.4.1;element;embodiment;c27.4;;False;1;g_uh4.1
c27.5;element;concept;f27;"e27.5.1;e27.5.2;e27.5.3";False;1;g_uh5
e27.5.1;element;embodiment;c27.5;;False;1;g_uh5.1
e27.5.2;element;embodiment;c27.5;;False;1;g_uh5.2
e27.5.3;element;embodiment;c27.5;;False;1;g_uh5.3
c27.6;element;concept;f27;e27.6.1;False;1;g_uh6
e27.6.1;element;embodiment;c27.6;;False;1;g_uh6.1
f28;element;function;m3.3;"c28.1;c28.2;c28.3";False;1;ga_uh
c28.1;element;concept;f28;"e28.1.1;e28.1.2;e28.1.3;e28.1.4;e28.1.5;e28.1.6";False;1;ga_uh1
e28.1.1;element;embodiment;c28.1;;False;1;ga_uh1.1
e28.1.2;element;embodiment;c28.1;;False;1;ga_uh1.2
e28.1.3;element;embodiment;c28.1;;False;1;ga_uh1.3
e28.1.4;element;embodiment;c28.1;;False;1;ga_uh1.4
e28.1.5;element;embodiment;c28.1;;False;1;ga_uh1.5
e28.1.6;element;embodiment;c28.1;;False;1;ga_uh1.6
c28.2;element;concept;f28;"e28.2.1;e28.2.2";False;1;ga_uh2
e28.2.1;element;embodiment;c28.2;;False;1;ga_uh2.1
e28.2.2;element;embodiment;c28.2;;False;1;ga_uh2.2
c28.3;element;concept;f28;e28.3.1;False;1;ga_uh3
e28.3.1;element;embodiment;c28.3;;False;1;ga_uh3.1
f29;element;function;m3.3;"c29.1;c29.2;c29.3";False;1;l_uh
c29.1;element;concept;f29;e29.1.1;False;1;l_uh1
e29.1.1;element;embodiment;c29.1;;False;1;l_uh1.1
c29.2;element;concept;f29;e29.2.1;False;1;l_uh2
e29.2.1;element;embodiment;c29.2;;False;1;l_uh2.1
c29.3;element;concept;f29;e29.3.1;False;1;l_uh3
e29.3.1;element;embodiment;c29.3;;False;1;l_uh3.1
f30;element;function;m3.3;"c30.1;c30.2";False;1;la_uh
c30.1;element;concept;f30;"e30.1.1;e30.1.2;e30.1.3;e30.1.4";False;1;la_uh1
e30.1.1;element;embodiment;c30.1;;False;1;la_uh1.1
e30.1.2;element;embodiment;c30.1;;False;1;la_uh1.2
e30.1.3;element;embodiment;c30.1;;False;1;la_uh1.3
e30.1.4;element;embodiment;c30.1;;False;1;la_uh1.4
c30.2;element;concept;f30;e30.2.1;False;1;la_uh2
e30.2.1;element;embodiment;c30.2;;False;1;la_uh2.1
f31;element;function;m3.3;"c31.1;c31.2";False;1;i_uh
c31.1;element;concept;f31;e31.1.1;False;1;i_uh1
e31.1.1;element;embodiment;c31.1;;False;1;i_uh1.1
c31.2;element;concept;f31;e31.2.1;False;1;i_uh2
e31.2.1;element;embodiment;c31.2;;False;1;i_uh2.1
f32;element;function;m3.3;"c32.1;c32.2";False;1;sf_uh
c32.1;element;concept;f32;e32.1.1;False;1;sf_uh1
e32.1.1;element;embodiment;c32.1;;False;1;sf_uh1.1
c32.2;element;concept;f32;e32.2.1;False;1;sf_uh2
e32.2.1;element;embodiment;c32.2;;False;1;sf_uh2.1
m4.1;element;module;;"f33;f34;f35";False;1;lower_lock_chamber
f33;element;function;m4.1;"c33.1;c33.2";False;1;c_lc
c33.1;element;concept;f33;e33.1.1;False;1;c_lc1
e33.1.1;element;embodiment;c33.1;;False;1;c1.1
c33.2;element;concept;f33;e33.2.1;False;1;c_lc2
e33.2.1;element;embodiment;c33.2;;False;1;c2.1
f34;element;function;m4.1;"c34.1;c34.2";False;1;spc_lc
c34.1;element;concept;f34;"e34.1.1;e34.1.2";False;1;spc_lc1
e34.1.1;element;embodiment;c34.1;;False;1;spc1.1
e34.1.2;element;embodiment;c34.1;;False;1;spc1.2
c34.2;element;concept;f34;"e34.2.1;e34.2.2";False;1;spc_lc2
e34.2.1;element;embodiment;c34.2;;False;1;spc2.1
e34.2.2;element;embodiment;c34.2;;False;1;spc2.2
f35;element;function;m4.1;"c35.1;c35.2";False;1;f_lc
c35.1;element;concept;f35;"e35.1.1;e35.1.2";False;1;f_lc1
e35.1.1;element;embodiment;c35.1;;False;1;f1.1
e35.1.2;element;embodiment;c35.1;;False;1;f1.2
c35.2;element;concept;f35;"e35.2.1;e35.2.2";False;1;f_lc2
e35.2.1;element;embodiment;c35.2;;False;1;f2.1
e35.2.2;element;embodiment;c35.2;;False;1;f2.2
m4.2;element;module;;"f36;f37;f38";False;1;upper_lock_chamber
f36;element;function;m4.2;"c36.1;c36.2";False;1;c_uc
c36.1;element;concept;f36;e36.1.1;False;1;c_uc1
e36.1.1;element;embodiment;c36.1;;False;1;c1.1
c36.2;element;concept;f36;e36.2.1;False;1;c_uc2
e36.2.1;element;embodiment;c36.2;;False;1;c2.1
f37;element;function;m4.2;"c37.1;c37.2";False;1;spc_uc
c37.1;element;concept;f37;"e37.1.1;e37.1.2";False;1;spc_uc1
e37.1.1;element;embodiment;c37.1;;False;1;spc1.1
e37.1.2;element;embodiment;c37.1;;False;1;spc1.2
c37.2;element;concept;f37;"e37.2.1;e37.2.2";False;1;spc_uc2
e37.2.1;element;embodiment;c37.2;;False;1;spc2.1
e37.2.2;element;embodiment;c37.2;;False;1;spc2.2
f38;element;function;m4.2;"c38.1;c38.2";False;1;f_uc
c38.1;element;concept;f38;"e38.1.1;e38.1.2";False;1;f_uc1
e38.1.1;element;embodiment;c38.1;;False;1;f1.1
e38.1.2;element;embodiment;c38.1;;False;1;f1.2
c38.2;element;concept;f38;"e38.2.1;e38.2.2";False;1;f_uc2
e38.2.1;element;embodiment;c38.2;;False;1;f2.1
e38.2.2;element;embodiment;c38.2;;False;1;f2.2
m5.1;element;module;;"f39;f40;f41;f42;f43;f44;f45;f46";False;1;lower_pre_port
f39;element;function;m5.1;"c39.1;c39.2";False;1;j_lh
c39.1;element;concept;f39;"e39.1.1;e39.1.2";False;1;j_lh1
e39.1.1;element;embodiment;c39.1;;False;1;j_lh1.1
e39.1.2;element;embodiment;c39.1;;False;1;j_lh1.2
c39.2;element;concept;f39;"e39.2.1;e39.2.2;e39.2.3";False;1;j_lh2
e39.2.1;element;embodiment;c39.2;;False;1;j_lh2.1
e39.2.2;element;embodiment;c39.2;;False;1;j_lh2.2
e39.2.3;element;embodiment;c39.2;;False;1;j_lh2.3
f40;element;function;m5.1;"c40.1;c40.2";False;1;sp_lh
c40.1;element;concept;f40;"e40.1.1;e40.1.2";False;1;sp_lh1
e40.1.1;element;embodiment;c40.1;;False;1;sp_lh1.1
e40.1.2;element;embodiment;c40.1;;False;1;sp_lh1.2
c40.2;element;concept;f40;"e40.2.1;e40.2.2";False;1;sp_lh2
e40.2.1;element;embodiment;c40.2;;False;1;sp_lh2.1
e40.2.2;element;embodiment;c40.2;;False;1;sp_lh2.2
f41;element;function;m5.1;"c41.1;c41.2";False;1;bp_lh
c41.1;element;concept;f41;"e41.1.1;e41.1.2";False;1;bp_lh1
e41.1.1;element;embodiment;c41.1;;False;1;bp_lh1.1
e41.1.2;element;embodiment;c41.1;;False;1;bp_lh1.2
c41.2;element;concept;f41;"e41.2.1;e41.2.2";False;1;bp_lh2
