id;Name;;id;Name
c5.2;osr2;is not compatible with;c7.1;es1
c6.1;cs1;is not compatible with;c6.2;cs2
c6.1;cs1;is not compatible with;c7.2;es2
c6.2;cs2;is not compatible with;c7.1;es1
c7.1;es1;is not compatible with;c7.2;es2
c13.1;g_lh1;is not compatible with;c13.2;g_lh2
c13.1;g_lh1;is not compatible with;c13.3;g_lh3
c13.1;g_lh1;is not compatible with;c13.4;g_lh4
c13.1;g_lh1;is not compatible with;c13.5;g_lh5
c13.1;g_lh1;is not compatible with;c13.6;g_lh6
c13.1;g_lh1;is not compatible with;c14.2;ga_lh2
c13.1;g_lh1;is not compatible with;c14.3;ga_lh3
c13.1;g_lh1;is not compatible with;c15.3;l_lh3
c13.1;g_lh1;is not compatible with;c16.2;la_lh2
c13.1;g_lh1;is not compatible with;c17.2;i_lh2
c13.1;g_lh1;is not compatible with;c20.2;g_mh2
c13.1;g_lh1;is not compatible with;c20.3;g_mh3
c13.1;g_lh1;is not compatible with;c20.4;g_mh4
c13.1;g_lh1;is not compatible with;c20.5;g_mh5
c13.1;g_lh1;is not compatible with;c20.6;g_mh6
c13.1;g_lh1;is not compatible with;c27.2;g_uh2
c13.1;g_lh1;is not compatible with;c27.3;g_uh3
c13.1;g_lh1;is not compatible with;c27.4;g_uh4
c13.1;g_lh1;is not compatible with;c27.5;g_uh5
c13.1;g_lh1;is not compatible with;c27.6;g_uh6
c13.2;g_lh2;is not compatible with;c13.1;g_lh1
c13.2;g_lh2;is not compatible with;c13.3;g_lh3
c13.2;g_lh2;is not compatible with;c13.4;g_lh4
c13.2;g_lh2;is not compatible with;c13.5;g_lh5
c13.2;g_lh2;is not compatible with;c13.6;g_lh6
c13.2;g_lh2;is not compatible with;c14.2;ga_lh2
c13.2;g_lh2;is not compatible with;c14.3;ga_lh3
c13.2;g_lh2;is not compatible with;c15.3;l_lh3
c13.2;g_lh2;is not compatible with;c16.1;la_lh1
c13.2;g_lh2;is not compatible with;c17.2;i_lh2
c13.2;g_lh2;is not compatible with;c20.2;g_mh2
c13.2;g_lh2;is not compatible with;c20.3;g_mh3
c13.2;g_lh2;is not compatible with;c20.4;g_mh4
c13.2;g_lh2;is not compatible with;c20.5;g_mh5
c13.2;g_lh2;is not compatible with;c20.6;g_mh6
c13.2;g_lh2;is not compatible with;c27.1;g_uh1
c13.2;g_lh2;is not compatible with;c27.3;g_uh3
c13.2;g_lh2;is not compatible with;c27.4;g_uh4
c13.2;g_lh2;is not compatible with;c27.5;g_uh5
c13.2;g_lh2;is not compatible with;c27.6;g_uh6
c13.3;g_lh3;is not compatible with;c13.2;g_lh2
c13.3;g_lh3;is not compatible with;c13.1;g_lh1
c13.3;g_lh3;is not compatible with;c13.4;g_lh4
c13.3;g_lh3;is not compatible with;c13.5;g_lh5
c13.3;g_lh3;is not compatible with;c13.6;g_lh6
c13.3;g_lh3;is not compatible with;c14.2;ga_lh2
c13.3;g_lh3;is not compatible with;c14.3;ga_lh3
c13.3;g_lh3;is not compatible with;c15.3;l_lh3
c13.3;g_lh3;is not compatible with;c16.2;la_lh2
c13.3;g_lh3;is not compatible with;c17.2;i_lh2
c13.3;g_lh3;is not compatible with;c20.2;g_mh2
c13.3;g_lh3;is not compatible with;c20.1;g_mh1
c13.3;g_lh3;is not compatible with;c20.4;g_mh4
c13.3;g_lh3;is not compatible with;c20.5;g_mh5
c13.3;g_lh3;is not compatible with;c20.6;g_mh6
c13.3;g_lh3;is not compatible with;c27.2;g_uh2
c13.3;g_lh3;is not compatible with;c27.1;g_uh1
c13.3;g_lh3;is not compatible with;c27.4;g_uh4
c13.3;g_lh3;is not compatible with;c27.5;g_uh5
c13.3;g_lh3;is not compatible with;c27.6;g_uh6
c13.4;g_lh4;is not compatible with;c13.2;g_lh2
c13.4;g_lh4;is not compatible with;c13.1;g_lh1
c13.4;g_lh4;is not compatible with;c13.3;g_lh3
c13.4;g_lh4;is not compatible with;c13.5;g_lh5
c13.4;g_lh4;is not compatible with;c13.6;g_lh6
c13.4;g_lh4;is not compatible with;c14.1;ga_lh1
c13.4;g_lh4;is not compatible with;c14.3;ga_lh3
c13.4;g_lh4;is not compatible with;c15.3;l_lh3
c13.4;g_lh4;is not compatible with;c16.2;la_lh2
c13.4;g_lh4;is not compatible with;c17.2;i_lh2
c13.4;g_lh4;is not compatible with;c20.2;g_mh2
c13.4;g_lh4;is not compatible with;c20.1;g_mh1
c13.4;g_lh4;is not compatible with;c20.3;g_mh3
c13.4;g_lh4;is not compatible with;c20.5;g_mh5
c13.4;g_lh4;is not compatible with;c20.6;g_mh6
c13.4;g_lh4;is not compatible with;c27.2;g_uh2
c13.4;g_lh4;is not compatible with;c27.1;g_uh1
c13.4;g_lh4;is not compatible with;c27.3;g_uh3
c13.4;g_lh4;is not compatible with;c27.5;g_uh5
c13.4;g_lh4;is not compatible with;c27.6;g_uh6
c13.5;g_lh5;is not compatible with;c13.2;g_lh2
c13.5;g_lh5;is not compatible with;c13.1;g_lh1
c13.5;g_lh5;is not compatible with;c13.3;g_lh3
c13.5;g_lh5;is not compatible with;c13.4;g_lh4
c13.5;g_lh5;is not compatible with;c13.6;g_lh6
c13.5;g_lh5;is not compatible with;c14.1;ga_lh1
c13.5;g_lh5;is not compatible with;c14.2;ga_lh2
c13.5;g_lh5;is not compatible with;c15.3;l_lh3
c13.5;g_lh5;is not compatible with;c16.2;la_lh2
c13.5;g_lh5;is not compatible with;c17.2;i_lh2
c13.5;g_lh5;is not compatible with;c20.2;g_mh2
c13.5;g_lh5;is not compatible with;c20.1;g_mh1
c13.5;g_lh5;is not compatible with;c20.3;g_mh3
c13.5;g_lh5;is not compatible with;c20.4;g_mh4
c13.5;g_lh5;is not compatible with;c20.6;g_mh6
c13.5;g_lh5;is not compatible with;c27.2;g_uh2
c13.5;g_lh5;is not compatible with;c27.1;g_uh1
c13.5;g_lh5;is not compatible with;c27.3;g_uh3
c13.5;g_lh5;is not compatible with;c27.4;g_uh4
c13.5;g_lh5;is not compatible with;c27.6;g_uh6
c13.6;g_lh6;is not compatible with;c13.2;g_lh2
c13.6;g_lh6;is not compatible with;c13.1;g_lh1
c13.6;g_lh6;is not compatible with;c13.3;g_lh3
c13.6;g_lh6;is not compatible with;c13.4;g_lh4
c13.6;g_lh6;is not compatible with;c13.5;g_lh5
c13.6;g_lh6;is not compatible with;c14.3;ga_lh3
c13.6;g_lh6;is not compatible with;c14.2;ga_lh2
c13.6;g_lh6;is not compatible with;c15.1;l_lh1
c13.6;g_lh6;is not compatible with;c15.2;l_lh2
c13.6;g_lh6;is not compatible with;c16.1;la_lh1
c13.6;g_lh6;is not compatible with;c17.1;i_lh1
c13.6;g_lh6;is not compatible with;c20.2;g_mh2
c13.6;g_lh6;is not compatible with;c20.1;g_mh1
c13.6;g_lh6;is not compatible with;c20.3;g_mh3
c13.6;g_lh6;is not compatible with;c20.4;g_mh4
c13.6;g_lh6;is not compatible with;c20.6;g_mh6
c13.6;g_lh6;is not compatible with;c27.2;g_uh2
c13.6;g_lh6;is not compatible with;c27.1;g_uh1
c13.6;g_lh6;is not compatible with;c27.3;g_uh3
c13.6;g_lh6;is not compatible with;c27.4;g_uh4
c13.6;g_lh6;is not compatible with;c27.6;g_uh6
c14.1;ga_lh1;is not compatible with;c14.2;ga_lh2
c14.1;ga_lh1;is not compatible with;c14.3;ga_lh3
c14.1;ga_lh1;is not compatible with;c21.2;ga_mh2
c14.1;ga_lh1;is not compatible with;c21.3;ga_mh3
c14.1;ga_lh1;is not compatible with;c28.2;ga_uh2
c14.1;ga_lh1;is not compatible with;c28.3;ga_uh3
c14.2;ga_lh2;is not compatible with;c14.1;ga_lh1
c14.2;ga_lh2;is not compatible with;c14.3;ga_lh3
c14.2;ga_lh2;is not compatible with;c21.1;ga_mh1
c14.2;ga_lh2;is not compatible with;c21.3;ga_mh3
c14.2;ga_lh2;is not compatible with;c28.1;ga_uh1
c14.2;ga_lh2;is not compatible with;c28.3;ga_uh3
c14.3;ga_lh3;is not compatible with;c14.1;ga_lh1
c14.3;ga_lh3;is not compatible with;c14.2;ga_lh2
c14.3;ga_lh3;is not compatible with;c21.1;ga_mh1
c14.3;ga_lh3;is not compatible with;c21.2;ga_mh2
c14.3;ga_lh3;is not compatible with;c28.1;ga_uh1
c14.3;ga_lh3;is not compatible with;c28.2;ga_uh2
c15.1;l_lh1;is not compatible with;c15.2;l_lh2
c15.1;l_lh1;is not compatible with;c15.3;l_lh3
c15.1;l_lh1;is not compatible with;c22.2;l_mh2
c15.1;l_lh1;is not compatible with;c22.3;l_mh3
c15.1;l_lh1;is not compatible with;c29.2;l_uh2
c15.1;l_lh1;is not compatible with;c29.3;l_uh3
c15.2;l_lh2;is not compatible with;c15.1;l_lh1
c15.2;l_lh2;is not compatible with;c15.3;l_lh3
c15.2;l_lh2;is not compatible with;c22.1;l_mh1
c15.2;l_lh2;is not compatible with;c22.3;l_mh3
c15.2;l_lh2;is not compatible with;c29.1;l_uh1
c15.2;l_lh2;is not compatible with;c29.3;l_uh3
c15.3;l_lh3;is not compatible with;c15.2;l_lh2
c15.3;l_lh3;is not compatible with;c15.1;l_lh1
c15.3;l_lh3;is not compatible with;c22.2;l_mh2
c15.3;l_lh3;is not compatible with;c22.1;l_mh1
c15.3;l_lh3;is not compatible with;c29.2;l_uh2
c15.3;l_lh3;is not compatible with;c29.1;l_uh1
c16.1;la_lh1;is not compatible with;c16.2;la_lh2
c16.1;la_lh1;is not compatible with;c23.2;la_mh2
c16.1;la_lh1;is not compatible with;c30.2;la_uh2
c16.2;la_lh2;is not compatible with;c16.1;la_lh1
c16.2;la_lh2;is not compatible with;c23.1;la_mh1
c16.2;la_lh2;is not compatible with;c30.1;la_uh1
c17.1;i_lh1;is not compatible with;c17.2;i_lh2
c17.1;i_lh1;is not compatible with;c24.2;i_mh2
c17.1;i_lh1;is not compatible with;c31.2;i_uh2
c17.2;i_lh2;is not compatible with;c17.1;i_lh1
c17.2;i_lh2;is not compatible with;c24.1;i_mh1
c17.2;i_lh2;is not compatible with;c31.1;i_uh1
c20.1;g_mh1;is not compatible with;c20.2;g_mh2
c20.1;g_mh1;is not compatible with;c20.3;g_mh3
c20.1;g_mh1;is not compatible with;c20.4;g_mh4
c20.1;g_mh1;is not compatible with;c20.5;g_mh5
c20.1;g_mh1;is not compatible with;c20.6;g_mh6
c20.1;g_mh1;is not compatible with;c21.2;ga_mh2
c20.1;g_mh1;is not compatible with;c21.3;ga_mh3
c20.1;g_mh1;is not compatible with;c22.3;l_mh3
c20.1;g_mh1;is not compatible with;c23.2;la_mh2
c20.1;g_mh1;is not compatible with;c24.2;i_mh2
c20.1;g_mh1;is not compatible with;c27.2;g_uh2
c20.1;g_mh1;is not compatible with;c27.3;g_uh3
c20.1;g_mh1;is not compatible with;c27.4;g_uh4
c20.1;g_mh1;is not compatible with;c27.5;g_uh5
c20.1;g_mh1;is not compatible with;c27.6;g_uh6
c20.2;g_mh2;is not compatible with;c20.1;g_mh1
c20.2;g_mh2;is not compatible with;c20.3;g_mh3
c20.2;g_mh2;is not compatible with;c20.4;g_mh4
c20.2;g_mh2;is not compatible with;c20.5;g_mh5
c20.2;g_mh2;is not compatible with;c20.6;g_mh6
c20.2;g_mh2;is not compatible with;c21.2;ga_mh2
c20.2;g_mh2;is not compatible with;c21.3;ga_mh3
c20.2;g_mh2;is not compatible with;c22.3;l_mh3
c20.2;g_mh2;is not compatible with;c23.2;la_mh2
c20.2;g_mh2;is not compatible with;c24.2;i_mh2
c20.2;g_mh2;is not compatible with;c27.1;g_uh1
c20.2;g_mh2;is not compatible with;c27.3;g_uh3
c20.2;g_mh2;is not compatible with;c27.4;g_uh4
c20.2;g_mh2;is not compatible with;c27.5;g_uh5
c20.2;g_mh2;is not compatible with;c27.6;g_uh6
c20.3;g_mh3;is not compatible with;c20.1;g_mh1
c20.3;g_mh3;is not compatible with;c20.2;g_mh2
c20.3;g_mh3;is not compatible with;c20.4;g_mh4
c20.3;g_mh3;is not compatible with;c20.5;g_mh5
c20.3;g_mh3;is not compatible with;c20.6;g_mh6
c20.3;g_mh3;is not compatible with;c21.2;ga_mh2
c20.3;g_mh3;is not compatible with;c21.3;ga_mh3
c20.3;g_mh3;is not compatible with;c22.3;l_mh3
c20.3;g_mh3;is not compatible with;c23.2;la_mh2
c20.3;g_mh3;is not compatible with;c24.2;i_mh2
c20.3;g_mh3;is not compatible with;c27.1;g_uh1
c20.3;g_mh3;is not compatible with;c27.2;g_uh2
c20.3;g_mh3;is not compatible with;c27.4;g_uh4
c20.3;g_mh3;is not compatible with;c27.5;g_uh5
c20.3;g_mh3;is not compatible with;c27.6;g_uh6
c20.4;g_mh4;is not compatible with;c20.1;g_mh1
c20.4;g_mh4;is not compatible with;c20.2;g_mh2
c20.4;g_mh4;is not compatible with;c20.3;g_mh3
c20.4;g_mh4;is not compatible with;c20.5;g_mh5
c20.4;g_mh4;is not compatible with;c20.6;g_mh6
c20.4;g_mh4;is not compatible with;c21.1;ga_mh1
c20.4;g_mh4;is not compatible with;c21.3;ga_mh3
c20.4;g_mh4;is not compatible with;c22.3;l_mh3
c20.4;g_mh4;is not compatible with;c23.2;la_mh2
c20.4;g_mh4;is not compatible with;c24.2;i_mh2
c20.4;g_mh4;is not compatible with;c27.1;g_uh1
c20.4;g_mh4;is not compatible with;c27.2;g_uh2
c20.4;g_mh4;is not compatible with;c27.3;g_uh3
c20.4;g_mh4;is not compatible with;c27.5;g_uh5
c20.4;g_mh4;is not compatible with;c27.6;g_uh6
c20.5;g_mh5;is not compatible with;c20.1;g_mh1
c20.5;g_mh5;is not compatible with;c20.2;g_mh2
c20.5;g_mh5;is not compatible with;c20.3;g_mh3
c20.5;g_mh5;is not compatible with;c20.4;g_mh4
c20.5;g_mh5;is not compatible with;c20.6;g_mh6
c20.5;g_mh5;is not compatible with;c21.1;ga_mh1
c20.5;g_mh5;is not compatible with;c21.2;ga_mh2
c20.5;g_mh5;is not compatible with;c22.3;l_mh3
c20.5;g_mh5;is not compatible with;c23.2;la_mh2
c20.5;g_mh5;is not compatible with;c24.2;i_mh2
c20.5;g_mh5;is not compatible with;c27.1;g_uh1
c20.5;g_mh5;is not compatible with;c27.2;g_uh2
c20.5;g_mh5;is not compatible with;c27.3;g_uh3
c20.5;g_mh5;is not compatible with;c27.4;g_uh4
c20.5;g_mh5;is not compatible with;c27.6;g_uh6
c20.6;g_mh6;is not compatible with;c20.1;g_mh1
c20.6;g_mh6;is not compatible with;c20.2;g_mh2
c20.6;g_mh6;is not compatible with;c20.3;g_mh3
c20.6;g_mh6;is not compatible with;c20.4;g_mh4
c20.6;g_mh6;is not compatible with;c20.5;g_mh5
c20.6;g_mh6;is not compatible with;c21.3;ga_mh3
c20.6;g_mh6;is not compatible with;c21.2;ga_mh2
c20.6;g_mh6;is not compatible with;c22.1;l_mh1
c20.6;g_mh6;is not compatible with;c22.2;l_mh2
c20.6;g_mh6;is not compatible with;c23.1;la_mh1
c20.6;g_mh6;is not compatible with;c24.1;i_mh1
c20.6;g_mh6;is not compatible with;c27.1;g_uh1
c20.6;g_mh6;is not compatible with;c27.2;g_uh2
c20.6;g_mh6;is not compatible with;c27.3;g_uh3
c20.6;g_mh6;is not compatible with;c27.4;g_uh4
c20.6;g_mh6;is not compatible with;c27.5;g_uh5
c21.1;ga_mh1;is not compatible with;c21.2;ga_mh2
c21.1;ga_mh1;is not compatible with;c21.3;ga_mh3
c21.1;ga_mh1;is not compatible with;c28.2;ga_uh2
c21.1;ga_mh1;is not compatible with;c28.3;ga_uh3
c21.2;ga_mh2;is not compatible with;c21.1;ga_mh1
c21.2;ga_mh2;is not compatible with;c21.3;ga_mh3
c21.2;ga_mh2;is not compatible with;c28.1;ga_uh1
c21.2;ga_mh2;is not compatible with;c28.3;ga_uh3
c21.3;ga_mh3;is not compatible with;c21.1;ga_mh1
c21.3;ga_mh3;is not compatible with;c21.2;ga_mh2
c21.3;ga_mh3;is not compatible with;c28.1;ga_uh1
c21.3;ga_mh3;is not compatible with;c28.2;ga_uh2
c22.1;l_mh1;is not compatible with;c22.2;l_mh2
c22.1;l_mh1;is not compatible with;c22.3;l_mh3
c22.1;l_mh1;is not compatible with;c29.2;l_uh2
c22.1;l_mh1;is not compatible with;c29.3;l_uh3
c22.2;l_mh2;is not compatible with;c22.1;l_mh1
c22.2;l_mh2;is not compatible with;c22.3;l_mh3
c22.2;l_mh2;is not compatible with;c29.1;l_uh1
c22.2;l_mh2;is not compatible with;c29.3;l_uh3
c22.3;l_mh3;is not compatible with;c22.2;l_mh2
c22.3;l_mh3;is not compatible with;c22.1;l_mh1
c22.3;l_mh3;is not compatible with;c29.2;l_uh2
c22.3;l_mh3;is not compatible with;c29.1;l_uh1
c23.1;la_mh1;is not compatible with;c23.2;la_mh2
c23.1;la_mh1;is not compatible with;c30.2;la_uh2
c23.2;la_mh2;is not compatible with;c23.1;la_mh1
c23.2;la_mh2;is not compatible with;c30.1;la_uh1
c24.1;i_mh1;is not compatible with;c24.2;i_mh2
c24.1;i_mh1;is not compatible with;c31.2;i_uh2
c24.2;i_mh2;is not compatible with;c24.1;i_mh1
c24.2;i_mh2;is not compatible with;c31.1;i_uh1
c27.1;g_uh1;is not compatible with;c27.2;g_uh2
c27.1;g_uh1;is not compatible with;c27.3;g_uh3
c27.1;g_uh1;is not compatible with;c27.4;g_uh4
c27.1;g_uh1;is not compatible with;c27.5;g_uh5
c27.1;g_uh1;is not compatible with;c27.6;g_uh6
c27.1;g_uh1;is not compatible with;c28.2;ga_uh2
c27.1;g_uh1;is not compatible with;c28.3;ga_uh3
c27.1;g_uh1;is not compatible with;c31.2;i_uh2
c27.1;g_uh1;is not compatible with;c29.3;l_uh3
c27.1;g_uh1;is not compatible with;c30.2;la_uh2
c27.2;g_uh2;is not compatible with;c27.1;g_uh1
c27.2;g_uh2;is not compatible with;c27.3;g_uh3
c27.2;g_uh2;is not compatible with;c27.4;g_uh4
c27.2;g_uh2;is not compatible with;c27.5;g_uh5
c27.2;g_uh2;is not compatible with;c27.6;g_uh6
c27.2;g_uh2;is not compatible with;c28.2;ga_uh2
c27.2;g_uh2;is not compatible with;c28.3;ga_uh3
c27.2;g_uh2;is not compatible with;c31.2;i_uh2
c27.2;g_uh2;is not compatible with;c29.3;l_uh3
c27.2;g_uh2;is not compatible with;c30.2;la_uh2
c27.3;g_uh3;is not compatible with;c27.1;g_uh1
c27.3;g_uh3;is not compatible with;c27.2;g_uh2
c27.3;g_uh3;is not compatible with;c27.4;g_uh4
c27.3;g_uh3;is not compatible with;c27.5;g_uh5
c27.3;g_uh3;is not compatible with;c27.6;g_uh6
c27.3;g_uh3;is not compatible with;c28.2;ga_uh2
c27.3;g_uh3;is not compatible with;c28.3;ga_uh3
c27.3;g_uh3;is not compatible with;c31.2;i_uh2
c27.3;g_uh3;is not compatible with;c29.3;l_uh3
c27.3;g_uh3;is not compatible with;c30.2;la_uh2
c27.4;g_uh4;is not compatible with;c27.1;g_uh1
c27.4;g_uh4;is not compatible with;c27.2;g_uh2
c27.4;g_uh4;is not compatible with;c27.3;g_uh3
c27.4;g_uh4;is not compatible with;c27.5;g_uh5
c27.4;g_uh4;is not compatible with;c27.6;g_uh6
c27.4;g_uh4;is not compatible with;c28.1;ga_uh1
c27.4;g_uh4;is not compatible with;c28.3;ga_uh3
c27.4;g_uh4;is not compatible with;c31.2;i_uh2
c27.4;g_uh4;is not compatible with;c29.3;l_uh3
c27.4;g_uh4;is not compatible with;c30.2;la_uh2
c27.5;g_uh5;is not compatible with;c27.1;g_uh1
c27.5;g_uh5;is not compatible with;c27.2;g_uh2
c27.5;g_uh5;is not compatible with;c27.3;g_uh3
c27.5;g_uh5;is not compatible with;c27.4;g_uh4
c27.5;g_uh5;is not compatible with;c27.6;g_uh6
c27.5;g_uh5;is not compatible with;c28.1;ga_uh1
c27.5;g_uh5;is not compatible with;c28.2;ga_uh2
c27.5;g_uh5;is not compatible with;c31.2;i_uh2
c27.5;g_uh5;is not compatible with;c29.3;l_uh3
c27.5;g_uh5;is not compatible with;c30.2;la_uh2
c27.6;g_uh6;is not compatible with;c27.1;g_uh1
c27.6;g_uh6;is not compatible with;c27.2;g_uh2
c27.6;g_uh6;is not compatible with;c27.3;g_uh3
c27.6;g_uh6;is not compatible with;c27.4;g_uh4
c27.6;g_uh6;is not compatible with;c27.5;g_uh5
c27.6;g_uh6;is not compatible with;c28.2;ga_uh2
c27.6;g_uh6;is not compatible with;c28.3;ga_uh3
c27.6;g_uh6;is not compatible with;c31.1;i_uh1
c27.6;g_uh6;is not compatible with;c29.1;l_uh1
c27.6;g_uh6;is not compatible with;c29.2;l_uh2
c27.6;g_uh6;is not compatible with;c30.1;la_uh1
c28.1;ga_uh1;is not compatible with;c28.2;ga_uh2
c28.1;ga_uh1;is not compatible with;c28.3;ga_uh3
c28.2;ga_uh2;is not compatible with;c28.1;ga_uh1
c28.2;ga_uh2;is not compatible with;c28.3;ga_uh3
c28.3;ga_uh3;is not compatible with;c28.1;ga_uh1
c28.3;ga_uh3;is not compatible with;c28.2;ga_uh2
c31.1;i_uh1;is not compatible with;c31.2;i_uh2
c31.2;i_uh2;is not compatible with;c31.1;i_uh1
c29.1;l_uh1;is not compatible with;c29.2;l_uh2
c29.1;l_uh1;is not compatible with;c29.3;l_uh3
c29.2;l_uh2;is not compatible with;c29.1;l_uh1
c29.2;l_uh2;is not compatible with;c29.3;l_uh3
c29.3;l_uh3;is not compatible with;c29.1;l_uh1
c29.3;l_uh3;is not compatible with;c29.2;l_uh2
c30.1;la_uh1;is not compatible with;c30.2;la_uh2
c30.2;la_uh2;is not compatible with;c30.1;la_uh1
c33.1;c_lc1;is not compatible with;c33.2;c_lc2
c33.1;c_lc1;is not compatible with;c36.2;c_uc2
c33.2;c_lc2;is not compatible with;c33.1;c_lc1
c33.2;c_lc2;is not compatible with;c36.1;c_uc1
c36.1;c_uc1;is not compatible with;c36.2;c_uc2
c36.1;c_uc1;is not compatible with;c33.2;c_lc2
c36.2;c_uc2;is not compatible with;c36.1;c_uc1
c36.2;c_uc2;is not compatible with;c33.1;c_lc1
c34.1;spc_lc1;is not compatible with;c37.2;spc_uc2
c34.1;spc_lc1;is not compatible with;c34.2;spc_lc2
c34.2;spc_lc2;is not compatible with;c37.1;spc_uc1
c34.2;spc_lc2;is not compatible with;c34.1;spc_lc1
c37.1;spc_uc1;is not compatible with;c37.2;spc_uc2
c37.1;spc_uc1;is not compatible with;c34.2;spc_lc2
c37.2;spc_uc2;is not compatible with;c37.1;spc_uc1
c37.2;spc_uc2;is not compatible with;c34.1;spc_lc1
c35.1;f_lc1;is not compatible with;c38.2;f_uc2
c35.1;f_lc1;is not compatible with;c35.2;f_lc2
c35.2;f_lc2;is not compatible with;c38.1;f_uc1
c35.2;f_lc2;is not compatible with;c35.1;f_lc1
c38.1;f_uc1;is not compatible with;c38.2;f_uc2
c38.1;f_uc1;is not compatible with;c35.2;f_lc2
c38.2;f_uc2;is not compatible with;c38.1;f_uc1
c38.2;f_uc2;is not compatible with;c35.1;f_lc1
c32.1;sf_uh1;is not compatible with;c32.2;sf_uh2
c32.2;sf_uh2;is not compatible with;c32.1;sf_uh1
c25.1;sf_mh1;is not compatible with;c25.2;sf_mh2
c25.2;sf_mh2;is not compatible with;c25.1;sf_mh1
c18.1;sf_lh1;is not compatible with;c18.2;sf_lh2
c18.2;sf_lh2;is not compatible with;c18.1;sf_lh1
c32.1;sf_uh1;is not compatible with;c25.2;sf_mh2
c32.1;sf_uh1;is not compatible with;c18.2;sf_lh2
c32.2;sf_uh2;is not compatible with;c25.1;sf_mh1
c32.2;sf_uh2;is not compatible with;c18.1;sf_lh1
c25.1;sf_mh1;is not compatible with;c18.2;sf_lh2
c25.1;sf_mh1;is not compatible with;c32.2;sf_uh2
c25.2;sf_mh2;is not compatible with;c18.1;sf_lh1
c25.2;sf_mh2;is not compatible with;c32.1;sf_uh1
c18.1;sf_lh1;is not compatible with;c25.2;sf_mh2
c18.1;sf_lh1;is not compatible with;c32.2;sf_uh2
c18.2;sf_lh2;is not compatible with;c25.1;sf_mh1
c18.2;sf_lh2;is not compatible with;c32.1;sf_uh1
c39.1;j_lh1;is not compatible with;c39.2;j_lh2
c39.1;j_lh1;is not compatible with;c42.2;pa_lh2
c39.1;j_lh1;is not compatible with;c44.2;wa_lh2
c39.2;j_lh2;is not compatible with;c39.1;j_lh1
c39.2;j_lh2;is not compatible with;c42.1;pa_lh1
c39.2;j_lh2;is not compatible with;c44.1;wa_lh1
c40.1;sp_lh1;is not compatible with;c40.2;sp_lh2
c41.1;bp_lh1;is not compatible with;c41.2;bp_lh2
c42.1;pa_lh1;is not compatible with;c42.2;pa_lh2
c42.1;pa_lh1;is not compatible with;c44.2;wa_lh2
c44.1;wa_lh1;is not compatible with;c44.2;wa_lh2
c47.1;j_uh1;is not compatible with;c47.2;j_uh2
c47.1;j_uh1;is not compatible with;c50.2;pa_uh2
c47.1;j_uh1;is not compatible with;c52.2;wa_uh2
c47.2;j_uh2;is not compatible with;c47.1;j_uh1
c47.2;j_uh2;is not compatible with;c50.1;pa_uh1
c47.2;j_uh2;is not compatible with;c52.1;wa_uh1
c48.1;sp_uh1;is not compatible with;c48.2;sp_uh2
c49.1;bp_uh1;is not compatible with;c49.2;bp_uh2
c50.1;pa_uh1;is not compatible with;c50.2;pa_uh2
c50.1;pa_uh1;is not compatible with;c52.2;wa_uh2
c52.1;wa_uh1;is not compatible with;c52.2;wa_uh2
