Concepts;single_chamber;double_chamber;local_operation_and_control;central_operation_and_control;gate_movement_water_flow_yes;gate_movement_water_flow_no;sand_and_loess_soil;clay_soil;peat_soil;shipping_intensity_low;shipping_intensity_medium;shipping_intensity_high;coastal_corridor_yes;coastal_corridor_no;leveling_time_<10min;leveling_time_10-12min;leveling_time_11-15min;leveling_time_15-30min;leveling_time_>30min;ice_prevention_yes;ice_prevention_no;reduction_salt_load_low;reduction_salt_load_medium;reduction_salt_load_high;locking_activities_low;locking_activities_medium;lock_activities_high;rise_fall_velocity_<1m/min;rise_fall_velocity_1-2m/min;rise_fall_velocity_>2m/min;cemt_0;cemt_i;cemt_ii;cemt_iii;cemt_iv;cemt_va;cemt_vb;cemt_via;cemt_vib;cemt_vic;cemt_vii;water_level_difference_<4m;water_level_difference_4-5m;water_level_difference_5-6m;water_level_difference_6-7m;water_level_difference_7-8m;water_level_difference_>8m;monodirectional_retention;bidirectional_retention;water_level_variation_small;water_level_variation_large;salt_fresh_water_separation_yes;salt_fresh_water_separation_no;sheet_pile_chamber;basin_chamber;particles_soil_protection;sheets_soil_protection;particles_soil_protection_chamber;sheets_soil_protection_chamber;particles_bank_protection;sheets_bank_protection;single_miter_gate;double_miter_gate;pivot_gate;rolling_gate;lift_gate;segment_gate;rinkets;culverts;openinig_gate;airflow_ice_prevention;heatflow_ice_prevention;emergency_power_supply_mobile;emergency_power_supply_permanent
g_lh3;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;;;x;;;;x;x;x;x;x;x;x
g_lh4;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;;;x;x;x;x;x;x;x
g_lh5;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;;x;x;x;x;x;x;x
g_lh6;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;;x;x;x;x;x;x;x;x
ga_lh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
ga_lh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
ga_lh3;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
l_lh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x
l_lh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;;x;x;x;x
l_lh3;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x
la_lh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
la_lh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
i_lh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x
i_lh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x
sf_lh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
sf_lh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x;x;x;;;;;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
h_mh1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
g_mh1;;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;;x;x;x;x;x;x;x
g_mh2;;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;;;;;x;x;x;x;x;x;x
g_mh3;;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;;;x;;;;x;x;x;x;x;x;x
g_mh4;;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;;;x;x;x;x;x;x;x
g_mh5;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;;x;x;x;x;x;x;x
g_mh6;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;;x;x;x;x;x;x;x;x
ga_mh1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
ga_mh2;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
ga_mh3;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
l_mh1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x
l_mh2;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;;x;x;x;x
l_mh3;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x
la_mh1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
la_mh2;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
i_mh1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x
i_mh2;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x
sf_mh1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
sf_mh2;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x;x;x;;;;;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
h_uh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
g_uh1;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;;x;x;x;x;x;x;x
g_uh2;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;;;;;x;x;x;x;x;x;x
g_uh3;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;;;x;;;;x;x;x;x;x;x;x
g_uh4;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;;;x;x;x;x;x;x;x
g_uh5;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;x;;x;x;x;x;x;x;x
g_uh6;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;;;x;x;x;x;x;x;x;x
ga_uh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
ga_uh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
ga_uh3;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
l_uh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x
l_uh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;;x;x;x;x
l_uh3;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x
la_uh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
la_uh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
i_uh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x
i_uh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x
sf_uh1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
sf_uh2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x;x;x;;;;;;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
c_lc1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
c_lc2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
spc_lc1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
spc_lc2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
f_lc1;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
f_lc2;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
c_uc1;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x;x
