Z Spectroscopy>Initial Z-offset (m)	-210E-12	
Z Spectroscopy>Sweep distance (m)	700E-12	
Z Spectroscopy>Num Pixel	200	
Z Spectroscopy>Z Avg time (s)	500E-3	
Z Spectroscopy>1st Settling time (s)	5E+0	
Z Spectroscopy>Settling time (s)	100E-3	
Z Spectroscopy>Integration time (s)	100E-3	
Z Spectroscopy>End Settling time (s)	100E-3	
Z Spectroscopy>Z control time (s)	500E-3	
Z Spectroscopy>Max Slew rate (V/s)	999.99997E-12	
Z Spectroscopy>backward sweep	TRUE	
Z Spectroscopy>Number of sweeps	3	
Z Spectroscopy>Channels	Current (A);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Z Spectroscopy>Time between fwd/bwd (s)	0E+0	
Z Spectroscopy>Record final Z	TRUE	
Z Spectroscopy>Lock-In run	FALSE	
Z-Controller>Z (m)	-76.0012E-9	
Z-Controller>Controller name	log I + df SafeTip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	10E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	600E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	1E+0	

[DATA]
Z rel (m)	Current [AVG] (A)	Bias [AVG] (V)	Z [AVG] (m)	Phase [AVG] (deg)	Amplitude [AVG] (m)	Frequency Shift [AVG] (Hz)	Excitation [AVG] (V)	LIX 1 omega [AVG] (A)	LIY 1 omega [AVG] (A)	Current [00001] (A)	Bias [00001] (V)	Z [00001] (m)	Phase [00001] (deg)	Amplitude [00001] (m)	Frequency Shift [00001] (Hz)	Excitation [00001] (V)	LIX 1 omega [00001] (A)	LIY 1 omega [00001] (A)	Current [00002] (A)	Bias [00002] (V)	Z [00002] (m)	Phase [00002] (deg)	Amplitude [00002] (m)	Frequency Shift [00002] (Hz)	Excitation [00002] (V)	LIX 1 omega [00002] (A)	LIY 1 omega [00002] (A)	Current [00003] (A)	Bias [00003] (V)	Z [00003] (m)	Phase [00003] (deg)	Amplitude [00003] (m)	Frequency Shift [00003] (Hz)	Excitation [00003] (V)	LIX 1 omega [00003] (A)	LIY 1 omega [00003] (A)	Current [AVG] [bwd] (A)	Bias [AVG] [bwd] (V)	Z [AVG] [bwd] (m)	Phase [AVG] [bwd] (deg)	Amplitude [AVG] [bwd] (m)	Frequency Shift [AVG] [bwd] (Hz)	Excitation [AVG] [bwd] (V)	LIX 1 omega [AVG] [bwd] (A)	LIY 1 omega [AVG] [bwd] (A)	Current [00001] [bwd] (A)	Bias [00001] [bwd] (V)	Z [00001] [bwd] (m)	Phase [00001] [bwd] (deg)	Amplitude [00001] [bwd] (m)	Frequency Shift [00001] [bwd] (Hz)	Excitation [00001] [bwd] (V)	LIX 1 omega [00001] [bwd] (A)	LIY 1 omega [00001] [bwd] (A)	Current [00002] [bwd] (A)	Bias [00002] [bwd] (V)	Z [00002] [bwd] (m)	Phase [00002] [bwd] (deg)	Amplitude [00002] [bwd] (m)	Frequency Shift [00002] [bwd] (Hz)	Excitation [00002] [bwd] (V)	LIX 1 omega [00002] [bwd] (A)	LIY 1 omega [00002] [bwd] (A)	Current [00003] [bwd] (A)	Bias [00003] [bwd] (V)	Z [00003] [bwd] (m)	Phase [00003] [bwd] (deg)	Amplitude [00003] [bwd] (m)	Frequency Shift [00003] [bwd] (Hz)	Excitation [00003] [bwd] (V)	LIX 1 omega [00003] [bwd] (A)	LIY 1 omega [00003] [bwd] (A)
-210.000E-12	-747.623E-12	-20.0000E-3	-76.2123E-9	-643.377E-3	10.0631E-12	-17.4105E+0	-19.6191E-6	-97.8162E-15	28.8617E-15	-753.434E-12	-20.0000E-3	-76.2132E-9	-979.048E-3	10.1005E-12	-17.9824E+0	-85.0254E-6	-92.5107E-15	216.814E-15	-745.480E-12	-20.0000E-3	-76.2123E-9	-553.518E-3	10.1541E-12	-17.2467E+0	-30.7998E-6	-126.713E-15	33.1066E-15	-743.956E-12	-20.0000E-3	-76.2115E-9	-397.565E-3	9.93464E-12	-17.0024E+0	56.9679E-6	-74.2254E-15	-163.336E-15	-742.135E-12	-20.0000E-3	-76.2123E-9	-254.083E-3	9.92346E-12	-15.1367E+0	65.3914E-6	-43.9650E-15	91.5064E-15	-749.741E-12	-20.0000E-3	-76.2132E-9	-369.799E-3	9.76391E-12	-14.2247E+0	310.412E-6	-7.74058E-15	189.872E-15	-740.664E-12	-20.0000E-3	-76.2123E-9	-573.562E-3	10.0093E-12	-15.6478E+0	-195.914E-6	5.23118E-15	63.7031E-15	-736.002E-12	-20.0000E-3	-76.2115E-9	181.111E-3	9.99718E-12	-15.5377E+0	81.6762E-6	-129.386E-15	20.9445E-15
-206.482E-12	-697.683E-12	-20.0000E-3	-76.2088E-9	-139.582E-3	10.0835E-12	-16.0290E+0	-90.2233E-6	-224.096E-18	-104.721E-15	-708.053E-12	-20.0000E-3	-76.2097E-9	875.107E-3	10.0527E-12	-14.7552E+0	-39.4898E-6	-79.6545E-15	-218.651E-15	-697.849E-12	-20.0000E-3	-76.2087E-9	-604.995E-3	10.1321E-12	-16.3486E+0	-99.8607E-6	192.265E-15	-102.456E-15	-687.148E-12	-20.0000E-3	-76.2080E-9	-688.859E-3	10.0656E-12	-16.9832E+0	-131.319E-6	-113.283E-15	6.94376E-15	-692.236E-12	-20.0000E-3	-76.2088E-9	-1.30434E+0	10.0210E-12	-16.1266E+0	-2.06595E-6	-120.839E-15	71.5651E-15	-687.759E-12	-20.0000E-3	-76.2097E-9	-899.423E-3	10.0590E-12	-15.4717E+0	-34.0799E-6	-148.310E-15	21.5861E-15	-692.496E-12	-20.0000E-3	-76.2087E-9	-1.45374E+0	9.96352E-12	-16.6488E+0	18.6336E-6	-63.9933E-15	238.233E-15	-696.452E-12	-20.0000E-3	-76.2080E-9	-1.55985E+0	10.0404E-12	-16.2595E+0	9.24841E-6	-150.215E-15	-45.1241E-15
-202.965E-12	-647.038E-12	-20.0000E-3	-76.2053E-9	-64.9083E-3	9.99090E-12	-16.1988E+0	-49.2639E-6	118.441E-15	-44.4390E-15	-647.208E-12	-20.0000E-3	-76.2062E-9	723.455E-3	10.0291E-12	-14.6251E+0	-106.678E-6	177.815E-15	-185.825E-15	-639.493E-12	-20.0000E-3	-76.2052E-9	-360.273E-3	9.99600E-12	-16.2391E+0	-130.874E-6	207.500E-15	40.4369E-15	-654.414E-12	-20.0000E-3	-76.2045E-9	-557.907E-3	9.94758E-12	-17.7320E+0	89.7601E-6	-29.9912E-15	12.0715E-15	-645.558E-12	-20.0000E-3	-76.2053E-9	-1.72365E+0	9.99477E-12	-16.4430E+0	62.2606E-6	-174.330E-15	135.040E-15	-651.809E-12	-20.0000E-3	-76.2062E-9	-1.28330E+0	10.0138E-12	-15.9076E+0	108.876E-6	-144.392E-15	236.622E-15	-637.353E-12	-20.0000E-3	-76.2052E-9	-1.76348E+0	9.88978E-12	-16.6197E+0	-46.8908E-6	47.8819E-15	-71.4815E-15	-647.511E-12	-20.0000E-3	-76.2045E-9	-2.12415E+0	10.0807E-12	-16.8016E+0	124.797E-6	-426.480E-15	239.980E-15
-199.447E-12	-606.472E-12	-20.0000E-3	-76.2018E-9	-25.8337E-3	10.0394E-12	-15.9021E+0	-51.0612E-6	1.53427E-15	76.2653E-15	-608.949E-12	-20.0000E-3	-76.2027E-9	-140.375E-3	10.0429E-12	-15.9137E+0	-91.3534E-6	-79.4891E-15	220.564E-15	-606.890E-12	-20.0000E-3	-76.2017E-9	-120.037E-3	9.94233E-12	-16.6546E+0	-43.9046E-6	-22.7872E-15	28.8401E-15	-603.577E-12	-20.0000E-3	-76.2010E-9	182.911E-3	10.1331E-12	-15.1379E+0	-17.9256E-6	106.879E-15	-20.6080E-15	-601.091E-12	-20.0000E-3	-76.2018E-9	-1.02420E+0	9.93669E-12	-15.5809E+0	162.669E-6	71.6586E-15	56.7707E-15	-604.049E-12	-20.0000E-3	-76.2027E-9	-1.23504E+0	9.99616E-12	-16.0653E+0	-50.9347E-6	32.2103E-15	264.790E-15	-599.600E-12	-20.0000E-3	-76.2017E-9	41.4474E-3	9.88121E-12	-14.7291E+0	230.098E-6	141.561E-15	79.0098E-15	-599.623E-12	-20.0000E-3	-76.2010E-9	-1.87901E+0	9.93269E-12	-15.9483E+0	308.845E-6	41.2050E-15	-173.488E-15
-195.930E-12	-563.788E-12	-20.0000E-3	-76.1983E-9	134.705E-3	9.97582E-12	-15.5866E+0	4.16037E-6	7.68695E-15	-22.1738E-15	-565.938E-12	-20.0000E-3	-76.1991E-9	1.44750E+0	9.88433E-12	-14.8052E+0	77.3702E-6	-16.5921E-15	-68.5643E-15	-563.727E-12	-20.0000E-3	-76.1982E-9	-810.525E-3	9.99186E-12	-17.2590E+0	1.33635E-6	116.707E-15	-84.8606E-15	-561.699E-12	-20.0000E-3	-76.1975E-9	-232.865E-3	10.0513E-12	-14.6956E+0	-66.2255E-6	-77.0541E-15	86.9036E-15	-558.783E-12	-20.0000E-3	-76.1983E-9	-919.223E-3	10.0284E-12	-15.4771E+0	30.2173E-6	-74.7348E-15	36.6573E-15	-568.240E-12	-20.0000E-3	-76.1991E-9	-376.120E-3	10.0217E-12	-14.1755E+0	-10.7358E-6	-270.267E-15	118.336E-15	-550.267E-12	-20.0000E-3	-76.1982E-9	-2.24264E+0	10.0137E-12	-17.2172E+0	121.593E-6	55.7725E-15	72.5359E-15	-557.844E-12	-20.0000E-3	-76.1975E-9	-138.907E-3	10.0497E-12	-15.0386E+0	-20.2052E-6	-9.70946E-15	-80.8999E-15
-192.412E-12	-522.781E-12	-20.0000E-3	-76.1948E-9	1.40322E+0	9.93456E-12	-13.8584E+0	97.7731E-6	-66.0443E-15	89.5205E-15	-527.023E-12	-20.0000E-3	-76.1956E-9	57.0397E-3	9.90016E-12	-15.1483E+0	117.769E-6	-120.630E-15	116.739E-15	-518.618E-12	-20.0000E-3	-76.1947E-9	1.30876E+0	9.85884E-12	-14.6995E+0	146.885E-6	-67.4471E-15	42.1533E-15	-522.704E-12	-20.0000E-3	-76.1939E-9	2.84386E+0	10.0447E-12	-11.7275E+0	28.6644E-6	-10.0557E-15	109.669E-15	-517.269E-12	-20.0000E-3	-76.1948E-9	-1.14751E+0	10.0366E-12	-15.4714E+0	-89.6164E-6	-113.139E-15	-82.0659E-15	-514.587E-12	-20.0000E-3	-76.1956E-9	-462.080E-3	10.1245E-12	-15.1469E+0	-141.607E-6	-4.57228E-15	-120.486E-15	-518.826E-12	-20.0000E-3	-76.1947E-9	-1.32144E+0	10.0387E-12	-14.8876E+0	-193.265E-6	-72.3850E-15	-2.56731E-15	-518.395E-12	-20.0000E-3	-76.1939E-9	-1.65901E+0	9.94674E-12	-16.3796E+0	66.0229E-6	-262.461E-15	-123.145E-15
-188.894E-12	-494.432E-12	-20.0000E-3	-76.1912E-9	462.027E-3	10.0160E-12	-14.7816E+0	88.9262E-6	-13.1944E-15	-4.47698E-15	-498.160E-12	-20.0000E-3	-76.1921E-9	-834.461E-3	10.0222E-12	-15.8177E+0	141.702E-6	90.8730E-15	-7.41415E-15	-487.580E-12	-20.0000E-3	-76.1912E-9	787.724E-3	9.95463E-12	-14.2247E+0	90.7957E-6	6.86205E-15	-70.5387E-15	-497.557E-12	-20.0000E-3	-76.1904E-9	1.43282E+0	10.0711E-12	-14.3024E+0	34.2809E-6	-137.318E-15	64.5219E-15	-481.570E-12	-20.0000E-3	-76.1912E-9	-926.886E-3	10.1209E-12	-14.5202E+0	-43.6231E-6	86.2622E-15	-84.9319E-15	-484.284E-12	-20.0000E-3	-76.1921E-9	-363.320E-3	10.0033E-12	-14.0118E+0	40.2556E-6	72.0533E-15	-222.946E-15	-480.290E-12	-20.0000E-3	-76.1912E-9	-1.30952E+0	10.1355E-12	-15.6222E+0	-185.740E-6	137.707E-15	-97.5874E-15	-480.137E-12	-20.0000E-3	-76.1904E-9	-1.10782E+0	10.2238E-12	-13.9265E+0	14.6151E-6	49.0265E-15	65.7380E-15
-185.377E-12	-457.459E-12	-20.0000E-3	-76.1877E-9	103.282E-3	9.93414E-12	-14.9632E+0	125.894E-6	95.3593E-15	-58.9130E-15	-464.553E-12	-20.0000E-3	-76.1886E-9	502.942E-3	9.93408E-12	-15.2480E+0	174.871E-6	106.702E-15	-23.1579E-15	-453.636E-12	-20.0000E-3	-76.1876E-9	-30.1284E-3	9.91819E-12	-14.4838E+0	113.244E-6	93.7259E-15	-52.4097E-15	-454.188E-12	-20.0000E-3	-76.1869E-9	-162.967E-3	9.95016E-12	-15.1577E+0	89.5680E-6	85.6501E-15	-101.171E-15	-452.075E-12	-20.0000E-3	-76.1877E-9	-1.38168E+0	10.0195E-12	-15.4349E+0	-71.1464E-6	18.9795E-15	36.6861E-15	-455.118E-12	-20.0000E-3	-76.1886E-9	-2.26778E+0	10.1082E-12	-16.8277E+0	-179.348E-6	120.674E-15	115.341E-15	-447.190E-12	-20.0000E-3	-76.1876E-9	-1.71196E+0	9.97041E-12	-15.7302E+0	72.5381E-6	-41.7419E-15	-23.1884E-15	-453.916E-12	-20.0000E-3	-76.1869E-9	-165.302E-3	9.97982E-12	-13.7469E+0	-106.629E-6	-21.9940E-15	17.9059E-15
-181.859E-12	-423.185E-12	-20.0000E-3	-76.1842E-9	376.649E-3	9.91688E-12	-15.0131E+0	57.2821E-6	19.7722E-15	-938.876E-18	-427.376E-12	-20.0000E-3	-76.1851E-9	-859.739E-3	10.0511E-12	-16.4114E+0	30.8725E-6	90.1847E-15	-69.0035E-15	-423.850E-12	-20.0000E-3	-76.1841E-9	859.162E-3	9.85415E-12	-14.7644E+0	104.231E-6	-71.9720E-15	115.395E-15	-418.329E-12	-20.0000E-3	-76.1834E-9	1.13052E+0	9.84537E-12	-13.8633E+0	36.7431E-6	41.1040E-15	-49.2080E-15	-419.260E-12	-20.0000E-3	-76.1842E-9	-1.88865E+0	9.86887E-12	-15.1597E+0	124.388E-6	12.0182E-15	38.9110E-15	-420.240E-12	-20.0000E-3	-76.1851E-9	-1.53390E+0	9.92508E-12	-14.8910E+0	78.1868E-6	72.4889E-15	35.3751E-15	-415.717E-12	-20.0000E-3	-76.1841E-9	-2.42254E+0	9.80993E-12	-16.5564E+0	172.845E-6	-21.7472E-15	40.2951E-15	-421.823E-12	-20.0000E-3	-76.1834E-9	-1.70950E+0	9.87160E-12	-14.0318E+0	122.133E-6	-14.6870E-15	41.0628E-15
-178.342E-12	-394.043E-12	-20.0000E-3	-76.1807E-9	-165.592E-3	10.0530E-12	-15.0757E+0	21.5506E-6	-23.4531E-15	61.8644E-15	-394.450E-12	-20.0000E-3	-76.1815E-9	-1.47947E+0	10.1970E-12	-16.5927E+0	-125.017E-6	-65.9352E-15	63.1581E-15	-393.230E-12	-20.0000E-3	-76.1806E-9	279.743E-3	9.92994E-12	-14.4625E+0	134.037E-6	41.3307E-15	-28.0032E-15	-394.450E-12	-20.0000E-3	-76.1799E-9	702.952E-3	10.0322E-12	-14.1719E+0	55.6317E-6	-45.7550E-15	150.438E-15	-386.438E-12	-20.0000E-3	-76.1807E-9	-2.03267E+0	10.0105E-12	-16.2571E+0	-12.3400E-6	27.9117E-15	-5.06779E-15	-385.360E-12	-20.0000E-3	-76.1815E-9	-1.67481E+0	10.0235E-12	-15.8069E+0	-4.59120E-6	-24.3269E-15	82.4043E-15	-385.110E-12	-20.0000E-3	-76.1806E-9	-2.38030E+0	9.92058E-12	-17.3255E+0	46.9390E-6	24.7142E-15	-66.2657E-15	-388.845E-12	-20.0000E-3	-76.1799E-9	-2.04289E+0	10.0874E-12	-15.6387E+0	-79.3677E-6	83.3479E-15	-31.3420E-15
-174.824E-12	-369.278E-12	-20.0000E-3	-76.1772E-9	696.188E-3	10.0971E-12	-13.8438E+0	-37.5199E-6	97.8398E-15	-99.9628E-15	-372.191E-12	-20.0000E-3	-76.1780E-9	1.47945E+0	10.1330E-12	-13.7091E+0	-142.103E-6	5.18794E-15	-189.109E-15	-367.311E-12	-20.0000E-3	-76.1771E-9	-664.077E-3	9.99146E-12	-15.2628E+0	130.258E-6	111.991E-15	-95.4733E-15	-368.331E-12	-20.0000E-3	-76.1763E-9	1.27319E+0	10.1667E-12	-12.5594E+0	-100.714E-6	176.341E-15	-15.3056E-15	-360.980E-12	-20.0000E-3	-76.1772E-9	-1.54773E+0	10.0012E-12	-15.0081E+0	44.3941E-6	-35.3374E-15	17.6965E-15	-364.241E-12	-20.0000E-3	-76.1780E-9	-3.25262E+0	9.91320E-12	-16.9908E+0	120.485E-6	-26.1851E-15	18.8044E-15	-362.834E-12	-20.0000E-3	-76.1771E-9	366.620E-3	10.0395E-12	-12.7182E+0	84.6931E-6	-60.2818E-15	17.6942E-15	-355.864E-12	-20.0000E-3	-76.1763E-9	-1.75717E+0	10.0508E-12	-15.3152E+0	-71.9962E-6	-19.5453E-15	16.5908E-15
-171.307E-12	-343.337E-12	-20.0000E-3	-76.1736E-9	825.750E-3	9.96767E-12	-14.2041E+0	71.7571E-6	72.1354E-15	67.9319E-15	-345.272E-12	-20.0000E-3	-76.1745E-9	271.618E-3	9.94333E-12	-15.2795E+0	69.1797E-6	30.6625E-15	-9.00471E-15	-339.122E-12	-20.0000E-3	-76.1736E-9	547.885E-3	10.0345E-12	-14.2209E+0	49.6785E-6	9.44614E-15	165.414E-15	-345.617E-12	-20.0000E-3	-76.1728E-9	1.65775E+0	9.92519E-12	-13.1119E+0	96.4131E-6	176.298E-15	47.3867E-15	-335.934E-12	-20.0000E-3	-76.1736E-9	-945.093E-3	10.0470E-12	-14.3329E+0	-3.37433E-6	-15.4723E-15	27.0298E-15	-335.054E-12	-20.0000E-3	-76.1745E-9	-1.42978E+0	10.0543E-12	-15.8667E+0	-161.694E-6	-86.5389E-15	63.2124E-15	-333.641E-12	-20.0000E-3	-76.1736E-9	-86.3894E-3	10.0577E-12	-12.8366E+0	34.8888E-6	38.5685E-15	40.9708E-15	-339.106E-12	-20.0000E-3	-76.1728E-9	-1.31911E+0	10.0291E-12	-14.2954E+0	116.682E-6	1.55350E-15	-23.0938E-15
-167.789E-12	-321.432E-12	-20.0000E-3	-76.1701E-9	852.815E-3	9.96151E-12	-13.9519E+0	19.3564E-6	-28.9206E-15	13.0008E-15	-323.322E-12	-20.0000E-3	-76.1710E-9	1.53544E+0	9.93528E-12	-12.1563E+0	-25.0099E-6	-35.1365E-15	-43.7199E-15	-322.187E-12	-20.0000E-3	-76.1701E-9	749.828E-3	10.1133E-12	-14.3770E+0	-126.364E-6	-14.6876E-15	72.2066E-15	-318.788E-12	-20.0000E-3	-76.1693E-9	273.173E-3	9.83590E-12	-15.3225E+0	209.443E-6	-36.9376E-15	10.5156E-15	-311.048E-12	-20.0000E-3	-76.1701E-9	-858.222E-3	10.0523E-12	-13.2472E+0	19.1444E-6	5.06111E-15	17.0400E-15	-311.891E-12	-20.0000E-3	-76.1710E-9	-1.19471E+0	9.95631E-12	-13.1397E+0	22.6443E-6	2.72255E-15	90.7075E-15	-308.832E-12	-20.0000E-3	-76.1701E-9	-871.802E-3	10.1791E-12	-13.6032E+0	92.8969E-6	11.9146E-15	-58.0431E-15	-312.421E-12	-20.0000E-3	-76.1693E-9	-508.158E-3	10.0214E-12	-12.9989E+0	-58.1080E-6	546.176E-18	18.4557E-15
-164.271E-12	-297.559E-12	-20.0000E-3	-76.1666E-9	1.62501E+0	9.91020E-12	-12.3336E+0	191.511E-6	11.9843E-15	41.2595E-15	-301.335E-12	-20.0000E-3	-76.1675E-9	3.04966E+0	9.96028E-12	-10.3357E+0	175.503E-6	-22.5040E-15	73.6144E-15	-295.800E-12	-20.0000E-3	-76.1665E-9	1.77325E+0	9.88311E-12	-12.6212E+0	247.373E-6	61.5788E-15	2.58303E-15	-295.541E-12	-20.0000E-3	-76.1658E-9	52.1112E-3	9.88720E-12	-14.0437E+0	151.658E-6	-3.12196E-15	47.5812E-15	-289.294E-12	-20.0000E-3	-76.1666E-9	-422.589E-3	10.0310E-12	-12.9930E+0	104.518E-6	14.0351E-15	22.3635E-15	-292.691E-12	-20.0000E-3	-76.1675E-9	-372.714E-3	10.0758E-12	-12.6120E+0	167.149E-6	43.4077E-15	-9.42347E-15	-290.160E-12	-20.0000E-3	-76.1665E-9	-179.816E-3	10.1558E-12	-13.1924E+0	11.4987E-6	-58.7517E-15	64.7006E-15	-285.030E-12	-20.0000E-3	-76.1658E-9	-715.237E-3	9.86143E-12	-13.1746E+0	134.905E-6	57.4492E-15	11.8132E-15
-160.754E-12	-277.540E-12	-20.0000E-3	-76.1631E-9	120.245E-3	9.98810E-12	-14.1609E+0	8.16028E-6	-22.1723E-15	-52.4182E-15	-283.937E-12	-20.0000E-3	-76.1640E-9	-539.924E-3	9.91868E-12	-15.1480E+0	-90.0202E-6	64.2231E-15	-138.895E-15	-275.137E-12	-20.0000E-3	-76.1630E-9	-549.007E-3	10.1074E-12	-15.1693E+0	-58.0581E-6	15.9611E-15	-66.2006E-15	-273.547E-12	-20.0000E-3	-76.1623E-9	1.44967E+0	9.93819E-12	-12.1653E+0	172.559E-6	-146.701E-15	47.8408E-15	-270.769E-12	-20.0000E-3	-76.1631E-9	-1.06189E+0	9.99738E-12	-14.0211E+0	53.1841E-6	8.43093E-15	-18.7315E-15	-270.664E-12	-20.0000E-3	-76.1640E-9	-885.845E-3	10.1647E-12	-13.4686E+0	-52.3400E-6	108.925E-15	-47.4958E-15	-270.052E-12	-20.0000E-3	-76.1630E-9	-1.41540E+0	9.90201E-12	-14.6171E+0	56.3430E-6	-48.7486E-15	42.5789E-15	-271.590E-12	-20.0000E-3	-76.1623E-9	-884.434E-3	9.92541E-12	-13.9775E+0	155.549E-6	-34.8833E-15	-51.2776E-15
