-979.721E-3	988.162E-12	-29.9360E-6	-328.860E-6	-267.860E-6	-119.897E-6	-979.694E-3	40.6815E-9	-224.638E-3	50.0375E-12	-12.2267E+0	58.9954E-6	-5.72342E-12	-174.838E-15	999.325E-12	-35.7856E-6	-326.231E-6	-265.664E-6	-122.257E-6	-979.711E-3	40.6815E-9	-282.254E-3	50.0084E-12	-12.2701E+0	309.946E-6	-5.32724E-12	-2.15659E-12
-969.672E-3	988.221E-12	-33.1198E-6	-326.358E-6	-267.443E-6	-122.529E-6	-969.700E-3	40.6815E-9	-134.965E-3	49.9742E-12	-12.1542E+0	903.898E-6	-5.19689E-12	-1.09568E-12	985.472E-12	-34.6379E-6	-326.340E-6	-266.198E-6	-122.162E-6	-969.667E-3	40.6815E-9	-168.531E-3	49.9970E-12	-12.1762E+0	438.852E-6	-5.45464E-12	-1.25446E-12
-959.623E-3	973.997E-12	-41.9197E-6	-330.478E-6	-265.275E-6	-121.069E-6	-959.595E-3	40.6815E-9	-108.976E-3	49.9514E-12	-12.1344E+0	757.424E-6	-6.06204E-12	309.793E-15	972.578E-12	-34.2261E-6	-326.215E-6	-266.126E-6	-122.422E-6	-959.622E-3	40.6815E-9	-61.0434E-3	49.9882E-12	-12.0852E+0	537.456E-6	-5.57427E-12	-702.008E-15
-949.573E-3	962.674E-12	-23.9908E-6	-327.919E-6	-264.722E-6	-121.911E-6	-949.600E-3	40.6815E-9	50.2365E-3	49.9889E-12	-11.9952E+0	390.048E-6	-5.09410E-12	-847.531E-15	961.089E-12	-34.2351E-6	-325.847E-6	-266.181E-6	-122.508E-6	-949.574E-3	40.6815E-9	38.6808E-3	49.9858E-12	-11.9981E+0	567.605E-6	-5.45604E-12	-531.732E-15
-939.524E-3	946.344E-12	-32.9553E-6	-323.923E-6	-268.054E-6	-124.340E-6	-939.499E-3	40.6815E-9	118.046E-3	49.9956E-12	-11.9326E+0	635.650E-6	-4.79197E-12	168.797E-15	950.436E-12	-34.3907E-6	-325.689E-6	-266.253E-6	-122.456E-6	-939.523E-3	40.6815E-9	135.846E-3	49.9896E-12	-11.9103E+0	569.298E-6	-5.48268E-12	-656.235E-15
-929.475E-3	939.248E-12	-36.0353E-6	-319.534E-6	-269.027E-6	-122.925E-6	-929.498E-3	40.6815E-9	259.004E-3	49.9552E-12	-11.8035E+0	864.702E-6	-5.69749E-12	-846.343E-15	939.607E-12	-35.4121E-6	-325.352E-6	-265.731E-6	-122.708E-6	-929.475E-3	40.6815E-9	225.602E-3	49.9916E-12	-11.8261E+0	565.760E-6	-5.52908E-12	-769.025E-15
-919.425E-3	927.050E-12	-35.5478E-6	-326.796E-6	-261.494E-6	-124.294E-6	-919.404E-3	40.6815E-9	342.387E-3	50.0119E-12	-11.7214E+0	403.982E-6	-5.86785E-12	-1.80219E-12	928.245E-12	-36.5674E-6	-325.543E-6	-265.474E-6	-122.713E-6	-919.424E-3	40.6815E-9	316.630E-3	49.9966E-12	-11.7380E+0	525.576E-6	-5.50878E-12	-704.672E-15
-909.376E-3	920.154E-12	-41.4913E-6	-322.879E-6	-266.091E-6	-121.481E-6	-909.395E-3	40.6815E-9	404.821E-3	50.0137E-12	-11.6559E+0	208.989E-6	-3.93671E-12	-749.395E-15	916.663E-12	-37.3739E-6	-325.808E-6	-265.193E-6	-122.677E-6	-909.377E-3	40.6815E-9	406.628E-3	50.0045E-12	-11.6482E+0	472.783E-6	-5.50226E-12	-846.853E-15
-899.327E-3	909.165E-12	-37.6871E-6	-328.178E-6	-267.136E-6	-120.539E-6	-899.310E-3	40.6815E-9	532.717E-3	50.0359E-12	-11.5303E+0	594.159E-6	-8.35843E-12	-1.20053E-12	904.690E-12	-38.8050E-6	-326.232E-6	-265.074E-6	-122.589E-6	-899.326E-3	40.6815E-9	493.418E-3	50.0085E-12	-11.5588E+0	441.575E-6	-5.46000E-12	-840.093E-15
-889.277E-3	893.069E-12	-39.6442E-6	-327.608E-6	-259.852E-6	-124.259E-6	-889.290E-3	40.6815E-9	506.175E-3	49.9989E-12	-11.5369E+0	436.085E-6	-5.50491E-12	-866.673E-15	891.896E-12	-39.3618E-6	-326.681E-6	-264.922E-6	-122.510E-6	-889.278E-3	40.6815E-9	578.063E-3	50.0103E-12	-11.4687E+0	415.136E-6	-5.35373E-12	-900.106E-15
-879.228E-3	881.539E-12	-42.7623E-6	-330.316E-6	-266.731E-6	-122.674E-6	-879.218E-3	40.6815E-9	676.138E-3	49.9896E-12	-11.3700E+0	536.998E-6	-3.64498E-12	1.41299E-12	879.594E-12	-39.6207E-6	-327.036E-6	-264.883E-6	-122.374E-6	-879.227E-3	40.6815E-9	658.638E-3	50.0135E-12	-11.3799E+0	399.441E-6	-5.27431E-12	-887.551E-15
-869.178E-3	864.362E-12	-39.9539E-6	-328.497E-6	-264.090E-6	-121.573E-6	-869.185E-3	40.6815E-9	741.318E-3	50.0500E-12	-11.2923E+0	34.6093E-6	-5.49678E-12	-2.80070E-12	867.641E-12	-39.5683E-6	-326.843E-6	-265.301E-6	-122.333E-6	-869.179E-3	40.6815E-9	729.375E-3	50.0107E-12	-11.2974E+0	434.936E-6	-5.21423E-12	-827.902E-15
-859.129E-3	851.680E-12	-39.7198E-6	-325.325E-6	-266.703E-6	-122.234E-6	-859.126E-3	40.6815E-9	867.653E-3	50.0095E-12	-11.1589E+0	293.228E-6	-4.57859E-12	-719.624E-15	856.131E-12	-38.8067E-6	-326.630E-6	-265.666E-6	-122.449E-6	-859.129E-3	40.6815E-9	799.803E-3	50.0072E-12	-11.2130E+0	486.885E-6	-5.26855E-12	-771.033E-15
-849.080E-3	830.011E-12	-37.1056E-6	-324.335E-6	-266.164E-6	-123.787E-6	-849.080E-3	40.6815E-9	895.532E-3	49.9907E-12	-11.1090E+0	588.376E-6	-4.39101E-12	-1.36212E-12	844.445E-12	-38.4173E-6	-326.206E-6	-265.958E-6	-122.639E-6	-849.080E-3	40.6815E-9	867.546E-3	50.0018E-12	-11.1289E+0	531.163E-6	-5.27455E-12	-787.107E-15
-839.030E-3	841.801E-12	-39.1255E-6	-324.989E-6	-265.638E-6	-120.242E-6	-839.034E-3	40.6815E-9	955.823E-3	50.0206E-12	-11.0293E+0	674.026E-6	-6.33637E-12	-566.192E-15	832.823E-12	-37.6573E-6	-325.837E-6	-266.355E-6	-122.405E-6	-839.031E-3	40.6815E-9	933.148E-3	49.9967E-12	-11.0447E+0	589.470E-6	-5.40979E-12	-810.550E-15
-828.981E-3	830.844E-12	-36.7060E-6	-325.815E-6	-266.903E-6	-123.498E-6	-828.974E-3	40.6815E-9	878.933E-3	49.9707E-12	-11.0674E+0	906.138E-6	-5.87369E-12	-157.761E-15	821.146E-12	-37.2088E-6	-325.655E-6	-265.937E-6	-122.367E-6	-828.981E-3	40.6815E-9	990.188E-3	49.9920E-12	-10.9660E+0	619.572E-6	-5.56042E-12	-846.170E-15
-818.932E-3	819.382E-12	-31.7654E-6	-325.141E-6	-269.020E-6	-123.524E-6	-818.942E-3	40.6815E-9	1.05108E+0	49.9829E-12	-10.8868E+0	728.847E-6	-5.58546E-12	352.133E-15	809.691E-12	-36.5283E-6	-325.662E-6	-265.797E-6	-122.493E-6	-818.932E-3	40.6815E-9	1.04837E+0	49.9880E-12	-10.8845E+0	637.915E-6	-5.55912E-12	-777.477E-15
-808.882E-3	791.325E-12	-39.5634E-6	-326.514E-6	-266.437E-6	-124.060E-6	-808.869E-3	40.6815E-9	1.18247E+0	49.9791E-12	-10.7387E+0	655.661E-6	-6.81520E-12	-2.12254E-12	798.381E-12	-36.4451E-6	-325.241E-6	-265.337E-6	-122.629E-6	-808.882E-3	40.6815E-9	1.09944E+0	49.9868E-12	-10.8076E+0	621.592E-6	-5.56061E-12	-769.132E-15
-798.833E-3	775.899E-12	-33.9963E-6	-324.946E-6	-264.018E-6	-118.415E-6	-798.850E-3	40.6815E-9	1.16297E+0	49.9682E-12	-10.7215E+0	695.209E-6	-5.14915E-12	-1.49621E-12	786.920E-12	-35.8867E-6	-325.209E-6	-264.966E-6	-122.514E-6	-798.834E-3	40.6815E-9	1.15257E+0	49.9883E-12	-10.7272E+0	591.329E-6	-5.55591E-12	-768.592E-15
-788.784E-3	770.479E-12	-41.1564E-6	-327.981E-6	-258.298E-6	-122.292E-6	-788.765E-3	40.6815E-9	1.18925E+0	49.9823E-12	-10.6631E+0	385.420E-6	-4.70411E-12	67.3076E-15	774.315E-12	-35.8232E-6	-324.979E-6	-264.654E-6	-122.736E-6	-788.783E-3	40.6815E-9	1.20201E+0	49.9877E-12	-10.6484E+0	559.375E-6	-5.33914E-12	-747.086E-15
-778.734E-3	767.060E-12	-29.8783E-6	-326.250E-6	-266.819E-6	-125.094E-6	-778.756E-3	40.6815E-9	1.28384E+0	50.0250E-12	-10.5433E+0	275.243E-6	-4.81331E-12	-1.38232E-12	762.741E-12	-35.7643E-6	-324.904E-6	-264.476E-6	-122.813E-6	-778.735E-3	40.6815E-9	1.25258E+0	49.9920E-12	-10.5673E+0	512.811E-6	-5.25304E-12	-684.805E-15
-768.685E-3	761.326E-12	-41.0038E-6	-315.511E-6	-264.306E-6	-124.806E-6	-768.661E-3	40.6815E-9	1.25249E+0	49.9934E-12	-10.5323E+0	453.151E-6	-5.41350E-12	66.6205E-15	751.284E-12	-36.0794E-6	-325.047E-6	-264.566E-6	-122.792E-6	-768.684E-3	40.6815E-9	1.29566E+0	49.9937E-12	-10.4912E+0	498.994E-6	-5.14024E-12	-639.303E-15
-758.636E-3	737.668E-12	-27.1911E-6	-327.753E-6	-265.656E-6	-119.875E-6	-758.661E-3	40.6815E-9	1.35713E+0	50.0033E-12	-10.4007E+0	692.238E-6	-6.07858E-12	-983.213E-15	740.920E-12	-36.4533E-6	-325.358E-6	-264.693E-6	-122.672E-6	-758.637E-3	40.6815E-9	1.33007E+0	49.9964E-12	-10.4215E+0	487.075E-6	-5.04322E-12	-467.056E-15
-748.586E-3	721.141E-12	-41.0589E-6	-325.074E-6	-264.433E-6	-124.218E-6	-748.560E-3	40.6815E-9	1.37845E+0	49.9633E-12	-10.3410E+0	616.931E-6	-3.54979E-12	-162.635E-15	730.410E-12	-37.2229E-6	-325.637E-6	-265.015E-6	-122.632E-6	-748.585E-3	40.6815E-9	1.36462E+0	50.0029E-12	-10.3504E+0	435.194E-6	-5.07092E-12	-355.369E-15
-738.537E-3	723.602E-12	-36.4217E-6	-328.265E-6	-265.273E-6	-123.565E-6	-738.564E-3	40.6815E-9	1.41300E+0	50.0232E-12	-10.2687E+0	271.709E-6	-5.79883E-12	102.425E-15	719.934E-12	-37.4457E-6	-325.950E-6	-265.483E-6	-122.070E-6	-738.538E-3	40.6815E-9	1.39825E+0	50.0047E-12	-10.2789E+0	419.801E-6	-5.08321E-12	-279.398E-15
-728.488E-3	706.353E-12	-39.1478E-6	-328.426E-6	-268.167E-6	-121.247E-6	-728.460E-3	40.6815E-9	1.47317E+0	49.9872E-12	-10.1727E+0	583.733E-6	-4.41760E-12	-626.006E-15	709.713E-12	-38.4901E-6	-326.414E-6	-265.614E-6	-121.558E-6	-728.487E-3	40.6815E-9	1.42718E+0	50.0069E-12	-10.2103E+0	377.060E-6	-5.07666E-12	-162.716E-15
-718.438E-3	702.258E-12	-43.2353E-6	-328.274E-6	-263.194E-6	-120.917E-6	-718.466E-3	40.6815E-9	1.41691E+0	50.0173E-12	-10.1773E+0	388.403E-6	-5.37233E-12	-24.4219E-15	699.519E-12	-38.7026E-6	-326.930E-6	-265.817E-6	-121.243E-6	-718.439E-3	40.6815E-9	1.46108E+0	50.0112E-12	-10.1364E+0	300.170E-6	-5.07660E-12	-50.8800E-15
-708.389E-3	686.700E-12	-40.5089E-6	-323.203E-6	-265.875E-6	-120.495E-6	-708.362E-3	40.6815E-9	1.44977E+0	50.0756E-12	-10.1033E+0	-280.213E-6	-5.73068E-12	-110.133E-15	690.144E-12	-39.4587E-6	-326.628E-6	-265.956E-6	-121.198E-6	-708.388E-3	40.6815E-9	1.49186E+0	50.0147E-12	-10.0642E+0	223.213E-6	-5.13594E-12	104.688E-15
-698.340E-3	681.670E-12	-33.4212E-6	-326.963E-6	-266.238E-6	-116.896E-6	-698.366E-3	40.6815E-9	1.52538E+0	49.9682E-12	-9.99082E+0	567.179E-6	-4.78968E-12	524.664E-15	680.409E-12	-39.5791E-6	-326.520E-6	-266.224E-6	-121.132E-6	-698.341E-3	40.6815E-9	1.52500E+0	50.0204E-12	-9.98894E+0	135.033E-6	-5.21048E-12	207.441E-15
-688.290E-3	675.466E-12	-42.9929E-6	-329.081E-6	-267.956E-6	-122.120E-6	-688.265E-3	40.6815E-9	1.55106E+0	50.0174E-12	-9.92119E+0	80.2616E-6	-4.67276E-12	-68.2280E-15	669.182E-12	-39.5055E-6	-326.196E-6	-266.309E-6	-121.336E-6	-688.289E-3	40.6815E-9	1.56462E+0	50.0198E-12	-9.90711E+0	117.833E-6	-5.14710E-12	340.870E-15
-678.241E-3	659.767E-12	-37.8580E-6	-324.794E-6	-266.042E-6	-123.710E-6	-678.264E-3	40.6815E-9	1.63731E+0	50.0293E-12	-9.79762E+0	-228.789E-6	-5.35204E-12	1.08646E-12	658.049E-12	-39.1763E-6	-326.075E-6	-266.102E-6	-121.620E-6	-678.242E-3	40.6815E-9	1.60103E+0	50.0201E-12	-9.82720E+0	104.677E-6	-5.08885E-12	438.955E-15
-668.192E-3	651.206E-12	-41.1362E-6	-323.742E-6	-266.038E-6	-122.170E-6	-668.170E-3	40.6815E-9	1.63650E+0	50.0286E-12	-9.74880E+0	62.1381E-6	-6.52587E-12	609.044E-15	646.589E-12	-38.8184E-6	-325.852E-6	-266.140E-6	-121.990E-6	-668.191E-3	40.6815E-9	1.64251E+0	50.0176E-12	-9.74201E+0	143.031E-6	-4.83575E-12	583.009E-15
-658.142E-3	632.841E-12	-42.5435E-6	-326.790E-6	-267.687E-6	-122.528E-6	-658.161E-3	40.6815E-9	1.66011E+0	50.0515E-12	-9.67850E+0	-324.346E-6	-4.35906E-12	263.877E-15	635.834E-12	-38.6906E-6	-326.137E-6	-266.033E-6	-122.056E-6	-658.143E-3	40.6815E-9	1.67778E+0	50.0120E-12	-9.66142E+0	233.736E-6	-4.58975E-12	572.362E-15
-648.093E-3	613.107E-12	-34.0677E-6	-325.143E-6	-265.025E-6	-123.395E-6	-648.077E-3	40.6815E-9	1.77932E+0	49.9841E-12	-9.52440E+0	718.108E-6	-4.27279E-12	1.11859E-12	625.835E-12	-38.6906E-6	-326.225E-6	-265.900E-6	-122.204E-6	-648.092E-3	40.6815E-9	1.70739E+0	50.0103E-12	-9.58501E+0	297.637E-6	-4.42036E-12	534.074E-15
-638.044E-3	610.750E-12	-34.8535E-6	-328.131E-6	-262.974E-6	-121.039E-6	-638.057E-3	40.6815E-9	1.71676E+0	49.9968E-12	-9.52748E+0	473.524E-6	-3.93112E-12	-9.98581E-15	616.696E-12	-38.0573E-6	-326.208E-6	-265.361E-6	-122.061E-6	-638.044E-3	40.6815E-9	1.73461E+0	50.0026E-12	-9.50996E+0	436.920E-6	-4.26984E-12	506.695E-15
-627.994E-3	606.300E-12	-39.4870E-6	-323.948E-6	-266.241E-6	-123.341E-6	-627.984E-3	40.6815E-9	1.79028E+0	49.9928E-12	-9.41063E+0	675.764E-6	-2.25472E-12	1.98835E-12	608.220E-12	-37.8187E-6	-326.241E-6	-265.218E-6	-121.740E-6	-627.994E-3	40.6815E-9	1.75197E+0	49.9968E-12	-9.44287E+0	558.027E-6	-4.15947E-12	416.909E-15
-617.945E-3	603.704E-12	-41.0349E-6	-329.636E-6	-267.042E-6	-118.778E-6	-617.952E-3	40.6815E-9	1.74950E+0	49.9940E-12	-9.39370E+0	643.229E-6	-4.15076E-12	-1.08640E-12	599.851E-12	-37.6452E-6	-326.093E-6	-265.106E-6	-121.616E-6	-617.945E-3	40.6815E-9	1.76928E+0	49.9940E-12	-9.37528E+0	610.934E-6	-4.11913E-12	370.251E-15
-607.895E-3	600.790E-12	-37.7100E-6	-327.002E-6	-266.119E-6	-121.846E-6	-607.892E-3	40.6815E-9	1.78288E+0	49.9980E-12	-9.31122E+0	489.335E-6	-5.07675E-12	43.6113E-15	591.133E-12	-37.5828E-6	-325.653E-6	-265.009E-6	-121.460E-6	-607.895E-3	40.6815E-9	1.78477E+0	49.9903E-12	-9.30877E+0	673.215E-6	-4.28974E-12	400.542E-15
-597.846E-3	590.012E-12	-33.4707E-6	-324.987E-6	-259.076E-6	-122.644E-6	-597.846E-3	40.6815E-9	1.82749E+0	49.9458E-12	-9.21866E+0	1.34931E-3	-4.56587E-12	430.655E-15	581.974E-12	-37.9985E-6	-325.308E-6	-264.980E-6	-121.424E-6	-597.846E-3	40.6815E-9	1.79844E+0	49.9917E-12	-9.24341E+0	638.322E-6	-4.38125E-12	293.916E-15
-587.797E-3	570.965E-12	-36.9127E-6	-323.274E-6	-266.874E-6	-119.970E-6	-587.800E-3	40.6815E-9	1.76155E+0	50.0023E-12	-9.22259E+0	679.708E-6	-4.45571E-12	402.619E-15	571.455E-12	-38.5475E-6	-325.117E-6	-265.089E-6	-121.446E-6	-587.797E-3	40.6815E-9	1.81538E+0	49.9948E-12	-9.17482E+0	580.203E-6	-4.52084E-12	303.777E-15
-577.747E-3	559.479E-12	-40.0873E-6	-322.786E-6	-266.435E-6	-122.260E-6	-577.740E-3	40.6815E-9	1.82822E+0	50.0274E-12	-9.11023E+0	58.6407E-6	-4.80177E-12	606.242E-15	560.573E-12	-38.8917E-6	-325.252E-6	-264.881E-6	-121.544E-6	-577.747E-3	40.6815E-9	1.83204E+0	49.9973E-12	-9.10618E+0	513.492E-6	-4.59193E-12	292.140E-15
-567.698E-3	542.897E-12	-40.1732E-6	-323.275E-6	-266.329E-6	-120.881E-6	-567.708E-3	40.6815E-9	1.85192E+0	49.9808E-12	-9.03525E+0	720.295E-6	-5.53643E-12	1.32431E-12	549.792E-12	-39.3575E-6	-325.216E-6	-264.748E-6	-121.675E-6	-567.698E-3	40.6815E-9	1.85118E+0	49.9999E-12	-9.03501E+0	443.378E-6	-4.55659E-12	351.360E-15
-557.649E-3	535.883E-12	-40.4371E-6	-325.651E-6	-263.808E-6	-122.834E-6	-557.635E-3	40.6815E-9	1.90546E+0	50.0025E-12	-8.93384E+0	177.069E-6	-3.46564E-12	-1.37165E-12	539.119E-12	-39.9226E-6	-325.513E-6	-264.593E-6	-121.892E-6	-557.648E-3	40.6815E-9	1.86414E+0	50.0023E-12	-8.96894E+0	400.270E-6	-4.45419E-12	377.917E-15
-547.599E-3	524.641E-12	-42.6361E-6	-329.653E-6	-265.159E-6	-120.749E-6	-547.616E-3	40.6815E-9	1.87712E+0	50.0313E-12	-8.90304E+0	4.61033E-6	-5.01235E-12	392.568E-15	529.546E-12	-39.8786E-6	-325.979E-6	-264.590E-6	-121.741E-6	-547.600E-3	40.6815E-9	1.87127E+0	50.0068E-12	-8.90765E+0	309.429E-6	-4.36214E-12	376.904E-15
-537.550E-3	522.329E-12	-39.5151E-6	-327.856E-6	-261.916E-6	-123.773E-6	-537.531E-3	40.6815E-9	1.91465E+0	49.9922E-12	-8.81534E+0	436.010E-6	-3.43621E-12	1.35741E-12	520.378E-12	-39.7779E-6	-326.490E-6	-264.531E-6	-121.888E-6	-537.549E-3	40.6815E-9	1.87924E+0	50.0078E-12	-8.84529E+0	281.102E-6	-4.12179E-12	304.579E-15
