Z Spectroscopy>Number of sweeps	3	
Z Spectroscopy>Channels	Current (A);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Z Spectroscopy>Time between fwd/bwd (s)	0E+0	
Z Spectroscopy>Record final Z	TRUE	
Z Spectroscopy>Lock-In run	FALSE	
Z-Controller>Z (m)	-75.1668E-9	
Z-Controller>Controller name	log I + df SafeTip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	10E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	50E-9	
Z-Controller>Time const (s)	600E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	1E+0	

[DATA]
Amplitude Setpoint (m)	Timestamp (ms)	Bias (V)	Current (A)	Z (m)	Phase (deg)	Amplitude (m)	Excitation (V)	Frequency Shift (Hz)
10.0000E-12	45.9004E+6	-20.0000E-3	-10.0117E-12	-76.0061E-9	-704.534E-3	9.90456E-12	94.7504E-6	-8.38733E+0
14.9500E-12	45.9006E+6	-20.0000E-3	-10.0155E-12	-76.0062E-9	-78.7860E-3	15.0041E-12	629.459E-9	-8.02095E+0
19.9000E-12	45.9008E+6	-20.0000E-3	-10.0243E-12	-76.0047E-9	-84.6037E-3	19.6121E-12	110.850E-6	-7.98764E+0
24.8500E-12	45.9010E+6	-20.0000E-3	-10.0136E-12	-76.0032E-9	227.277E-3	24.8726E-12	-58.3124E-9	-7.41717E+0
29.8000E-12	45.9012E+6	-20.0000E-3	-10.0164E-12	-76.0029E-9	345.164E-6	29.5900E-12	205.291E-6	-7.76887E+0
34.7500E-12	45.9014E+6	-20.0000E-3	-10.0150E-12	-76.0012E-9	233.440E-3	34.7071E-12	194.862E-6	-7.31524E+0
39.7000E-12	45.9016E+6	-20.0000E-3	-10.0124E-12	-75.9990E-9	172.496E-3	39.6906E-12	96.9682E-6	-7.38520E+0
44.6500E-12	45.9018E+6	-20.0000E-3	-10.0191E-12	-75.9980E-9	133.718E-3	44.7857E-12	30.6220E-6	-7.41539E+0
49.6000E-12	45.9020E+6	-20.0000E-3	-10.0213E-12	-75.9954E-9	118.185E-3	49.6830E-12	94.9217E-6	-7.40679E+0
54.5500E-12	45.9022E+6	-20.0000E-3	-10.0184E-12	-75.9935E-9	182.449E-3	54.5422E-12	160.097E-6	-7.26068E+0
59.5000E-12	45.9024E+6	-20.0000E-3	-10.0098E-12	-75.9909E-9	197.284E-3	59.4651E-12	4.63448E-6	-7.19967E+0
64.4500E-12	45.9026E+6	-20.0000E-3	-10.0144E-12	-75.9880E-9	188.737E-3	64.5651E-12	274.731E-6	-7.17601E+0
69.4000E-12	45.9028E+6	-20.0000E-3	-10.0057E-12	-75.9857E-9	199.235E-3	69.6640E-12	-229.693E-6	-7.11793E+0
74.3500E-12	45.9030E+6	-20.0000E-3	-10.0237E-12	-75.9820E-9	244.522E-3	74.4454E-12	105.622E-6	-6.99643E+0
79.3000E-12	45.9032E+6	-20.0000E-3	-10.0035E-12	-75.9796E-9	264.872E-3	79.4530E-12	-79.9533E-6	-6.91661E+0
84.2500E-12	45.9034E+6	-20.0000E-3	-10.0167E-12	-75.9776E-9	161.307E-3	84.2785E-12	92.6874E-6	-7.05795E+0
89.2000E-12	45.9036E+6	-20.0000E-3	-10.0146E-12	-75.9732E-9	245.599E-3	89.1983E-12	91.6782E-6	-6.86638E+0
94.1500E-12	45.9038E+6	-20.0000E-3	-10.0237E-12	-75.9709E-9	206.753E-3	94.1003E-12	258.656E-6	-6.88953E+0
99.1000E-12	45.9040E+6	-20.0000E-3	-10.0211E-12	-75.9672E-9	223.854E-3	98.9912E-12	140.400E-6	-6.81141E+0
104.050E-12	45.9042E+6	-20.0000E-3	-10.0136E-12	-75.9640E-9	234.413E-3	104.210E-12	128.475E-6	-6.74481E+0
109.000E-12	45.9044E+6	-20.0000E-3	-10.0228E-12	-75.9601E-9	215.095E-3	108.927E-12	210.198E-6	-6.72919E+0
113.950E-12	45.9046E+6	-20.0000E-3	-10.0305E-12	-75.9568E-9	241.850E-3	114.075E-12	105.082E-6	-6.63265E+0
118.900E-12	45.9048E+6	-20.0000E-3	-10.0256E-12	-75.9530E-9	257.331E-3	118.878E-12	243.614E-6	-6.55424E+0
123.850E-12	45.9050E+6	-20.0000E-3	-10.0171E-12	-75.9495E-9	233.214E-3	123.791E-12	176.878E-6	-6.54426E+0
128.800E-12	45.9052E+6	-20.0000E-3	-10.0203E-12	-75.9457E-9	272.787E-3	128.800E-12	262.073E-6	-6.42372E+0
133.750E-12	45.9054E+6	-20.0000E-3	-10.0200E-12	-75.9421E-9	251.979E-3	133.500E-12	284.342E-6	-6.40639E+0
138.700E-12	45.9056E+6	-20.0000E-3	-10.0123E-12	-75.9391E-9	242.622E-3	138.658E-12	220.139E-6	-6.36947E+0
143.650E-12	45.9058E+6	-20.0000E-3	-10.0312E-12	-75.9350E-9	254.881E-3	143.783E-12	315.479E-6	-6.29514E+0
148.600E-12	45.9060E+6	-20.0000E-3	-10.0228E-12	-75.9307E-9	247.374E-3	148.625E-12	269.615E-6	-6.25348E+0
153.550E-12	45.9062E+6	-20.0000E-3	-10.0060E-12	-75.9267E-9	286.980E-3	153.760E-12	9.45232E-6	-6.12974E+0
158.500E-12	45.9064E+6	-20.0000E-3	-10.0194E-12	-75.9236E-9	242.592E-3	158.514E-12	281.272E-6	-6.15225E+0
163.450E-12	45.9066E+6	-20.0000E-3	-10.0209E-12	-75.9203E-9	282.518E-3	163.467E-12	366.575E-6	-6.02823E+0
168.400E-12	45.9068E+6	-20.0000E-3	-10.0253E-12	-75.9160E-9	261.422E-3	168.486E-12	224.287E-6	-6.00983E+0
173.350E-12	45.9070E+6	-20.0000E-3	-10.0307E-12	-75.9110E-9	284.079E-3	173.268E-12	441.326E-6	-5.91546E+0
178.300E-12	45.9072E+6	-20.0000E-3	-10.0144E-12	-75.9076E-9	271.586E-3	178.342E-12	276.001E-6	-5.88186E+0
183.250E-12	45.9074E+6	-20.0000E-3	-10.0309E-12	-75.9041E-9	242.914E-3	183.284E-12	381.645E-6	-5.87844E+0
188.200E-12	45.9076E+6	-20.0000E-3	-10.0182E-12	-75.8992E-9	275.838E-3	188.205E-12	266.168E-6	-5.76695E+0
193.150E-12	45.9078E+6	-20.0000E-3	-10.0197E-12	-75.8950E-9	270.194E-3	192.926E-12	423.010E-6	-5.72197E+0
198.100E-12	45.9080E+6	-20.0000E-3	-10.0319E-12	-75.8909E-9	243.125E-3	198.184E-12	389.835E-6	-5.71413E+0
203.050E-12	45.9082E+6	-20.0000E-3	-10.0256E-12	-75.8868E-9	248.241E-3	203.076E-12	503.177E-6	-5.65179E+0
208.000E-12	45.9084E+6	-20.0000E-3	-10.0146E-12	-75.8825E-9	257.777E-3	208.095E-12	253.318E-6	-5.58183E+0
212.950E-12	45.9086E+6	-20.0000E-3	-10.0260E-12	-75.8783E-9	232.202E-3	213.070E-12	424.202E-6	-5.57358E+0
217.900E-12	45.9088E+6	-20.0000E-3	-10.0293E-12	-75.8744E-9	239.115E-3	217.820E-12	577.802E-6	-5.50932E+0
222.850E-12	45.9090E+6	-20.0000E-3	-10.0100E-12	-75.8709E-9	249.441E-3	222.851E-12	323.566E-6	-5.43946E+0
227.800E-12	45.9092E+6	-20.0000E-3	-10.0237E-12	-75.8657E-9	217.262E-3	227.897E-12	623.425E-6	-5.44465E+0
232.750E-12	45.9094E+6	-20.0000E-3	-10.0269E-12	-75.8621E-9	248.320E-3	232.904E-12	363.293E-6	-5.33929E+0
237.700E-12	45.9096E+6	-20.0000E-3	-10.0311E-12	-75.8580E-9	248.641E-3	237.803E-12	529.189E-6	-5.28769E+0
242.650E-12	45.9098E+6	-20.0000E-3	-10.0245E-12	-75.8543E-9	256.733E-3	242.433E-12	437.548E-6	-5.22370E+0
247.600E-12	45.9100E+6	-20.0000E-3	-10.0284E-12	-75.8509E-9	241.832E-3	247.375E-12	465.151E-6	-5.20090E+0
252.550E-12	45.9102E+6	-20.0000E-3	-10.0321E-12	-75.8456E-9	250.042E-3	252.378E-12	476.220E-6	-5.13751E+0
257.500E-12	45.9104E+6	-20.0000E-3	-10.0155E-12	-75.8413E-9	227.089E-3	257.623E-12	504.937E-6	-5.12902E+0
262.450E-12	45.9106E+6	-20.0000E-3	-10.0208E-12	-75.8375E-9	247.896E-3	262.692E-12	403.977E-6	-5.04461E+0
267.400E-12	45.9108E+6	-20.0000E-3	-10.0147E-12	-75.8328E-9	227.897E-3	267.381E-12	525.267E-6	-5.03167E+0
272.350E-12	45.9110E+6	-20.0000E-3	-10.0106E-12	-75.8288E-9	227.694E-3	272.481E-12	483.686E-6	-4.98473E+0
277.300E-12	45.9112E+6	-20.0000E-3	-10.0302E-12	-75.8245E-9	235.485E-3	277.171E-12	582.352E-6	-4.92413E+0
282.250E-12	45.9114E+6	-20.0000E-3	-10.0070E-12	-75.8205E-9	216.638E-3	282.295E-12	491.282E-6	-4.91153E+0
287.200E-12	45.9116E+6	-20.0000E-3	-10.0128E-12	-75.8166E-9	211.653E-3	287.156E-12	449.666E-6	-4.87484E+0
292.150E-12	45.9118E+6	-20.0000E-3	-10.0194E-12	-75.8115E-9	213.978E-3	292.120E-12	538.210E-6	-4.82557E+0
297.100E-12	45.9120E+6	-20.0000E-3	-10.0178E-12	-75.8079E-9	222.153E-3	296.956E-12	720.910E-6	-4.76612E+0
302.050E-12	45.9122E+6	-20.0000E-3	-10.0225E-12	-75.8031E-9	201.163E-3	301.924E-12	678.640E-6	-4.75944E+0
307.000E-12	45.9124E+6	-20.0000E-3	-10.0208E-12	-75.7982E-9	202.643E-3	307.056E-12	567.836E-6	-4.71340E+0
311.950E-12	45.9126E+6	-20.0000E-3	-10.0347E-12	-75.7940E-9	190.689E-3	311.848E-12	766.433E-6	-4.69167E+0
316.900E-12	45.9128E+6	-20.0000E-3	-10.0255E-12	-75.7898E-9	206.930E-3	316.917E-12	721.386E-6	-4.62060E+0
321.850E-12	45.9130E+6	-20.0000E-3	-10.0252E-12	-75.7854E-9	206.518E-3	321.812E-12	631.680E-6	-4.57927E+0
326.800E-12	45.9132E+6	-20.0000E-3	-10.0262E-12	-75.7813E-9	199.260E-3	326.920E-12	725.449E-6	-4.55121E+0
331.750E-12	45.9134E+6	-20.0000E-3	-10.0236E-12	-75.7770E-9	191.772E-3	331.679E-12	597.371E-6	-4.52323E+0
336.700E-12	45.9136E+6	-20.0000E-3	-10.0230E-12	-75.7730E-9	199.945E-3	336.678E-12	648.574E-6	-4.46880E+0
341.650E-12	45.9138E+6	-20.0000E-3	-10.0075E-12	-75.7691E-9	185.704E-3	341.652E-12	583.268E-6	-4.45480E+0
346.600E-12	45.9140E+6	-20.0000E-3	-10.0327E-12	-75.7637E-9	166.352E-3	346.669E-12	747.201E-6	-4.44941E+0
351.550E-12	45.9142E+6	-20.0000E-3	-10.0125E-12	-75.7585E-9	177.699E-3	351.688E-12	629.547E-6	-4.39103E+0
356.500E-12	45.9144E+6	-20.0000E-3	-10.0266E-12	-75.7555E-9	154.550E-3	356.089E-12	910.970E-6	-4.39336E+0
361.450E-12	45.9146E+6	-20.0000E-3	-10.0289E-12	-75.7496E-9	183.729E-3	361.554E-12	606.659E-6	-4.30436E+0
366.400E-12	45.9148E+6	-20.0000E-3	-10.0344E-12	-75.7463E-9	180.298E-3	366.552E-12	783.486E-6	-4.27373E+0
371.350E-12	45.9150E+6	-20.0000E-3	-10.0311E-12	-75.7413E-9	181.159E-3	371.207E-12	580.755E-6	-4.23502E+0
376.300E-12	45.9152E+6	-20.0000E-3	-10.0179E-12	-75.7369E-9	170.275E-3	376.348E-12	734.474E-6	-4.21784E+0
381.250E-12	45.9154E+6	-20.0000E-3	-10.0201E-12	-75.7332E-9	171.223E-3	381.206E-12	777.644E-6	-4.18080E+0
386.200E-12	45.9156E+6	-20.0000E-3	-10.0184E-12	-75.7282E-9	166.649E-3	386.249E-12	571.223E-6	-4.15347E+0
391.150E-12	45.9158E+6	-20.0000E-3	-10.0156E-12	-75.7231E-9	172.733E-3	391.127E-12	736.364E-6	-4.10778E+0
396.100E-12	45.9160E+6	-20.0000E-3	-10.0176E-12	-75.7196E-9	164.374E-3	396.279E-12	574.220E-6	-4.08752E+0
401.050E-12	45.9162E+6	-20.0000E-3	-10.0163E-12	-75.7150E-9	160.559E-3	401.090E-12	711.088E-6	-4.06069E+0
406.000E-12	45.9164E+6	-20.0000E-3	-10.0186E-12	-75.7119E-9	162.589E-3	406.128E-12	623.832E-6	-4.02365E+0
410.950E-12	45.9166E+6	-20.0000E-3	-10.0302E-12	-75.7047E-9	152.819E-3	411.261E-12	783.928E-6	-4.00751E+0
415.900E-12	45.9168E+6	-20.0000E-3	-10.0109E-12	-75.7021E-9	155.765E-3	416.070E-12	771.583E-6	-3.96938E+0
420.850E-12	45.9170E+6	-20.0000E-3	-10.0143E-12	-75.6979E-9	149.797E-3	420.907E-12	623.907E-6	-3.94792E+0
425.800E-12	45.9172E+6	-20.0000E-3	-10.0334E-12	-75.6921E-9	153.703E-3	425.829E-12	924.082E-6	-3.90909E+0
430.750E-12	45.9174E+6	-20.0000E-3	-10.0263E-12	-75.6882E-9	159.686E-3	430.711E-12	831.033E-6	-3.86725E+0
435.700E-12	45.9176E+6	-20.0000E-3	-10.0212E-12	-75.6823E-9	125.579E-3	435.795E-12	752.501E-6	-3.89538E+0
440.650E-12	45.9178E+6	-20.0000E-3	-10.0039E-12	-75.6800E-9	123.929E-3	440.714E-12	791.820E-6	-3.86816E+0
445.600E-12	45.9180E+6	-20.0000E-3	-10.0244E-12	-75.6750E-9	144.603E-3	445.620E-12	824.897E-6	-3.80186E+0
450.550E-12	45.9182E+6	-20.0000E-3	-10.0356E-12	-75.6695E-9	143.912E-3	450.274E-12	1.02439E-3	-3.77263E+0
455.500E-12	45.9184E+6	-20.0000E-3	-10.0335E-12	-75.6652E-9	144.474E-3	455.580E-12	885.219E-6	-3.74188E+0
460.450E-12	45.9186E+6	-20.0000E-3	-10.0172E-12	-75.6603E-9	142.326E-3	460.425E-12	785.771E-6	-3.71655E+0
465.400E-12	45.9188E+6	-20.0000E-3	-10.0169E-12	-75.6574E-9	129.806E-3	465.279E-12	917.966E-6	-3.70924E+0
470.350E-12	45.9190E+6	-20.0000E-3	-10.0134E-12	-75.6518E-9	140.399E-3	470.676E-12	789.286E-6	-3.66215E+0
475.300E-12	45.9192E+6	-20.0000E-3	-10.0222E-12	-75.6470E-9	131.986E-3	475.379E-12	898.499E-6	-3.64826E+0
480.250E-12	45.9194E+6	-20.0000E-3	-10.0333E-12	-75.6427E-9	144.984E-3	480.348E-12	932.345E-6	-3.59779E+0
485.200E-12	45.9196E+6	-20.0000E-3	-10.0405E-12	-75.6389E-9	128.313E-3	485.091E-12	1.04110E-3	-3.59966E+0
490.150E-12	45.9198E+6	-20.0000E-3	-10.0117E-12	-75.6351E-9	137.765E-3	490.065E-12	1.00209E-3	-3.55593E+0
495.100E-12	45.9200E+6	-20.0000E-3	-10.0295E-12	-75.6302E-9	128.160E-3	495.219E-12	972.052E-6	-3.54584E+0
500.050E-12	45.9202E+6	-20.0000E-3	-10.0133E-12	-75.6246E-9	129.001E-3	500.164E-12	866.125E-6	-3.51807E+0
505.000E-12	45.9204E+6	-20.0000E-3	-10.0254E-12	-75.6208E-9	132.334E-3	505.014E-12	949.696E-6	-3.48623E+0
509.950E-12	45.9206E+6	-20.0000E-3	-10.0247E-12	-75.6159E-9	117.154E-3	509.983E-12	966.154E-6	-3.48670E+0
514.900E-12	45.9208E+6	-20.0000E-3	-10.0203E-12	-75.6130E-9	112.044E-3	514.806E-12	1.08859E-3	-3.47017E+0
519.850E-12	45.9210E+6	-20.0000E-3	-10.0117E-12	-75.6081E-9	120.565E-3	519.892E-12	1.01918E-3	-3.43046E+0
524.800E-12	45.9212E+6	-20.0000E-3	-10.0121E-12	-75.6018E-9	116.232E-3	524.834E-12	893.023E-6	-3.41324E+0
529.750E-12	45.9214E+6	-20.0000E-3	-10.0214E-12	-75.5994E-9	128.629E-3	529.743E-12	999.248E-6	-3.36688E+0
534.700E-12	45.9216E+6	-20.0000E-3	-10.0315E-12	-75.5940E-9	124.148E-3	534.645E-12	1.07752E-3	-3.35019E+0
539.650E-12	45.9218E+6	-20.0000E-3	-10.0078E-12	-75.5893E-9	109.084E-3	539.546E-12	1.03162E-3	-3.35279E+0
544.600E-12	45.9220E+6	-20.0000E-3	-10.0190E-12	-75.5849E-9	118.148E-3	544.537E-12	1.05841E-3	-3.31335E+0
549.550E-12	45.9222E+6	-20.0000E-3	-10.0264E-12	-75.5795E-9	123.225E-3	549.529E-12	1.09568E-3	-3.28094E+0
554.500E-12	45.9224E+6	-20.0000E-3	-10.0194E-12	-75.5751E-9	113.938E-3	554.724E-12	945.174E-6	-3.27357E+0
559.450E-12	45.9226E+6	-20.0000E-3	-10.0191E-12	-75.5715E-9	108.689E-3	559.451E-12	1.09877E-3	-3.25974E+0
564.400E-12	45.9228E+6	-20.0000E-3	-10.0291E-12	-75.5666E-9	110.748E-3	564.540E-12	1.08438E-3	-3.23364E+0
569.350E-12	45.9230E+6	-20.0000E-3	-10.0120E-12	-75.5624E-9	106.383E-3	569.518E-12	983.048E-6	-3.21867E+0
574.300E-12	45.9232E+6	-20.0000E-3	-10.0255E-12	-75.5577E-9	113.486E-3	574.419E-12	1.15049E-3	-3.18405E+0
579.250E-12	45.9234E+6	-20.0000E-3	-10.0291E-12	-75.5518E-9	106.635E-3	579.423E-12	1.03837E-3	-3.17389E+0
584.200E-12	45.9236E+6	-20.0000E-3	-10.0335E-12	-75.5495E-9	100.215E-3	584.338E-12	1.34942E-3	-3.16388E+0
589.150E-12	45.9238E+6	-20.0000E-3	-10.0239E-12	-75.5433E-9	109.718E-3	589.231E-12	1.20156E-3	-3.12565E+0
594.100E-12	45.9240E+6	-20.0000E-3	-10.0152E-12	-75.5392E-9	107.329E-3	594.039E-12	1.13186E-3	-3.10851E+0
599.050E-12	45.9242E+6	-20.0000E-3	-10.0375E-12	-75.5345E-9	100.014E-3	598.906E-12	1.23070E-3	-3.10082E+0
604.000E-12	45.9244E+6	-20.0000E-3	-10.0133E-12	-75.5296E-9	98.4982E-3	604.259E-12	1.00563E-3	-3.08236E+0
608.950E-12	45.9246E+6	-20.0000E-3	-10.0214E-12	-75.5260E-9	94.7956E-3	609.023E-12	1.27898E-3	-3.06812E+0
613.900E-12	45.9248E+6	-20.0000E-3	-10.0258E-12	-75.5204E-9	102.926E-3	613.952E-12	1.26665E-3	-3.03337E+0
618.850E-12	45.9250E+6	-20.0000E-3	-10.0285E-12	-75.5170E-9	99.6294E-3	618.973E-12	1.23018E-3	-3.01914E+0
623.800E-12	45.9252E+6	-20.0000E-3	-9.99887E-12	-75.5116E-9	95.5297E-3	623.863E-12	1.05963E-3	-3.00632E+0
628.750E-12	45.9254E+6	-20.0000E-3	-10.0285E-12	-75.5066E-9	103.081E-3	628.670E-12	1.16332E-3	-2.97335E+0
633.700E-12	45.9256E+6	-20.0000E-3	-10.0243E-12	-75.5033E-9	87.8415E-3	633.718E-12	1.21437E-3	-2.98048E+0
638.650E-12	45.9258E+6	-20.0000E-3	-10.0278E-12	-75.4979E-9	94.7241E-3	638.499E-12	1.33194E-3	-2.94942E+0
643.600E-12	45.9260E+6	-20.0000E-3	-10.0103E-12	-75.4935E-9	92.4020E-3	643.614E-12	1.18744E-3	-2.93436E+0
648.550E-12	45.9262E+6	-20.0000E-3	-10.0354E-12	-75.4897E-9	87.4092E-3	648.620E-12	1.26616E-3	-2.92404E+0
653.500E-12	45.9264E+6	-20.0000E-3	-10.0173E-12	-75.4851E-9	86.6362E-3	653.341E-12	1.34640E-3	-2.90670E+0
658.450E-12	45.9266E+6	-20.0000E-3	-10.0146E-12	-75.4809E-9	83.9943E-3	658.360E-12	1.25632E-3	-2.89292E+0
663.400E-12	45.9268E+6	-20.0000E-3	-10.0311E-12	-75.4751E-9	82.4267E-3	663.251E-12	1.26955E-3	-2.87740E+0
668.350E-12	45.9270E+6	-20.0000E-3	-10.0242E-12	-75.4717E-9	81.8137E-3	668.406E-12	1.30988E-3	-2.86055E+0
673.300E-12	45.9272E+6	-20.0000E-3	-10.0148E-12	-75.4674E-9	86.2434E-3	673.355E-12	1.19546E-3	-2.83472E+0
678.250E-12	45.9274E+6	-20.0000E-3	-10.0184E-12	-75.4615E-9	74.8286E-3	678.198E-12	1.20388E-3	-2.83697E+0
683.200E-12	45.9276E+6	-20.0000E-3	-10.0278E-12	-75.4586E-9	78.3867E-3	683.117E-12	1.29394E-3	-2.81338E+0
688.150E-12	45.9278E+6	-20.0000E-3	-10.0232E-12	-75.4529E-9	82.2180E-3	688.334E-12	1.30501E-3	-2.78931E+0
693.100E-12	45.9280E+6	-20.0000E-3	-10.0196E-12	-75.4484E-9	84.9254E-3	693.323E-12	1.28147E-3	-2.76735E+0
698.050E-12	45.9282E+6	-20.0000E-3	-10.0435E-12	-75.4443E-9	85.3266E-3	697.859E-12	1.47876E-3	-2.74986E+0
703.000E-12	45.9284E+6	-20.0000E-3	-10.0183E-12	-75.4391E-9	82.5783E-3	703.177E-12	1.28925E-3	-2.73794E+0
707.950E-12	45.9286E+6	-20.0000E-3	-10.0105E-12	-75.4342E-9	83.9102E-3	708.027E-12	1.41318E-3	-2.71895E+0
712.900E-12	45.9288E+6	-20.0000E-3	-10.0229E-12	-75.4301E-9	84.2801E-3	713.012E-12	1.30977E-3	-2.70171E+0
717.850E-12	45.9290E+6	-20.0000E-3	-10.0246E-12	-75.4257E-9	73.6927E-3	717.709E-12	1.54475E-3	-2.70393E+0
722.800E-12	45.9292E+6	-20.0000E-3	-10.0213E-12	-75.4204E-9	76.6908E-3	722.712E-12	1.43248E-3	-2.68250E+0
727.750E-12	45.9294E+6	-20.0000E-3	-10.0235E-12	-75.4168E-9	66.9413E-3	727.647E-12	1.41173E-3	-2.68339E+0
732.700E-12	45.9296E+6	-20.0000E-3	-10.0192E-12	-75.4126E-9	73.8372E-3	732.673E-12	1.44826E-3	-2.65556E+0
737.650E-12	45.9298E+6	-20.0000E-3	-10.0274E-12	-75.4075E-9	80.8372E-3	737.630E-12	1.44324E-3	-2.62770E+0
