Experiment	bias spectroscopy	
1.14000E+0	-40.3543E-15	543.392E-3	499.916E-12	-7.17084E+0	2.74910E-3	24.2107E-15	-773.453E-3	500.089E-12	-7.14635E+0	2.53354E-3
1.15000E+0	-25.4918E-15	566.768E-3	500.079E-12	-7.10407E+0	2.41300E-3	10.2179E-15	-772.129E-3	499.949E-12	-7.08198E+0	2.88893E-3
1.16000E+0	-8.04130E-15	599.933E-3	500.008E-12	-7.02660E+0	2.58636E-3	6.81205E-15	-757.525E-3	500.021E-12	-7.00666E+0	2.66578E-3
1.17000E+0	-7.47061E-15	612.350E-3	499.858E-12	-6.96539E+0	2.85065E-3	3.70527E-15	-744.131E-3	500.062E-12	-6.93314E+0	2.51122E-3
1.18000E+0	-2.59070E-15	640.675E-3	499.948E-12	-6.88862E+0	2.74470E-3	20.8841E-15	-737.497E-3	500.008E-12	-6.86622E+0	2.65674E-3
1.19000E+0	-210.255E-18	659.220E-3	499.866E-12	-6.81906E+0	2.72791E-3	17.4661E-15	-726.714E-3	500.019E-12	-6.79638E+0	2.60043E-3
1.20000E+0	-31.4795E-15	674.984E-3	499.962E-12	-6.75047E+0	2.64418E-3	16.1934E-15	-720.683E-3	499.844E-12	-6.73144E+0	2.80136E-3
1.21000E+0	10.5902E-15	690.667E-3	499.916E-12	-6.68096E+0	2.89057E-3	18.7692E-15	-713.642E-3	500.027E-12	-6.66634E+0	2.67876E-3
1.22000E+0	-20.6943E-15	697.198E-3	500.060E-12	-6.61858E+0	2.53010E-3	27.3174E-15	-702.341E-3	499.910E-12	-6.59822E+0	2.66048E-3
1.23000E+0	-10.0250E-15	702.151E-3	499.960E-12	-6.55682E+0	2.65622E-3	-7.55606E-15	-691.345E-3	500.004E-12	-6.53108E+0	2.73724E-3
1.24000E+0	-5.12373E-15	712.980E-3	500.112E-12	-6.48922E+0	2.42449E-3	19.5810E-15	-689.433E-3	499.954E-12	-6.47258E+0	2.52357E-3
1.25000E+0	-457.453E-18	714.393E-3	500.075E-12	-6.42938E+0	2.33380E-3	-8.67609E-15	-675.052E-3	500.002E-12	-6.40380E+0	2.74948E-3
1.26000E+0	18.7997E-15	734.641E-3	499.993E-12	-6.35258E+0	2.67098E-3	17.7041E-15	-673.916E-3	500.072E-12	-6.34735E+0	2.68621E-3
1.27000E+0	11.3837E-15	727.567E-3	499.966E-12	-6.29934E+0	2.70575E-3	12.0246E-15	-660.248E-3	499.970E-12	-6.28073E+0	2.64857E-3
1.28000E+0	-9.58859E-15	731.897E-3	499.999E-12	-6.23588E+0	2.56110E-3	1.84059E-15	-651.428E-3	499.993E-12	-6.21911E+0	2.63367E-3
1.29000E+0	-323.174E-18	734.835E-3	499.970E-12	-6.17357E+0	2.37136E-3	10.4499E-15	-648.732E-3	500.102E-12	-6.16350E+0	2.32335E-3
1.30000E+0	-9.67404E-15	729.152E-3	499.856E-12	-6.11860E+0	2.70967E-3	26.6216E-15	-642.119E-3	499.987E-12	-6.10517E+0	2.68917E-3
1.31000E+0	-21.3443E-15	737.948E-3	500.121E-12	-6.05115E+0	2.42850E-3	7.37360E-15	-622.746E-3	499.932E-12	-6.03637E+0	2.79000E-3
1.32000E+0	-15.8632E-15	737.966E-3	499.978E-12	-5.99135E+0	2.82191E-3	11.4539E-15	-614.194E-3	500.019E-12	-5.97778E+0	2.37311E-3
1.33000E+0	-9.17659E-15	731.882E-3	499.972E-12	-5.93693E+0	2.73404E-3	23.0235E-15	-612.383E-3	499.953E-12	-5.92574E+0	2.78030E-3
1.34000E+0	-4.48285E-15	729.449E-3	499.930E-12	-5.87954E+0	2.89779E-3	10.9168E-15	-597.756E-3	500.007E-12	-5.86321E+0	2.72314E-3
1.35000E+0	-1.13191E-15	723.122E-3	499.889E-12	-5.82577E+0	2.75308E-3	22.5321E-15	-583.212E-3	500.040E-12	-5.80152E+0	2.62174E-3
1.36000E+0	-2.19091E-15	718.915E-3	500.052E-12	-5.77045E+0	2.64182E-3	22.3918E-15	-580.866E-3	500.026E-12	-5.75110E+0	2.64012E-3
1.37000E+0	-19.3942E-15	716.577E-3	500.049E-12	-5.71384E+0	2.68763E-3	13.9900E-15	-579.142E-3	499.801E-12	-5.70189E+0	2.89315E-3
1.38000E+0	-5.87449E-15	707.994E-3	500.018E-12	-5.66302E+0	2.79109E-3	11.1731E-15	-564.415E-3	499.981E-12	-5.64210E+0	2.80189E-3
1.39000E+0	-12.8632E-15	715.259E-3	500.002E-12	-5.59869E+0	2.69187E-3	13.4834E-15	-553.486E-3	500.031E-12	-5.58636E+0	2.54409E-3
1.40000E+0	-283.497E-18	694.139E-3	500.003E-12	-5.55955E+0	2.89405E-3	1.14782E-15	-548.940E-3	500.034E-12	-5.53687E+0	2.72406E-3
1.41000E+0	24.1496E-15	698.319E-3	499.974E-12	-5.49868E+0	2.90493E-3	17.2433E-15	-543.105E-3	500.011E-12	-5.48694E+0	2.47587E-3
1.42000E+0	4.36447E-15	687.015E-3	499.846E-12	-5.45185E+0	2.89792E-3	14.3654E-15	-537.087E-3	499.976E-12	-5.43757E+0	2.58838E-3
1.43000E+0	6.15591E-15	685.122E-3	499.998E-12	-5.39732E+0	2.75129E-3	22.9838E-15	-522.468E-3	499.936E-12	-5.38139E+0	2.80080E-3
1.44000E+0	-7.86124E-15	684.016E-3	499.993E-12	-5.34245E+0	2.64881E-3	38.6093E-15	-516.737E-3	500.087E-12	-5.33374E+0	2.51871E-3
1.45000E+0	6.26882E-15	675.194E-3	499.994E-12	-5.29489E+0	2.67832E-3	37.1810E-15	-507.424E-3	499.949E-12	-5.28363E+0	2.70428E-3
1.46000E+0	11.9422E-15	669.835E-3	500.051E-12	-5.24478E+0	2.42597E-3	34.2299E-15	-496.184E-3	499.912E-12	-5.23263E+0	2.71017E-3
1.47000E+0	-9.20406E-15	670.105E-3	499.977E-12	-5.19027E+0	2.89547E-3	24.4182E-15	-490.172E-3	499.962E-12	-5.18678E+0	2.83883E-3
1.48000E+0	-1.55307E-15	653.471E-3	499.993E-12	-5.15107E+0	2.75769E-3	17.9177E-15	-485.743E-3	499.934E-12	-5.14304E+0	2.53382E-3
1.49000E+0	-3.17971E-15	651.186E-3	499.963E-12	-5.09997E+0	2.73684E-3	20.7315E-15	-476.615E-3	500.032E-12	-5.09590E+0	2.69232E-3
1.50000E+0	-7.07997E-15	643.077E-3	500.015E-12	-5.05466E+0	2.64866E-3	36.0671E-15	-469.955E-3	500.049E-12	-5.05165E+0	2.66791E-3
1.51000E+0	15.4702E-15	626.839E-3	500.107E-12	-5.01695E+0	2.52267E-3	14.9819E-15	-451.017E-3	499.935E-12	-4.99745E+0	2.70348E-3
1.52000E+0	-15.5794E-15	620.311E-3	499.973E-12	-4.97140E+0	2.58818E-3	26.5118E-15	-441.007E-3	499.957E-12	-4.95165E+0	2.57316E-3
1.53000E+0	-5.96604E-15	620.941E-3	500.010E-12	-4.92029E+0	2.58638E-3	8.40817E-15	-436.995E-3	499.935E-12	-4.91188E+0	2.78409E-3
1.54000E+0	3.34515E-15	607.723E-3	500.056E-12	-4.88180E+0	2.50583E-3	37.5747E-15	-418.715E-3	500.010E-12	-4.86036E+0	2.76214E-3
1.55000E+0	13.1691E-15	605.792E-3	499.897E-12	-4.83401E+0	2.78669E-3	24.9553E-15	-414.718E-3	499.939E-12	-4.82202E+0	2.62735E-3
1.56000E+0	4.70933E-15	593.460E-3	500.035E-12	-4.79614E+0	2.39094E-3	13.5170E-15	-410.401E-3	499.966E-12	-4.78406E+0	2.65362E-3
1.57000E+0	-3.16445E-15	581.748E-3	499.942E-12	-4.75837E+0	2.72526E-3	21.8699E-15	-406.889E-3	499.958E-12	-4.74756E+0	2.71967E-3
1.58000E+0	3.95247E-15	572.154E-3	500.035E-12	-4.71934E+0	2.56432E-3	24.5311E-15	-388.854E-3	500.114E-12	-4.69903E+0	2.47142E-3
1.59000E+0	8.78965E-15	577.251E-3	500.052E-12	-4.66821E+0	2.55242E-3	34.3947E-15	-383.245E-3	500.116E-12	-4.66210E+0	2.45688E-3
1.60000E+0	-9.96702E-15	562.336E-3	499.982E-12	-4.63508E+0	2.71078E-3	32.0631E-15	-365.877E-3	499.953E-12	-4.61569E+0	2.70552E-3
1.61000E+0	-26.2364E-15	558.052E-3	500.034E-12	-4.59330E+0	2.58801E-3	8.71946E-15	-367.305E-3	500.050E-12	-4.58637E+0	2.64591E-3
1.62000E+0	-6.81446E-15	556.265E-3	499.940E-12	-4.55001E+0	2.78754E-3	11.4387E-15	-359.547E-3	499.972E-12	-4.54972E+0	2.69743E-3
1.63000E+0	9.10094E-15	536.891E-3	500.020E-12	-4.52277E+0	2.67733E-3	7.56281E-15	-351.657E-3	500.000E-12	-4.51366E+0	2.68799E-3
1.64000E+0	10.2118E-15	528.332E-3	499.991E-12	-4.48682E+0	2.59437E-3	20.8323E-15	-338.793E-3	500.055E-12	-4.47388E+0	2.32997E-3
1.65000E+0	2.46011E-15	520.022E-3	500.031E-12	-4.45129E+0	2.56034E-3	22.6054E-15	-327.105E-3	499.958E-12	-4.43582E+0	2.95400E-3
1.66000E+0	-33.1428E-15	515.512E-3	500.101E-12	-4.41317E+0	2.37513E-3	14.6950E-15	-323.816E-3	500.048E-12	-4.40585E+0	2.62890E-3
1.67000E+0	-13.5102E-15	505.361E-3	500.069E-12	-4.38072E+0	2.32379E-3	28.5321E-15	-313.744E-3	500.033E-12	-4.37071E+0	2.79098E-3
1.68000E+0	-14.5326E-15	495.648E-3	500.003E-12	-4.34854E+0	2.48288E-3	16.6665E-15	-309.283E-3	500.050E-12	-4.34125E+0	2.45976E-3
1.69000E+0	15.8516E-15	488.524E-3	499.917E-12	-4.31478E+0	2.55187E-3	18.8119E-15	-286.672E-3	500.037E-12	-4.29656E+0	2.57466E-3
1.70000E+0	2.61881E-15	481.790E-3	499.999E-12	-4.28135E+0	2.70032E-3	2.19461E-15	-289.354E-3	499.961E-12	-4.27467E+0	2.68995E-3
1.71000E+0	-10.4614E-15	461.915E-3	500.056E-12	-4.26008E+0	2.43576E-3	17.4630E-15	-282.909E-3	500.114E-12	-4.24550E+0	2.59002E-3
1.72000E+0	-19.3301E-15	463.717E-3	499.968E-12	-4.22063E+0	2.50851E-3	27.3754E-15	-272.081E-3	499.835E-12	-4.21325E+0	2.77344E-3
1.73000E+0	3.43060E-15	451.584E-3	499.990E-12	-4.19396E+0	2.86785E-3	3.99214E-15	-260.554E-3	499.970E-12	-4.18107E+0	2.42453E-3
1.74000E+0	3.34515E-15	447.381E-3	499.939E-12	-4.16107E+0	2.66752E-3	12.3176E-15	-260.364E-3	500.044E-12	-4.15946E+0	2.55472E-3
1.75000E+0	-30.2130E-15	440.293E-3	500.087E-12	-4.13139E+0	2.38551E-3	22.7061E-15	-248.901E-3	499.932E-12	-4.12874E+0	2.76828E-3
1.76000E+0	-1.98338E-15	436.476E-3	500.062E-12	-4.09958E+0	2.56505E-3	25.8892E-15	-233.303E-3	500.034E-12	-4.09514E+0	2.50134E-3
1.77000E+0	-19.8611E-15	414.381E-3	499.999E-12	-4.08448E+0	2.71948E-3	5.67982E-15	-228.588E-3	500.110E-12	-4.07173E+0	2.71359E-3
1.78000E+0	-26.8224E-15	408.162E-3	499.997E-12	-4.05615E+0	2.63108E-3	11.8568E-15	-222.075E-3	500.138E-12	-4.04745E+0	2.53986E-3
1.79000E+0	-11.8805E-15	397.720E-3	499.999E-12	-4.03226E+0	2.65451E-3	11.8842E-15	-210.870E-3	500.048E-12	-4.01988E+0	2.38565E-3
1.80000E+0	-9.94871E-15	394.532E-3	499.939E-12	-4.00272E+0	2.48832E-3	-5.03828E-15	-203.104E-3	499.972E-12	-3.99590E+0	2.74738E-3
1.81000E+0	-16.3484E-15	378.446E-3	499.965E-12	-3.98515E+0	2.55000E-3	1.29736E-15	-200.078E-3	500.094E-12	-3.97678E+0	2.31743E-3
1.82000E+0	-2.91725E-15	376.965E-3	499.922E-12	-3.95549E+0	2.80934E-3	-2.80433E-15	-186.587E-3	499.882E-12	-3.94933E+0	2.65932E-3
1.83000E+0	-21.4481E-15	372.005E-3	500.006E-12	-3.92964E+0	2.65708E-3	14.4386E-15	-178.079E-3	499.955E-12	-3.92677E+0	2.57005E-3
1.84000E+0	-18.7411E-15	359.081E-3	499.984E-12	-3.91139E+0	2.69195E-3	-10.0921E-15	-172.831E-3	500.024E-12	-3.90787E+0	2.64431E-3
1.85000E+0	-10.9497E-15	348.682E-3	499.968E-12	-3.89171E+0	2.74531E-3	18.1436E-15	-157.199E-3	499.891E-12	-3.88053E+0	2.74958E-3
1.86000E+0	2.22818E-15	336.933E-3	499.926E-12	-3.87398E+0	2.77605E-3	12.1558E-15	-149.561E-3	500.087E-12	-3.86095E+0	2.47116E-3
1.87000E+0	-24.6922E-15	329.457E-3	500.091E-12	-3.85313E+0	2.39666E-3	-7.11049E-15	-135.619E-3	500.062E-12	-3.83661E+0	2.64791E-3
1.88000E+0	-1.73313E-15	330.733E-3	499.985E-12	-3.82527E+0	2.73068E-3	-6.68628E-15	-132.490E-3	499.941E-12	-3.82235E+0	2.49668E-3
1.89000E+0	-13.6262E-15	316.191E-3	500.070E-12	-3.81196E+0	2.51621E-3	-2.10240E-15	-129.240E-3	499.929E-12	-3.80869E+0	2.82545E-3
1.90000E+0	-14.3525E-15	311.328E-3	499.963E-12	-3.79086E+0	2.35923E-3	-12.2040E-15	-118.679E-3	500.054E-12	-3.78941E+0	2.57008E-3
1.91000E+0	-13.2142E-15	298.981E-3	499.897E-12	-3.77713E+0	2.76770E-3	-5.45333E-15	-111.393E-3	499.965E-12	-3.77367E+0	2.84370E-3
1.92000E+0	-4.71784E-15	292.888E-3	500.018E-12	-3.75856E+0	2.26422E-3	2.99114E-15	-100.886E-3	499.957E-12	-3.75588E+0	2.61389E-3
1.93000E+0	-1.10139E-15	278.639E-3	500.230E-12	-3.74788E+0	2.25807E-3	-3.01185E-15	-94.4461E-3	499.896E-12	-3.74232E+0	2.69421E-3
1.94000E+0	-26.2242E-15	273.948E-3	500.068E-12	-3.72952E+0	2.38438E-3	-2.76771E-15	-85.6791E-3	500.087E-12	-3.72741E+0	2.50048E-3
1.95000E+0	-18.6343E-15	265.342E-3	499.854E-12	-3.71525E+0	2.99857E-3	-1.64157E-15	-70.9911E-3	500.128E-12	-3.70802E+0	2.57201E-3
1.96000E+0	-10.2478E-15	266.420E-3	499.900E-12	-3.69339E+0	2.86009E-3	-5.12068E-15	-62.7536E-3	500.071E-12	-3.69503E+0	2.53804E-3
1.97000E+0	2.69206E-15	246.786E-3	500.012E-12	-3.69013E+0	2.58967E-3	14.8201E-15	-55.4671E-3	499.901E-12	-3.68366E+0	2.78933E-3
1.98000E+0	7.38275E-15	240.203E-3	499.972E-12	-3.67626E+0	2.64168E-3	-9.40548E-15	-50.2777E-3	499.989E-12	-3.67470E+0	2.50408E-3
1.99000E+0	20.0449E-15	226.084E-3	499.995E-12	-3.66970E+0	2.75983E-3	13.1538E-15	-41.4639E-3	500.012E-12	-3.66336E+0	2.69776E-3
2.00000E+0	-12.1766E-15	221.119E-3	499.939E-12	-3.65588E+0	2.60690E-3	8.35934E-15	-23.5674E-3	500.002E-12	-3.64472E+0	2.48778E-3
2.01000E+0	-7.89176E-15	212.891E-3	500.030E-12	-3.64558E+0	2.68815E-3	-13.7055E-15	-23.7389E-3	499.983E-12	-3.64260E+0	2.72179E-3
2.02000E+0	-8.25798E-15	198.211E-3	499.886E-12	-3.64160E+0	2.71476E-3	943.343E-18	-19.7121E-3	499.997E-12	-3.63750E+0	2.49608E-3
2.03000E+0	7.15386E-15	193.346E-3	500.046E-12	-3.62979E+0	2.59327E-3	-155.320E-18	-5.93723E-3	499.976E-12	-3.62458E+0	2.52658E-3
2.04000E+0	8.53025E-15	188.017E-3	500.030E-12	-3.61909E+0	2.47297E-3	15.4946E-15	7.74478E-3	500.012E-12	-3.61251E+0	2.60369E-3
2.05000E+0	-2.90809E-15	175.842E-3	500.028E-12	-3.61507E+0	2.60254E-3	-23.8804E-15	16.9423E-3	500.001E-12	-3.60506E+0	2.79832E-3
2.06000E+0	18.3511E-15	171.761E-3	500.055E-12	-3.60464E+0	2.46875E-3	-7.40347E-15	21.7297E-3	500.067E-12	-3.60225E+0	2.61810E-3
2.07000E+0	4.78868E-15	158.325E-3	499.985E-12	-3.60316E+0	2.55441E-3	4.34311E-15	32.4991E-3	499.991E-12	-3.59482E+0	2.62786E-3
2.08000E+0	-14.8286E-15	152.078E-3	499.959E-12	-3.59610E+0	2.73283E-3	24.9797E-15	39.0321E-3	499.966E-12	-3.59183E+0	2.76862E-3
2.09000E+0	10.2393E-15	145.978E-3	500.002E-12	-3.58957E+0	2.60073E-3	30.7569E-15	45.0952E-3	500.044E-12	-3.59001E+0	2.43273E-3
2.10000E+0	14.1151E-15	133.614E-3	499.942E-12	-3.58929E+0	2.78107E-3	7.21490E-15	60.0093E-3	500.028E-12	-3.58109E+0	2.59743E-3
2.11000E+0	-3.11867E-15	123.546E-3	499.995E-12	-3.58771E+0	2.60740E-3	15.5220E-15	62.9029E-3	499.917E-12	-3.58340E+0	2.87969E-3
2.12000E+0	668.678E-18	120.372E-3	500.112E-12	-3.58079E+0	2.21610E-3	2.53946E-15	70.3426E-3	499.951E-12	-3.58238E+0	2.61671E-3
2.13000E+0	1.27905E-15	107.525E-3	499.983E-12	-3.58304E+0	2.51440E-3	28.9227E-15	86.3666E-3	499.986E-12	-3.57458E+0	2.58781E-3
2.14000E+0	-1.93760E-15	104.961E-3	499.934E-12	-3.57697E+0	2.81537E-3	19.4223E-15	87.3348E-3	500.126E-12	-3.58068E+0	2.36011E-3
2.15000E+0	-3.82365E-15	94.1328E-3	499.901E-12	-3.57888E+0	2.92161E-3	3.51606E-15	100.385E-3	500.030E-12	-3.57692E+0	2.70579E-3
2.16000E+0	-10.3149E-15	82.5828E-3	499.977E-12	-3.58202E+0	2.55489E-3	9.95546E-15	114.823E-3	500.015E-12	-3.57266E+0	2.69614E-3
2.17000E+0	9.24133E-15	77.3273E-3	500.028E-12	-3.58047E+0	2.73501E-3	21.1588E-15	120.188E-3	500.089E-12	-3.57705E+0	2.21401E-3
2.18000E+0	2.17629E-15	63.2671E-3	499.917E-12	-3.58731E+0	2.79974E-3	15.7235E-15	133.885E-3	500.056E-12	-3.57489E+0	2.49648E-3
2.19000E+0	7.03789E-15	54.8212E-3	500.070E-12	-3.58999E+0	2.36676E-3	22.6084E-15	127.953E-3	500.118E-12	-3.59063E+0	2.19310E-3
2.20000E+0	-10.1288E-15	50.3812E-3	500.028E-12	-3.58982E+0	2.79258E-3	-1.78196E-15	144.822E-3	499.966E-12	-3.58710E+0	2.85117E-3
2.21000E+0	11.4234E-15	41.6923E-3	499.981E-12	-3.59415E+0	2.46749E-3	20.5393E-15	147.957E-3	500.083E-12	-3.59632E+0	2.51948E-3
2.22000E+0	2.84465E-15	28.9125E-3	500.097E-12	-3.60275E+0	2.58256E-3	1.37671E-15	161.211E-3	500.010E-12	-3.59733E+0	2.54883E-3
2.23000E+0	17.2494E-15	24.3122E-3	500.047E-12	-3.60486E+0	2.50431E-3	8.88731E-15	169.034E-3	499.908E-12	-3.60378E+0	2.98051E-3
2.24000E+0	13.9076E-15	8.44497E-3	500.148E-12	-3.61754E+0	2.43247E-3	4.62693E-15	175.845E-3	499.969E-12	-3.61177E+0	2.47000E-3
2.25000E+0	-5.25496E-15	84.7348E-6	500.010E-12	-3.62439E+0	2.68981E-3	16.5780E-15	190.176E-3	500.050E-12	-3.61397E+0	2.49042E-3
2.26000E+0	15.3420E-15	-5.33821E-3	500.002E-12	-3.62942E+0	2.62502E-3	14.2555E-15	196.658E-3	500.058E-12	-3.62368E+0	2.42676E-3
2.27000E+0	-17.1877E-15	-10.2922E-3	499.933E-12	-3.63462E+0	2.44189E-3	20.5851E-15	201.635E-3	499.800E-12	-3.63543E+0	2.91868E-3
2.28000E+0	1.11120E-15	-23.2122E-3	500.031E-12	-3.64762E+0	2.50497E-3	10.7428E-15	207.524E-3	500.046E-12	-3.64710E+0	2.57618E-3
2.29000E+0	3.11931E-15	-28.4994E-3	500.038E-12	-3.65460E+0	2.68602E-3	4.34921E-15	220.629E-3	500.056E-12	-3.65311E+0	2.65145E-3
2.30000E+0	-18.3230E-15	-39.6670E-3	500.042E-12	-3.66742E+0	2.35162E-3	4.49875E-15	231.823E-3	500.056E-12	-3.66160E+0	2.55577E-3
2.31000E+0	-5.86839E-15	-46.4668E-3	499.980E-12	-3.67717E+0	2.59246E-3	-1.16853E-15	234.793E-3	500.077E-12	-3.67795E+0	2.41280E-3
2.32000E+0	-6.11559E-15	-52.1292E-3	500.055E-12	-3.68663E+0	2.57133E-3	3.96773E-15	252.709E-3	500.044E-12	-3.68191E+0	2.54425E-3
