Scan>pixels/line	128	
Scan>lines	128	
Scan>speed forw. (m/s)	24.7455E-9	
Scan>speed backw. (m/s)	24.7455E-9	
Z-Controller>Z (m)	-65.6572E-9	
Z-Controller>Controller name	log I + df SafeTip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	40E-12	
Z-Controller>I gain	66.6667E-9	
Z-Controller>Time const (s)	600E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	500E-3	

[DATA]
Bias calc (V)	Current (A)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)	LIX 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
-8.00000E-3	-100.161E-12	-13.1916E-3	499.990E-12	-42.6245E+0	2.74404E-3	1.67642E-12	-8.73963E-15	-84.7701E-12	-9.73443E-3	500.034E-12	-42.2059E+0	2.57979E-3	1.48302E-12	-21.1698E-15
-7.92000E-3	-97.4837E-12	38.5418E-3	499.993E-12	-42.5785E+0	2.68167E-3	1.71979E-12	27.6054E-15	-83.5469E-12	-15.7121E-3	499.923E-12	-42.2099E+0	2.70377E-3	1.44486E-12	3.93200E-15
-7.84000E-3	-97.8944E-12	283.085E-6	500.031E-12	-42.6115E+0	2.77395E-3	1.72239E-12	22.1481E-15	-84.1223E-12	-39.6820E-3	500.035E-12	-42.2293E+0	2.65245E-3	1.49314E-12	-315.950E-18
-7.76000E-3	-96.2848E-12	27.1090E-3	500.045E-12	-42.5871E+0	2.62041E-3	1.68557E-12	40.0668E-15	-82.3548E-12	-15.4589E-3	499.983E-12	-42.2069E+0	2.72068E-3	1.44051E-12	21.8301E-15
-7.68000E-3	-95.4754E-12	15.5883E-3	500.030E-12	-42.5962E+0	2.64315E-3	1.70025E-12	41.3074E-15	-82.1667E-12	-37.7252E-3	499.918E-12	-42.2248E+0	2.78576E-3	1.44482E-12	34.5762E-15
-7.60000E-3	-94.0262E-12	21.1151E-3	500.042E-12	-42.5902E+0	2.68927E-3	1.72376E-12	-33.5101E-15	-80.3718E-12	1.37519E-3	499.989E-12	-42.1895E+0	2.71589E-3	1.44530E-12	32.1036E-15
-7.52000E-3	-93.4059E-12	22.9918E-3	500.078E-12	-42.5869E+0	2.64490E-3	1.68918E-12	59.4521E-15	-80.1644E-12	-41.6751E-3	499.921E-12	-42.2261E+0	2.74585E-3	1.43967E-12	15.8933E-15
-7.44000E-3	-92.1405E-12	22.5337E-3	500.031E-12	-42.5864E+0	2.64622E-3	1.69402E-12	17.3989E-15	-78.5669E-12	-3.83299E-3	500.042E-12	-42.1920E+0	2.77772E-3	1.39263E-12	36.3831E-15
-7.36000E-3	-90.7469E-12	44.9360E-3	499.941E-12	-42.5651E+0	2.68761E-3	1.65911E-12	-5.05840E-15	-78.2515E-12	-29.4169E-3	499.939E-12	-42.2132E+0	2.92438E-3	1.40337E-12	31.2675E-15
-7.28000E-3	-90.7725E-12	16.2667E-3	500.033E-12	-42.5881E+0	2.69252E-3	1.67525E-12	53.3374E-15	-77.5952E-12	-27.6583E-3	500.033E-12	-42.2103E+0	2.69056E-3	1.41742E-12	49.2860E-15
-7.20000E-3	-88.8515E-12	44.9772E-3	499.931E-12	-42.5615E+0	2.75484E-3	1.63322E-12	94.0059E-15	-76.1984E-12	-10.2339E-3	499.939E-12	-42.1944E+0	2.73284E-3	1.43434E-12	7.29356E-15
-7.12000E-3	-88.5279E-12	18.4595E-3	500.034E-12	-42.5829E+0	2.72884E-3	1.71011E-12	1.35911E-15	-76.1019E-12	-29.3458E-3	500.052E-12	-42.2096E+0	2.71715E-3	1.33134E-12	15.1036E-15
-7.04000E-3	-86.3774E-12	51.4480E-3	500.024E-12	-42.5523E+0	2.73459E-3	1.68265E-12	10.1383E-15	-74.4711E-12	-2.09500E-3	499.963E-12	-42.1850E+0	2.74107E-3	1.40017E-12	59.8584E-15
-6.96000E-3	-86.2836E-12	32.1675E-3	499.941E-12	-42.5672E+0	2.65776E-3	1.70871E-12	23.2767E-15	-74.8677E-12	-39.3250E-3	500.023E-12	-42.2162E+0	2.66704E-3	1.38020E-12	48.1351E-15
-6.88000E-3	-85.5090E-12	12.6411E-3	500.034E-12	-42.5825E+0	2.65040E-3	1.67611E-12	21.5896E-15	-73.3852E-12	-11.6360E-3	499.965E-12	-42.1908E+0	2.74079E-3	1.40043E-12	42.1031E-15
-6.80000E-3	-82.9106E-12	73.3301E-3	499.981E-12	-42.5275E+0	2.71005E-3	1.63824E-12	25.4676E-15	-72.3073E-12	-15.2670E-3	499.975E-12	-42.1930E+0	2.63590E-3	1.41997E-12	22.7767E-15
-6.72000E-3	-83.7219E-12	15.2589E-3	499.996E-12	-42.5757E+0	2.70212E-3	1.68603E-12	43.5020E-15	-72.1386E-12	-30.8947E-3	499.983E-12	-42.2055E+0	2.69371E-3	1.46147E-12	19.1403E-15
-6.64000E-3	-81.3428E-12	72.3838E-3	500.045E-12	-42.5238E+0	2.74654E-3	1.68558E-12	14.0659E-15	-70.4830E-12	-9.42053E-3	499.981E-12	-42.1856E+0	2.69842E-3	1.41430E-12	35.7852E-15
-6.56000E-3	-81.8320E-12	7.68138E-3	499.998E-12	-42.5778E+0	2.77936E-3	1.69282E-12	22.6851E-15	-70.3776E-12	-33.8040E-3	499.964E-12	-42.2053E+0	2.69131E-3	1.41875E-12	50.7952E-15
-6.48000E-3	-79.1552E-12	71.4161E-3	499.975E-12	-42.5202E+0	2.77297E-3	1.64423E-12	-8.35883E-15	-68.8308E-12	-8.51114E-3	500.036E-12	-42.1826E+0	2.70681E-3	1.44016E-12	21.1405E-15
-6.40000E-3	-78.8338E-12	28.5037E-3	500.016E-12	-42.5548E+0	2.71439E-3	1.62898E-12	1.32878E-15	-69.1103E-12	-45.3381E-3	500.068E-12	-42.2131E+0	2.55227E-3	1.51906E-12	-1.56367E-15
-6.32000E-3	-77.4464E-12	58.9368E-3	500.032E-12	-42.5257E+0	2.57758E-3	1.62281E-12	6.54492E-15	-67.5279E-12	-11.3473E-3	499.958E-12	-42.1818E+0	2.83685E-3	1.43485E-12	7.85204E-15
-6.24000E-3	-77.4487E-12	42.4441E-3	499.993E-12	-42.5371E+0	2.81028E-3	1.62052E-12	-2.57006E-15	-67.1370E-12	-39.0345E-3	500.028E-12	-42.2045E+0	2.67556E-3	1.47581E-12	27.3064E-15
-6.16000E-3	-75.6984E-12	65.1116E-3	500.003E-12	-42.5148E+0	2.64667E-3	1.67922E-12	27.1842E-15	-65.6844E-12	-17.5784E-3	499.914E-12	-42.1843E+0	2.70166E-3	1.43852E-12	47.1088E-15
-6.08000E-3	-74.8117E-12	45.1791E-3	500.022E-12	-42.5289E+0	2.71021E-3	1.60611E-12	92.2540E-15	-64.9839E-12	-26.1054E-3	500.042E-12	-42.1907E+0	2.60048E-3	1.42782E-12	47.6512E-15
-6.00000E-3	-73.9849E-12	56.2605E-3	500.015E-12	-42.5165E+0	2.69614E-3	1.62137E-12	29.3401E-15	-63.9220E-12	-20.4346E-3	500.003E-12	-42.1842E+0	2.70790E-3	1.45524E-12	15.1831E-15
-5.92000E-3	-72.9070E-12	58.5998E-3	499.992E-12	-42.5119E+0	2.85809E-3	1.57264E-12	44.2898E-15	-63.2637E-12	-20.8646E-3	499.923E-12	-42.1836E+0	2.81720E-3	1.44283E-12	60.5591E-15
-5.84000E-3	-71.9520E-12	41.4560E-3	500.028E-12	-42.5239E+0	2.55822E-3	1.69150E-12	13.5731E-15	-62.7556E-12	-33.8142E-3	500.060E-12	-42.1933E+0	2.67170E-3	1.45231E-12	46.8071E-15
-5.76000E-3	-71.4589E-12	69.4335E-3	499.966E-12	-42.4964E+0	2.73748E-3	1.63411E-12	28.4980E-15	-61.8525E-12	-26.0372E-3	500.045E-12	-42.1849E+0	2.75093E-3	1.49464E-12	73.5260E-15
-5.68000E-3	-69.5970E-12	66.8809E-3	500.006E-12	-42.4949E+0	2.74271E-3	1.64222E-12	104.465E-15	-60.9095E-12	-24.4535E-3	499.920E-12	-42.1820E+0	2.82934E-3	1.44957E-12	41.7321E-15
-5.60000E-3	-68.8257E-12	43.5629E-3	500.083E-12	-42.5118E+0	2.60673E-3	1.68368E-12	40.4748E-15	-59.4689E-12	-8.98608E-3	499.967E-12	-42.1677E+0	2.61698E-3	1.43068E-12	-1.11297E-15
-5.52000E-3	-67.3709E-12	67.3304E-3	500.047E-12	-42.4884E+0	2.70918E-3	1.65200E-12	23.5223E-15	-59.2931E-12	-35.9378E-3	500.015E-12	-42.1901E+0	2.66095E-3	1.43805E-12	54.2160E-15
-5.44000E-3	-66.9341E-12	44.6991E-3	500.033E-12	-42.5050E+0	2.66167E-3	1.65324E-12	56.6147E-15	-57.5906E-12	1.38133E-3	499.996E-12	-42.1568E+0	2.68826E-3	1.40467E-12	3.50665E-15
-5.36000E-3	-65.2617E-12	63.8305E-3	499.960E-12	-42.4855E+0	2.78758E-3	1.63338E-12	47.8925E-15	-57.7058E-12	-37.7230E-3	500.055E-12	-42.1896E+0	2.62478E-3	1.46975E-12	35.3457E-15
-5.28000E-3	-64.3856E-12	49.7325E-3	500.028E-12	-42.4949E+0	2.61988E-3	1.63588E-12	5.29801E-15	-56.2945E-12	-7.27200E-3	499.985E-12	-42.1619E+0	2.84023E-3	1.40740E-12	53.0221E-15
-5.20000E-3	-63.3352E-12	60.0064E-3	500.087E-12	-42.4827E+0	2.64613E-3	1.62681E-12	-930.592E-18	-55.4625E-12	-26.5718E-3	499.980E-12	-42.1779E+0	2.71124E-3	1.40429E-12	41.6064E-15
-5.12000E-3	-62.0996E-12	69.1328E-3	499.908E-12	-42.4711E+0	2.60402E-3	1.60146E-12	57.1129E-15	-55.0983E-12	-26.1019E-3	500.058E-12	-42.1759E+0	2.65090E-3	1.42103E-12	41.5995E-15
-5.04000E-3	-61.7617E-12	48.1451E-3	500.090E-12	-42.4863E+0	2.60947E-3	1.64831E-12	48.1523E-15	-53.7351E-12	-19.3420E-3	499.969E-12	-42.1689E+0	2.64678E-3	1.43980E-12	40.2649E-15
-4.96000E-3	-60.0824E-12	67.2945E-3	500.097E-12	-42.4664E+0	2.50428E-3	1.64461E-12	16.8234E-15	-53.1885E-12	-19.5131E-3	499.941E-12	-42.1679E+0	2.66722E-3	1.44180E-12	41.4511E-15
-4.88000E-3	-59.3832E-12	51.5762E-3	500.018E-12	-42.4772E+0	2.68878E-3	1.63828E-12	14.9071E-15	-52.2626E-12	-26.0003E-3	499.979E-12	-42.1723E+0	2.70922E-3	1.44518E-12	39.2548E-15
-4.80000E-3	-58.1681E-12	61.7226E-3	499.938E-12	-42.4648E+0	2.66374E-3	1.63349E-12	16.2318E-15	-51.4607E-12	-18.7783E-3	499.966E-12	-42.1650E+0	2.58589E-3	1.41676E-12	67.7030E-15
-4.72000E-3	-57.3424E-12	54.9191E-3	499.992E-12	-42.4677E+0	2.61642E-3	1.64722E-12	49.2926E-15	-50.2033E-12	-7.13804E-3	500.054E-12	-42.1537E+0	2.68873E-3	1.41203E-12	21.7000E-15
-4.64000E-3	-56.5765E-12	85.6575E-3	499.978E-12	-42.4372E+0	2.69089E-3	1.56488E-12	45.9629E-15	-49.8333E-12	-30.5478E-3	499.988E-12	-42.1733E+0	2.56697E-3	1.45524E-12	12.8924E-15
-4.56000E-3	-56.4441E-12	23.9129E-3	499.946E-12	-42.4880E+0	2.71699E-3	1.69969E-12	6.81107E-15	-48.8608E-12	-14.5457E-3	500.012E-12	-42.1580E+0	2.62693E-3	1.44798E-12	-2.67963E-15
-4.48000E-3	-53.8843E-12	89.1820E-3	500.048E-12	-42.4277E+0	2.61390E-3	1.62244E-12	11.9546E-15	-48.1875E-12	-37.3814E-3	499.939E-12	-42.1766E+0	2.75665E-3	1.44946E-12	48.4412E-15
-4.40000E-3	-53.6157E-12	42.9073E-3	500.013E-12	-42.4651E+0	2.52681E-3	1.64078E-12	2.35287E-15	-46.9669E-12	-8.88206E-3	500.038E-12	-42.1505E+0	2.60153E-3	1.43104E-12	55.3400E-15
-4.32000E-3	-52.3406E-12	68.6601E-3	499.935E-12	-42.4391E+0	2.85740E-3	1.61638E-12	-7.28611E-15	-46.4864E-12	-29.4026E-3	500.054E-12	-42.1674E+0	2.63784E-3	1.47572E-12	19.9122E-15
-4.24000E-3	-51.4941E-12	44.9210E-3	500.008E-12	-42.4569E+0	2.58760E-3	1.64713E-12	4.83077E-15	-45.2049E-12	-11.1874E-3	499.947E-12	-42.1500E+0	2.63784E-3	1.41674E-12	35.3692E-15
-4.16000E-3	-49.9317E-12	71.9873E-3	499.959E-12	-42.4302E+0	2.60871E-3	1.62914E-12	55.6445E-15	-44.5647E-12	-29.8861E-3	499.999E-12	-42.1653E+0	2.58356E-3	1.44038E-12	56.8370E-15
-4.08000E-3	-49.4502E-12	50.1291E-3	499.996E-12	-42.4459E+0	2.68281E-3	1.67272E-12	12.9518E-15	-43.3266E-12	-2.41733E-3	499.976E-12	-42.1407E+0	2.70566E-3	1.41718E-12	42.1373E-15
-4.00000E-3	-48.0851E-12	72.5100E-3	499.988E-12	-42.4230E+0	2.66365E-3	1.62143E-12	27.0511E-15	-43.1023E-12	-42.3092E-3	499.997E-12	-42.1740E+0	2.62888E-3	1.45540E-12	58.3475E-15
-3.92000E-3	-47.2436E-12	59.5099E-3	500.023E-12	-42.4312E+0	2.68520E-3	1.61374E-12	45.5696E-15	-42.3482E-12	-28.2246E-3	500.002E-12	-42.1601E+0	2.74620E-3	1.45540E-12	34.3137E-15
-3.84000E-3	-45.8835E-12	69.7806E-3	500.007E-12	-42.4187E+0	2.63531E-3	1.67273E-12	64.0488E-15	-41.6281E-12	-45.9867E-3	500.017E-12	-42.1737E+0	2.61140E-3	1.45603E-12	25.4275E-15
-3.76000E-3	-45.3709E-12	52.2677E-3	500.005E-12	-42.4307E+0	2.55108E-3	1.60540E-12	-5.27122E-15	-40.1270E-12	-13.3936E-3	499.998E-12	-42.1436E+0	2.56752E-3	1.43188E-12	68.5599E-15
-3.68000E-3	-44.6218E-12	40.5362E-3	499.968E-12	-42.4380E+0	2.64393E-3	1.63528E-12	28.6125E-15	-39.6096E-12	-34.5784E-3	500.008E-12	-42.1607E+0	2.62930E-3	1.43701E-12	22.1760E-15
-3.60000E-3	-43.0035E-12	74.2629E-3	499.946E-12	-42.4054E+0	2.70862E-3	1.60082E-12	54.9678E-15	-38.8530E-12	-38.1064E-3	499.989E-12	-42.1621E+0	2.77079E-3	1.45262E-12	13.4008E-15
-3.52000E-3	-42.1347E-12	58.0403E-3	499.948E-12	-42.4163E+0	2.76986E-3	1.58322E-12	46.9439E-15	-37.7494E-12	-25.5974E-3	500.068E-12	-42.1498E+0	2.48179E-3	1.39356E-12	35.7058E-15
-3.44000E-3	-41.2736E-12	58.7633E-3	500.050E-12	-42.4121E+0	2.56153E-3	1.58240E-12	6.86622E-15	-37.0662E-12	-31.7952E-3	499.984E-12	-42.1535E+0	2.73185E-3	1.40811E-12	14.6615E-15
-3.36000E-3	-40.4717E-12	52.0632E-3	500.024E-12	-42.4147E+0	2.62981E-3	1.59490E-12	17.1058E-15	-35.9018E-12	-11.5295E-3	500.022E-12	-42.1345E+0	2.74331E-3	1.43137E-12	11.3539E-15
-3.28000E-3	-39.4102E-12	50.8675E-3	500.029E-12	-42.4131E+0	2.64570E-3	1.61722E-12	34.7455E-15	-35.5012E-12	-48.7948E-3	500.056E-12	-42.1655E+0	2.53995E-3	1.46239E-12	24.6931E-15
-3.20000E-3	-38.2096E-12	61.0830E-3	500.042E-12	-42.4011E+0	2.57354E-3	1.59714E-12	4.58388E-15	-34.3362E-12	-14.6917E-3	500.068E-12	-42.1342E+0	2.61946E-3	1.43561E-12	61.0861E-15
-3.12000E-3	-37.4844E-12	45.8586E-3	500.057E-12	-42.4114E+0	2.68728E-3	1.58275E-12	3.29869E-15	-33.5870E-12	-44.3633E-3	499.958E-12	-42.1585E+0	2.63428E-3	1.47338E-12	13.6284E-15
-3.04000E-3	-36.1071E-12	72.8255E-3	500.028E-12	-42.3847E+0	2.60367E-3	1.61380E-12	29.0361E-15	-32.4917E-12	-11.1329E-3	500.005E-12	-42.1281E+0	2.64214E-3	1.43464E-12	4.39541E-15
-2.96000E-3	-35.4179E-12	54.2154E-3	500.057E-12	-42.3973E+0	2.63786E-3	1.61389E-12	22.7146E-15	-31.7934E-12	-30.1208E-3	500.001E-12	-42.1430E+0	2.68092E-3	1.45067E-12	32.0319E-15
-2.88000E-3	-34.2907E-12	55.0478E-3	499.947E-12	-42.3939E+0	2.64964E-3	1.61653E-12	-4.95241E-15	-30.6935E-12	-15.5521E-3	499.955E-12	-42.1294E+0	2.71311E-3	1.47043E-12	10.2642E-15
-2.80000E-3	-33.3683E-12	56.1733E-3	499.968E-12	-42.3896E+0	2.59426E-3	1.60402E-12	-14.3927E-15	-30.2555E-12	-38.8443E-3	500.026E-12	-42.1481E+0	2.56982E-3	1.48743E-12	17.2470E-15
-2.72000E-3	-32.3609E-12	57.0214E-3	499.957E-12	-42.3858E+0	2.72068E-3	1.65365E-12	47.7728E-15	-29.0131E-12	-16.8999E-3	500.012E-12	-42.1275E+0	2.54930E-3	1.44107E-12	21.8920E-15
-2.64000E-3	-31.4532E-12	50.2923E-3	500.014E-12	-42.3888E+0	2.65423E-3	1.61344E-12	19.9141E-15	-28.6100E-12	-52.1742E-3	500.074E-12	-42.1562E+0	2.49325E-3	1.47342E-12	40.9488E-15
-2.56000E-3	-30.3851E-12	64.4809E-3	500.034E-12	-42.3734E+0	2.64875E-3	1.67328E-12	-7.41881E-15	-27.3015E-12	-14.7495E-3	499.994E-12	-42.1217E+0	2.57026E-3	1.47830E-12	-8.61873E-15
-2.48000E-3	-29.4852E-12	40.4432E-3	500.064E-12	-42.3915E+0	2.60548E-3	1.67681E-12	15.3137E-15	-26.7871E-12	-59.6058E-3	499.961E-12	-42.1584E+0	2.66500E-3	1.47646E-12	31.5039E-15
-2.40000E-3	-28.3286E-12	55.9009E-3	500.064E-12	-42.3750E+0	2.66165E-3	1.63208E-12	30.6611E-15	-25.3184E-12	1.21057E-3	500.010E-12	-42.1041E+0	2.61215E-3	1.44991E-12	57.2895E-15
-2.32000E-3	-27.4162E-12	50.7466E-3	500.031E-12	-42.3766E+0	2.51698E-3	1.65199E-12	34.7594E-15	-24.8199E-12	-41.2741E-3	500.004E-12	-42.1402E+0	2.64010E-3	1.47314E-12	53.3288E-15
-2.24000E-3	-26.2669E-12	63.1624E-3	500.063E-12	-42.3627E+0	2.65513E-3	1.59871E-12	55.8360E-15	-23.9058E-12	-11.3508E-3	499.970E-12	-42.1124E+0	2.69989E-3	1.46221E-12	15.4800E-15
-2.16000E-3	-25.4365E-12	52.9984E-3	499.927E-12	-42.3683E+0	2.75016E-3	1.62297E-12	27.0154E-15	-23.0273E-12	-44.8287E-3	499.982E-12	-42.1402E+0	2.57141E-3	1.49064E-12	6.00664E-15
-2.08000E-3	-24.6048E-12	40.4311E-3	500.045E-12	-42.3768E+0	2.58468E-3	1.66382E-12	76.7919E-15	-21.9672E-12	-12.6326E-3	499.972E-12	-42.1108E+0	2.67494E-3	1.48764E-12	-11.3666E-15
-2.00000E-3	-23.3166E-12	72.7288E-3	500.032E-12	-42.3453E+0	2.61558E-3	1.62561E-12	28.1506E-15	-21.1631E-12	-28.1053E-3	500.003E-12	-42.1230E+0	2.62277E-3	1.49906E-12	19.1175E-15
-1.92000E-3	-22.4374E-12	52.7436E-3	500.049E-12	-42.3599E+0	2.57181E-3	1.61824E-12	21.7558E-15	-20.2608E-12	-27.8338E-3	500.019E-12	-42.1213E+0	2.61883E-3	1.46615E-12	27.1294E-15
-1.84000E-3	-21.3604E-12	64.6249E-3	500.040E-12	-42.3459E+0	2.53775E-3	1.62148E-12	33.3185E-15	-19.4632E-12	-25.2440E-3	500.013E-12	-42.1176E+0	2.58769E-3	1.52586E-12	7.24630E-15
-1.76000E-3	-20.3761E-12	54.6548E-3	499.951E-12	-42.3518E+0	2.71373E-3	1.68848E-12	42.1129E-15	-18.6542E-12	-35.4997E-3	499.965E-12	-42.1248E+0	2.71479E-3	1.49392E-12	45.3426E-15
-1.68000E-3	-19.3298E-12	54.4452E-3	500.048E-12	-42.3486E+0	2.48163E-3	1.65320E-12	26.8539E-15	-17.6643E-12	-29.6680E-3	499.950E-12	-42.1182E+0	2.70978E-3	1.48953E-12	40.5343E-15
-1.60000E-3	-18.3313E-12	64.7870E-3	500.013E-12	-42.3365E+0	2.51844E-3	1.64870E-12	31.7039E-15	-16.7683E-12	-34.9679E-3	499.978E-12	-42.1209E+0	2.76701E-3	1.51949E-12	-15.7850E-15
-1.52000E-3	-17.5318E-12	34.2964E-3	499.970E-12	-42.3602E+0	2.63748E-3	1.64200E-12	10.6484E-15	-15.8017E-12	-28.8281E-3	499.972E-12	-42.1140E+0	2.66354E-3	1.47249E-12	-7.95818E-15
-1.44000E-3	-16.2857E-12	75.6959E-3	500.063E-12	-42.3208E+0	2.61569E-3	1.64844E-12	17.8279E-15	-14.9809E-12	-31.6560E-3	499.990E-12	-42.1147E+0	2.63868E-3	1.51939E-12	14.9352E-15
-1.36000E-3	-15.5172E-12	38.1319E-3	499.936E-12	-42.3505E+0	2.67246E-3	1.62389E-12	36.9943E-15	-13.8997E-12	-17.5893E-3	499.959E-12	-42.1011E+0	2.62078E-3	1.47820E-12	11.0489E-15
-1.28000E-3	-14.2415E-12	84.1964E-3	500.006E-12	-42.3071E+0	2.64221E-3	1.63151E-12	14.2610E-15	-13.1913E-12	-41.8746E-3	500.019E-12	-42.1206E+0	2.60939E-3	1.49592E-12	19.4253E-15
-1.20000E-3	-13.5030E-12	42.3927E-3	499.971E-12	-42.3401E+0	2.61358E-3	1.63370E-12	14.6905E-15	-12.1625E-12	-13.3906E-3	500.024E-12	-42.0944E+0	2.62213E-3	1.47026E-12	17.4338E-15
-1.12000E-3	-12.4357E-12	64.2881E-3	500.010E-12	-42.3179E+0	2.70993E-3	1.62750E-12	5.17278E-15	-11.4090E-12	-35.8495E-3	499.958E-12	-42.1125E+0	2.72337E-3	1.44792E-12	-2.66407E-15
-1.04000E-3	-11.4628E-12	59.3169E-3	500.094E-12	-42.3192E+0	2.49171E-3	1.57994E-12	15.2990E-15	-10.3828E-12	-11.9193E-3	499.970E-12	-42.0904E+0	2.57067E-3	1.48233E-12	12.2597E-15
