m_open,m_low,m_high,m_close,m_adjusted_close,m_vwap,c_adjusted_price_ratio,c_adjusted_high,c_adjusted_low,c_adjusted_open,c_adjusted_vwap
100.280000,0.530000,100.420000,98.930000,87.600000,99.390000000000000000,0.885474577984433000,88.919357121196800000,0.469301526331750000,88.795390680279000000,88.007318305872800000
101.580000,101.060000,104.920000,104.270000,92.320000,102.957500000000000000,0.885393689460056000,92.895505898149000000,89.477886256833200000,89.938290975352400000,91.157920782583700000
0.770000,102.790000,106.610000,106.440000,94.250000,104.915000000000000000,0.885475385193536000,94.400530815482900000,91.018014844043600000,0.681816046599023000,92.899650037579900000
0.940000,109.530000,115.770000,111.230000,98.490000,112.865000000000000000,0.885462555066079000,102.510000000000000000,96.984713656387700000,0.832334801762114000,99.937731277533000000
0.630000,111.940000,114.190000,113.450000,100.450000,113.247500000000000000,0.885412075804319000,101.105204936095000000,99.113027765535500000,0.557809607756721000,100.270704054650000000
0.270000,109.010000,111.630000,110.540000,97.880000,110.457500000000000000,0.885471322598154000,98.845163741632000000,96.525228876424800000,0.239077257101502000,97.806948615885600000
0.250000,105.850000,110.510000,106.060000,93.910000,108.220000000000000000,0.885442202526872000,97.850217801244600000,93.724057137469300000,0.221360550631718000,95.822555157458000000
0.360000,96.540000,101.580000,97.210000,86.070000,98.840000000000000000,0.885402736343997000,89.939209957823300000,85.476780166649500000,0.318744985083839000,87.513206460240700000
0.140000,97.330000,101.130000,99.870000,88.430000,99.760000000000000000,0.885451086412336000,89.545668368879500000,86.180954240512700000,0.123963152097727000,88.332600380494700000
96.420000,95.870000,101.430000,101.250000,89.650000,98.742500000000000000,0.885432098765432000,89.809377777777800000,84.886375308642000000,85.373362962963000000,87.429779012345700000
105.370000,4.000000,105.680000,102.060000,90.370000,103.105000000000000000,0.885459533607682000,93.575363511659800000,3.541838134430730000,93.300871056241400000,91.295305212620000000
102.530000,4.000000,102.540000,99.480000,101.080000,100.940000000000000000,1.016083634901490000,104.189215922799000000,4.064334539605950000,104.179055086450000000,102.563482106956000000
98.670000,6.000000,100.520000,98.940000,87.610000,99.065000000000000000,0.885486153224176000,89.009068122094200000,5.312916919345060000,87.370918738629500000,87.720685769153000000
100.530000,4.000000,100.600000,97.810000,86.600000,98.917500000000000000,0.885390041918004000,89.070238216951200000,3.541560167672020000,89.008260914017000000,87.580569471424200000
97.250000,7.000000,97.950000,96.750000,85.670000,97.122500000000000000,0.885478036175711000,86.732573643410900000,6.198346253229970000,86.112739018087900000,85.999840568475500000
98.970000,1.000000,99.970000,97.930000,86.710000,98.680000000000000000,0.885428367201062000,88.516273869090200000,0.885428367201062000,87.630845501889100000,87.374071275400800000
96.750000,1.000000,96.840000,94.660000,83.820000,95.640000000000000000,0.885484893302345000,85.750357067399100000,0.885484893302345000,85.670663427001900000,84.687775195436300000
10.000000,94.260000,98.210000,97.960000,86.740000,96.195000000000000000,0.885463454471213000,86.961365863617800000,83.463785218456500000,8.854634544712130000,85.177157002858300000
8.000000,92.000000,95.370000,92.590000,81.980000,93.767500000000000000,0.885408791446160000,84.441436440220300000,81.457608813046800000,7.083270331569280000,83.022568851927800000
3.000000,92.180000,94.490000,93.000000,82.350000,93.267500000000000000,0.885483870967742000,83.669370967741900000,81.623903225806400000,2.656451612903230000,82.586866935483900000
6.000000,92.570000,94.660000,94.060000,83.280000,93.530000000000000000,0.885392302785456000,83.811235381671300000,81.960765468849700000,5.312353816712740000,82.810742079523700000
10.000000,93.030000,95.710000,93.260000,82.580000,94.222500000000000000,0.885481449710487000,84.749429551790700000,82.376339266566600000,8.854814497104870000,83.432275895346300000
2.000000,91.930000,94.960000,92.660000,82.840000,93.572500000000000000,0.894021152600907000,84.896248650982100000,82.187364558601400000,1.788042305201810000,83.655794301748300000
4.000000,93.480000,95.200000,95.000000,84.940000,94.527500000000000000,0.894105263157895000,85.118821052631600000,83.580960000000000000,3.576421052631580000,84.517535263157900000
93.820000,92.000000,6.000000,92.320000,82.540000,93.060000000000000000,0.894064124783362000,5.364384748700170000,82.253899480069300000,83.881096187175000000,83.201607452339700000
92.290000,91.800000,2.000000,93.300000,83.420000,92.682500000000000000,0.894105037513398000,1.788210075026800000,82.078842443729900000,82.516953912111500000,82.867890139335500000
93.520000,90.780000,3.000000,91.280000,81.610000,92.425000000000000000,0.894062226117441000,2.682186678352320000,81.162968886941300000,83.612699386503100000,82.633701248904500000
92.000000,91.870000,9.000000,96.270000,86.070000,94.245000000000000000,0.894047990028046000,8.046431910252420000,82.136188843876600000,82.252415082580200000,84.259552820193200000
98.730000,96.230000,4.000000,97.650000,87.310000,97.970000000000000000,0.894111623143881000,3.576446492575520000,86.040361495135700000,88.275640552995400000,87.596115719406000000
98.370000,96.640000,8.000000,98.210000,87.810000,98.292500000000000000,0.894104470013237000,7.152835760105900000,86.406255982079200000,87.953056715202100000,87.883763618776100000
100.890000,98.650000,4.000000,99.730000,89.170000,100.140000000000000000,0.894114108091848000,3.576456432367390000,88.204356763260800000,90.207172365386500000,89.536586784317700000
98.780000,98.550000,101.220000,100.010000,6.000000,99.640000000000000000,0.059994000599940000,6.072592740725930000,5.912408759124090000,5.926207379262070000,5.977802219778020000
100.000000,98.140000,100.080000,98.160000,7.000000,99.095000000000000000,0.071312143439282800,7.136919315403420000,6.998573757131210000,7.131214343928280000,7.066676854115730000
97.430000,97.260000,98.390000,97.300000,4.000000,97.595000000000000000,0.041109969167523100,4.044809866392600000,3.998355601233300000,4.005344295991780000,4.012127440904420000
97.710000,97.640000,100.050000,99.410000,6.000000,98.702500000000000000,0.060356100995875700,6.038627904637360000,5.893169701237300000,5.897394628307010000,5.957298058545420000
99.650000,97.530000,100.130000,98.690000,5.000000,99.000000000000000000,0.050663694396595400,5.072955719931100000,4.941230114499950000,5.048637146620730000,5.015705745262940000
98.500000,97.970000,99.350000,98.980000,3.000000,98.700000000000000000,0.030309153364316000,3.011214386744800000,2.969387755102040000,2.985451606385130000,2.991513437057990000
99.600000,97.940000,99.800000,98.280000,3.000000,98.905000000000000000,0.030525030525030500,3.046398046398050000,2.989621489621490000,3.040293040293040000,3.019078144078140000
97.510000,96.170000,97.630000,1.000000,86.630000,97.052500000000000000,86.630000000000000000,8457.686900000000000000,8331.207100000000000000,8447.291300000000000000,8407.658075000000000000
96.500000,96.500000,97.890000,2.000000,87.010000,97.052500000000000000,43.505000000000000000,4258.704450000000000000,4198.232500000000000000,4198.232500000000000000,4222.269012500000000000
97.070000,97.000000,99.710000,8.000000,89.120000,98.365000000000000000,11.140000000000000000,1110.769400000000000000,1080.580000000000000000,1081.359800000000000000,1095.786100000000000000
97.540000,96.050000,97.740000,10.000000,86.740000,97.087500000000000000,8.674000000000000000,847.796760000000000000,833.137700000000000000,846.061960000000000000,842.136975000000000000
96.480000,95.250000,96.930000,7.000000,86.400000,96.325000000000000000,12.342857142857100000,1196.393142857140000000,1175.657142857140000000,1190.838857142860000000,1188.925714285710000000
97.020000,95.850000,97.570000,8.000000,85.920000,96.635000000000000000,10.740000000000000000,1047.901800000000000000,1029.429000000000000000,1041.994800000000000000,1037.859900000000000000
95.910000,95.030000,95.950000,3.000000,85.430000,95.610000000000000000,28.476666666666700000,2732.336166666670000000,2706.137633333330000000,2731.197100000000000000,2722.654100000000000000
95.870000,95.720000,98.470000,97.210000,86.910000,9.000000000000000000,0.894043822651991000,88.036495216541500000,85.577874704248500000,85.711981277646300000,8.046394403867910000
97.580000,96.540000,98.100000,97.240000,86.940000,2.000000000000000000,0.894076511723571000,87.708905800082300000,86.314146441793500000,87.243986013986000000,1.788153023447140000
96.930000,96.560000,99.490000,99.380000,88.850000,4.000000000000000000,0.894043067015496000,88.948344737371700000,86.328798551016300000,86.659594485812000000,3.576172268061980000
100.110000,100.030000,102.040000,100.640000,89.980000,10.000000000000000000,0.894077901430843000,91.231709062003200000,89.434612480127200000,89.506138712241700000,8.940779014308430000
103.860000,103.510000,106.160000,103.820000,92.820000,7.000000000000000000,0.894047389712965000,94.912070891928300000,92.542845309189000000,92.855761895588500000,6.258331727990750000
106.160000,101.710000,106.430000,102.940000,92.040000,3.000000000000000000,0.894113075578007000,95.160454633767300000,90.940240917039000000,94.919044103361200000,2.682339226734020000
102.000000,101.640000,103.360000,102.370000,91.530000,6.000000000000000000,0.894109602422585000,92.415168506398400000,90.877299990231500000,91.199179447103600000,5.364657614535510000
101.500000,101.420000,103.310000,102.410000,91.560000,102.160000000000000000,0.894053315105947000,92.364647983595400000,90.674887218045100000,90.746411483253600000,91.336486671223500000
101.500000,99.530000,102.000000,99.710000,89.150000,0.950000000000000000,0.894092869321031000,91.197472670745200000,88.989063283522200000,90.750426236084700000,0.849388225854980000
99.910000,98.120000,99.910000,98.320000,87.900000,0.410000000000000000,0.894019528071603000,89.321491049633800000,87.721196094385700000,89.321491049633800000,0.366548006509357000
98.920000,98.340000,100.590000,98.550000,88.110000,0.760000000000000000,0.894063926940639000,89.933890410958900000,87.922246575342500000,88.440803652968000000,0.679488584474886000
97.260000,96.800000,98.030000,97.370000,87.060000,0.930000000000000000,0.894115230563829000,87.650116052172100000,86.550354318578600000,86.961647324638000000,0.831527164424361000
97.270000,96.940000,98.570000,97.320000,87.010000,0.170000000000000000,0.894060830250719000,88.127576037813400000,86.670256884504700000,86.965296958487500000,0.151990341142622000
98.450000,97.420000,100.210000,100.060000,89.460000,0.280000000000000000,0.894063561862882000,89.594109534279400000,87.099672196682000000,88.020557665400700000,0.250337797321607000
101.270000,99.800000,101.980000,100.500000,89.850000,0.390000000000000000,0.894029850746269000,91.173164179104500000,89.224179104477600000,90.538402985074600000,0.348671641791045000
99.940000,99.050000,100.270000,99.090000,88.590000,99.587500000000000000,0.894035725098395000,89.644962155616100000,88.554238570996100000,89.349930366333600000,89.034782773236500000
91.000000,99.000000,102.650000,102.350000,103.510000,100.750000000000000000,1.011333659013190000,103.813400097704000000,100.122032242306000000,92.031362970200300000,101.891866145579000000
92.000000,101.810000,103.250000,102.770000,91.880000,102.742500000000000000,0.894035224287243000,92.309136907657900000,91.021726184684300000,82.251240634426400000,91.855414031332100000
29.000000,100.020000,102.180000,100.190000,89.580000,101.127500000000000000,0.894101207705360000,91.359261403333700000,89.428002794690100000,25.928935023455400000,90.418219882223800000
57.000000,99.040000,100.870000,100.140000,89.530000,99.900000000000000000,0.894048332334731000,90.182655282604400000,88.546546834431800000,50.960754943079700000,89.315428400239700000
49.000000,99.560000,101.940000,101.650000,90.880000,100.775000000000000000,0.894048204623709000,91.139273979340900000,89.011439252336400000,43.808362026561700000,90.097707820954300000
62.000000,100.640000,104.990000,101.330000,90.600000,102.570000000000000000,0.894108358827593000,93.872436593309000000,89.983065232409000000,55.434718247310800000,91.708694364946200000
104.050000,101.370000,105.210000,103.520000,92.550000,103.537500000000000000,0.894030139103555000,94.060910935085000000,90.627835200927400000,93.023835973724900000,92.565645527434300000
102.980000,79.000000,103.570000,99.920000,89.340000,101.487500000000000000,0.894115292233787000,92.603520816653300000,70.635108086469200000,92.075992794235400000,90.741525720576500000
100.800000,87.000000,101.690000,100.870000,90.180000,100.730000000000000000,0.894022008525825000,90.913098046991200000,77.779914741746800000,90.117418459403200000,90.054836918806400000
101.400000,91.000000,102.420000,99.830000,89.250000,100.822500000000000000,0.894019833717319000,91.565511369327900000,81.355804868276100000,90.653611138936200000,90.137314684964400000
99.970000,97.000000,101.360000,101.070000,90.360000,100.497500000000000000,0.894033837934105000,90.619269813000900000,86.721282279608200000,89.376562778272500000,89.848165627782700000
101.510000,85.000000,103.460000,102.470000,91.610000,102.202500000000000000,0.894017761295989000,92.495077583683000000,75.991509710159100000,90.751742949155900000,91.370850248853300000
102.730000,86.000000,102.850000,99.280000,88.760000,101.000000000000000000,0.894037066881547000,91.951712328767100000,76.887187751813100000,91.844427880741300000,90.297743755036300000
99.430000,98.760000,93.000000,99.700000,89.140000,99.755000000000000000,0.894082246740221000,83.149648946840500000,88.299562688064200000,88.898597793380100000,89.189174523570700000
