m_adjusted_close,c_moving_average_convergence_divergence_26_12,c_moving_average_convergence_divergence_signal_9
9.57310000000,-6.820929732634940000000000000000000,-4.67858280271000000000000
1.78760000000,-9.974843542410550000000000000000000,-5.73783495065011000000000
4.19270000000,-12.140325375797000000000000000000000,-7.01833303567949000000000
3.80920000000,-13.729169258070800000000000000000000,-8.36050028015775000000000
6.13580000000,-14.631934473435400000000000000000000,-9.61478711881329000000000
2.96740000000,-15.425233323382900000000000000000000,-10.77687635972720000000000
2.58760000000,-15.901275062533900000000000000000000,-11.80175610028850000000000
9.30470000000,-15.557194088221600000000000000000000,-12.55284369787520000000000
4.58300000000,-15.486984845233700000000000000000000,-13.13967192734690000000000
1.16100000000,-15.528467804770400000000000000000000,-13.61743110283160000000000
104.22000000000,-7.162775333697810000000000000000000,-12.32649994900480000000000
105.28000000000,-0.442272396718444000000000000000000,-9.94965443854755000000000
105.52000000000,4.847264347601210000000000000000000,-6.99027068131780000000000
109.72000000000,9.271291547878990000000000000000000,-3.73795823547844000000000
106.36000000000,12.363719792565200000000000000000000,-0.51762262986970200000000
101.33000000000,14.244411781506700000000000000000000,2.43478425240558000000000
98.44000000000,15.325017621486400000000000000000000,5.01283092622175000000000
99.53000000000,16.083953620086100000000000000000000,7.22705546499462000000000
98.40000000000,16.405126227307000000000000000000000,9.06266961745710000000000
98.05000000000,16.441883954020800000000000000000000,10.53851248476980000000000
49.79390000000,12.433821387155300000000000000000000,10.91757426524690000000000
40.84270000000,8.437849616680580000000000000000000,10.42162933553370000000000
20.69440000000,3.603672877799430000000000000000000,9.05803804398682000000000
87.26040000000,5.085253234769500000000000000000000,8.26348108214336000000000
39.33210000000,2.364743790973730000000000000000000,7.08373362390943000000000
23.74630000000,-1.036969805059680000000000000000000,5.45959293811561000000000
11.31390000000,-4.682071114714810000000000000000000,3.43126012754953000000000
24.45780000000,-6.436046544049010000000000000000000,1.45779879322982000000000
105.73000000000,-1.253646136330220000000000000000000,0.91550980731781300000000
104.24000000000,2.702065250188260000000000000000000,1.27282089589190000000000
102.78000000000,5.654009325093750000000000000000000,2.14905858173227000000000
107.30000000000,8.262922667824910000000000000000000,3.37183139895080000000000
111.88000000000,10.578134857510800000000000000000000,4.81309209066281000000000
110.34000000000,12.148649993504000000000000000000000,6.28020367123105000000000
109.79000000000,13.196789772490000000000000000000000,7.66352089148284000000000
110.12000000000,13.893915926710000000000000000000000,8.90959989852827000000000
112.70000000000,14.487574128144800000000000000000000,10.02519474445160000000000
116.15000000000,15.062804067979600000000000000000000,11.03271660915720000000000
117.85000000000,15.477439444568400000000000000000000,11.92166117623940000000000
123.48000000000,16.075031953923500000000000000000000,12.75233533177620000000000
904.00090000000,78.623815464627100000000000000000000,25.92663135834640000000000
379.33420000000,84.879520887946100000000000000000000,37.71720926426630000000000
912.81610000000,131.370387292108000000000000000000000,56.44784486983470000000000
876.05570000000,163.365303280644000000000000000000000,77.83133655199670000000000
587.41110000000,163.545052237126000000000000000000000,94.97407968902250000000000
947.91240000000,190.580058374116000000000000000000000,114.09527542604100000000000
833.20210000000,200.438799269205000000000000000000000,131.36398019467400000000000
697.11700000000,195.022889722403000000000000000000000,144.09576210022000000000000
903.32530000000,205.006837630493000000000000000000000,156.27797720627400000000000
273.92880000000,160.284490975801000000000000000000000,157.07927996018000000000000
310.40170000000,126.328530594195000000000000000000000,150.92913008698300000000000
840.71240000000,140.589204020639000000000000000000000,148.86114487371400000000000
693.78280000000,138.439060363059000000000000000000000,146.77672797158300000000000
510.65440000000,120.568288433467000000000000000000000,141.53504006396000000000000
366.64050000000,93.704685486538800000000000000000000,131.96896914847600000000000
462.35220000000,79.224964824569300000000000000000000,121.42016828369400000000000
681.83940000000,84.486556159783300000000000000000000,114.03344585891200000000000
115.20000000000,42.444072377859400000000000000000000,99.71557116270160000000000
116.72000000000,9.142364886291030000000000000000000,81.60092990741950000000000
118.28000000000,-16.928458531733100000000000000000000,61.89505221958900000000000
116.25000000000,-37.323337750621100000000000000000000,42.05137422554690000000000
117.10000000000,-52.809088275383900000000000000000000,23.07928172536080000000000
114.90000000000,-64.515484404182300000000000000000000,5.56032849945216000000000
116.99000000000,-72.785219440657600000000000000000000,-10.10878108856980000000000
119.33000000000,-78.248228720623600000000000000000000,-23.73667061498060000000000
125.09000000000,-81.177159310675300000000000000000000,-35.22476835411950000000000
126.45000000000,-82.438319638372000000000000000000000,-44.66747861097000000000000
126.63000000000,-82.472581209776800000000000000000000,-52.22849913073140000000000
4749.09540000000,287.184112786528000000000000000000000,15.65402325272040000000000
1734.89750000000,333.079591982646000000000000000000000,79.13913699870550000000000
4052.32160000000,550.107549848748000000000000000000000,173.33281956871400000000000
3647.55960000000,681.585960714228000000000000000000000,274.98344779781700000000000
9306.31400000000,1228.239357708960000000000000000000000,465.63462978004500000000000
5172.59620000000,1312.776760394750000000000000000000000,635.06305590298700000000000
7461.23450000000,1546.618786312180000000000000000000000,817.37420198482400000000000
8247.84880000000,1774.952924152750000000000000000000000,1008.88994641841000000000000
6765.17270000000,1815.343651815280000000000000000000000,1170.18068749778000000000000
1471.97860000000,1404.052029877770000000000000000000000,1216.95495597378000000000000
121.09000000000,958.051218047780000000000000000000000,1165.17420838858000000000000
124.27000000000,597.956095183284000000000000000000000,1051.73058574752000000000000
123.74000000000,308.973692993912000000000000000000000,903.17920719680000000000000
124.22000000000,79.080201899744200000000000000000000,738.35940613738900000000000
130.76000000000,-101.415270631581000000000000000000000,570.40447078359500000000000
131.23000000000,-241.635879929552000000000000000000000,407.99640064096500000000000
131.27000000000,-348.738455534179000000000000000000000,256.64942940593700000000000
129.52000000000,-428.816103594395000000000000000000000,119.55632280587000000000000
128.87000000000,-486.720060295767000000000000000000000,-1.69895381445721000000000
127.72000000000,-526.631478676663000000000000000000000,-106.68545878689800000000000
127.40000000000,-551.925137195294000000000000000000000,-195.73339446857800000000000
127.08000000000,-565.477888032452000000000000000000000,-269.68229318135200000000000
126.58000000000,-569.691833696522000000000000000000000,-329.68420128438600000000000
127.46000000000,-566.430944017985000000000000000000000,-377.03354983110600000000000
130.45000000000,-557.182543910663000000000000000000000,-413.06334864701700000000000
129.96000000000,-543.626076089706000000000000000000000,-439.17589413555500000000000
44662.10870000000,3025.612375634290000000000000000000000,253.78175981841400000000000
39421.33580000000,5369.477001051840000000000000000000000,1276.92080806510000000000000
77437.34880000000,10177.263975369800000000000000000000000,3056.98944152605000000000000
56315.12200000000,12143.104464361200000000000000000000000,4874.21244609308000000000000
17873.52010000000,10478.343391470000000000000000000000000,5995.03863516847000000000000
70234.48610000000,13231.575241581200000000000000000000000,7442.34595645102000000000000
73191.25230000000,15473.745929371100000000000000000000000,9048.62595103504000000000000
26868.49170000000,13358.830426877500000000000000000000000,9910.66684620354000000000000
35337.81750000000,12225.223696127500000000000000000000000,10373.57821618830000000000000
84095.10840000000,15087.221985185200000000000000000000000,11316.30696998770000000000000
75074.07910000000,16437.967914387800000000000000000000000,12340.63915886770000000000000
141.34000000000,11331.376928841200000000000000000000000,12138.78671286240000000000000
136.82000000000,7200.993485135630000000000000000000000,11151.22806731710000000000000
139.13000000000,3883.059750208050000000000000000000000,9697.59440389525000000000000
141.67000000000,1239.490245632790000000000000000000000,8005.97357224276000000000000
140.31000000000,-845.916178129970000000000000000000000,6235.59562216821000000000000
133.81000000000,-2470.660057965410000000000000000000000,4494.34448614149000000000000
135.49000000000,-3715.317854896700000000000000000000000,2852.41201793385000000000000
132.93000000000,-4648.341509416700000000000000000000000,1352.26131246374000000000000
133.63000000000,-5326.314554873480000000000000000000000,16.54613899629770000000000
134.34000000000,-5796.734638295490000000000000000000000,-1146.11001646206000000000000
135.97000000000,-6099.107699229580000000000000000000000,-2136.70955301556000000000000
135.72000000000,-6266.524112220920000000000000000000000,-2962.67246485664000000000000
137.33000000000,-6326.149004311330000000000000000000000,-3635.36777274757000000000000
135.08000000000,-6300.950284390010000000000000000000000,-4168.48427507606000000000000
138.05000000000,-6209.165073233530000000000000000000000,-4576.62043470755000000000000
141.32000000000,-6066.233012376080000000000000000000000,-4874.54295024126000000000000
139.52000000000,-5885.261933215670000000000000000000000,-5076.68674683614000000000000
,,
149.72000000000,,
149.27000000000,,
150.64000000000,,
151.96000000000,,
155.37000000000,,
154.25000000000,,
155.59000000000,,
154.13000000000,,
156.21000000000,,
156.17000000000,,
151.18000000000,,
146.28000000000,,
140.03000000000,,
143.28000000000,,
145.48000000000,,
151.25000000000,,
155.34000000000,,
143.80000000000,,
151.08000000000,,
149.41000000000,,
158.24000000000,,
159.61000000000,,
156.98000000000,,
156.67000000000,,
159.06000000000,,
160.44000000000,2.924503001307560000000000000000000,
159.25000000000,3.023963639721330000000000000000000,
160.02000000000,3.128852018652680000000000000000000,
160.17000000000,3.187338902218240000000000000000000,
159.55000000000,3.147380319231530000000000000000000,
161.91000000000,3.268468263395960000000000000000000,
163.87000000000,3.482443510095810000000000000000000,
161.77000000000,3.442880600699970000000000000000000,
162.19000000000,3.406153186208120000000000000000000,3.22355371572569000000000
160.81000000000,3.228476115751990000000000000000000,3.22453819573095000000000
160.50000000000,3.027749338434490000000000000000000,3.18518042427166000000000
161.07000000000,2.881450588816140000000000000000000,3.12443445718055000000000
161.77000000000,2.789832473430610000000000000000000,3.05751406043056000000000
168.79000000000,3.246258936038170000000000000000000,3.09526303555209000000000
165.55000000000,3.308402074137660000000000000000000,3.13789084326920000000000
165.67000000000,3.328959779780970000000000000000000,3.17610463057156000000000
166.81000000000,3.398069551669270000000000000000000,3.22049761479110000000000
165.68000000000,3.323348494867620000000000000000000,3.24106779080640000000000
166.09000000000,3.259639991733910000000000000000000,3.24478223099190000000000
164.94000000000,3.080841136096550000000000000000000,3.21199401201283000000000
168.36000000000,3.178467774715780000000000000000000,3.20528876455342000000000
166.28000000000,3.052808100987650000000000000000000,3.17479263184027000000000
165.97000000000,2.894837609024170000000000000000000,3.11880162727705000000000
,,
166.89000000000,,
163.58000000000,,
165.28000000000,,
166.34000000000,,
165.23000000000,,
163.64000000000,,
166.78000000000,,
168.61000000000,,
168.74000000000,,
170.12000000000,,
179.58000000000,,
179.93000000000,,
179.95000000000,,
179.58000000000,,
182.99000000000,,
181.46000000000,,
182.86000000000,,
180.29000000000,,
180.72000000000,,
179.12000000000,,
178.98000000000,,
178.75000000000,,
174.47000000000,,
174.35000000000,,
0.00000000000,,
171.67000000000,-14.209238670758100000000000000000000,
170.28000000000,-11.785818651719700000000000000000000,
172.03000000000,-9.613215290345240000000000000000000,
179.27000000000,-7.223931001059300000000000000000000,
178.29000000000,-5.347837258729210000000000000000000,
178.48000000000,-3.801862534581940000000000000000000,
179.74000000000,-2.446789887063940000000000000000000,
183.88000000000,-1.026983227190100000000000000000000,
0.00000000000,-14.571385607890800000000000000000000,-7.78078468103759000000000
184.13000000000,-10.328608149945300000000000000000000,-8.29034937481912000000000
184.72000000000,-6.839724293720760000000000000000000,-8.00022435859945000000000
184.38000000000,-4.055445212134940000000000000000000,-7.21126852930655000000000
188.47000000000,-1.501546271153070000000000000000000,-6.06932407767585000000000
188.40000000000,0.510899295384348000000000000000000,-4.75327940306381000000000
186.18000000000,1.904685431043190000000000000000000,-3.42168643624241000000000
195.49000000000,3.717655361476230000000000000000000,-1.99381807669868000000000
203.08000000000,5.701177040744540000000000000000000,-0.45481905321004000000000
205.05000000000,7.347398561074500000000000000000000,1.10562446964687000000000
207.18000000000,8.723356748671190000000000000000000,2.62917092545173000000000
206.58000000000,9.654111946945870000000000000000000,4.03415912975056000000000
201.05000000000,9.832178134232920000000000000000000,5.19376293064703000000000
204.66000000000,10.147618273740100000000000000000000,6.18453399926564000000000
200.99000000000,9.986352077926630000000000000000000,6.94489761499783000000000
200.14000000000,9.678393068922670000000000000000000,7.49159670578280000000000
198.15000000000,9.168073126609930000000000000000000,7.82689198994823000000000
205.03000000000,9.212602252984710000000000000000000,8.10403404255552000000000
206.35000000000,9.247801970195890000000000000000000,8.33278762808360000000000
201.90000000000,8.815006284589910000000000000000000,8.42923135938486000000000
205.87000000000,8.692160590344880000000000000000000,8.48181720557687000000000
204.66000000000,8.400333786131880000000000000000000,8.46552052168787000000000
213.26000000000,8.762004138544680000000000000000000,8.52481724505923000000000
214.88000000000,9.074742971477260000000000000000000,8.63480239034284000000000
210.90000000000,8.898857521820730000000000000000000,8.68761341663842000000000
217.58000000000,9.192521542496420000000000000000000,8.78859504181002000000000
214.83000000000,9.098468891544370000000000000000000,8.85056981175689000000000
209.81000000000,8.520638821521600000000000000000000,8.78458361370983000000000
210.49000000000,8.025066671828310000000000000000000,8.63268022533353000000000
203.25000000000,6.967794284782850000000000000000000,8.29970303722340000000000
206.03000000000,6.281808291687010000000000000000000,7.89612408811612000000000
208.84000000000,5.896926863572730000000000000000000,7.49628464320744000000000
213.73000000000,5.918265609482400000000000000000000,7.18068083646244000000000
214.40000000000,5.920986671269390000000000000000000,6.92874200342383000000000
217.06000000000,6.067836657897120000000000000000000,6.75656093431849000000000
,,
,,
,,
