fbs_total_assets,fbs_total_liabilities,fbs_preferred_stock,c_market_cap,c_book_to_price
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,9511.00000000000000000000,9542319.41961939000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,58738.00000000000000000000,1545115.59807961000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,53062.00000000000000000000,1710395.38652897000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,29600.00000000000000000000,3066114.86486486000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,190.00000000000000000000,477668421.05263200000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,93924.00000000000000000000,966281.24866913700000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,8811.00000000000000000000,10300419.92963340000000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,99116.00000000000000000000,915664.47394971500000000000
244851000000.00000000000000000000,154094000000.00000000000000000000,0.00000000000000000000,388423950000.00000000000000000000,0.23365449015180400000
244851000000.00000000000000000000,154094000000.00000000000000000000,12941.00000000000000000000,397196700000.00000000000000000000,0.22849380938713700000
244851000000.00000000000000000000,154094000000.00000000000000000000,98999.00000000000000000000,395692800000.00000000000000000000,0.22936202276361900000
244851000000.00000000000000000000,154094000000.00000000000000000000,37630.00000000000000000000,401207100000.00000000000000000000,0.22620976141748200000
244851000000.00000000000000000000,154094000000.00000000000000000000,190.00000000000000000000,405969450000.00000000000000000000,0.22355623017938900000
244851000000.00000000000000000000,154094000000.00000000000000000000,91746.00000000000000000000,404799750000.00000000000000000000,0.22420198691822300000
244851000000.00000000000000000000,154094000000.00000000000000000000,96116.00000000000000000000,403880700000.00000000000000000000,0.22471215852602000000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,402723360000.00000000000000000000,0.22817400013746400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,399400560000.00000000000000000000,0.23007228632829200000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,398154510000.00000000000000000000,0.23079231226088600000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,393087240000.00000000000000000000,0.23376744561843300000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,395496270000.00000000000000000000,0.23234353133090200000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,397240740000.00000000000000000000,0.23132320214689000000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,404301690000.00000000000000000000,0.22728324484619400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,407707560000.00000000000000000000,0.22538458693285000000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,415017720000.00000000000000000000,0.22141464224708300000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,412359480000.00000000000000000000,0.22284197273699200000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,418174380000.00000000000000000000,0.21974325638983400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,418257450000.00000000000000000000,0.21969961324060100000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,419420430000.00000000000000000000,0.21909042437441600000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,429139620000.00000000000000000000,0.21412844612203400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,433459260000.00000000000000000000,0.21199454823043800000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,435868290000.00000000000000000000,0.21082286119047600000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,427229010000.00000000000000000000,0.21508604951709600000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,424321560000.00000000000000000000,0.21655981845466400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,435369870000.00000000000000000000,0.21106421535325800000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,434954520000.00000000000000000000,0.21126576636104400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,431631720000.00000000000000000000,0.21289213869638700000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,436532850000.00000000000000000000,0.21050191297172700000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,442015470000.00000000000000000000,0.20789091386326400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,442680030000.00000000000000000000,0.20757882391938900000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,434373030000.00000000000000000000,0.21154858532538300000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,434539170000.00000000000000000000,0.21146770266993400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,430053390000.00000000000000000000,0.21367346970570300000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,427062870000.00000000000000000000,0.21516972430780500000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,432545490000.00000000000000000000,0.21244239536516700000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,423657000000.00000000000000000000,0.21689952013067200000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,420832620000.00000000000000000000,0.21835522160805900000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,422327880000.00000000000000000000,0.21758213073690500000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,428142780000.00000000000000000000,0.21462699896515800000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,422909370000.00000000000000000000,0.21728296064946500000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,414103950000.00000000000000000000,0.22190322019386700000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,419005080000.00000000000000000000,0.21930760362141700000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,413107110000.00000000000000000000,0.22243867940205600000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,408787470000.00000000000000000000,0.22478917957049900000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,408372120000.00000000000000000000,0.22501780973686400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,409950450000.00000000000000000000,0.22415147977029900000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,410365800000.00000000000000000000,0.22392460580292000000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,363680460000.00000000000000000000,0.25266961001974100000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,339008670000.00000000000000000000,0.27105796438775400000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,329704830000.00000000000000000000,0.27870686638106000000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,330037110000.00000000000000000000,0.27842626545845100000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,339507090000.00000000000000000000,0.27066003246058900000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,343743660000.00000000000000000000,0.26732420315766700000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,341583840000.00000000000000000000,0.26901448265234100000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,348894000000.00000000000000000000,0.26337798873010100000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,355788810000.00000000000000000000,0.25827400249041000000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,356204160000.00000000000000000000,0.25797284343899900000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,347398740000.00000000000000000000,0.26451160991545300000
244860000000.00000000000000000000,152969000000.00000000000000000000,0.00000000000000000000,353047500000.00000000000000000000,0.26027942415680600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,345103733066.18000000000000000000,0.24879475871544600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,343864433091.08000000000000000000,0.24969142411206600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,339733433174.08000000000000000000,0.25272755524183300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,336841733232.18000000000000000000,0.25489715652548900000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,333289073303.56000000000000000000,0.25761420603728800000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,335189333265.38000000000000000000,0.25615373604989400000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,328827593393.20000000000000000000,0.26110947415940200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,328992833389.88000000000000000000,0.26097832927032100000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,328744973394.86000000000000000000,0.26117509604283000000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,332215013325.14000000000000000000,0.25844707962059700000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,325770653454.62000000000000000000,0.26355965182714100000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,336428633240.48000000000000000000,0.25521014419312800000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,332380253321.82000000000000000000,0.25831859486811300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,340477013159.14000000000000000000,0.25217561445144800000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,340724873154.16000000000000000000,0.25199216953307900000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,341798933132.58000000000000000000,0.25120031596674400000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,337006973228.86000000000000000000,0.25477217630655000000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,335767673253.76000000000000000000,0.25571252636673700000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,334858853272.02000000000000000000,0.25640654013185800000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,337750553213.92000000000000000000,0.25421127865812600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,342212033124.28000000000000000000,0.25089708043322500000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,344608013076.14000000000000000000,0.24915265096006200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,345103733066.18000000000000000000,0.24879475871544600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,345351593061.20000000000000000000,0.24861619788383200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,345516833057.88000000000000000000,0.24849729965433300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,344442773079.46000000000000000000,0.24927217729777400000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,345268973062.86000000000000000000,0.24867568967562100000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,352043812926.74000000000000000000,0.24389009790059100000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,355431232858.68000000000000000000,0.24156571528461600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,354605032875.28000000000000000000,0.24212854313942700000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,356835772830.46000000000000000000,0.24061488936198600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,359810092770.70000000000000000000,0.23862587994360900000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,365015152666.12000000000000000000,0.23522311162390600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,364106332684.38000000000000000000,0.23581023534250500000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,363610612694.34000000000000000000,0.23613172168925700000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,335932913250.44000000000000000000,0.25558674548805200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,348656392994.80000000000000000000,0.24625964624512300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,357331492820.50000000000000000000,0.24028108835940300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,363693232692.68000000000000000000,0.23607807977156300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,365015152666.12000000000000000000,0.23522311162390600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,365428252657.82000000000000000000,0.23495720261234900000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,359396992779.00000000000000000000,0.23890016256423400000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,345847313051.24000000000000000000,0.24825984404071200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,348573772996.46000000000000000000,0.24631801544309500000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,351465472938.36000000000000000000,0.24429142152196000000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,354935512868.64000000000000000000,0.24190309756853300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,355679092853.70000000000000000000,0.24139737680706600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,357496732817.18000000000000000000,0.24017002707520700000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,364106332684.38000000000000000000,0.23581023534250500000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,365180392662.80000000000000000000,0.23511667582679200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,383852512287.64000000000000000000,0.22367966146242300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,384265612279.34000000000000000000,0.22343919741010900000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,383026312304.24000000000000000000,0.22416214563296300000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,377325532418.78000000000000000000,0.22754887391163100000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,370633312553.24000000000000000000,0.23165753614677200000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,369063532584.78000000000000000000,0.23264287153669500000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,371707372531.66000000000000000000,0.23098815451309600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,374185972481.86000000000000000000,0.22945809387379500000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,362453932717.58000000000000000000,0.23688527630599900000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,365923972647.86000000000000000000,0.23463890430219400000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,364849912669.44000000000000000000,0.23532964383025800000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,365015152666.12000000000000000000,0.23522311162390600000
246142000000.00000000000000000000,160282000000.00000000000000000000,0.00000000000000000000,370385452558.22000000000000000000,0.23181256015043900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121286880000.00000000000000000000,0.70780120652786200000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,120684960000.00000000000000000000,0.71133138710904800000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,123804000000.00000000000000000000,0.69341055216309700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,124433280000.00000000000000000000,0.68990385851759300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,124788960000.00000000000000000000,0.68793745857005300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,125910720000.00000000000000000000,0.68180850685311000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,123311520000.00000000000000000000,0.69617988651830700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,123037920000.00000000000000000000,0.69772798499844600000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121724640000.00000000000000000000,0.70525573129647400000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121478400000.00000000000000000000,0.70668530372477700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,122518080000.00000000000000000000,0.70068842084368300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121806720000.00000000000000000000,0.70478049158535700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,122901120000.00000000000000000000,0.69850461899777600000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121642560000.00000000000000000000,0.70573161235672800000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,118605600000.00000000000000000000,0.72380224879769600000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,119754720000.00000000000000000000,0.71685692221567600000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,119426400000.00000000000000000000,0.71882766289530600000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121396320000.00000000000000000000,0.70716311664142700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,120602880000.00000000000000000000,0.71181550556670000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,118277280000.00000000000000000000,0.72581141534536500000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,120876480000.00000000000000000000,0.71020433420960000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,122436000000.00000000000000000000,0.70115815609788000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121232160000.00000000000000000000,0.70812068348860600000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,120083040000.00000000000000000000,0.71489695797175000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,117237600000.00000000000000000000,0.73224801599486900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,117948960000.00000000000000000000,0.72783176723219900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,120985920000.00000000000000000000,0.70956190604658800000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,119617920000.00000000000000000000,0.71767674943687400000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,120630240000.00000000000000000000,0.71165405954593100000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,118961280000.00000000000000000000,0.72163816663707700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,119809440000.00000000000000000000,0.71652951553734000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,122326560000.00000000000000000000,0.70178545035518000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,121998240000.00000000000000000000,0.70367408579009000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,122299200000.00000000000000000000,0.70194244933736300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,124761600000.00000000000000000000,0.68808832204781000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,127141920000.00000000000000000000,0.67520610039552700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,127743840000.00000000000000000000,0.67202457668408900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,128728800000.00000000000000000000,0.66688262455643200000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,128345760000.00000000000000000000,0.66887289459347900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,129960000000.00000000000000000000,0.66056478916589700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,129795840000.00000000000000000000,0.66140024210329100000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,129221280000.00000000000000000000,0.66434104351852900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,128373120000.00000000000000000000,0.66873033856308900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,128345760000.00000000000000000000,0.66887289459347900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,128564640000.00000000000000000000,0.66773414525175800000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,129905280000.00000000000000000000,0.66084303886647300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,130233600000.00000000000000000000,0.65917704801218700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,127196640000.00000000000000000000,0.67491562670208900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,129823200000.00000000000000000000,0.66126085322192000000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,130042080000.00000000000000000000,0.66014785367936300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,126211680000.00000000000000000000,0.68018268990635400000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,134474400000.00000000000000000000,0.63838916552146700000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,135432000000.00000000000000000000,0.63387530273495200000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,134966880000.00000000000000000000,0.63605975036245900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,137018880000.00000000000000000000,0.62653409515535400000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,137839680000.00000000000000000000,0.62280324504525800000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,138332160000.00000000000000000000,0.62058598665704300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,139016160000.00000000000000000000,0.61753252283763300000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,139590720000.00000000000000000000,0.61499073863935900000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,140001120000.00000000000000000000,0.61318795163924400000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,139508640000.00000000000000000000,0.61535256884448200000
247199000000.00000000000000000000,161352000000.00000000000000000000,0.00000000000000000000,139016160000.00000000000000000000,0.61753252283763300000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,415758951667.44000000000000000000,0.19334039514390800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,415352301675.59000000000000000000,0.19352968474166000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,411123141760.35000000000000000000,0.19552049455502700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,406324671856.52000000000000000000,0.19782948358199800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,404210091898.90000000000000000000,0.19886440643373400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,403315461916.83000000000000000000,0.19930552530261300000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,393962512104.28000000000000000000,0.20403718001149100000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,401282211957.58000000000000000000,0.20031538305141100000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,399818271986.92000000000000000000,0.20104884051579700000
