m_vwap,m_volume,c_average_daily_traded_value,c_average_daily_traded_value_5d,c_average_daily_traded_value_21d,c_average_daily_traded_value_63d,c_average_daily_traded_value_252d,,
6.24000000,675764520.00000000,4216770604.80000000,4522363743.34000000,4226216519.85714000,3504777322.33333000,,,
6.20000000,663213840.00000000,4111925808.00000000,4534393354.38000000,4244422014.01429000,3550791576.00952000,,,
6.54000000,727882480.00000000,4760351419.20000000,4703237357.16000000,4308750546.72857000,3601887242.75873000,,,
6.70000000,784521880.00000000,5256296596.00000000,4491524111.84000000,4379335938.53810000,3655033975.54603000,,,
6.62000000,542444520.00000000,3590982722.40000000,4387265430.08000000,4373237256.19524000,3685629827.01270000,,,
6.67500000,526247800.00000000,3512704065.00000000,4246452122.12000000,4390904651.77143000,3716704432.71905000,,,
6.61250000,398407280.00000000,2634468139.00000000,3950960588.32000000,4299097178.74762000,3727641187.24286000,,,
6.99000000,530946680.00000000,3711317293.20000000,3741153763.12000000,4299734682.28095000,3754796841.74127000,,,
6.98250000,366148840.00000000,2556634275.30000000,3201221298.98000000,4242159381.98095000,3759862745.81428000,,,
7.29750000,745620400.00000000,5441164869.00000000,3571257728.30000000,4295335528.48095000,3820483695.51905000,,,
7.35000000,539121960.00000000,3962546406.00000000,3661226196.50000000,4277534845.49048000,3855401913.91429000,,,
7.20750000,449388200.00000000,3238965451.50000000,3782125659.00000000,4243855864.54286000,3881737139.55714000,,,
6.90000000,735159840.00000000,5072602896.00000000,4054382779.56000000,4279364564.57143000,3940817493.34286000,,,
7.04250000,484729120.00000000,3413704827.60000000,4225796890.02000000,4282256356.94286000,3971212326.63492000,,,
7.17750000,424159520.00000000,3044404954.80000000,3746444907.18000000,4112734946.17143000,3995142988.53016000,,,
7.14750000,352645480.00000000,2520533568.30000000,3458042339.64000000,3995392342.41905000,3997503662.53492000,,,
7.43500000,479387960.00000000,3564249482.60000000,3523099145.86000000,3952603404.31429000,4009565025.85238000,,,
7.43750000,442904120.00000000,3294099392.50000000,3167398445.16000000,3916523482.39524000,4031593855.49206000,,,
7.43250000,379161880.00000000,2818120673.10000000,3048281614.26000000,3864237257.05238000,4050957371.80159000,,,
7.36750000,375917720.00000000,2769573802.10000000,2993315383.72000000,3695413970.36191000,4066859901.89841000,,,
7.10500000,342097800.00000000,2430604869.00000000,2975329643.86000000,3615334386.44762000,4070177562.18889000,,,
7.15500000,317555200.00000000,2272107456.00000000,2716901238.54000000,3522731379.36191000,4082051451.47460000,,,
7.38000000,368895640.00000000,2722449823.20000000,2602571324.68000000,3456565856.27619000,4098724790.40317000,,,
7.45000000,323465560.00000000,2409818422.00000000,2520910874.46000000,3344635713.55238000,4116261283.58730000,,,
7.60500000,373730520.00000000,2842220604.60000000,2535440234.96000000,3229679713.96190000,4139513044.41587000,,,
7.74500000,339907120.00000000,2632580644.40000000,2575835390.04000000,3184041519.77143000,4162317296.92540000,,,
7.94250000,469060160.00000000,3725510320.80000000,2866515963.00000000,3194175151.00000000,4167293683.06825000,,,
7.97000000,493059280.00000000,3929682461.60000000,3107962490.68000000,3255852023.50476000,4161734238.20159000,,,
7.84250000,625850080.00000000,4908229252.40000000,3607644656.76000000,3312847831.08571000,4199368331.63333000,,,
7.90000000,602312360.00000000,4758267644.00000000,3990854064.64000000,3417687515.30952000,4218113785.28413000,,,
8.18750000,987661720.00000000,8086480332.50000000,5081634002.26000000,3543654918.33333000,4226814772.87619000,,,
8.77750000,776403440.00000000,6814881194.60000000,5699508177.02000000,3679480384.45714000,4263175041.44127000,,,
8.86250000,717321960.00000000,6357265870.50000000,6185024858.80000000,3827970880.60000000,4279111105.09365000,,,
8.97250000,587536200.00000000,5271668554.50000000,6257712719.22000000,3837450197.67143000,4263589359.49206000,,,
8.90500000,761069640.00000000,6777325144.20000000,6661524219.26000000,3997622593.70000000,4280041333.15397000,,,
8.91500000,1038765000.00000000,9260589975.00000000,6896346147.76000000,4293631404.18571000,4334100361.47302000,,,
8.93250000,770779040.00000000,6884983774.80000000,6910366663.80000000,4501462366.40000000,4330799399.01587000,,,
8.44750000,1175892240.00000000,9933349697.40000000,7625583429.18000000,4804752852.81905000,4409102698.89841000,,,
8.51000000,736128160.00000000,6264450641.60000000,7824139846.60000000,4946198150.39524000,4416494146.37302000,,,
8.70000000,745919760.00000000,6489501912.00000000,7766575200.16000000,5121025828.43810000,4403963352.57619000,,,
8.79250000,390511000.00000000,3433567967.50000000,6601170798.66000000,5152644598.21905000,4361966995.75873000,,,
8.78250000,391320560.00000000,3436772818.20000000,5911528607.34000000,5200557357.70476000,4346032830.98730000,,,
8.79000000,365438880.00000000,3212207755.20000000,4567300218.90000000,5245324038.61905000,4331423979.27937000,,,
8.78000000,424278400.00000000,3725164352.00000000,4059442960.98000000,5293072349.51429000,4331353406.60159000,,,
8.85500000,481746040.00000000,4265861184.20000000,3614714815.42000000,5381455338.19048000,4344947199.49048000,,,
8.81750000,387737240.00000000,3418873113.70000000,3611775844.66000000,5408914981.48095000,4339310211.32699000,,,
8.92750000,468488840.00000000,4182434119.10000000,3760908104.84000000,5482717527.89524000,4346665434.62064000,,,
9.29750000,632181480.00000000,5877707310.30000000,4294008015.86000000,5585203098.82381000,4390094300.53175000,,,
9.00000000,583650240.00000000,5252852160.00000000,4599545577.46000000,5648211179.70000000,4401053460.65079000,,,
8.99500000,570908160.00000000,5135318899.20000000,4773437120.46000000,5659024972.40476000,4423869161.92381000,,,
8.97750000,400002160.00000000,3591019391.40000000,4807866376.00000000,5603441722.28095000,4421096206.52381000,,,
9.10250000,535715000.00000000,4876345787.50000000,4946648709.68000000,5450578172.51905000,4429856206.44445000,,,
9.18000000,408305640.00000000,3748245775.20000000,4520756402.66000000,5304547914.45238000,4420521048.13334000,,,
9.21000000,254409520.00000000,2343111679.20000000,3938808306.50000000,5113397714.86667000,4395074820.00318000,,,
9.29500000,524160520.00000000,4872072033.40000000,3886158933.34000000,5094369309.10000000,4403728023.78095000,,,
9.40750000,398466480.00000000,3748573410.60000000,3917669737.18000000,4950143036.07143000,4410007328.90476000,,,
9.51250000,375107400.00000000,3568209142.50000000,3656042408.18000000,4679077282.14286000,4361814544.16667000,,,
9.35500000,449370880.00000000,4203864582.40000000,3747166169.62000000,4551404939.64762000,4349419882.82222000,,,
9.38500000,376072000.00000000,3529435720.00000000,3984430977.78000000,4246456655.00952000,4334604304.04762000,,,
9.32000000,592085760.00000000,5518239283.20000000,4113664427.74000000,4210922780.80000000,4357881471.19683000,,,
9.11750000,342248120.00000000,3120447234.10000000,3988039192.44000000,4050491605.66190000,4345251563.71746000,,,
9.40250000,367892000.00000000,3459104530.00000000,3966218269.94000000,4051707632.44762000,4299922067.00953000,,,
9.51000000,326646800.00000000,3106411068.00000000,3746727567.06000000,4035976120.53333000,4283955954.89524000,,,
9.64250000,364054080.00000000,3510391466.40000000,3742918716.34000000,4050175344.87619000,4272743587.61905000,,,
9.80000000,315893720.00000000,3095758456.00000000,3258422550.90000000,4020203635.54286000,4256613947.11111000,,,
9.93500000,357799720.00000000,3554740218.20000000,3345281147.72000000,3986340732.40000000,4237477261.38095000,,,
10.10250000,365480520.00000000,3692266953.30000000,3391913632.38000000,3999359486.66667000,4212651394.03651000,,,
10.42250000,494547200.00000000,5154418192.00000000,3801515057.18000000,4045644442.51905000,4237467830.06191000,,,
10.52750000,497674760.00000000,5239271035.90000000,4147290971.08000000,4015242715.16667000,4264873654.99683000,,,
10.36750000,457074960.00000000,4738724647.80000000,4475884209.44000000,3990760452.68095000,4298274551.96191000,,,
10.16000000,542674200.00000000,5513569872.00000000,4867650140.20000000,4008772403.76667000,4326881735.75238000,,,
10.28250000,403984920.00000000,4153974939.90000000,4959991737.52000000,4035579810.83809000,4352236349.47619000,,,
10.06500000,344964720.00000000,3472069906.80000000,4623522080.48000000,3968709530.80476000,4320980873.88572000,,,
10.19250000,266284640.00000000,2714106193.20000000,4118489111.94000000,3919464788.80476000,4301164362.57143000,,,
10.36750000,284850840.00000000,2953191083.70000000,3761382399.12000000,3948516189.01905000,4296628261.49524000,,,
10.42250000,277666840.00000000,2893982639.90000000,3237464952.70000000,3854321455.99524000,4262046987.58889000,,,
10.42500000,367290840.00000000,3829007007.00000000,3172471366.12000000,3858151627.25238000,4268639085.67460000,,,
10.29000000,411661280.00000000,4235994571.20000000,3325256299.00000000,3889950933.38095000,4287553206.56984000,,,
10.05250000,473292000.00000000,4757767830.00000000,3733988626.36000000,3916327278.50476000,4323064861.51746000,,,
10.32750000,292130200.00000000,3016974640.50000000,3746745337.72000000,3891924369.95714000,4314377959.26190000,,,
10.29500000,271636040.00000000,2796493031.80000000,3727247416.10000000,3762317405.60476000,4306479445.60000000,,,
10.43250000,284507680.00000000,2968126371.60000000,3555071289.02000000,3755064031.20000000,4308860488.43333000,,,
10.47750000,308880160.00000000,3236291876.40000000,3355130750.06000000,3744453904.83810000,4316268711.83492000,,,
10.59250000,386286000.00000000,4091734455.00000000,3221924075.06000000,3791374066.12381000,4342635848.12064000,,,
10.89000000,413018240.00000000,4497768633.60000000,3518082873.68000000,3838392026.46667000,4377963803.32063000,,,
11.10500000,310335600.00000000,3446276838.00000000,3648039634.92000000,3855083377.99048000,4389453121.01587000,,,
11.26750000,250499720.00000000,2822505595.10000000,3618915479.62000000,3820215062.60476000,4396003711.06508000,,,
11.30750000,244315680.00000000,2762599551.60000000,3524177014.66000000,3775945186.33333000,4394739884.82698000,,,
11.26250000,342515960.00000000,3857585999.50000000,3477347323.56000000,3714191272.40476000,4414184414.27302000,,,
11.19250000,427795920.00000000,4788105834.60000000,3535414763.76000000,3692707215.20000000,4431051009.73016000,,,
10.96500000,354510520.00000000,3887207851.80000000,3623600966.52000000,3652158796.34286000,4430376809.57460000,,,
11.21500000,464942920.00000000,5214334847.80000000,4101966817.06000000,3637909509.47619000,4435235628.54921000,,,
11.51750000,374459560.00000000,4312837982.30000000,4412014503.20000000,3645474416.25714000,4428165316.45873000,,,
11.55750000,366436160.00000000,4235085919.20000000,4487514487.14000000,3681808512.08571000,4367032071.80317000,,,
12.10500000,621300920.00000000,7520847636.60000000,5034062847.54000000,3910700961.77143000,4378237888.34286000,,,
12.32500000,503446200.00000000,6204974415.00000000,5497616160.18000000,4065547787.07143000,4375820563.65238000,,,
12.21500000,622622320.00000000,7605331638.80000000,5975815518.38000000,4289897739.40000000,4412862834.83175000,,,
12.09500000,921386240.00000000,11144166572.80000000,7342081236.48000000,4638238671.10476000,4482177778.14286000,,,
12.47250000,999869520.00000000,12470872588.20000000,8989238570.28000000,5030375719.53333000,4533134645.01905000,,,
12.75500000,490564200.00000000,6257146371.00000000,8736498317.16000000,5101774697.67619000,4523168971.94286000,,,
12.67750000,289076800.00000000,3664771132.00000000,8228457660.56000000,5132622149.65238000,4423667724.87302000,,,
12.78000000,321242920.00000000,4105484517.60000000,7528488236.32000000,5194955077.54762000,4389398421.31746000,,,
12.70750000,317602920.00000000,4035939105.90000000,6106842742.94000000,5245803302.99048000,4350452979.95079000,,,
12.90250000,537158520.00000000,6930687804.30000000,4998805786.16000000,5421726918.60476000,4405962818.63016000,,,
13.29250000,500841200.00000000,6657431651.00000000,5078862842.16000000,5543902975.55714000,4457084387.40476000,,,
13.68250000,512473960.00000000,7011924957.70000000,5748293607.30000000,5663624705.27619000,4517397358.87301000,,,
14.42000000,874012880.00000000,12603265729.60000000,7447849849.70000000,6099671795.35238000,4658319602.96190000,,,
13.40250000,945126040.00000000,12667051751.10000000,9174072378.74000000,6568459707.54286000,4791671834.18254000,,,
12.57000000,1463682840.00000000,18398493298.80000000,11467633477.64000000,7313026076.45714000,5029443583.15238000,,,
11.97250000,795729480.00000000,9526871199.30000000,12041521387.30000000,7582992038.35238000,5114275917.75873000,,,
12.54000000,736198280.00000000,9231926431.20000000,12485521682.00000000,7794602542.95238000,5167517491.10635000,,,
12.63500000,698684440.00000000,8827877899.40000000,11730444115.96000000,8029872545.21905000,5224263931.41429000,,,
12.30000000,636926880.00000000,7834200624.00000000,10763873890.54000000,8154628058.37143000,5267103323.87143000,,,
12.97500000,1201744960.00000000,15592640856.00000000,10202703401.98000000,8691761528.54762000,5457605251.88095000,,,
13.10000000,727556560.00000000,9530990936.00000000,10203527349.32000000,8943947481.72857000,5531488508.20635000,,,
12.76750000,557599400.00000000,7119150339.50000000,9780972130.98000000,8924819039.00953000,5584994929.86190000,,,
12.30250000,792511760.00000000,9749875927.40000000,9965371736.58000000,9093623872.93333000,5702562616.34127000,,,
12.35000000,698461920.00000000,8626004712.00000000,10123732554.18000000,9142227352.60952000,5762148849.33492000,,,
12.21750000,721042440.00000000,8809336010.70000000,8767071585.12000000,9031044944.89048000,5842478414.41588000,,,
12.50750000,646452080.00000000,8085499390.60000000,8477973276.04000000,8822217649.76667000,5914181434.22699000,,,
12.37750000,647012320.00000000,8008394990.80000000,8655822206.30000000,8905610441.18571000,5974570805.78889000,,,
12.25000000,731240320.00000000,8957693920.00000000,8497385804.82000000,9157654383.47143000,6060733634.36032000,,,
12.61250000,588016280.00000000,7416355331.50000000,8255455928.72000000,9315314898.41905000,6090862460.52381000,,,
12.97000000,573809120.00000000,7442304286.40000000,7982049583.86000000,9477522764.15714000,6159463366.11587000,,,
13.13500000,623004960.00000000,8183170149.60000000,8001583735.66000000,9537164780.60000000,6234448534.68095000,,,
13.36500000,689184120.00000000,9210945763.80000000,8242093890.26000000,9658760690.73333000,6331345910.80476000,,,
13.64750000,525002360.00000000,7164969708.10000000,7883549047.88000000,9666048535.99047000,6389355089.24444000,,,
13.21500000,552495880.00000000,7301233054.20000000,7860524592.42000000,9413570789.54286000,6456108654.29524000,,,
13.43500000,479818280.00000000,6446358591.80000000,7661335453.50000000,9117347305.76667000,6502007358.63810000,,,
13.84500000,784419840.00000000,10860292684.80000000,8196759960.54000000,8758385371.76667000,6615785544.85238000,,,
13.98500000,418085160.00000000,5846920962.60000000,7523955000.30000000,8583149646.20952000,6626777652.32222000,,,
13.94000000,378900880.00000000,5281878267.20000000,7147336712.12000000,8395052114.59048000,6627453957.58095000,,,
13.75250000,346890920.00000000,4770617377.30000000,6641213576.74000000,8201849232.58571000,6627960191.38254000,,,
14.12000000,434743800.00000000,6138582456.00000000,6579658349.58000000,8121105510.30000000,6637881026.04921000,,,
14.23000000,344603120.00000000,4903702397.60000000,5388340292.14000000,7612108440.85238000,6649781461.88571000,,,
14.17250000,276647120.00000000,3920781308.20000000,5003112361.26000000,7344955601.43334000,6656903865.08254000,,,
13.89000000,267225120.00000000,3711756916.80000000,4689088091.18000000,7182698771.78095000,6672739590.85397000,,,
13.94000000,242639600.00000000,3382396024.00000000,4411443820.52000000,6879485443.04762000,6679552367.68413000,,,
13.69750000,298068560.00000000,4082794100.60000000,4000286149.44000000,6663142080.60000000,6698422390.86984000,,,
13.63500000,229212040.00000000,3125306165.40000000,3644606903.00000000,6392473992.72857000,6687252536.24127000,,,
13.60500000,219597320.00000000,2987621538.60000000,3457974949.08000000,6149717904.53810000,6667437091.27936000,,,
13.43000000,290479440.00000000,3901138879.20000000,3495851341.56000000,5954134280.17619000,6653839806.34603000,,,
13.48000000,233484280.00000000,3147368094.40000000,3448845755.64000000,5677452098.00476000,6655909543.70952000,,,
13.32500000,336894320.00000000,4489116814.00000000,3530110298.32000000,5538059787.64762000,6682776587.87143000,,,
13.33500000,250519680.00000000,3340679932.80000000,3573185051.80000000,5342744342.23810000,6688690136.46190000,,,
12.92500000,376518080.00000000,4866496184.00000000,3948959980.88000000,5184807486.73333000,6714566395.31270000,,,
12.95000000,320081840.00000000,4145059828.00000000,3997744170.64000000,4943574823.12381000,6715412829.80476000,,,
12.65500000,417396000.00000000,5282146380.00000000,4424699827.76000000,4853916569.40476000,6727863270.22381000,,,
12.62000000,299652640.00000000,3781616316.80000000,4283199728.32000000,4686315772.38571000,6733186119.09365000,,,
12.86000000,272901080.00000000,3509507888.80000000,4316965319.52000000,4546465738.90952000,6744090917.40635000,,,
13.58750000,410229280.00000000,5573990342.00000000,4458464151.12000000,4294737055.91905000,6788716168.04762000,,,
14.16250000,319028320.00000000,4518238582.00000000,4533099901.92000000,4231466466.36667000,6799202716.97619000,,,
14.29000000,383349280.00000000,5478061211.20000000,4572282868.16000000,4240808511.31905000,6810154389.62063000,,,
14.12000000,582977880.00000000,8231647665.60000000,5462289137.92000000,4405619477.42857000,6879113751.74444000,,,
13.15500000,644067200.00000000,8472704016.00000000,6454928363.36000000,4516768123.14286000,6930833897.27143000,,,
13.21250000,404743440.00000000,5347672701.00000000,6409664835.16000000,4537909566.16191000,6947259845.18730000,,,
13.50750000,366635000.00000000,4952322262.50000000,6496481571.26000000,4587030563.98571000,6958644549.04920000,,,
13.41500000,346762320.00000000,4651816522.80000000,6331232633.58000000,4631795307.12857000,6913104372.63968000,,,
13.37500000,413774800.00000000,5534237950.00000000,5791750690.46000000,4734263970.27143000,6902457762.08412000,,,
13.46750000,312027960.00000000,4202236551.30000000,4937657197.52000000,4739951706.01905000,6848440379.74286000,,,
13.42500000,510925320.00000000,6859172421.00000000,5239957141.52000000,4917754861.04762000,6780424599.55555000,,,
13.31000000,565934200.00000000,7532584202.00000000,5756009529.42000000,5134181654.54286000,6702039069.61587000,,,
13.27500000,341089800.00000000,4527967095.00000000,5731239643.86000000,5164030617.20000000,6674591779.52063000,,,
13.17750000,361354200.00000000,4761744970.50000000,5576741047.96000000,5240905706.53809000,6692004062.67143000,,,
13.03750000,346499960.00000000,4517493228.50000000,5639792383.40000000,5242256964.37143000,6698543883.47936000,,,
13.13750000,259916400.00000000,3414651705.00000000,4950888240.20000000,5245779429.71429000,6688682178.70317000,,,
13.30500000,167275200.00000000,2225596536.00000000,3889490707.00000000,5120022303.61905000,6613998190.31746000,,,
13.26250000,286952000.00000000,3805700900.00000000,3745037468.00000000,5103862354.66667000,6568732622.84127000,,,
13.41000000,297571280.00000000,3990430864.80000000,3590774646.86000000,5042352092.03810000,6520772399.14444000,,,
13.44750000,283361200.00000000,3810499737.00000000,3449375948.56000000,5043727493.00000000,6381204684.97619000,,,
13.49500000,199520640.00000000,2692531036.80000000,3304951814.92000000,5004823833.38095000,6222878959.35238000,,,
13.49000000,202243400.00000000,2728263466.00000000,3405485200.92000000,4869313029.76191000,5974145152.48254000,,,
13.61000000,223243240.00000000,3038340496.40000000,3252013120.20000000,4798841692.35238000,5871152601.64286000,,,
13.45500000,271920880.00000000,3658695440.40000000,3185666035.32000000,4712205227.07619000,5782688617.66191000,,,
13.12750000,401301200.00000000,5268081503.00000000,3477182388.52000000,4571083028.85714000,5726183912.95714000,,,
12.94000000,207764720.00000000,2688475476.80000000,3476371276.52000000,4295643574.60952000,5644505736.01746000,,,
12.95500000,209265640.00000000,2711036366.20000000,3472925856.56000000,4170089463.42857000,5440035823.48095000,,,
13.21750000,270157880.00000000,3570811778.90000000,3579420113.06000000,4104303249.92381000,5345429805.11429000,,,
13.36250000,193485920.00000000,2585455606.00000000,3364772146.18000000,4005905111.02857000,5273466396.64603000,,,
13.32750000,223114680.00000000,2973560897.70000000,2905868025.12000000,3883968108.53810000,5165905840.61905000,,,
13.31750000,231383880.00000000,3081454821.90000000,2984463894.14000000,3830597549.99524000,5077897112.20476000,,,
13.28250000,342064640.00000000,4543473580.80000000,3350951337.06000000,3720326176.65238000,5010185010.14286000,,,
13.18500000,302332160.00000000,3986249529.60000000,3434038887.20000000,3551453097.01429000,4945117552.03175000,,,
13.24750000,186314880.00000000,2468206372.80000000,3410589040.56000000,3453369253.10000000,4857178050.15873000,,,
13.14000000,179142760.00000000,2353935866.40000000,3286664034.30000000,3338711676.71429000,4752356493.75238000,,,
13.02500000,97883520.00000000,1274932848.00000000,2925359639.52000000,3184304039.54762000,4654873597.18889000,,,
12.94500000,212565640.00000000,2751662209.80000000,2566997365.32000000,3152733111.20476000,4580418961.05238000,,,
12.94500000,170372160.00000000,2205467611.20000000,2210840981.64000000,3151774590.97619000,4485534793.77619000,,,
13.06250000,225397160.00000000,2944250402.50000000,2306049787.58000000,3110753138.71429000,4386063438.83492000,4615435520.96032000,,
13.06750000,192424400.00000000,2514505847.00000000,2338163783.70000000,3040470995.00952000,4312246552.15079000,4619780637.83690000,,
13.20500000,560641800.00000000,7403274969.00000000,3563832207.90000000,3211555529.86667000,4313866265.08413000,4644345110.62500000,,
13.25750000,322759920.00000000,4278989639.40000000,3869297693.82000000,3287101177.60952000,4279463583.30000000,4655208861.51944000,,
12.91750000,580423000.00000000,7497614102.50000000,4927726992.08000000,3514213112.68095000,4226087732.78730000,4677389661.80555000,,
13.14500000,461481480.00000000,6066174054.60000000,5552111722.50000000,3658395663.07143000,4229567940.59683000,4694860812.49841000,,
13.27500000,292528600.00000000,3883317165.00000000,5825873986.10000000,3669091935.67143000,4207368558.02222000,4704100150.82976000,,
13.59000000,519028800.00000000,7053601392.00000000,5755939270.70000000,3754116692.29048000,4243606399.52540000,4724370582.52817000,,
13.58250000,291477720.00000000,3958996131.90000000,5691940569.20000000,3814617675.86667000,4209009791.20635000,4732142348.68730000,,
13.50750000,210028440.00000000,2836959153.30000000,4759809579.36000000,3820613999.06190000,4176204342.88413000,4734521225.01508000,,
13.39000000,283120280.00000000,3790980549.20000000,4304770878.28000000,3831098226.21905000,4174144013.37619000,4743128111.96587000,,
13.06750000,277781280.00000000,3629906876.40000000,4254088820.56000000,3880834001.00000000,4172844806.38571000,4750537668.43135000,,
12.99500000,226186880.00000000,2939298505.60000000,3431228243.28000000,3879202458.51905000,4165811512.44286000,4755932320.29484000,,
13.24250000,258570880.00000000,3424124878.40000000,3324253992.58000000,3895520080.25714000,4155356445.42381000,4764160829.30635000,,
13.63500000,338339600.00000000,4613260446.00000000,3679514251.12000000,3898843264.31429000,4178974767.33809000,4776519678.97222000,,
13.73000000,246818560.00000000,3388818828.80000000,3599081907.04000000,3870394183.32381000,4185342978.29365000,4783869066.16825000,,
13.62500000,251111160.00000000,3421389555.00000000,3557378442.76000000,3915783858.66667000,4177727909.65555000,4788034060.01349000,,
13.51250000,163980400.00000000,2215785155.00000000,3412675772.64000000,3909205253.36191000,4162940878.87143000,4785698351.92381000,,
13.04250000,371272840.00000000,4842326015.70000000,3696316000.10000000,4079081118.49048000,4168547374.13651000,4797349315.77500000,,
