c_sales_to_price,c_last_twelve_months_revenue,c_market_cap
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1189622400000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1200080400000.000000000000000000000000000000000000000000
,,1208247600000.000000000000000000000000000000000000000000
0.000000000000049188343149687000000000000000,0.060000000000000000000000000000000000000000,1219801200000.000000000000000000000000000000000000000000
0.000000000000048231356169272800000000000000,0.060000000000000000000000000000000000000000,1244004000000.000000000000000000000000000000000000000000
,,1218506400000.000000000000000000000000000000000000000000
,0.050000000000000000000000000000000000000000,
,,1206056400000.000000000000000000000000000000000000000000
0.000000000000049984204991222800000000000000,0.060000000000000000000000000000000000000000,1200379200000.000000000000000000000000000000000000000000
0.000000000000083626192258623000000000000000,0.100000000000000000000000000000000000000000,1195797600000.000000000000000000000000000000000000000000
0.000000000000057550871681945600000000000000,0.070000000000000000000000000000000000000000,1216315200000.000000000000000000000000000000000000000000
,,1230558000000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1231255200000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1234243200000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1225378800000.000000000000000000000000000000000000000000
,,1236534000000.000000000000000000000000000000000000000000
0.000000000000023867259847631400000000000000,0.030000000000000000000000000000000000000000,1256952000000.000000000000000000000000000000000000000000
0.000000000000077208248558676400000000000000,0.100000000000000000000000000000000000000000,1295198400000.000000000000000000000000000000000000000000
,,1318405200000.000000000000000000000000000000000000000000
0.000000000000078500083210088200000000000000,0.100000000000000000000000000000000000000000,1273884000000.000000000000000000000000000000000000000000
0.000000000000063120852762720800000000000000,0.080000000000000000000000000000000000000000,1267410000000.000000000000000000000000000000000000000000
,,1281154800000.000000000000000000000000000000000000000000
,,1302369600000.000000000000000000000000000000000000000000
,,1315218000000.000000000000000000000000000000000000000000
,,1321692000000.000000000000000000000000000000000000000000
0.000000000000022519986488008100000000000000,0.030000000000000000000000000000000000000000,1332150000000.000000000000000000000000000000000000000000
0.000000000000066594034772741200000000000000,0.090000000000000000000000000000000000000000,1351472400000.000000000000000000000000000000000000000000
0.000000000000072638985983000200000000000000,0.100000000000000000000000000000000000000000,1376671200000.000000000000000000000000000000000000000000
,,1361731200000.000000000000000000000000000000000000000000
0.000000000000014579482527510800000000000000,0.020000000000000000000000000000000000000000,1371790800000.000000000000000000000000000000000000000000
,,1341014400000.000000000000000000000000000000000000000000
0.000000000000007491539055790390000000000000,0.010000000000000000000000000000000000000000,1334839200000.000000000000000000000000000000000000000000
,,1373882400000.000000000000000000000000000000000000000000
0.000000000000027902899027500300000000000000,0.040000000000000000000000000000000000000000,1433542800000.000000000000000000000000000000000000000000
0.000000000000027790908982271900000000000000,0.040000000000000000000000000000000000000000,1439319600000.000000000000000000000000000000000000000000
0.000000000000052549090703671700000000000000,0.080000000000000000000000000000000000000000,1522386000000.000000000000000000000000000000000000000000
,,1494099600000.000000000000000000000000000000000000000000
0.000000000000006517045724114160000000000000,0.010000000000000000000000000000000000000000,1534437600000.000000000000000000000000000000000000000000
,,1584934800000.000000000000000000000000000000000000000000
0.000000000000056475903614457800000000000000,0.090000000000000000000000000000000000000000,1593600000000.000000000000000000000000000000000000000000
0.000000000000051753405374073600000000000000,0.080000000000000000000000000000000000000000,1545792000000.000000000000000000000000000000000000000000
0.000000000000019533386464144500000000000000,0.030000000000000000000000000000000000000000,1535832000000.000000000000000000000000000000000000000000
,,1498382400000.000000000000000000000000000000000000000000
,,1493900400000.000000000000000000000000000000000000000000
0.000000000000067793117100407000000000000000,0.100000000000000000000000000000000000000000,1475076000000.000000000000000000000000000000000000000000
0.000000000000050251054267118500000000000000,0.080000000000000000000000000000000000000000,1592006400000.000000000000000000000000000000000000000000
,,1562823600000.000000000000000000000000000000000000000000
0.000000000000025910091980826500000000000000,0.040000000000000000000000000000000000000000,1543800000000.000000000000000000000000000000000000000000
,,1487326800000.000000000000000000000000000000000000000000
0.000000000000006673420167876560000000000000,0.010000000000000000000000000000000000000000,1498482000000.000000000000000000000000000000000000000000
0.000000000000013145012624470100000000000000,0.020000000000000000000000000000000000000000,1521489600000.000000000000000000000000000000000000000000
,,1494199200000.000000000000000000000000000000000000000000
,,1510732800000.000000000000000000000000000000000000000000
,,1519796400000.000000000000000000000000000000000000000000
,,1582300000000.000000000000000000000000000000000000000000
0.206813419885597000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1555900000000.000000000000000000000000000000000000000000
,321781000000.000000000000000000000000000000000000000000,
,321781000000.000000000000000000000000000000000000000000,
,321781000000.000000000000000000000000000000000000000000,
0.203183052345773000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1583700000000.000000000000000000000000000000000000000000
0.204422209516549000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1574100000000.000000000000000000000000000000000000000000
,,1540300000000.000000000000000000000000000000000000000000
,,1581100000000.000000000000000000000000000000000000000000
0.203594432141727000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1580500000000.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1574000000000.000000000000000000000000000000000000000000
0.202225364504776000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1591200000000.000000000000000000000000000000000000000000
,321781000000.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000
0.875000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
1.285714285714290000000000000000000000000000,0.090000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000
1.500000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000
,,1653700000000.000000000000000000000000000000000000000000
0.192314726273010000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1673200000000.000000000000000000000000000000000000000000
0.186984136207798000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1720900000000.000000000000000000000000000000000000000000
0.400000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000,10.000000000000000000000000000000000000000000
0.600000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000
0.888888888888889000000000000000000000000000,8.000000000000000000000000000000000000000000,9.000000000000000000000000000000000000000000
0.520000000000000000000000000000000000000000,26.000000000000000000000000000000000000000000,50.000000000000000000000000000000000000000000
0.182239904853599000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1765700000000.000000000000000000000000000000000000000000
0.191081353919240000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1684000000000.000000000000000000000000000000000000000000
1.500000000000000000000000000000000000000000,30.000000000000000000000000000000000000000000,20.000000000000000000000000000000000000000000
0.781250000000000000000000000000000000000000,25.000000000000000000000000000000000000000000,32.000000000000000000000000000000000000000000
0.196892247445389000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1634300000000.000000000000000000000000000000000000000000
1.428571428571430000000000000000000000000000,100.000000000000000000000000000000000000000000,70.000000000000000000000000000000000000000000
0.206521404274437000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1558100000000.000000000000000000000000000000000000000000
0.207399935546246000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1551500000000.000000000000000000000000000000000000000000
,321781000000.000000000000000000000000000000000000000000,
0.209084470435348000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1539000000000.000000000000000000000000000000000000000000
87.500000000000000000000000000000000000000000,7.000000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
3575344444.444440000000000000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,90.000000000000000000000000000000000000000000
,321781000000.000000000000000000000000000000000000000000,
0.205676573985299000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1564500000000.000000000000000000000000000000000000000000
0.214534968997933000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1499900000000.000000000000000000000000000000000000000000
30.000000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000,0.100000000000000000000000000000000000000000
0.207922589816490000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1547600000000.000000000000000000000000000000000000000000
0.725000000000000000000000000000000000000000,29.000000000000000000000000000000000000000000,40.000000000000000000000000000000000000000000
0.204643220554566000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1572400000000.000000000000000000000000000000000000000000
0.757142857142857000000000000000000000000000,0.530000000000000000000000000000000000000000,0.700000000000000000000000000000000000000000
0.000000000001241773252204150000000000000000,2.000000000000000000000000000000000000000000,1610600000000.000000000000000000000000000000000000000000
1.666666666666670000000000000000000000000000,5.000000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000
0.800000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000
0.666666666666667000000000000000000000000000,2.000000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000
0.875000000000000000000000000000000000000000,7.000000000000000000000000000000000000000000,8.000000000000000000000000000000000000000000
1.111111111111110000000000000000000000000000,10.000000000000000000000000000000000000000000,9.000000000000000000000000000000000000000000
0.195813911032678000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1643300000000.000000000000000000000000000000000000000000
112.500000000000000000000000000000000000000000,9.000000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
4.444444444444440000000000000000000000000000,4.000000000000000000000000000000000000000000,0.900000000000000000000000000000000000000000
1.333333333333330000000000000000000000000000,0.400000000000000000000000000000000000000000,0.300000000000000000000000000000000000000000
15.000000000000000000000000000000000000000000,0.600000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
0.196639574676118000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1636400000000.000000000000000000000000000000000000000000
0.200661636318284000000000000000000000000000,321781000000.000000000000000000000000000000000000000000,1603600000000.000000000000000000000000000000000000000000
1.285714285714290000000000000000000000000000,0.090000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000
2.500000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000,0.020000000000000000000000000000000000000000
2.250000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
0.400000000000000000000000000000000000000000,0.020000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000
2.500000000000000000000000000000000000000000,0.200000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
,,1643200000000.000000000000000000000000000000000000000000
6.692307692307690000000000000000000000000000,0.870000000000000000000000000000000000000000,0.130000000000000000000000000000000000000000
,,1605500000000.000000000000000000000000000000000000000000
0.228740200910346000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1521136200000.000000000000000000000000000000000000000000
0.231161296100383000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1505204400000.000000000000000000000000000000000000000000
0.227824759875342000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1527248400000.000000000000000000000000000000000000000000
,0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000
0.209061107165561000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1664322000000.000000000000000000000000000000000000000000
,0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000
0.220911316878934000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1575043800000.000000000000000000000000000000000000000000
0.228830641846455000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1520535000000.000000000000000000000000000000000000000000
1.000000000000000000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,347945000000.000000000000000000000000000000000000000000
0.223297858016845000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1558210200000.000000000000000000000000000000000000000000
0.221970403350803000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1567528800000.000000000000000000000000000000000000000000
0.000000000000012749971153190300000000000000,0.020000000000000000000000000000000000000000,1568631000000.000000000000000000000000000000000000000000
6958900000000.000000000000000000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000
1.750000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
1.333333333333330000000000000000000000000000,0.080000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000
0.125000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000,0.400000000000000000000000000000000000000000
2.250000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
0.133333333333333000000000000000000000000000,0.080000000000000000000000000000000000000000,0.600000000000000000000000000000000000000000
0.218053688541285000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1595685000000.000000000000000000000000000000000000000000
0.346938775510204000000000000000000000000000,0.340000000000000000000000000000000000000000,0.980000000000000000000000000000000000000000
0.511111111111111000000000000000000000000000,0.230000000000000000000000000000000000000000,0.450000000000000000000000000000000000000000
2.966666666666670000000000000000000000000000,0.890000000000000000000000000000000000000000,0.300000000000000000000000000000000000000000
1.333333333333330000000000000000000000000000,0.400000000000000000000000000000000000000000,0.300000000000000000000000000000000000000000
0.000000000000056370251839737100000000000000,0.090000000000000000000000000000000000000000,1596586800000.000000000000000000000000000000000000000000
0.219598114843481000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1584462600000.000000000000000000000000000000000000000000
5.000000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000,1.000000000000000000000000000000000000000000
0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000,1591777200000.000000000000000000000000000000000000000000
2.593639575971730000000000000000000000000000,734.000000000000000000000000000000000000000000,283.000000000000000000000000000000000000000000
0.465517241379310000000000000000000000000000,432.000000000000000000000000000000000000000000,928.000000000000000000000000000000000000000000
0.474645030425964000000000000000000000000000,234.000000000000000000000000000000000000000000,493.000000000000000000000000000000000000000000
1.247058823529410000000000000000000000000000,954.000000000000000000000000000000000000000000,765.000000000000000000000000000000000000000000
3.203252032520330000000000000000000000000000,394.000000000000000000000000000000000000000000,123.000000000000000000000000000000000000000000
1.739130434782610000000000000000000000000000,40.000000000000000000000000000000000000000000,23.000000000000000000000000000000000000000000
0.216923100326084000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1604001600000.000000000000000000000000000000000000000000
0.600000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000
0.500000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000,0.100000000000000000000000000000000000000000
0.500000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
1.500000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
0.600000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000,0.100000000000000000000000000000000000000000
0.209061107165561000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1664322000000.000000000000000000000000000000000000000000
0.250000000000000000000000000000000000000000,1.000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000
0.833333333333333000000000000000000000000000,5.000000000000000000000000000000000000000000,6.000000000000000000000000000000000000000000
0.500000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000,8.000000000000000000000000000000000000000000
0.600000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000
0.111111111111111000000000000000000000000000,1.000000000000000000000000000000000000000000,9.000000000000000000000000000000000000000000
1.142857142857140000000000000000000000000000,8.000000000000000000000000000000000000000000,7.000000000000000000000000000000000000000000
0.218218122919623000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1594482600000.000000000000000000000000000000000000000000
0.210526315789474000000000000000000000000000,0.200000000000000000000000000000000000000000,0.950000000000000000000000000000000000000000
0.875000000000000000000000000000000000000000,0.770000000000000000000000000000000000000000,0.880000000000000000000000000000000000000000
0.902439024390244000000000000000000000000000,0.740000000000000000000000000000000000000000,0.820000000000000000000000000000000000000000
2.466666666666670000000000000000000000000000,0.370000000000000000000000000000000000000000,0.150000000000000000000000000000000000000000
0.029411764705882400000000000000000000000000,0.010000000000000000000000000000000000000000,0.340000000000000000000000000000000000000000
0.000000000000006395821533042610000000000000,0.010000000000000000000000000000000000000000,1563520800000.000000000000000000000000000000000000000000
0.000000000000006116344867414160000000000000,0.010000000000000000000000000000000000000000,1634963400000.000000000000000000000000000000000000000000
0.210009373451464000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1656807000000.000000000000000000000000000000000000000000
57990833333.333300000000000000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,6.000000000000000000000000000000000000000000
0.300000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000,10.000000000000000000000000000000000000000000
1.000000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000
6.000000000000000000000000000000000000000000,6.000000000000000000000000000000000000000000,1.000000000000000000000000000000000000000000
2.000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000,2.000000000000000000000000000000000000000000
347945000000.000000000000000000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1.000000000000000000000000000000000000000000
0.207760260262053000000000000000000000000000,347945000000.000000000000000000000000000000000000000000,1674742800000.000000000000000000000000000000000000000000
0.222222222222222000000000000000000000000000,0.020000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000
4.500000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000,0.020000000000000000000000000000000000000000
0.500000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000
2.000000000000000000000000000000000000000000,0.100000000000000000000000000000000000000000,0.050000000000000000000000000000000000000000
0.231432980086875000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1668146000000.000000000000000000000000000000000000000000
0.259259259259259000000000000000000000000000,0.140000000000000000000000000000000000000000,0.540000000000000000000000000000000000000000
0.622641509433962000000000000000000000000000,0.330000000000000000000000000000000000000000,0.530000000000000000000000000000000000000000
1.058823529411760000000000000000000000000000,0.540000000000000000000000000000000000000000,0.510000000000000000000000000000000000000000
1.339285714285710000000000000000000000000000,0.750000000000000000000000000000000000000000,0.560000000000000000000000000000000000000000
0.535714285714286000000000000000000000000000,0.300000000000000000000000000000000000000000,0.560000000000000000000000000000000000000000
0.232440244462517000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1660917200000.000000000000000000000000000000000000000000
0.231071387785796000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1670756400000.000000000000000000000000000000000000000000
0.375000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
0.555555555555556000000000000000000000000000,0.050000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000
0.800000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000,0.100000000000000000000000000000000000000000
2.000000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000
0.875000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
5515200000000.000000000000000000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000
0.244438304249153000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1579392400000.000000000000000000000000000000000000000000
0.248514119055350000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1553489200000.000000000000000000000000000000000000000000
0.774647887323944000000000000000000000000000,0.550000000000000000000000000000000000000000,0.710000000000000000000000000000000000000000
0.255813953488372000000000000000000000000000,0.110000000000000000000000000000000000000000,0.430000000000000000000000000000000000000000
3.600000000000000000000000000000000000000000,0.900000000000000000000000000000000000000000,0.250000000000000000000000000000000000000000
2.257142857142860000000000000000000000000000,0.790000000000000000000000000000000000000000,0.350000000000000000000000000000000000000000
0.000000000000416253231816108000000000000000,0.640000000000000000000000000000000000000000,1537525600000.000000000000000000000000000000000000000000
1.428571428571430000000000000000000000000000,10.000000000000000000000000000000000000000000,7.000000000000000000000000000000000000000000
0.777777777777778000000000000000000000000000,7.000000000000000000000000000000000000000000,9.000000000000000000000000000000000000000000
1.428571428571430000000000000000000000000000,10.000000000000000000000000000000000000000000,7.000000000000000000000000000000000000000000
0.666666666666667000000000000000000000000000,2.000000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000
2.000000000000000000000000000000000000000000,8.000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000
0.000000000005082038070055390000000000000000,8.000000000000000000000000000000000000000000,1574171600000.000000000000000000000000000000000000000000
1.350000000000000000000000000000000000000000,81.000000000000000000000000000000000000000000,60.000000000000000000000000000000000000000000
0.833333333333333000000000000000000000000000,75.000000000000000000000000000000000000000000,90.000000000000000000000000000000000000000000
1.440000000000000000000000000000000000000000,36.000000000000000000000000000000000000000000,25.000000000000000000000000000000000000000000
4.846153846153850000000000000000000000000000,63.000000000000000000000000000000000000000000,13.000000000000000000000000000000000000000000
3.241379310344830000000000000000000000000000,94.000000000000000000000000000000000000000000,29.000000000000000000000000000000000000000000
0.600000000000000000000000000000000000000000,48.000000000000000000000000000000000000000000,80.000000000000000000000000000000000000000000
0.250033094748906000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1544051600000.000000000000000000000000000000000000000000
0.251718968587551000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1533710400000.000000000000000000000000000000000000000000
0.000000000307754116050343000000000000000000,478.000000000000000000000000000000000000000000,1553188000000.000000000000000000000000000000000000000000
1.192405063291140000000000000000000000000000,471.000000000000000000000000000000000000000000,395.000000000000000000000000000000000000000000
1.862068965517240000000000000000000000000000,864.000000000000000000000000000000000000000000,464.000000000000000000000000000000000000000000
