m_close,fi_weighted_average_shares_outstanding,c_market_cap
96.3,4266000000,410815800000.00000000
96.64,4266000000,412266240000.00000000
97.59,4266000000,416318940000.00000000
96,4266000000,409536000000.00000000
97.84,4266000000,417385440000.00000000
97.67,4266000000,416660220000.00000000
99.09,4266000000,422717940000.00000000
98.84,4266000000,421651440000.00000000
103.37,4266000000,440976420000.00000000
104.59,4266000000,446180940000.00000000
102.33,4266000000,436539780000.00000000
100.46,4266000000,428562360000.00000000
95.85,4266000000,408896100000.00000000
96.1,4266000000,409962600000.00000000
94.89,4266000000,404800740000.00000000
91.39,4266000000,389869740000.00000000
86.12,4266000000,367387920000.00000000
91.48,4266000000,390253680000.00000000
87.86,4266000000,374810760000.00000000
85.21,4266000000,363505860000.00000000
86.9,4266000000,370715400000.00000000
89.03,4266000000,379801980000.00000000
91.5,4266000000,390339000000.00000000
88.12,4266000000,375919920000.00000000
85.64,4266000000,365340240000.00000000
87.55,4266000000,373488300000.00000000
84.81,4266000000,361799460000.00000000
83.28,4266000000,355272480000.00000000
85.94,4266000000,366620040000.00000000
86.08,4266000000,367217280000.00000000
85.64,4266000000,365340240000.00000000
84.5,4266000000,360477000000.00000000
84.84,4266000000,361927440000.00000000
83.14,4266000000,354675240000.00000000
84.54,4266000000,360647640000.00000000
86.1,4266000000,367302600000.00000000
88.27,4266000000,376559820000.00000000
89.24,4266000000,380697840000.00000000
87.75,4266000000,374341500000.00000000
87.08,4266000000,371483280000.00000000
89.98,4266000000,383854680000.00000000
89.63,4266000000,382361580000.00000000
91.57,4266000000,390637620000.00000000
92.64,4266000000,395202240000.00000000
96.93,4266000000,413503380000.00000000
94.48,4266000000,403051680000.00000000
94.07,4266000000,401302620000.00000000
91.02,4233000000,385287660000.00000000
87.19,4233000000,369075270000.00000000
88.45,4233000000,374408850000.00000000
88.95,4233000000,376525350000.00000000
90.59,4233000000,383467470000.00000000
91.45,4233000000,387107850000.00000000
93.19,4233000000,394473270000.00000000
94,4233000000,397902000000.00000000
92.32,4233000000,390790560000.00000000
91.46,4233000000,387150180000.00000000
92.2,4233000000,390282600000.00000000
94.38,4233000000,399510540000.00000000
94.08,4233000000,398240640000.00000000
94.01,4233000000,397944330000.00000000
98,4233000000,414834000000.00000000
98.58,4233000000,417289140000.00000000
99.09,4233000000,419447970000.00000000
97.87,4233000000,414283710000.00000000
100.12,4233000000,423807960000.00000000
96.31,4233000000,407680230000.00000000
95.59,4233000000,404632470000.00000000
93.87,4233000000,397351710000.00000000
95.59,4233000000,404632470000.00000000
94.95,4233000000,401923350000.00000000
94.14,4233000000,398494620000.00000000
94.91,4233000000,401754030000.00000000
96.5,4233000000,408484500000.00000000
97.61,4233000000,413183130000.00000000
95.33,4233000000,403531890000.00000000
97.67,4233000000,413437110000.00000000
94.83,4233000000,401415390000.00000000
93.21,4233000000,394557930000.00000000
93.2,4233000000,394515600000.00000000
92.44,4233000000,391298520000.00000000
90.95,4233000000,384991350000.00000000
90.57,4233000000,383382810000.00000000
85.75,4233000000,362979750000.00000000
83.98,4233000000,355487340000.00000000
85.74,4233000000,362937420000.00000000
88.86,4233000000,376144380000.00000000
88.68,4233000000,375382440000.00000000
87.31,4233000000,369583230000.00000000
91.92,4233000000,389097360000.00000000
95.27,4233000000,403277910000.00000000
99.12,4233000000,419574960000.00000000
102.06,4233000000,432019980000.00000000
101.03,4233000000,427659990000.00000000
98.84,4233000000,418389720000.00000000
98,4233000000,414834000000.00000000
98.43,4233000000,416654190000.00000000
101.87,4233000000,431215710000.00000000
99.19,4233000000,419871270000.00000000
100.62,4233000000,425924460000.00000000
100.8,4233000000,426686400000.00000000
103.79,4233000000,439343070000.00000000
103.93,4233000000,439935690000.00000000
105.86,4233000000,448105380000.00000000
106.6,4233000000,451237800000.00000000
105.88,4233000000,448190040000.00000000
107.14,4233000000,453523620000.00000000
107.55,4233000000,455259150000.00000000
110.7,4233000000,468593100000.00000000
110.81,4233000000,469058730000.00000000
111.91,4233000000,473715030000.00000000
109.61,4185000000,458717850000.00000000
111.1,4185000000,464953500000.00000000
112.31,4185000000,470017350000.00000000
113.64,4185000000,475583400000.00000000
114,4185000000,477090000000.00000000
108.9,4185000000,455746500000.00000000
110.5,4185000000,462442500000.00000000
113.95,4185000000,476880750000.00000000
113.37,4185000000,474453450000.00000000
114.13,4185000000,477634050000.00000000
112.91,4185000000,472528350000.00000000
113.06,4185000000,473156100000.00000000
112.08,4185000000,469054800000.00000000
110.97,4185000000,464409450000.00000000
114.18,4185000000,477843300000.00000000
113.61,4185000000,475457850000.00000000
113.21,4185000000,473783850000.00000000
109.81,4185000000,459554850000.00000000
110.54,4185000000,462609900000.00000000
111.34,4185000000,465957900000.00000000
110.8,4185000000,463698000000.00000000
109.86,4185000000,459764100000.00000000
106.85,4185000000,447167250000.00000000
103.88,4185000000,434737800000.00000000
103.65,4185000000,433775250000.00000000
104.42,4185000000,436997700000.00000000
103.54,4185000000,433314900000.00000000
106.09,4185000000,443986650000.00000000
107.25,4185000000,448841250000.00000000
106.46,4185000000,445535100000.00000000
105.44,4185000000,441266400000.00000000
104.7,4185000000,438169500000.00000000
105.17,4185000000,440136450000.00000000
106.69,4185000000,446497650000.00000000
108.06,4185000000,452231100000.00000000
105.88,4185000000,443107800000.00000000
108.68,4185000000,454825800000.00000000
110.19,4185000000,461145150000.00000000
108.38,4185000000,453570300000.00000000
109.2,4185000000,457002000000.00000000
110.3,4185000000,461605500000.00000000
106.51,4185000000,445744350000.00000000
106.82,4185000000,447041700000.00000000
109.21,4185000000,457043850000.00000000
110.53,4185000000,462568050000.00000000
108.47,4185000000,453946950000.00000000
110.09,4185000000,460726650000.00000000
111.37,4185000000,466083450000.00000000
113.22,4185000000,473825700000.00000000
113.15,4185000000,473532750000.00000000
112.93,4185000000,472612050000.00000000
110.61,4185000000,462902850000.00000000
111.32,4185000000,465874200000.00000000
113.35,4185000000,474369750000.00000000
112.76,4185000000,471900600000.00000000
113.81,4185000000,476294850000.00000000
113.21,4185000000,473783850000.00000000
117.76,4185000000,492825600000.00000000
115.61,4185000000,483827850000.00000000
113.56,4185000000,475248600000.00000000
116.01,4185000000,485501850000.00000000
114.74,4185000000,480186900000.00000000
111.15,4185000000,465162750000.00000000
111.92,4185000000,468385200000.00000000
111.73,4185000000,467590050000.00000000
114.92,4185000000,480940200000.00000000
113.92,4185000000,476755200000.00000000
114.35,4185000000,478554750000.00000000
119.17,4185000000,498726450000.00000000
117.8,4185000000,492993000000.00000000
116.42,4185000000,487217700000.00000000
116.07,4185000000,485752950000.00000000
115.73,4185000000,484330050000.00000000
111.28,4185000000,465706800000.00000000
111.17,4185000000,465246450000.00000000
109.73,4082000000,447917860000.00000000
110.74,4082000000,452040680000.00000000
110.75,4082000000,452081500000.00000000
110.55,4082000000,451265100000.00000000
109.91,4082000000,448652620000.00000000
110.89,4082000000,452652980000.00000000
111.4,4082000000,454734800000.00000000
112.81,4082000000,460490420000.00000000
113.81,4082000000,464572420000.00000000
111.61,4082000000,455592020000.00000000
109.98,4082000000,448938360000.00000000
109.13,4082000000,445468660000.00000000
107.78,4082000000,439957960000.00000000
106.54,4082000000,434896280000.00000000
106.94,4082000000,436529080000.00000000
101.62,4082000000,414812840000.00000000
101.03,4082000000,412404460000.00000000
99.84,4082000000,407546880000.00000000
102.45,4082000000,418200900000.00000000
107.04,4082000000,436937280000.00000000
104.59,4082000000,426936380000.00000000
103.41,4082000000,422119620000.00000000
103.53,4082000000,422609460000.00000000
105.8,4082000000,431875600000.00000000
107.12,4082000000,437263840000.00000000
108.96,4082000000,444774720000.00000000
109.49,4082000000,446938180000.00000000
109.66,4082000000,447632120000.00000000
116.13,4082000000,474042660000.00000000
115.02,4082000000,469511640000.00000000
116.99,4082000000,477553180000.00000000
115.05,4082000000,469634100000.00000000
114.54,4082000000,467552280000.00000000
115.35,4082000000,470858700000.00000000
115.23,4082000000,470368860000.00000000
115.77,4082000000,472573140000.00000000
116.05,4082000000,473716100000.00000000
114.7,4082000000,468205400000.00000000
116.94,4082000000,477349080000.00000000
116.57,4082000000,475838740000.00000000
115.64,4082000000,472042480000.00000000
116.01,4082000000,473552820000.00000000
118.2,4082000000,482492400000.00000000
116.52,4082000000,475634640000.00000000
115.45,4082000000,471266900000.00000000
116.83,4082000000,476900060000.00000000
118.34,4082000000,483063880000.00000000
114.67,4082000000,468082940000.00000000
110.1,4102000000,451630200000.00000000
107.93,4102000000,442728860000.00000000
106.04,4102000000,434976080000.00000000
108.68,4102000000,445805360000.00000000
109.11,4102000000,447569220000.00000000
109.14,4102000000,447692280000.00000000
107.74,4102000000,441949480000.00000000
105.79,4102000000,433950580000.00000000
105.78,4102000000,433909560000.00000000
105.07,4102000000,430997140000.00000000
102.52,4102000000,420537040000.00000000
104.82,4102000000,429971640000.00000000
105.77,4102000000,433868540000.00000000
106.26,4102000000,435878520000.00000000
104.97,4102000000,430586940000.00000000
106.4,4102000000,436452800000.00000000
107.59,4102000000,441334180000.00000000
105.66,4102000000,433417320000.00000000
104.97,4102000000,430586940000.00000000
104.04,4102000000,426772080000.00000000
102.18,4102000000,419142360000.00000000
103.36,4102000000,423982720000.00000000
105.76,4102000000,433827520000.00000000
105.29,4102000000,431899580000.00000000
106.15,4102000000,435427300000.00000000
108.53,4102000000,445190060000.00000000
108.19,4102000000,443795380000.00000000
107.39,4102000000,440513780000.00000000
106.42,4102000000,436534840000.00000000
106.44,4102000000,436616880000.00000000
105.16,4102000000,431366320000.00000000
105.89,4102000000,434360780000.00000000
105.13,4102000000,431243260000.00000000
102.72,4102000000,421357440000.00000000
103.87,4102000000,426074740000.00000000
103.3,4102000000,423736600000.00000000
102.4,4102000000,420044800000.00000000
104.29,4102000000,427797580000.00000000
104.55,4102000000,428864100000.00000000
105.4,4102000000,432350800000.00000000
106.7,4102000000,437683400000.00000000
107.25,4102000000,439939500000.00000000
107.46,4102000000,440800920000.00000000
106.91,4102000000,438544820000.00000000
102.92,4102000000,422177840000.00000000
103.16,4102000000,423162320000.00000000
104.69,4102000000,429438380000.00000000
105.97,4102000000,434688940000.00000000
106.49,4102000000,436821980000.00000000
104.54,4102000000,428823080000.00000000
100.94,4102000000,414055880000.00000000
101.38,4102000000,415860760000.00000000
100.92,4102000000,413973840000.00000000
101.62,4102000000,416845240000.00000000
103.41,4102000000,424187820000.00000000
103.89,4102000000,426156780000.00000000
105.52,4102000000,432843040000.00000000
105.68,4102000000,433499360000.00000000
105.09,4102000000,431079180000.00000000
105.42,4102000000,432432840000.00000000
104.16,4102000000,427264320000.00000000
107.24,4102000000,439898480000.00000000
106.62,4066000000,433516920000.00000000
105.29,4066000000,428109140000.00000000
107.12,4066000000,435549920000.00000000
107.42,4066000000,436769720000.00000000
107.2,4066000000,435875200000.00000000
107.73,4066000000,438030180000.00000000
109.56,4066000000,445470960000.00000000
110.12,4066000000,447747920000.00000000
111.83,4066000000,454700780000.00000000
111.92,4066000000,455066720000.00000000
108.16,4066000000,439778560000.00000000
106.34,4066000000,432378440000.00000000
108.4,4066000000,440754400000.00000000
110.04,4066000000,447422640000.00000000
108.71,4066000000,442014860000.00000000
108.1,4066000000,439534600000.00000000
107.15,4066000000,435671900000.00000000
106.35,4066000000,432419100000.00000000
108.25,4066000000,440144500000.00000000
109.16,4066000000,443844560000.00000000
109.81,4066000000,446487460000.00000000
110.88,4066000000,450838080000.00000000
111.19,4066000000,452098540000.00000000
113.52,4066000000,461572320000.00000000
113.53,4066000000,461612980000.00000000
114.51,4066000000,465597660000.00000000
113.95,4066000000,463320700000.00000000
115.61,4066000000,470070260000.00000000
114.16,4066000000,464174560000.00000000
117.49,4066000000,477714340000.00000000
116.44,4066000000,473445040000.00000000
118.52,4066000000,481902320000.00000000
116.7,4066000000,474502200000.00000000
117.64,4066000000,478324240000.00000000
117.33,4066000000,477063780000.00000000
116.4,4066000000,473282400000.00000000
114.76,4066000000,466614160000.00000000
114.94,4066000000,467346040000.00000000
116.23,4066000000,472591180000.00000000
116.41,4066000000,473323060000.00000000
120.2,4066000000,488733200000.00000000
119.47,4066000000,485765020000.00000000
117.58,4066000000,478080280000.00000000
115.63,4066000000,470151580000.00000000
115.83,4066000000,470964780000.00000000
111.5,4066000000,453359000000.00000000
108.99,4066000000,443153340000.00000000
107.17,4066000000,435753220000.00000000
110.92,4066000000,451000720000.00000000
110.45,4066000000,449089700000.00000000
106.49,4066000000,432988340000.00000000
106.47,4066000000,432907020000.00000000
109.87,4066000000,446731420000.00000000
109.95,4066000000,447056700000.00000000
111.39,4066000000,452911740000.00000000
112.95,4066000000,459254700000.00000000
113.02,4066000000,459539320000.00000000
111.08,4066000000,451651280000.00000000
109.45,4066000000,445023700000.00000000
108.39,4066000000,440713740000.00000000
108.59,4066000000,441526940000.00000000
107.6,4066000000,437501600000.00000000
105.55,4066000000,429166300000.00000000
105.88,4066000000,430508080000.00000000
105.85,4025000000,426046250000.00000000
105.64,4025000000,425201000000.00000000
109.11,4025000000,439167750000.00000000
107.78,4025000000,433814500000.00000000
105.87,4025000000,426126750000.00000000
104.21,4025000000,419445250000.00000000
102.93,4025000000,414293250000.00000000
102.96,4025000000,414414000000.00000000
103.75,4025000000,417593750000.00000000
104.84,4025000000,421981000000.00000000
104.29,4025000000,419767250000.00000000
103.66,4025000000,417231500000.00000000
102.46,4025000000,412401500000.00000000
104.96,4025000000,422464000000.00000000
104.5,4025000000,420612500000.00000000
104.46,4025000000,420451500000.00000000
104.01,4025000000,418640250000.00000000
104.57,4025000000,420894250000.00000000
103.96,4025000000,418439000000.00000000
103.9,4025000000,418197500000.00000000
102.34,4025000000,411918500000.00000000
102.74,4025000000,413528500000.00000000
102.99,4025000000,414534750000.00000000
102.43,4025000000,412280750000.00000000
100.44,4025000000,404271000000.00000000
99.11,4025000000,398917750000.00000000
98.42,4025000000,396140500000.00000000
99.55,4025000000,400688750000.00000000
99.62,4025000000,400970500000.00000000
98.05,4025000000,394651250000.00000000
98.92,4025000000,398153000000.00000000
101.58,4025000000,408859500000.00000000
100.9,4025000000,406122500000.00000000
101.65,4025000000,409141250000.00000000
102.99,4025000000,414534750000.00000000
101.27,4025000000,407611750000.00000000
101.73,4025000000,409463250000.00000000
101.91,4025000000,410187750000.00000000
102.14,4025000000,411113500000.00000000
101.66,4025000000,409181500000.00000000
100.19,4025000000,403264750000.00000000
99.98,4025000000,402419500000.00000000
102.36,3971000000,406471560000.00000000
103.22,3971000000,409886620000.00000000
102.32,3971000000,406312720000.00000000
102.63,3971000000,407543730000.00000000
100.92,3971000000,400753320000.00000000
99.67,3971000000,395789570000.00000000
98.69,3971000000,391897990000.00000000
98.67,3971000000,391818570000.00000000
99.95,3971000000,396901450000.00000000
97.69,3971000000,387926990000.00000000
96.98,3971000000,385107580000.00000000
96.8,3971000000,384392800000.00000000
96.95,3971000000,384988450000.00000000
96.82,3971000000,384472220000.00000000
97.91,3971000000,388800610000.00000000
99.6,3971000000,395511600000.00000000
102.13,3971000000,405558230000.00000000
103,3971000000,409013000000.00000000
103.13,3971000000,409529230000.00000000
104.85,3971000000,416359350000.00000000
102.81,3971000000,408258510000.00000000
102.39,3971000000,406590690000.00000000
101.97,3971000000,404922870000.00000000
101.55,3971000000,403255050000.00000000
102.25,3971000000,406034750000.00000000
102.22,3971000000,405915620000.00000000
103.97,3971000000,412864870000.00000000
101.77,3971000000,404128670000.00000000
103.17,3971000000,409688070000.00000000
101.34,3971000000,402421140000.00000000
100.84,3971000000,400435640000.00000000
103.73,3971000000,411911830000.00000000
103.73,3971000000,411911830000.00000000
102.75,3971000000,408020250000.00000000
104.85,3971000000,416359350000.00000000
104.76,3971000000,416001960000.00000000
103.84,3971000000,412348640000.00000000
104.25,3971000000,413976750000.00000000
104.03,3971000000,413103130000.00000000
104.32,3971000000,414254720000.00000000
104.52,3971000000,415048920000.00000000
105.84,3971000000,420290640000.00000000
104.36,3971000000,414413560000.00000000
105.64,3971000000,419496440000.00000000
106.77,3971000000,423983670000.00000000
107.37,3971000000,426366270000.00000000
108.38,3971000000,430376980000.00000000
109.02,3971000000,432918420000.00000000
108.32,3971000000,430138720000.00000000
109.53,3971000000,434943630000.00000000
111.47,3971000000,442647370000.00000000
111.27,3971000000,441853170000.00000000
112.3,3971000000,445943300000.00000000
113.09,3971000000,449080390000.00000000
112.99,3971000000,448683290000.00000000
113.49,3971000000,450668790000.00000000
113.49,3971000000,450668790000.00000000
114.65,3971000000,455275150000.00000000
113.79,3971000000,451860090000.00000000
114.97,3971000000,456545870000.00000000
116.24,3971000000,461589040000.00000000
116.99,3971000000,464567290000.00000000
119.28,3971000000,473660880000.00000000
119.3,3971000000,473740300000.00000000
119.72,3971000000,475408120000.00000000
121.37,3971000000,481960270000.00000000
120.55,3971000000,478704050000.00000000
121.18,3971000000,481205780000.00000000
122.2,3971000000,485256200000.00000000
121.79,3971000000,483628090000.00000000
120.37,3971000000,477989270000.00000000
119.68,3971000000,475249280000.00000000
118.69,3971000000,471317990000.00000000
118.63,3971000000,471079730000.00000000
118.52,3971000000,470642920000.00000000
119.88,3971000000,476043480000.00000000
120.56,3971000000,478743760000.00000000
121.03,3971000000,480610130000.00000000
121.05,3971000000,480689550000.00000000
121.33,3971000000,481801430000.00000000
117.96,3971000000,468419160000.00000000
119.64,3998000000,478320720000.00000000
118.27,3998000000,472843460000.00000000
