fi_weighted_average_shares_outstanding,c_last_twelve_months_revenue,c_last_twelve_months_revenue_per_share,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2536521739.0000000000000000000000000000000000000,,,,
2545454545.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,27.8732142906916000000000000000000000000,,
2545454545.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,27.8732142906916000000000000000000000000,,
0.0300000000000000000000000000000000000,,,,
0.0400000000000000000000000000000000000,,,,
0.0300000000000000000000000000000000000,,,,
0.0700000000000000000000000000000000000,,,,
0.0300000000000000000000000000000000000,0.0900000000000000000000000000000000000,3.0000000000000000000000000000000000000,,
0.0500000000000000000000000000000000000,0.0900000000000000000000000000000000000,1.8000000000000000000000000000000000000,,
0.0800000000000000000000000000000000000,0.0600000000000000000000000000000000000,0.7500000000000000000000000000000000000,,
0.0500000000000000000000000000000000000,0.0300000000000000000000000000000000000,0.6000000000000000000000000000000000000,,
2545454545.0000000000000000000000000000000000000,0.1000000000000000000000000000000000000,0.0000000000392857142927296000000000000,,
,0.0300000000000000000000000000000000000,,,
2545454545.0000000000000000000000000000000000000,,,,
0.7600000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,93355263157.8947000000000000000000000000000000000,,
0.7400000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,95878378378.3784000000000000000000000000000000000,,
0.9700000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,73144329896.9072000000000000000000000000000000000,,
0.6100000000000000000000000000000000000,0.8700000000000000000000000000000000000,1.4262295081967200000000000000000000000,,
0.2300000000000000000000000000000000000,0.5900000000000000000000000000000000000,2.5652173913043500000000000000000000000,,
0.2700000000000000000000000000000000000,0.2900000000000000000000000000000000000,1.0740740740740700000000000000000000000,,
0.4000000000000000000000000000000000000,0.3000000000000000000000000000000000000,0.7500000000000000000000000000000000000,,
0.3300000000000000000000000000000000000,0.3300000000000000000000000000000000000,1.0000000000000000000000000000000000000,,
0.7700000000000000000000000000000000000,0.1100000000000000000000000000000000000,0.1428571428571430000000000000000000000,,
0.3800000000000000000000000000000000000,0.1000000000000000000000000000000000000,0.2631578947368420000000000000000000000,,
2545454545.0000000000000000000000000000000000000,0.5900000000000000000000000000000000000,0.0000000002317857143271050000000000000,,
2545454545.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,27.8732142906916000000000000000000000000,,
2545454545.0000000000000000000000000000000000000,3.0000000000000000000000000000000000000,0.0000000011785714287818900000000000000,,
9.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.1111111111111110000000000000000000000,,
4.0000000000000000000000000000000000000,3.0000000000000000000000000000000000000,0.7500000000000000000000000000000000000,,
10.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,,
10.0000000000000000000000000000000000000,8.0000000000000000000000000000000000000,0.8000000000000000000000000000000000000,,
5.0000000000000000000000000000000000000,9.0000000000000000000000000000000000000,1.8000000000000000000000000000000000000,,
7.0000000000000000000000000000000000000,8.0000000000000000000000000000000000000,1.1428571428571400000000000000000000000,,
7.0000000000000000000000000000000000000,9.0000000000000000000000000000000000000,1.2857142857142900000000000000000000000,,
4.0000000000000000000000000000000000000,8.0000000000000000000000000000000000000,2.0000000000000000000000000000000000000,,
1.0000000000000000000000000000000000000,8.0000000000000000000000000000000000000,8.0000000000000000000000000000000000000,,
10.0000000000000000000000000000000000000,6.0000000000000000000000000000000000000,0.6000000000000000000000000000000000000,,
,,,,
,,,,
2545454545.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,27.8732142906916000000000000000000000000,,
2545454545.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,27.8732142906916000000000000000000000000,,
76.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,933552631.5789470000000000000000000000000000000,,
44.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,1612500000.0000000000000000000000000000000000000,,
17.0000000000000000000000000000000000000,71.0000000000000000000000000000000000000,4.1764705882352900000000000000000000000,,
17.0000000000000000000000000000000000000,82.0000000000000000000000000000000000000,4.8235294117647100000000000000000000000,,
38.0000000000000000000000000000000000000,94.0000000000000000000000000000000000000,2.4736842105263200000000000000000000000,,
15.0000000000000000000000000000000000000,83.0000000000000000000000000000000000000,5.5333333333333300000000000000000000000,,
41.0000000000000000000000000000000000000,18.0000000000000000000000000000000000000,0.4390243902439020000000000000000000000,,
46.0000000000000000000000000000000000000,66.0000000000000000000000000000000000000,1.4347826086956500000000000000000000000,,
38.0000000000000000000000000000000000000,78.0000000000000000000000000000000000000,2.0526315789473700000000000000000000000,,
2545454545.0000000000000000000000000000000000000,35.0000000000000000000000000000000000000,0.0000000137500000024554000000000000000,,
2545454545.0000000000000000000000000000000000000,89.0000000000000000000000000000000000000,0.0000000349642857205293000000000000000,,
2545454545.0000000000000000000000000000000000000,70950000000.0000000000000000000000000000000000000,27.8732142906916000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
703.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,103086770.9815080000000000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
778.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,93149100.2570694000000000000000000000000000000,,
597.0000000000000000000000000000000000000,269.0000000000000000000000000000000000000,0.4505862646566160000000000000000000000,,
870.0000000000000000000000000000000000000,478.0000000000000000000000000000000000000,0.5494252873563220000000000000000000000,,
694.0000000000000000000000000000000000000,549.0000000000000000000000000000000000000,0.7910662824207490000000000000000000000,,
330.0000000000000000000000000000000000000,885.0000000000000000000000000000000000000,2.6818181818181800000000000000000000000,,
471.0000000000000000000000000000000000000,462.0000000000000000000000000000000000000,0.9808917197452230000000000000000000000,,
736.0000000000000000000000000000000000000,500.0000000000000000000000000000000000000,0.6793478260869570000000000000000000000,,
138.0000000000000000000000000000000000000,627.0000000000000000000000000000000000000,4.5434782608695700000000000000000000000,,
582.0000000000000000000000000000000000000,153.0000000000000000000000000000000000000,0.2628865979381440000000000000000000000,,
2486100000.0000000000000000000000000000000000000,396.0000000000000000000000000000000000000,0.0000001592856280921930000000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
0.0700000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,1035285714285.7100000000000000000000000000000000000,,
0.0900000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,805222222222.2220000000000000000000000000000000000,,
0.0700000000000000000000000000000000000,0.0400000000000000000000000000000000000,0.5714285714285710000000000000000000000,,
0.0600000000000000000000000000000000000,0.0400000000000000000000000000000000000,0.6666666666666670000000000000000000000,,
0.0900000000000000000000000000000000000,0.0400000000000000000000000000000000000,0.4444444444444440000000000000000000000,,
0.1000000000000000000000000000000000000,0.0800000000000000000000000000000000000,0.8000000000000000000000000000000000000,,
0.0900000000000000000000000000000000000,0.0100000000000000000000000000000000000,0.1111111111111110000000000000000000000,,
0.0200000000000000000000000000000000000,0.0300000000000000000000000000000000000,1.5000000000000000000000000000000000000,,
0.0800000000000000000000000000000000000,0.0100000000000000000000000000000000000,0.1250000000000000000000000000000000000,,
,,,,
,,,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
0.3300000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,219606060606.0610000000000000000000000000000000000,,
0.2100000000000000000000000000000000000,0.7600000000000000000000000000000000000,3.6190476190476200000000000000000000000,,
0.9900000000000000000000000000000000000,0.1100000000000000000000000000000000000,0.1111111111111110000000000000000000000,,
0.3500000000000000000000000000000000000,0.6700000000000000000000000000000000000,1.9142857142857100000000000000000000000,,
0.3000000000000000000000000000000000000,0.4100000000000000000000000000000000000,1.3666666666666700000000000000000000000,,
0.8700000000000000000000000000000000000,0.3800000000000000000000000000000000000,0.4367816091954020000000000000000000000,,
0.1600000000000000000000000000000000000,0.9800000000000000000000000000000000000,6.1250000000000000000000000000000000000,,
0.3600000000000000000000000000000000000,0.2400000000000000000000000000000000000,0.6666666666666670000000000000000000000,,
,,,,
2486100000.0000000000000000000000000000000000000,,,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
3.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,24156666666.6667000000000000000000000000000000000,,
10.0000000000000000000000000000000000000,4.0000000000000000000000000000000000000,0.4000000000000000000000000000000000000,,
5.0000000000000000000000000000000000000,7.0000000000000000000000000000000000000,1.4000000000000000000000000000000000000,,
1.0000000000000000000000000000000000000,3.0000000000000000000000000000000000000,3.0000000000000000000000000000000000000,,
5.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,2.0000000000000000000000000000000000000,,
5.0000000000000000000000000000000000000,6.0000000000000000000000000000000000000,1.2000000000000000000000000000000000000,,
4.0000000000000000000000000000000000000,7.0000000000000000000000000000000000000,1.7500000000000000000000000000000000000,,
10.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.1000000000000000000000000000000000000,,
5.0000000000000000000000000000000000000,7.0000000000000000000000000000000000000,1.4000000000000000000000000000000000000,,
6.0000000000000000000000000000000000000,5.0000000000000000000000000000000000000,0.8333333333333330000000000000000000000,,
2486100000.0000000000000000000000000000000000000,2.0000000000000000000000000000000000000,0.0000000008044728691524880000000000000,,
8.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,9058750000.0000000000000000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,5.0000000000000000000000000000000000000,0.0000000020111821728812200000000000000,,
9.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,8052222222.2222200000000000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,0.0000000040223643457624400000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
2486100000.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,29.1500744137404000000000000000000000000,,
38.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,1907105263.1578900000000000000000000000000000000,,
63.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,1150317460.3174600000000000000000000000000000000,,
55.0000000000000000000000000000000000000,72470000000.0000000000000000000000000000000000000,1317636363.6363600000000000000000000000000000000,,
27.0000000000000000000000000000000000000,28.0000000000000000000000000000000000000,1.0370370370370400000000000000000000000,,
95.0000000000000000000000000000000000000,38.0000000000000000000000000000000000000,0.4000000000000000000000000000000000000,,
13.0000000000000000000000000000000000000,58.0000000000000000000000000000000000000,4.4615384615384600000000000000000000000,,
17.0000000000000000000000000000000000000,39.0000000000000000000000000000000000000,2.2941176470588200000000000000000000000,,
98.0000000000000000000000000000000000000,18.0000000000000000000000000000000000000,0.1836734693877550000000000000000000000,,
29.0000000000000000000000000000000000000,93.0000000000000000000000000000000000000,3.2068965517241400000000000000000000000,,
53.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,1395754716.9811300000000000000000000000000000000,,
57.0000000000000000000000000000000000000,25.0000000000000000000000000000000000000,0.4385964912280700000000000000000000000,,
23.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,3216304347.8260900000000000000000000000000000000,,
90.0000000000000000000000000000000000000,33.0000000000000000000000000000000000000,0.3666666666666670000000000000000000000,,
53.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,1395754716.9811300000000000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
566.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,130697879.8586570000000000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,724.0000000000000000000000000000000000000,0.0000002874208614844200000000000000000,,
489.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,151278118.6094070000000000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,949.0000000000000000000000000000000000000,0.0000003767436430230870000000000000000,,
406.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,182204433.4975370000000000000000000000000000000,,
377.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,196220159.1511940000000000000000000000000000000,,
627.0000000000000000000000000000000000000,365.0000000000000000000000000000000000000,0.5821371610845300000000000000000000000,,
524.0000000000000000000000000000000000000,162.0000000000000000000000000000000000000,0.3091603053435110000000000000000000000,,
650.0000000000000000000000000000000000000,543.0000000000000000000000000000000000000,0.8353846153846150000000000000000000000,,
573.0000000000000000000000000000000000000,232.0000000000000000000000000000000000000,0.4048865619546250000000000000000000000,,
432.0000000000000000000000000000000000000,294.0000000000000000000000000000000000000,0.6805555555555560000000000000000000000,,
247.0000000000000000000000000000000000000,586.0000000000000000000000000000000000000,2.3724696356275300000000000000000000000,,
453.0000000000000000000000000000000000000,990.0000000000000000000000000000000000000,2.1854304635761600000000000000000000000,,
670.0000000000000000000000000000000000000,211.0000000000000000000000000000000000000,0.3149253731343280000000000000000000000,,
2518954248.0000000000000000000000000000000000000,876.0000000000000000000000000000000000000,0.0000003477633627905420000000000000000,,
753.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,98240371.8459495000000000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,0.0900000000000000000000000000000000000,0.0000000000357291126154666000000000000,,
0.0300000000000000000000000000000000000,0.0100000000000000000000000000000000000,0.3333333333333330000000000000000000000,,
0.0400000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,1849375000000.0000000000000000000000000000000000000,,
0.0900000000000000000000000000000000000,0.0300000000000000000000000000000000000,0.3333333333333330000000000000000000000,,
0.1000000000000000000000000000000000000,0.0700000000000000000000000000000000000,0.7000000000000000000000000000000000000,,
0.1000000000000000000000000000000000000,0.0400000000000000000000000000000000000,0.4000000000000000000000000000000000000,,
0.0700000000000000000000000000000000000,0.0800000000000000000000000000000000000,1.1428571428571400000000000000000000000,,
0.0900000000000000000000000000000000000,0.0200000000000000000000000000000000000,0.2222222222222220000000000000000000000,,
0.0400000000000000000000000000000000000,0.0500000000000000000000000000000000000,1.2500000000000000000000000000000000000,,
0.0600000000000000000000000000000000000,0.0600000000000000000000000000000000000,1.0000000000000000000000000000000000000,,
0.0700000000000000000000000000000000000,0.0900000000000000000000000000000000000,1.2857142857142900000000000000000000000,,
0.0600000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,1232916666666.6700000000000000000000000000000000000,,
0.1000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,739750000000.0000000000000000000000000000000000000,,
0.0900000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,821944444444.4440000000000000000000000000000000000,,
0.0200000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,3698750000000.0000000000000000000000000000000000000,,
0.0700000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,1056785714285.7100000000000000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,29.3673456192127000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,0.5100000000000000000000000000000000000,0.0000000002024649714876440000000000000,,
0.5100000000000000000000000000000000000,0.7600000000000000000000000000000000000,1.4901960784313700000000000000000000000,,
2518954248.0000000000000000000000000000000000000,0.4100000000000000000000000000000000000,0.0000000001627659574704590000000000000,,
0.1300000000000000000000000000000000000,0.5200000000000000000000000000000000000,4.0000000000000000000000000000000000000,,
0.7000000000000000000000000000000000000,0.1600000000000000000000000000000000000,0.2285714285714290000000000000000000000,,
0.2900000000000000000000000000000000000,0.4700000000000000000000000000000000000,1.6206896551724100000000000000000000000,,
0.2900000000000000000000000000000000000,0.7800000000000000000000000000000000000,2.6896551724137900000000000000000000000,,
0.9800000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,75484693877.5510000000000000000000000000000000000,,
0.3400000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,217573529411.7650000000000000000000000000000000000,,
0.8800000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,84062500000.0000000000000000000000000000000000000,,
2518954248.0000000000000000000000000000000000000,,,,
2518954248.0000000000000000000000000000000000000,,,,
1.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,73975000000.0000000000000000000000000000000000000,,
5.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.2000000000000000000000000000000000000,,
7.0000000000000000000000000000000000000,5.0000000000000000000000000000000000000,0.7142857142857140000000000000000000000,,
9.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.1111111111111110000000000000000000000,,
7.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,1.4285714285714300000000000000000000000,,
2.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,5.0000000000000000000000000000000000000,,
9.0000000000000000000000000000000000000,7.0000000000000000000000000000000000000,0.7777777777777780000000000000000000000,,
4.0000000000000000000000000000000000000,9.0000000000000000000000000000000000000,2.2500000000000000000000000000000000000,,
10.0000000000000000000000000000000000000,9.0000000000000000000000000000000000000,0.9000000000000000000000000000000000000,,
6.0000000000000000000000000000000000000,4.0000000000000000000000000000000000000,0.6666666666666670000000000000000000000,,
10.0000000000000000000000000000000000000,6.0000000000000000000000000000000000000,0.6000000000000000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,8.0000000000000000000000000000000000000,0.0000000032532227237607300000000000000,,
2459100000.0000000000000000000000000000000000000,9.0000000000000000000000000000000000000,0.0000000036598755642308200000000000000,,
2459100000.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.0000000004066528404700910000000000000,,
2459100000.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,0.0000000040665284047009100000000000000,,
2459100000.0000000000000000000000000000000000000,2.0000000000000000000000000000000000000,0.0000000008133056809401810000000000000,,
2459100000.0000000000000000000000000000000000000,5.0000000000000000000000000000000000000,0.0000000020332642023504500000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
79.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,947721518.9873420000000000000000000000000000000,,
41.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,1826097560.9756100000000000000000000000000000000,,
78.0000000000000000000000000000000000000,11.0000000000000000000000000000000000000,0.1410256410256410000000000000000000000,,
28.0000000000000000000000000000000000000,11.0000000000000000000000000000000000000,0.3928571428571430000000000000000000000,,
98.0000000000000000000000000000000000000,39.0000000000000000000000000000000000000,0.3979591836734690000000000000000000000,,
98.0000000000000000000000000000000000000,86.0000000000000000000000000000000000000,0.8775510204081630000000000000000000000,,
88.0000000000000000000000000000000000000,74.0000000000000000000000000000000000000,0.8409090909090910000000000000000000000,,
100.0000000000000000000000000000000000000,57.0000000000000000000000000000000000000,0.5700000000000000000000000000000000000,,
52.0000000000000000000000000000000000000,37.0000000000000000000000000000000000000,0.7115384615384620000000000000000000000,,
2459100000.0000000000000000000000000000000000000,42.0000000000000000000000000000000000000,0.0000000170794192997438000000000000000,,
2459100000.0000000000000000000000000000000000000,83.0000000000000000000000000000000000000,0.0000000337521857590175000000000000000,,
2459100000.0000000000000000000000000000000000000,31.0000000000000000000000000000000000000,0.0000000126062380545728000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,53.0000000000000000000000000000000000000,0.0000000215526005449148000000000000000,,
78.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,959871794.8717950000000000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,36.0000000000000000000000000000000000000,0.0000000146395022569233000000000000000,,
37.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,2023513513.5135100000000000000000000000000000000,,
