m_adjusted_close,c_exponential_moving_average_5d,c_exponential_moving_average_21d,c_exponential_moving_average_63d,c_exponential_moving_average_252d,c_simple_moving_average_5d,c_simple_moving_average_21d,c_simple_moving_average_63d,c_simple_moving_average_252d
179.76,177.92265650480500,169.97356681583400,,,177.710000000000000000,168.521904761905000000,,
180.3,178.71510433653700,170.91233346894000,,,178.352000000000000000,169.467619047619000000,,
177.55,178.32673622435800,171.51575769903600,,,178.392000000000000000,170.310000000000000000,,
171.94,176.19782414957200,171.55432518094200,,,177.502000000000000000,170.921904761905000000,,
164.52,172.30521609971500,170.91484107358400,,,174.814000000000000000,171.133809523810000000,,
161.81,168.80681073314300,170.08712824871200,,,171.224000000000000000,171.293333333333000000,,
163.83,167.14787382209500,169.51829840792000,,,167.930000000000000000,171.675238095238000000,,
152.29,162.19524921473000,167.95208946174600,,,162.878000000000000000,171.362380952381000000,,
155.98,160.12349947648700,166.86371769249600,,,159.686000000000000000,171.107142857143000000,,
166.35,162.19899965099100,166.81701608408700,,,160.052000000000000000,171.129047619048000000,,
158.38,160.92599976732800,166.05001462189800,,,159.366000000000000000,170.888095238095000000,,
164.2,162.01733317821800,165.88183147445200,,,159.440000000000000000,170.734285714286000000,,
160.08,161.37155545214600,165.35439224950200,,,160.998000000000000000,170.121904761905000000,,
155.55,159.43103696809700,164.46308386318400,,,160.912000000000000000,169.303809523810000000,,
145.01,154.62402464539800,162.69462169380300,,,156.644000000000000000,167.813333333333000000,,
154.93,154.72601643026500,161.98874699436700,,,155.954000000000000000,166.783333333333000000,,
147.91,152.45401095351000,160.70886090397000,,,152.696000000000000000,165.199047619048000000,,
133.88,146.26267396900700,158.26987354906300,,,147.456000000000000000,163.141428571429000000,,
152.91,148.47844931267100,157.78261231733000,,,146.928000000000000000,161.977619047619000000,,
130.38,142.44563287511400,155.29146574302800,,,144.002000000000000000,159.786666666667000000,,
141.11,142.00042191674300,154.00224158457100,,,141.238000000000000000,158.031904761905000000,,
135.17,139.72361461116200,152.29021962233700,,,138.690000000000000000,155.908571428571000000,,
137.39,138.94574307410800,150.93565420212400,,,139.392000000000000000,153.865238095238000000,,
132.23,136.70716204940500,149.23514018374900,,,135.256000000000000000,151.707142857143000000,,
130.91,134.77477469960400,147.56921834886300,,,135.362000000000000000,149.753333333333000000,,
142.81,137.45318313306900,147.13656213533000,,,135.702000000000000000,148.719523809524000000,,
141.45,138.78545542204600,146.61960194120900,,,136.958000000000000000,147.750000000000000000,,
150.29,142.62030361469700,146.95327449200800,,,139.538000000000000000,147.105238095238000000,,
144.12,143.12020240979800,146.69570408364400,,,141.916000000000000000,146.716190476190000000,,
154.26,146.83346827319900,147.38336734876700,,,146.586000000000000000,146.634285714286000000,,
151.84,148.50231218213300,147.78851577160700,,,148.392000000000000000,145.943333333333000000,,
146.44,147.81487478808800,147.66592342873300,157.90777777777800,,149.390000000000000000,145.374761904762000000,157.907777777778000000,
149.48,148.36991652539200,147.83083948066700,157.64440972222200,,149.228000000000000000,144.673809523810000000,157.832539682540000000,
148.1,148.27994435026200,147.85530861878800,157.34614691840300,,150.024000000000000000,144.103333333333000000,157.765873015873000000,
159.11,151.88996290017400,148.87846238071600,157.40126732720300,,150.994000000000000000,144.272857142857000000,157.867777777778000000,
157.4,153.72664193345000,149.65314761883300,157.40122772322800,,152.106000000000000000,144.862857142857000000,157.964603174603000000,
158.98,155.47776128896600,150.50104328984800,157.45056435687700,,154.614000000000000000,145.055714285714000000,158.048253968254000000,
158.99,156.64850752597800,151.27276662713500,157.49867172072400,,156.516000000000000000,145.583333333333000000,158.101587301587000000,
0,104.43233835065200,137.52069693375900,152.57683822945200,,126.896000000000000000,139.208095238095000000,155.642698412698000000,
167.23,125.36489223376800,140.22154266705300,153.03474953478100,,128.520000000000000000,139.890000000000000000,155.808730158730000000,
165.48,138.73659482251200,142.51776606095800,153.42366361181900,,130.136000000000000000,141.561428571429000000,155.964444444444000000,
170.45,149.30772988167500,145.05706005541600,153.95573662395000,,132.430000000000000000,142.958571428571000000,156.183174603175000000,
171.95,156.85515325445000,147.50187277765100,154.51805735445200,,135.022000000000000000,144.710000000000000000,156.380158730159000000,
168.54,160.75010216963300,149.41442979786400,154.95624306212500,,168.730000000000000000,146.193333333333000000,156.508730158730000000,
161.57,161.02340144642200,150.51948163442200,155.16292296643400,,167.598000000000000000,147.590476190476000000,156.535873015873000000,
167.06,163.03560096428100,152.02316512220200,155.53470662373300,,167.914000000000000000,149.311904761905000000,156.662380952381000000,
0,108.69040064285400,138.20287738382000,150.67424704174100,,133.824000000000000000,142.511428571429000000,154.121587301587000000,
168.05,128.47693376190300,140.91625216710900,151.21723932168600,,133.044000000000000000,143.778095238095000000,154.273809523810000000,
167.57,141.50795584126900,143.33932015191700,151.72826309288400,,132.850000000000000000,144.600952380952000000,154.460476190476000000,
163.48,148.83197056084600,145.17029104719800,152.09550487123100,,133.232000000000000000,145.522857142857000000,154.533809523810000000,
170.82,156.16131370723000,147.50208277018000,152.68064534400500,,133.984000000000000000,146.311428571429000000,154.684285714286000000,
172.53,161.61754247148700,149.77734797289100,153.30093767700500,,168.490000000000000000,147.296666666667000000,154.789682539682000000,
168.07,163.76836164765800,151.44031633899100,153.76247087459900,,168.494000000000000000,148.326666666667000000,154.863174603175000000,
172.18,166.57224109843900,153.32574212635600,154.33801865976700,,169.416000000000000000,149.407619047619000000,154.938571428571000000,
174.03,169.05816073229200,155.20794738759600,154.95339307665000,,171.526000000000000000,150.642380952381000000,154.955873015873000000,
175.74,171.28544048819500,157.07449762508700,155.60297454300400,,172.510000000000000000,151.434285714286000000,155.003650793651000000,
176.76,173.11029365879700,158.86408875007900,156.26413158853500,,173.356000000000000000,152.356190476191000000,155.010793650794000000,
0.1,115.44019577253100,144.43098977280000,151.38400247639400,,139.762000000000000000,144.790476190476000000,152.209841269841000000,
0.06,76.98013051502070,131.30635433890900,146.65512739900600,,105.338000000000000000,137.222380952381000000,149.334920634921000000,
0.08,51.34675367668050,119.37668576264400,142.07465466778700,,70.548000000000000000,137.226190476190000000,146.525238095238000000,
0.05,34.24783578445370,108.52880523876700,137.63638420941900,,35.410000000000000000,129.265238095238000000,143.710952380952000000,
173.81,80.76855718963580,114.46345930797000,138.76680970287500,,34.820000000000000000,129.661904761905000000,143.670000000000000000,
176.34,112.62570479309100,120.08859937088200,139.94097189966000,,70.068000000000000000,129.942380952381000000,143.644285714286000000,
178.02,134.42380319539400,125.35509033716600,141.13094152779600,,105.660000000000000000,130.231428571429000000,143.616666666667000000,
176.79,148.54586879692900,130.03099121560500,142.24528710505200,,141.002000000000000000,130.624285714286000000,143.560952380952000000,
0.43,99.17391253128610,118.24908292327700,137.81355938301900,,141.078000000000000000,122.950952380952000000,140.749523809524000000,
0.93,66.42594168752410,107.58371174843400,133.53594815230000,,106.502000000000000000,115.040000000000000000,138.035079365079000000,
0.52,44.45729445834940,97.85064704403090,129.37919977254000,,71.338000000000000000,115.064761904762000000,135.431904761905000000,
0.95,29.95486297223290,89.04149731275540,125.36578727964900,,35.924000000000000000,107.107619047619000000,132.878571428571000000,
175.53,78.47990864815530,96.90408846614120,126.93341892716000,,35.672000000000000000,107.486666666667000000,133.064285714286000000,
175.13,110.69660576543700,104.01553496921900,128.43956208568600,,70.612000000000000000,108.041428571429000000,133.426825396825000000,
6,75.79773717695790,95.10503179019930,124.61332577050800,,71.626000000000000000,100.192857142857000000,131.046190476190000000,
5,52.19849145130530,86.91366526381760,120.87540934018000,,72.522000000000000000,92.215238095238100000,128.485079365079000000,
2,35.46566096753680,79.19424114892510,117.16055279829900,,72.732000000000000000,84.307142857142800000,126.002857142857000000,
2,24.31044064502460,72.17658286265920,113.56178552335200,,38.026000000000000000,76.203333333333300000,123.428253968254000000,
176.6,75.07362709668300,81.66962078423560,115.53172972574700,,38.320000000000000000,76.325714285714300000,123.690476190476000000,
180.73,110.29241806445500,90.67510980385050,117.56917567181800,,73.266000000000000000,76.563333333333300000,124.090158730159000000,
181.85,134.14494537630400,98.96373618531870,119.57795143207400,,108.636000000000000000,76.805714285714300000,124.674920634921000000,
183.24,150.50996358420200,106.62521471392600,121.56739044982100,,144.884000000000000000,85.526666666666700000,125.124285714286000000,
59,120.00664238946800,102.29564973993300,119.61215949826400,,156.284000000000000000,88.333333333333300000,123.713015873016000000,
67,102.33776159297900,99.08695430902980,117.96802951394400,,134.364000000000000000,91.520000000000000000,122.651428571429000000,
58,87.55850772865260,95.35177664457250,116.09402859163300,,109.818000000000000000,94.279523809523800000,121.144920634921000000,
95,90.03900515243500,95.31979694961140,115.43484019814400,,92.448000000000000000,90.526666666666700000,120.583333333333000000,
186.88,122.31933676829000,103.64345177237400,117.66750144195200,,93.176000000000000000,91.028571428571400000,121.309841269841000000,
187.53,144.05622451219300,111.26950161124900,119.85070452189100,,118.882000000000000000,91.481428571428600000,122.140952380952000000,
189.53,159.21414967479600,118.38409237386300,122.02818250558200,,143.388000000000000000,92.088095238095200000,122.968571428571000000,
356,224.80943311653000,139.98553852169300,129.33980180228300,,202.988000000000000000,109.020000000000000000,126.520476190476000000,
682,377.20628874435400,189.25958047426700,146.61043299596100,,320.388000000000000000,141.451904761905000000,135.267936507937000000,
457,403.80419249623600,213.59961861297000,156.31010696483800,,374.412000000000000000,163.189047619048000000,140.255079365079000000,
372,393.20279499749100,227.99965328451800,163.05041612218700,,411.306000000000000000,180.858095238095000000,143.914603174603000000,
193.41,326.60519666499400,224.85513934956200,163.99915311836800,,412.082000000000000000,181.709523809524000000,144.599047619048000000,
189.54,280.91679777666300,221.64467213596500,164.79730458341900,,378.790000000000000000,182.395714285714000000,145.320000000000000000,
191.58,251.13786518444200,218.91152012360500,165.63426381518700,,280.706000000000000000,191.232857142857000000,145.912380952381000000,
196.47,232.91524345629400,216.87138193055000,166.59788057096300,,228.600000000000000000,200.350476190476000000,146.620793650794000000,
197.62,221.15016230419600,215.12125630050000,167.56732180312000,,193.724000000000000000,209.665714285714000000,147.433174603175000000,
199.13,213.81010820279800,213.66750572772700,168.55365549677300,,194.868000000000000000,219.052857142857000000,148.221269841270000000,
203.42,210.34673880186500,212.73591429793400,169.64322876249900,,197.644000000000000000,220.330000000000000000,149.099365079365000000,
201.05,207.24782586791000,211.67355845266700,170.62469036367000,,199.538000000000000000,221.297619047619000000,149.765079365079000000,
205.47,206.65521724527300,211.10959859333400,171.71360628980600,,201.338000000000000000,222.422380952381000000,150.528095238095000000,
206.91,206.74014483018200,210.72781690303100,172.81349359324900,,203.196000000000000000,223.549523809524000000,151.288888888889000000,
206.28,206.58676322012200,210.32346991184600,173.85932191846000,,204.626000000000000000,230.562857142857000000,152.039523809524000000,
199.91,204.36117548008100,209.37679082895100,174.67340560850800,,203.924000000000000000,236.891904761905000000,155.212698412698000000,
201.15,203.29078365338700,208.62890075359200,175.50079918324200,,203.944000000000000000,243.708571428571000000,155.751111111111000000,
200.85,202.47718910225800,207.92172795781100,176.29296170876600,,203.020000000000000000,248.749047619048000000,156.312539682540000000,
196.87,200.60812606817200,206.91702541619200,176.93599415536700,,201.012000000000000000,249.224761904762000000,156.731904761905000000,
195.87,199.02875071211500,205.91275037835600,177.52768183801200,,198.930000000000000000,249.621904761905000000,157.111587301587000000,
204.29,200.78250047474300,205.76522761668700,178.36400428057400,,199.806000000000000000,250.324761904762000000,157.679047619048000000,
201.53,201.03166698316200,205.38020692426100,179.08794164680600,,199.882000000000000000,242.969047619048000000,158.313333333333000000,
204.43,202.16444465544100,205.29382447660100,179.87988097034300,,200.598000000000000000,220.227619047619000000,158.906507936508000000,
195.54,199.95629643696100,204.40711316054600,180.36925969002000,,200.332000000000000000,207.777142857143000000,162.010317460318000000,
194.34,198.08419762464100,203.49192105504200,180.80584532470700,,200.026000000000000000,199.317142857143000000,162.427619047619000000,
196.8,197.65613174976000,202.88356459549300,181.30566265831000,,198.528000000000000000,199.478571428571000000,162.891587301587000000,
195.04,196.78408783317400,202.17051326863000,181.73486070023800,,197.230000000000000000,199.740476190476000000,163.392539682540000000,
197.01,196.85939188878200,201.70137569875400,182.21220880335500,,195.746000000000000000,199.999047619048000000,163.808253968254000000,
196.85,196.85626125918800,201.26034154432200,182.66963977825100,,196.008000000000000000,200.017142857143000000,164.194285714286000000,
197.92,197.21084083945900,200.95667413120200,183.14621353518000,,196.724000000000000000,200.031428571429000000,164.668095238095000000,
209.05,201.15722722630600,201.69243102836500,183.95570686220600,,199.174000000000000000,200.503809523810000000,165.253333333333000000,
205.92,202.74481815087100,202.07675548033200,184.64209102276200,,201.350000000000000000,200.622857142857000000,165.759523809524000000,
205.58,203.68987876724700,202.39523225484700,185.29640067830100,,203.064000000000000000,200.838571428571000000,166.233174603175000000,
208.87,205.41658584483100,202.98384750440700,186.03307565710400,,205.468000000000000000,201.000476190476000000,166.742857142857000000,
205.13,205.32105722988800,203.17895227673300,186.62985454281900,,206.910000000000000000,200.915714285714000000,169.997301587302000000,
201.05,203.89737148659200,202.98541116066700,187.08048408835600,,205.310000000000000000,200.666666666667000000,173.187619047619000000,
196.35,201.38158099106100,202.38219196424300,187.37015646059500,,203.396000000000000000,200.497142857143000000,176.303015873016000000,
201.96,201.57438732737400,202.34381087658400,187.82608907120100,,202.672000000000000000,200.535714285714000000,179.507936507937000000,
201.49,201.54625821824900,202.26619170598600,188.25308628772600,,201.196000000000000000,200.566190476190000000,179.947301587302000000,
201.68,201.59083881216600,202.21290155089600,188.67267734123500,,200.506000000000000000,200.795238095238000000,180.349523809524000000,
203.01,202.06389254144400,202.28536504626900,189.12071867432100,,200.898000000000000000,201.135238095238000000,180.746190476190000000,
204.18,202.76926169429600,202.45760458751700,189.59132121574900,,202.464000000000000000,201.130000000000000000,181.180952380952000000,
202.94,202.82617446286400,202.50145871592500,190.00846742775700,,202.660000000000000000,201.197142857143000000,184.395396825397000000,
207.66,204.43744964190900,202.97041701447700,190.56007782063900,,203.894000000000000000,201.350952380952000000,187.676825396825000000,
206.15,205.00829976127300,203.25947001316100,191.04726288874400,,204.788000000000000000,201.856190476190000000,190.940793650794000000,
206.8,205.60553317418200,203.58133637560100,191.53953592347100,,205.546000000000000000,202.449523809524000000,194.208253968254000000,
209.49,206.90035544945500,204.11848761418300,192.10048792586300,,206.608000000000000000,203.053809523810000000,194.747301587302000000,
214.02,209.27357029963700,205.01862510380200,192.78547267817900,,208.824000000000000000,203.957619047619000000,195.364603174603000000,
219.28,212.60904686642400,206.31511373073000,193.61342665698600,,211.148000000000000000,205.018095238095000000,198.750000000000000000,
221.53,215.58269791095000,207.69828520975400,194.48581957395500,,214.224000000000000000,206.193333333333000000,202.186984126984000000,
218.26,216.47513194063300,208.65844109977600,195.22876271226900,,216.516000000000000000,207.161904761905000000,205.619682539683000000,
219.94,217.63008796042200,209.68403736343300,196.00098887751100,,218.606000000000000000,207.680476190476000000,209.079047619048000000,
224.18,219.81339197361500,211.00185214857600,196.88158297508900,,220.638000000000000000,208.550000000000000000,209.834285714286000000,
210.3,216.64226131574300,210.93804740779600,197.30090850711700,,218.842000000000000000,208.774761904762000000,210.303650793651000000,
207.34,213.54150754382900,210.61095218890500,197.61463011627000,,216.004000000000000000,208.701904761905000000,210.708253968254000000,
196.13,207.73767169588600,209.29450198991400,197.56823542513600,,211.578000000000000000,208.273333333333000000,210.912857142857000000,
204.48,206.65178113059100,208.85681999083100,197.78422806810100,,208.486000000000000000,208.436666666667000000,213.222063492063000000,
198.75,204.01785408706000,207.93801817348300,197.81440844097300,,203.400000000000000000,208.550952380952000000,215.313333333333000000,
197.45,201.82856939137400,206.98456197589300,197.80302067719200,,200.830000000000000000,208.336190476190000000,217.526825396825000000,
198.79,200.81571292758200,206.23960179626700,197.83386378103000,,199.120000000000000000,208.207619047619000000,219.174285714286000000,
202.05,201.22714195172200,205.85872890569700,197.96561803787300,,200.304000000000000000,208.225238095238000000,219.415079365079000000,
198.44,200.29809463448100,205.18429900517900,197.98044247418900,,199.096000000000000000,208.007619047619000000,219.588253968254000000,
196.37,198.98872975632100,204.38299909561700,197.93011614687100,,198.620000000000000000,207.635714285714000000,219.696825396825000000,
193.93,197.30248650421400,203.43272645056100,197.80511251728100,,197.916000000000000000,207.206666666667000000,217.124285714286000000,
196.01,196.87165766947600,202.75793313687400,197.74901525111600,,197.360000000000000000,206.651904761905000000,209.410158730159000000,
200.73,198.15777177965100,202.57357557897600,197.84217102451900,,197.096000000000000000,206.393809523809000000,205.342380952381000000,
194.12,196.81184785310000,201.80506870816000,197.72585318000200,,196.232000000000000000,205.790000000000000000,202.518888888889000000,
196.64,196.75456523540000,201.33551700741800,197.69192026812700,,196.286000000000000000,205.178095238095000000,202.570158730159000000,
201.12,198.20971015693400,201.31592455219800,197.79904775974800,,197.724000000000000000,204.563809523809000000,202.753968253968000000,
202.69,199.70314010462200,201.44084050199900,197.95189001725600,,199.060000000000000000,203.773809523809000000,202.930317460318000000,
200.58,199.99542673641500,201.36258227454400,198.03401845421700,,199.030000000000000000,202.776190476190000000,202.995555555556000000,
203.55,201.18028449094300,201.56143843140400,198.20639287752300,,200.916000000000000000,202.075714285714000000,203.089682539683000000,
205.61,202.65685632729600,201.92948948309400,198.43775560010000,,202.710000000000000000,201.393333333333000000,203.192539682540000000,
199.54,201.61790421819700,201.71226316644900,198.47220073759700,,202.394000000000000000,200.220000000000000000,203.130952380952000000,
203.6,202.27860281213100,201.88387560586300,198.63244446454700,,202.576000000000000000,199.900952380952000000,203.171428571429000000,
199.27,201.27573520808800,201.64625055078500,198.65236807503000,,202.314000000000000000,199.516666666667000000,203.073015873016000000,
203.07,201.87382347205800,201.77568231889500,198.79041907268500,,202.218000000000000000,199.847142857143000000,203.012063492064000000,
203.79,202.51254898137200,201.95880210808600,198.94665597666400,,201.854000000000000000,199.814285714286000000,202.972539682540000000,
208.85,204.62503265424800,202.58527464371500,199.25613547739300,,203.716000000000000000,200.295238095238000000,203.114444444445000000,
214.26,207.83668843616500,203.64661331246800,199.72500624372500,,205.848000000000000000,201.095714285714000000,203.322539682540000000,
215.68,210.45112562411000,204.74055755678900,200.22359979860800,,209.130000000000000000,201.900000000000000000,203.557936507937000000,
213.74,211.54741708274000,205.55868868799000,200.64598730490200,,211.264000000000000000,202.456666666667000000,203.825714285714000000,
212.58,211.89161138849400,206.19698971635500,201.01892520162400,,213.022000000000000000,203.130000000000000000,204.090952380952000000,
212.58,212.12107425899600,206.77726337850400,201.38020878907300,,213.768000000000000000,203.901904761905000000,204.222539682540000000,
207.31,210.51738283933000,206.82569398045800,201.56551476441400,,212.378000000000000000,204.539047619048000000,204.314285714286000000,
207.73,209.58825522622000,206.90790361859900,201.75815492802600,,210.788000000000000000,205.097142857143000000,204.366666666667000000,
207.88,209.01883681748000,206.99627601690800,201.94946258652600,,209.616000000000000000,205.437619047619000000,204.562539682540000000,
207.96,208.66589121165400,207.08388728809800,202.13729188069700,,208.692000000000000000,206.096666666667000000,204.778730158730000000,
209.26,208.86392747443600,207.28171571645300,202.35987650942500,,208.028000000000000000,206.697619047619000000,204.976507936508000000,
203.31,207.01261831629000,206.92065065132100,202.38956786850500,,207.228000000000000000,206.801904761905000000,205.107777777778000000,
206.38,206.80174554419400,206.87150059211000,202.51426887261500,,206.958000000000000000,206.977619047619000000,205.256507936508000000,
196.15,203.25116369612900,205.89681872010000,202.31538547034500,,204.612000000000000000,206.766666666667000000,205.245396825397000000,
198.12,201.54077579741900,205.18983520009100,202.18427967439700,,202.644000000000000000,206.508095238095000000,205.248571428571000000,
195.94,199.67385053161300,204.34894109099100,201.98914593457200,,199.980000000000000000,206.047619047619000000,205.040476190476000000,
195.81,198.38590035440900,203.57267371908300,201.79604762411700,,198.480000000000000000,205.870000000000000000,204.880000000000000000,
199.78,198.85060023627200,203.22788519916600,201.73304613586300,,197.160000000000000000,205.688095238095000000,204.787936507937000000,
209.41,202.37040015751500,203.78989563560600,201.97295094411700,,199.812000000000000000,206.170952380952000000,204.796507936508000000,
216.09,206.94360010501000,204.90808694146000,202.41410872711400,,203.406000000000000000,206.790952380952000000,204.970476190476000000,
216.51,210.13240007000700,205.96280631041800,202.85460532939100,,207.520000000000000000,207.396666666667000000,205.215873015873000000,
211.35,210.53826671333800,206.45255119128900,203.12008641284800,,210.628000000000000000,207.515714285714000000,205.453968253968000000,
204.21,208.42884447555900,206.24868290117200,203.15414621244600,,211.514000000000000000,207.037142857143000000,205.489682539682000000,
209.57,208.80922965037200,206.55062081924700,203.35464164330800,,211.546000000000000000,206.746190476190000000,205.617936507936000000,
208.5,208.70615310024800,206.72783710840700,203.51543409195400,,210.028000000000000000,206.496666666667000000,205.726190476190000000,
209.53,208.98076873349900,206.98257918946100,203.70338927658100,,208.632000000000000000,206.351428571429000000,205.829682539682000000,
210.23,209.39717915566600,207.27779926314600,203.90734586168700,,208.408000000000000000,206.239523809524000000,205.925714285714000000,
207.55,208.78145277044400,207.30254478467800,204.02117880351000,,209.076000000000000000,206.250952380952000000,205.998888888889000000,
204.81,207.45763518029600,207.07594980425300,204.04582946590000,,208.124000000000000000,206.111904761905000000,205.953650793651000000,
206.11,207.00842345353100,206.98813618568400,204.11033479509100,,207.646000000000000000,206.027619047619000000,205.953015873016000000,
204.14,206.05228230235400,206.72921471425900,204.11126183274400,,206.568000000000000000,205.845714285714000000,205.910793650794000000,
203.87,205.32485486823600,206.46928610387100,204.10372240047100,,205.296000000000000000,205.589047619048000000,205.821587301587000000,
207.51,206.05323657882400,206.56389645806500,204.21016857545600,,205.288000000000000000,205.789047619048000000,205.718253968254000000,
207.52,206.54215771921600,206.65081496187700,204.31360080747300,,205.830000000000000000,205.843333333333000000,205.531587301587000000,
208.84,207.30810514614400,206.84983178352500,204.45505078224000,,206.376000000000000000,206.447619047619000000,205.330158730159000000,
207.71,207.44207009742900,206.92802889411300,204.55676794529500,,207.090000000000000000,206.904285714286000000,205.162698412698000000,
209.79,208.22471339828600,207.18820808555800,204.72030644700400,,208.274000000000000000,207.563809523809000000,205.001587301587000000,
208.97,208.47314226552400,207.35018916868900,204.85310937053500,,208.566000000000000000,208.190476190476000000,204.760158730159000000,
207.88,208.27542817701600,207.39835378971700,204.94769970270600,,208.638000000000000000,208.576190476190000000,204.721746031746000000,
207.99,208.18028545134400,207.45213980883400,205.04277158699700,,208.468000000000000000,208.508571428571000000,204.732063492063000000,
207.93,208.09685696756300,207.49558164439400,205.13299747490300,,208.512000000000000000,208.120000000000000000,204.919365079365000000,
209.59,208.59457131170900,207.68598331308600,205.27227880381200,,208.472000000000000000,207.790476190476000000,205.000476190476000000,
205.51,207.56638087447200,207.48816664826000,205.27970759119300,,207.780000000000000000,207.512380952381000000,205.107777777778000000,
204.27,206.46758724964800,207.19560604387200,205.24815422896800,,207.058000000000000000,207.515238095238000000,205.216031746032000000,
206.93,206.62172483309900,207.17146003988400,205.30071190931300,,206.846000000000000000,207.389523809524000000,205.345238095238000000,
207.84,207.02781655539900,207.23223639989500,205.38006466214700,,206.828000000000000000,207.358095238095000000,205.437142857143000000,
207.77,207.27521103693300,207.28112399990400,205.45475014145500,,206.464000000000000000,207.274285714286000000,205.585238095238000000,
212.77,209.10680735795500,207.78011272718600,205.68335169953500,,207.916000000000000000,207.395238095238000000,205.845555555556000000,
212.9,210.37120490530400,208.24555702471400,205.90887195892400,,209.642000000000000000,207.650000000000000000,206.146666666667000000,
212.1,210.94746993686900,208.59596093155800,206.10234471020800,,210.676000000000000000,207.997142857143000000,206.402063492064000000,
215.98,212.62497995791300,209.26723721050800,206.41102143801400,,212.304000000000000000,208.467142857143000000,206.644126984127000000,
217.29,214.17998663860800,209.99657928228000,206.75098951807600,,214.208000000000000000,209.093333333333000000,207.011904761905000000,
214.46,214.27332442573900,210.40234480207200,206.99189609563600,,214.546000000000000000,209.597619047619000000,207.294761904762000000,
216.13,214.89221628382600,210.92304072915700,207.27746184264700,,215.192000000000000000,210.008095238095000000,207.533015873016000000,
218.28,216.02147752255100,211.59185520832400,207.62129116006500,,216.428000000000000000,210.520476190476000000,207.780476190476000000,
217.49,216.51098501503400,212.12805018938600,207.92968831131300,,216.730000000000000000,210.932380952381000000,208.048888888889000000,
215.1,216.04065667668900,212.39822744489600,208.15376055158400,179.16571428571400,216.292000000000000000,211.284285714286000000,208.232222222222000000,179.165714285714000000
215.81,215.96377111779300,212.70838858626900,208.39301803434700,179.45539243365300,216.562000000000000000,211.570952380952000000,208.394126984127000000,179.410119047619000000
211.22,214.38251407852900,212.57308053297200,208.48136122077400,179.70649605077800,215.580000000000000000,211.678095238095000000,208.579523809524000000,179.643928571428000000
211.43,213.39834271901900,212.46916412088400,208.57350618262400,179.95727473812400,214.210000000000000000,211.847142857143000000,208.703809523810000000,179.877023809524000000
205.95,210.91556181267900,211.87651283716700,208.49152161441700,180.16275082715100,211.902000000000000000,211.750000000000000000,208.809841269841000000,180.093888888889000000
211.81,211.21370787512000,211.87046621560600,208.59522406396700,180.41292670994000,211.244000000000000000,211.934761904762000000,208.948571428571000000,180.324444444444000000
213.1,211.84247191674600,211.98224201418700,208.73599831196800,180.67132254622500,210.702000000000000000,212.101904761905000000,209.096349206349000000,180.552500000000000000
211.03,211.57164794449800,211.89567455835200,208.80768586471900,180.91131209131400,210.664000000000000000,212.364761904762000000,209.130952380952000000,180.775198412698000000
208.55,210.56443196299800,211.59152232577500,208.79963318144700,181.12979974276600,210.088000000000000000,212.568571428571000000,209.040317460318000000,180.980674603174000000
209.91,210.34628797533200,211.43865665979500,208.83433214452600,181.35731120725100,210.880000000000000000,212.710476190476000000,208.948730158730000000,181.195912698413000000
