m_adjusted_close,c_log_returns_adjusted_close,c_annualized_volatility_5d,c_annualized_volatility_21d,c_annualized_volatility_63d,c_annualized_volatility_252d
164.13,-0.00200858279890527,0.200046063416623,0.243875582835893,,
161.11,-0.0185714352409489,0.235770371289145,0.247640686296749,,
157.29,-0.0239961262503443,0.277200255647758,0.253648427724942,,
155.45,-0.0117670987477883,0.277309908600502,0.254972329183086,,
160.89,0.0343967651581807,0.368036965552651,0.288100504321457,,
156.52,-0.0275371043207317,0.400798421883115,0.290194128871195,,
152.77,-0.0242502749645803,0.410803154848654,0.293790017121546,,
148.72,-0.026868178964443,0.417146980816624,0.296213982907268,,
153.13,0.0292218904139276,0.50575330253866,0.315796580334676,,
157.57,0.0285825701468378,0.479675221891255,0.335084235660562,,
158.59,0.00645245153655546,0.433868580736237,0.323927129224545,,
161.91,0.0207183697881515,0.371305649450246,0.334601887720239,,
163.29,0.0084871358155572,0.171480314916795,0.329160819938627,,
166.69,0.0206080388407783,0.147367084121046,0.335856422276205,,
168.06,0.00818525854507561,0.113314782473973,0.329933550848067,,
171.87,0.0224173185885239,0.112853598653024,0.321077859099693,,
172.51,0.00371682871705665,0.131813481847326,0.317838696773163,,
173.38,0.00503051163484152,0.140728083615391,0.316024371998433,,
176.7,0.0189676618851564,0.134755703787228,0.32074133523016,,
175.52,-0.00670038279873046,0.189342641843098,0.318171967249926,,
172.4,-0.0179356382973274,0.219329649230948,0.32108625669466,,
172.11,-0.00168355094770328,0.217865267645607,0.321033969834191,,
176.18,0.0233723923997602,0.277704807190948,0.319616906838191,,
172.85,-0.0190820333140161,0.272971391395378,0.314556653356149,,
169.66,-0.0186277319880448,0.291773385841117,0.319877660479068,,
169.96,0.0017666808670223,0.277543416522408,0.300399322729662,,
167.94,-0.0119563424911937,0.284320515221322,0.285158654427412,,
163.66,-0.0258156676561815,0.165897596971935,0.28711282364264,,
165.54,0.011421752358014,0.240294298844071,0.266342003303837,,
168.25,0.0162381110675876,0.27412008316424,0.255086797202883,,
163.2,-0.0304745259948307,0.337008795092617,0.266566529962241,0.305586451514034,
162.98,-0.0013489486379329,0.337808850352549,0.266173237968811,0.305366308168294,
165.28,0.0140135114792548,0.307574834358342,0.260972644779391,0.304449002498416,
165.12,-0.000968523078130537,0.295945543525377,0.259597855386584,0.301439314929464,
164.32,-0.00485673611294993,0.255931343967154,0.24957689890196,0.300853042455384,
159.75,-0.0282056529226039,0.241660221143754,0.264666897559531,0.305100014045752,
160.82,0.00667563386235874,0.254169018238775,0.251339425428259,0.305230035358164,
154.82,-0.0380225753434356,0.302815584693262,0.27719979283315,0.313841781647959,
154.59,-0.00148670076832472,0.301529994018206,0.27509471335891,0.3138505929051,
161.57,0.0441620342804964,0.513250503816094,0.314332221997808,0.326134141307809,
155.66,-0.037264343757497,0.543969636746595,0.334502933667918,0.305310061546354,
,,,,,
157.46,,,,,
163.92,0.040207046174323,,,,
154.79,-0.0573091443448581,,,,
155.52,0.00470498112634303,,,,
150.36,-0.0337419220161517,,,,
152.78,0.0159665594172364,0.621667600230013,,,
144.86,-0.0532312193460335,0.531118109754283,,,
140.97,-0.0272206569843461,0.451854245252098,,,
145.46,0.0313540329435608,0.56441887206727,,,
143.91,-0.0107130305443125,0.534975479680631,,,
147.57,0.0251145352932759,0.564736815743461,,,
139.24,-0.0581035765321198,0.590375792646702,,,
135.81,-0.0249422128272613,0.585886091283043,,,
136.05,0.00176561511327848,0.492635280899786,,,
141.51,0.0393479207350245,0.621121873711928,,,
138.79,-0.0194083865965315,0.570912418081364,,,
138.95,0.0011521568207642,0.400861484999753,,,
142.17,0.0229093684590939,0.358084587377164,,,
147.97,0.0399860258668363,0.407763790977136,,,
147.17,-0.00542116933842149,0.374274407723972,,,
147.05,-0.000815716176017264,0.306041486247284,,,
149.52,0.0166574981473032,0.292302323489744,0.500121753161178,,
143.75,-0.0393544834698477,0.464905928429375,0.490437695228684,,
144.51,0.00527302963277921,0.334132922889788,0.454980831587405,,
147.05,0.0174239556897651,0.368734697428925,0.459897514900274,,
146.3,-0.0051133569739254,0.370472024357866,0.446006716762924,,
141.04,-0.036615769936464,0.402007288491693,0.457402135424302,,
135.6,-0.0393341625833196,0.401919165179501,0.440710497607592,,
130.4,-0.0391027260137425,0.407473340010717,0.450697996255378,,
131.27,0.00664962132276357,0.346893746229707,0.434306713821253,,
133.91,0.0199116616921586,0.455370237555585,0.442019508132075,,
128.61,-0.0403833632294793,0.465894753001589,0.446931332830917,,
130.09,0.0114419493354722,0.461951156320774,0.409186796853746,,
134.35,0.0322218164480326,0.439251259996694,0.418782947323544,,
133.84,-0.00380327838293161,0.444467360368014,0.418845196386085,,
136.72,0.0212899821287668,0.447695839654234,0.401352476907909,,
140.08,0.0242786491702611,0.219779948103477,0.405493278340471,,
140.08,0,0.251074083984996,0.405487444333585,,
135.9,-0.0302943668204985,0.350374971629436,0.410109077113439,,
137.67,0.0129401959177537,0.352176441884724,0.38503330888613,,
135.19,-0.0181783206985378,0.353165140196114,0.388383665832597,,
137.38,0.0160696124094216,0.31730361521359,0.39450801130219,,
139.98,0.018748746475658,0.357202408663068,0.395900988442928,,
141.32,0.00952726722955096,0.237128359158313,0.375233819179747,,
144.71,0.0237049172589569,0.26270313960152,0.384322208044914,,
145.4,0.00475682534951757,0.119028288949239,0.379589418284725,,
143.25,-0.0148972095045701,0.23793702785263,0.382576846247836,,
144.23,0.00681789200056981,0.219506601376324,0.360588287975607,,
143.86,-0.00256864315620857,0.223950538101037,0.329870973243241,,
146.81,0.0202986293121586,0.205167649837543,0.297336033732839,,
148.49,0.0113783821566013,0.21416855164594,0.29798798135065,,
145.42,-0.0208915086860595,0.249213329109611,0.307143290800673,,
149.31,0.0263985743166618,0.301385179253451,0.270712966790574,,
151.33,0.0134382011603624,0.290865869542308,0.271203648827736,,
153.61,0.0149540400621194,0.281409199307986,0.257375393849979,,
152.37,-0.00810514927979092,0.304336938160568,0.259938546040088,,
151.24,-0.00744379445853123,0.239990313104921,0.257935449323788,,
149.9,-0.00889957391418016,0.194649547490178,0.251911879720133,,
155.04,0.0337147430339039,0.301541374463097,0.272687738017958,,
155.59,0.0035411941844153,0.288016675155476,0.24113509823389,,
160.69,0.0322527007267905,0.33286953939363,0.256483501368584,,
159.7,-0.00617998783269514,0.328639740086503,0.244517408061441,,
158.22,-0.00931058562771632,0.330207856102629,0.249630306341033,,
164.27,0.0375249459598583,0.347517223383186,0.268765243767233,0.400931280300259,
163.96,-0.00188891991697168,0.357413782455965,0.270647185392372,0.392817162004069,
163.73,-0.001403765984736,0.304141779399675,0.265129174849882,0.375180873389118,
163.25,-0.00293596149486048,0.298285836940574,0.266873430981761,0.375176412257811,
163.3,0.000306231819879009,0.277535003159443,0.257245175309161,0.368567897305244,
167.58,0.025871849208721,0.195070643751898,0.266101801113833,0.370695120466121,
166.84,-0.00442557985639597,0.200638583751834,0.26703203903134,0.353894704685012,
170.41,0.0211720287905568,0.228130771872129,0.267594301296176,0.350740000259872,
171.49,0.00631765774875448,0.208832923314022,0.267148318646972,0.346059684906423,
171.33,-0.000933434523174386,0.212553796158495,0.249383122911458,0.345080367405457,
172.84,0.00877478971885115,0.157668325939432,0.24013043647156,0.34231599732753,
172.44,-0.00231696118479857,0.149215781111126,0.240982823729466,0.3195959667849,
169.84,-0.0151925324839331,0.148856260402836,0.249684007707983,0.316663814974123,
165.93,-0.0232908047203043,0.200681153595567,0.264653196740865,0.321170605907291,
165.59,-0.00205115902030353,0.198844174989346,0.262349035889589,0.312769476630309,
165.89,0.00181006444979067,0.168233713001503,0.258140612621273,0.309592847373638,
168.36,0.0147796257981864,0.236061565720838,0.239070246974192,0.31049084725752,
162.01,-0.0384464821800432,0.336839887266505,0.280563864152002,0.318679042853723,
159.8,-0.0137350283901524,0.318412035013584,0.262580511921395,0.310714917627614,
157.35,-0.0154504098217585,0.318099746624346,0.267136227245528,0.312230064679315,
155.68,-0.0106700050727209,0.300230551049307,0.26772880531188,0.313091727262315,
156.41,0.00467814624845525,0.245560222794276,0.230058428378962,0.311554947861445,
154.28,-0.0137116313461231,0.131165036406276,0.233390999310766,0.302231936830571,
153.01,-0.00826585460630501,0.126431110699641,0.234047144828524,0.302688797409289,
154.43,0.00923764050118768,0.160172506094141,0.238002006827739,0.301312851625468,
152.94,-0.0096952316188306,0.157647538615915,0.238959253989931,0.301815858613345,
155.83,0.0187199818414441,0.222149833256711,0.229106961479408,0.294199493122961,
161.83,0.0377807320712709,0.314393800242697,0.269891209446411,0.291016353734889,
152.33,-0.0604971813801844,0.594663714578476,0.326064700961329,0.306284474125727,
153.79,0.00953881530322227,0.594990638405684,0.32770269819131,0.306499258284817,
150.87,-0.019169496599849,0.607552546325066,0.330794147579071,0.307447218011814,
149.22,-0.0109968118086148,0.577346798000141,0.326690185159933,0.296443831214672,
152.96,0.024754722259723,0.515407122373934,0.344548963904127,0.299283789318995,
155.36,0.0155685552399237,0.292386271482139,0.350309704887282,0.294391041259376,
152.21,-0.0204838582514393,0.331263665623505,0.348517028229591,0.297670105963861,
151.24,-0.00639316726884335,0.300712703284149,0.348518445176132,0.295535615288824,
148.95,-0.015257299863441,0.312264768944987,0.349750793426703,0.293778274653475,
149.29,0.00228004390620759,0.22768514059964,0.343408512020335,0.293782923453186,
150.27,0.00654295297213643,0.180879925183794,0.324222060759295,0.286987782484411,
148.37,-0.0127245220749329,0.149127297564675,0.323842024186992,0.287454091969588,
141.08,-0.050382048594851,0.356193650578245,0.360563502539315,0.303064372380368,
136.84,-0.0305147452584474,0.375766049757453,0.370767558231324,0.307732724626212,
141.05,0.0303020773386014,0.498705362029636,0.390300761319698,0.311448314142659,
144.67,0.0253408491934933,0.555795792789172,0.402474803994946,0.314975417770358,
144.96,0.00200255565317052,0.557066347172558,0.402373988851734,0.311411445124014,
144,-0.00664454271866861,0.393334585146314,0.400255581033132,0.311542484688502,
138.72,-0.0373557865437689,0.432325504267998,0.416920548643179,0.319010915309767,
139.04,0.00230414848485007,0.359364136899778,0.409133286430493,0.318717084058709,
137.62,-0.010265397742748,0.257822933011055,0.377855500129687,0.319283348635228,
136.98,-0.00466133400457473,0.242156423203823,0.325455008230794,0.316500299658993,
141.59,0.0331006275271205,0.402110263300291,0.348209328500265,0.32289831006582,
137.02,-0.0328086567221264,0.378505181060362,0.358772868631766,0.326775286642866,
141.01,0.0287039092743856,0.440749367693189,0.37578891023678,0.327590839405462,
142.34,0.00938775202198643,0.425838899730857,0.365268757490755,0.326969450507554,
142.45,0.000772499072792067,0.418351265952789,0.359118103018057,0.325388201624418,
141.98,-0.00330485833267742,0.354827911470538,0.354158100487707,0.325115509116004,
145.82,0.0266867817670444,0.232878607076823,0.368770607388578,0.329553395274306,
147.98,0.0147041451191207,0.188249085655586,0.369535459079315,0.330511004291085,
150.84,0.0191425428927517,0.199780260873285,0.375592410400332,0.325682212614903,
147.88,-0.0198185383217252,0.298954010326968,0.381299088503452,0.327866418267584,
143.38,-0.030902685643705,0.406533684126824,0.393488989219507,0.326310209657965,
154.21,0.072816861444839,0.645156963183779,0.430824985709468,0.358655226730011,
151.84,-0.0154879750079474,0.669922356438928,0.418521216388256,0.359480000958372,
149.17,-0.0177407396957788,0.672556077032975,0.414931168154853,0.352549598764705,
143.61,-0.0379853030933116,0.713605903371715,0.429073752582582,0.360011347480735,
137.52,-0.0433319309979336,0.745813990539757,0.453959280169831,0.369325813431618,
137.25,-0.00196528068495387,0.270803438498202,0.45371149269007,0.369329132625889,
137.78,0.00385412977540988,0.333517915888361,0.435676193309403,0.369516722123551,
138.36,0.00420077390391823,0.374404899331423,0.435869835197475,0.365223584941618,
133.77,-0.033737076761473,0.358900394172146,0.450030335850256,0.370344111030675,
145.67,0.0852218821533612,0.699846171004216,0.540349405857622,0.407938147505477,
148.48,0.0191064795770342,0.690197667092566,0.532623142047949,0.409857765567879,
147.07,-0.00954160512566803,0.710957406727081,0.519249802276781,0.410103743197473,
148.81,0.0117616605297366,0.707043957230844,0.512102427584663,0.410478580793902,
147.57,-0.00836768496660082,0.61478284910156,0.512814457738296,0.410653382031443,
149.49,0.0129268614860649,0.209631326814243,0.514258421724666,0.410963912000638,
150.05,0.0037390709249532,0.169930378166469,0.513870359382011,0.408829194636908,
146.8,-0.021897455705961,0.233881454896958,0.512774483542383,0.410840744196534,
148.95,0.014539562978876,0.243587476692018,0.512716621430571,0.412096361478078,
149.84,0.00595737897654178,0.232883090993169,0.508632945168253,0.411037932327671,
146.9,-0.0198159749560014,0.259870749741924,0.508631706872002,0.405953283890278,
143.04,-0.0266277717546277,0.293816113479142,0.505599190643054,0.408337596242083,
140.02,-0.0213390418761523,0.292363100036375,0.434708687160645,0.4093088110407,
146.82,0.0474220771335838,0.489279937372768,0.468185206639528,0.4205572495793,
147.1,0.00190528092475658,0.485499751662556,0.464584222260347,0.420443506084217,
146.6,-0.00340483815484074,0.464694428871372,0.444597152328469,0.419678992766425,
145.43,-0.00801291826293227,0.414619634830081,0.416167447838204,0.41966103430083,
141.74,-0.0257004778075089,0.431759277401752,0.427462314846571,0.422072754026313,
139.79,-0.0138530968990729,0.168441409015111,0.430639970979935,0.422488167145057,
141.48,0.0120170678542427,0.22012763267099,0.432290992428801,0.421400275048843,
141,-0.00339847395911151,0.220135625926343,0.413903046717995,0.413764174232568,
143.31,0.0162502256918119,0.278293731666473,0.290920094076138,0.397973395122162,
144.28,0.00674573996535801,0.193504450937318,0.283327003097726,0.39771277476173,
142.04,-0.0156471479604512,0.203815325161456,0.286320374526029,0.39712114625605,
135.38,-0.0480230689944256,0.395566158761525,0.323501917253343,0.407689525222043,
133.41,-0.0146585458897468,0.393927161451645,0.325178248453019,0.404966853955008,
131.29,-0.0160184762446958,0.310793252123077,0.32072088849004,0.404269947387102,
131.22,-0.000533313029287416,0.277501373951992,0.319394411786752,0.402663116866721,
134.34,0.0234985959219871,0.413109047548004,0.33014680351426,0.405870049849325,
131.15,-0.0240321935258358,0.296978892861179,0.329563730380182,0.40742195892149,
130.78,-0.00282518417975282,0.287861104999003,0.326922109041117,0.407330880083311,
128.97,-0.0139367029568301,0.282710557261179,0.324525542700935,0.40762364759359,
125.01,-0.0311860850738281,0.339953899024573,0.328500907248283,0.411176196468774,
128.55,0.0279241996094268,0.367513446303036,0.344251306696597,0.404046308746537,
128.87,0.00248621058840133,0.345905326778434,0.290570292995698,0.399774510041052,
124.05,-0.0381194341624898,0.423554728102169,0.308982034978749,0.401449683668744,
125.33,0.010265548485621,0.445693344687794,0.315175006592122,0.398391296804696,
124,-0.010668693018394,0.39247890583603,0.315367430112012,0.398643905787701,
128.56,0.0361141558242204,0.433486424919275,0.342198362978082,0.405933857919999,
129.09,0.00411411408936081,0.434224382301441,0.341768255718737,0.399593774738288,
129.66,0.00440580422823153,0.271321389255257,0.338331910368364,0.39968954022507,
132.4,0.0209120037560583,0.285012270347565,0.349318739015587,0.401645551368082,
132.32,-0.000604412227526713,0.242672699323384,0.342428995400652,0.401561327787096,
133.66,0.0100760308075429,0.131107377540615,0.343912326226173,0.396325411471264,
134.83,0.00871546356305935,0.127005719991049,0.343550539530599,0.391414182733967,
134.11,-0.00535436692313446,0.161906546768908,0.3015043332969,0.387075099046627,
134.16,0.000372758792104399,0.1040302119564,0.297041511248105,0.386530579591653,
136.74,0.0190481949706946,0.149169053241046,0.297655179877417,0.388582329692739,
139.96,0.0232753550138394,0.191990747662944,0.306461786576034,0.391469642343888,
141.37,0.010023899379454,0.192002492981081,0.298598455525463,0.388218328679306,
140.7,-0.00475060275859798,0.189090812969235,0.284191938893037,0.387071291195426,
142.78,0.0146750199539712,0.171602953816887,0.285863870540067,0.386237939890866,
144.74,0.0136340453636673,0.162563088395316,0.279736397026005,0.38536176295844,
141.83,-0.0203098721314654,0.238322482706071,0.263853842990659,0.382519077341308,
143.11,0.00898440801626837,0.236403999595915,0.251922105674012,0.353192957451846,
144.24,0.00786501357227738,0.229058422829892,0.251905487435693,0.35243668602974,
149.59,0.0364196394913076,0.320763313418713,0.220108879444037,0.358459356572158,
153.24,0.0241071014460786,0.33780444654833,0.226314134767574,0.353156232893089,
150.49,-0.018108683033821,0.324896351502665,0.235961004029388,0.343755918262571,
153.39,0.0190870609613901,0.327184174728676,0.218212599998034,0.345484851362176,
150.68,-0.0178253149361771,0.399705132965705,0.236151018382712,0.347665873177279,
149.64,-0.00692597334389507,0.321344238139989,0.241149373312882,0.348016256711626,
150,0.00240288461631054,0.24750866490806,0.235994256213826,0.340679986103749,
152.83,0.0186908984434894,0.255665363043253,0.23869910715145,0.297759352482958,
152.18,-0.00426216179136835,0.21393164019594,0.241418690248521,0.295567480714171,
154.3,0.0138347286207385,0.177471263100173,0.242743998398635,0.296071854006301,
152.69,-0.0104890371736949,0.193331105960754,0.246505476935708,0.296056227149359,
151.53,-0.00762609704734939,0.210971993964633,0.250405688465353,0.295970577570192,
147.49,-0.0270232482766598,0.232090176803811,0.269796308218276,0.299868406307501,
147.92,0.00291121020745831,0.242973577390043,0.260137332818036,0.299828619186485,
148.41,0.00330712682885753,0.19682012425927,0.25877014057328,0.29664496740343,
145.73,-0.0182231193621217,0.210686790489306,0.267467086172587,0.297431698900448,
146.94,0.00826874564652614,0.246041518008594,0.264446683051962,0.297666654976791,
146.43,-0.00347684162496548,0.162965136179232,0.261067444639631,0.295097485162546,
144.34,-0.0143758709230387,0.179265267520871,0.255849611267098,0.291609337987634,
144.94,0.00414823603700823,0.181773157627486,0.25445343148944,0.288415477356064,
150.02,0.0344487548603551,0.288669502425098,0.279446611568804,0.280915231830858,
152.81,0.0184267010756756,0.302798576167004,0.257507714640581,0.283222735276207,
150.59,-0.0146344075184378,0.337435916155592,0.24854727767688,0.284755200275214,
151.85,0.00833227939302962,0.287557107761053,0.242183199439301,0.28466272968681,
149.59,-0.0149949731053882,0.340031764746128,0.237836952520089,0.281416123522412,
147.51,-0.0140022482944119,0.249375205063607,0.23481817764327,0.281447965417915,
149.47,0.0131997337057656,0.221825914218094,0.238748780278621,0.281648504690219,
151.57,0.0139518606458423,0.231519113431119,0.243549997308077,0.282714873833118,
151.97,0.00263556850194836,0.224024824069473,0.234623656741068,0.281065202570665,
154.81,0.0185154256068604,0.206889191563369,0.242861820948107,0.283033658166851,
153.97,-0.00544078031054672,0.15489439971953,0.238990834420742,0.281307218133275,
156.35,0.0153393056620228,0.159594704221748,0.241580570330418,0.264193245787327,
158.22,0.0118893856894,0.156198859965263,0.242128595740749,0.262603272804378,
156.78,-0.00914292083267419,0.200558805773293,0.222169986458522,0.260965435614858,
157.87,0.00692836078305948,0.170461809899971,0.222605940412592,0.261002839835687,
159.18,0.00826372783406771,0.149560484141258,0.2233250746479,0.257884039160143,
157.23,-0.0123259358955189,0.17513659614749,0.216996599126893,0.253986486617336,
156.6,-0.00401491792548185,0.147801149063245,0.21784903492423,0.254106204613324,
159.7,0.019602271664264,0.19450034950187,0.223750954816259,0.253948772185386,
161.28,0.00984492966203713,0.198617489607986,0.21402889268914,0.24431697484417,
163.8,0.0155041865359653,0.213847831765444,0.216865742098987,0.240617463869851,
165.06,0.0076628727455691,0.142873096899669,0.190576594339048,0.24072123587853,
164.53,-0.00321611976597949,0.138066992375317,0.185396304994047,0.225586721775919,
162.67,-0.0113693156201968,0.171657544567143,0.181675692290419,0.227474395602664,
163.56,0.00545628671807954,0.164410910912886,0.181018602134464,0.225485314393066,
160.95,-0.0160861377516245,0.163677229008175,0.18245989927174,0.219735205090838,
159.73,-0.00760886794295191,0.130555041560814,0.175967643231442,0.220864439858602,
159.03,-0.00439202613404081,0.12891140623891,0.174661895351304,0.221398700435412,
164.46,0.033574515874925,0.304216890800813,0.201411445767856,0.226886970551104,
164.11,-0.00213044485121296,0.303850848923235,0.202458413858973,0.227018077914315,
164.13,0.000121862052307617,0.267101081474884,0.195354540456046,0.226704147737762,
165.36,0.00746611862966861,0.246802438065461,0.193616553360682,0.2265956867528,
166.51,0.00693045230351233,0.226325267514923,0.189223592527776,0.226033233684554,
165.54,-0.0058425102197757,0.091844013033804,0.188694343408332,0.226716232418865,
163.92,-0.00983435352660543,0.121512589210953,0.189230347964066,0.22593821823278,
164.23,0.00188938041882536,0.122480622202346,0.188420630935525,0.222106837081792,
162.68,-0.0094828033104457,0.117454164180257,0.190858752341534,0.222859804677695,
162.67,-6.14722606618253E-05,0.0852921870736235,0.184668526931161,0.222459903752812,
167.29,0.0280052245648274,0.244949759484294,0.204595491641086,0.227023855286384,
168.55,0.00750360833688048,0.221522695075755,0.196463969076707,0.226132772676804,
168.46,-0.000534108792852147,0.224705300138361,0.194904034301775,0.22146506400596,
167.42,-0.00619270765530749,0.212128436964691,0.190508777377076,0.221803223049057,
166.34,-0.00647173879136881,0.227505201752174,0.190610480979361,0.222244134393055,
164.69,-0.00996896755442445,0.108578359129224,0.193621944246519,0.212413993079543,0.337058197842575
172.41,0.0458104423016427,0.370250128252962,0.245509007938463,0.225804525309593,0.337772126666698
172.35,-0.000348068224885527,0.370092186794258,0.245531891704333,0.222182018320066,0.332801536103681
170.63,-0.0100298234237008,0.378036733241716,0.24060458475649,0.220789110736671,0.332937512221774
172.4,0.0103198886904192,0.367958643458624,0.238858955888478,0.217833215376579,0.331317022223632
172.59,0.00110148131371905,0.343048309727917,0.237285752804277,0.217065963623021,0.330955528752171
171.66,-0.00540306325323792,0.121370908696567,0.213036941208685,0.217606538916742,0.326589102950684
171.16,-0.00291698474145786,0.122040741662957,0.213248286182862,0.215205000037492,0.32540719549248
171.16,0,0.0950787665104774,0.213262248014549,0.21488575792581,0.323955883924122
171.78,0.00361579678946252,0.0557832272215077,0.212433617298695,0.213539977484768,0.323768313325402
174.13,0.0135875583532126,0.117625441466214,0.21568081126845,0.213381700198098,0.323100225077825
174.23,0.000574118743522553,0.101139214612747,0.2138294024477,0.212493163580611,0.317668874028701
173.28,-0.00546748218213339,0.11157744373348,0.211190710791221,0.204666730554516,0.316674336298049
170.65,-0.0152941078999644,0.170243911109862,0.220162851937426,0.207754469832711,0.317090378592416
170.93,0.00163944061546074,0.16772245082846,0.216301837621192,0.20774737075327,0.314733216603525
172.08,0.00670536899129788,0.133698023413514,0.216618986233462,0.203709229083373,0.314136806479353
174.5,0.0139652566830071,0.178544407749805,0.200818932431018,0.204665549913433,0.314410243587693
176.36,0.0106026188472551,0.182197678963159,0.202169646881625,0.204867486625138,0.313785708100277
176.31,-0.000283551197068135,0.0946638527587401,0.202129483984941,0.201940650695147,0.311318145460005
179.14,0.0159238137543803,0.102226996224398,0.205099547795712,0.203538138275037,0.311628690378226
179.99,0.00473367074433869,0.106355224794734,0.202077402694821,0.193521888905657,0.311649569963628
178.63,-0.00758466633059472,0.145614003855048,0.20019706206121,0.19202110338646,0.311354036178598
178.26,-0.00207346875822191,0.140853644673628,0.130321813884899,0.189092259480107,0.308759333751601
176.88,-0.00777162215338039,0.157972568142397,0.13419183486411,0.189876176412436,0.308847431883803
179.62,0.0153719716936128,0.154623253445717,0.136159037006693,0.188260857395751,0.308743355194027
180,0.00211334264740661,0.151222427609362,0.133112344732574,0.185111384395952,0.308689105732799
182.82,0.0155452113354624,0.166417894087612,0.140980699065175,0.185686988491055,0.30673853104857
182.34,-0.00262898606891596,0.167869519118505,0.139278514600075,0.184742357002628,0.304073795810176
182.98,0.00350378109463234,0.130830221914253,0.137681493219066,0.184744821962782,0.301380665656249
185.03,0.0111411168422358,0.11592672863766,0.139831715679771,0.182797531038271,0.301493493216609
183.94,-0.00590835661907334,0.143334224418135,0.143750259901626,0.182885894487449,0.301003797301596
184.03,0.000489170322551709,0.103415182404592,0.138971274701548,0.181158571924662,0.2980875268506
182.99,-0.00566728125750724,0.112567646238761,0.141789742039992,0.180897199528704,0.29800111094245
186.01,0.0163689291692636,0.159810174079791,0.146738597445167,0.181527715631311,0.296771610152739
185.69,-0.00172181909635517,0.145413635407307,0.131746686631346,0.181535787824543,0.296743035597526
184.29,-0.00756801276855854,0.150560299904042,0.137576732529974,0.182279632829055,0.29619391720386
187.07,0.0149722745168674,0.182863843215417,0.142820849165042,0.18153642461685,0.295611050376833
188.25,0.00628798831918978,0.164832372641857,0.138465662060137,0.181143030789973,0.295653409426074
188.59,0.00180447984427081,0.134992551608904,0.136204452007324,0.177950943574194,0.293961058119198
192.95,0.0228557414593538,0.186557766164381,0.151491590423728,0.181949896524359,0.294521942757069
191.44,-0.00785664438350987,0.188048362202474,0.150886822585162,0.181341804578076,0.294015631956701
190.32,-0.00586757760541571,0.19474631840407,0.153933940448116,0.181787064410962,0.293733535836525
190.8,0.00251889301948399,0.193111021291047,0.149375063118174,0.181446377238365,0.293213144189753
189.67,-0.00594003901795524,0.202928041092604,0.151658031018253,0.180097582423516,0.293181618330294
187.61,-0.0109203799407113,0.0791745238228554,0.154823224881613,0.18195064949844,0.292553308708528
187.09,-0.00277555555819242,0.0783165464689698,0.148912328758484,0.178433615892409,0.29255394750271
188.77,0.00893955828331522,0.121709091264079,0.150876821929679,0.177733058988992,0.292224381020905
189.53,0.00401798055756644,0.12534380120407,0.143180743426399,0.177173420623619,0.292182739843784
189.68,0.00079111841894136,0.118699393932077,0.142360714158589,0.165783294019646,0.292159888513765
192.97,0.0171962946511145,0.123321280293716,0.151910896149487,0.16818945724537,0.291971594246504
192.71,-0.00134826819843522,0.117466900908622,0.149127317108244,0.168302146054824,0.291798445187145
194.07,0.00703245051417433,0.115134854634282,0.147276021282385,0.168252866217214,0.291026949248738
192.11,-0.0101507940836524,0.161516352675885,0.153629600021086,0.16990183675218,0.290136516003076
190.93,-0.00616125591497824,0.173779932348435,0.153951291913829,0.169964881423469,0.289954887793179
