c_last_twelve_months_net_income,c_market_cap,c_earnings_to_price,
11588000000.0000000000000000000000000,1182438400000.0000000000000000000000000,0.0098000876832146200000000000000,
11588000000.0000000000000000000000000,1150130800000.0000000000000000000000000,0.0100753757746510000000000000000,
,1167519600000.0000000000000000000000000,,
11588000000.0000000000000000000000000,1185303600000.0000000000000000000000000,0.0097763982156132800000000000000,
11588000000.0000000000000000000000000,1190638800000.0000000000000000000000000,0.0097325906059839500000000000000,
11588000000.0000000000000000000000000,1173744000000.0000000000000000000000000,0.0098726809253125000000000000000,
11588000000.0000000000000000000000000,1143116000000.0000000000000000000000000,0.0101372039233114000000000000000,
11588000000.0000000000000000000000000,1172163200000.0000000000000000000000000,0.0098859953972279600000000000000,
11588000000.0000000000000000000000000,,,
11588000000.0000000000000000000000000,1129284000000.0000000000000000000000000,0.0102613691507185000000000000000,
11588000000.0000000000000000000000000,1144104000000.0000000000000000000000000,0.0101284498612014000000000000000,
11588000000.0000000000000000000000000,1144993200000.0000000000000000000000000,0.0101205841222463000000000000000,
11588000000.0000000000000000000000000,1161492800000.0000000000000000000000000,0.0099768160422518300000000000000,
,,,
11588000000.0000000000000000000000000,1175522400000.0000000000000000000000000,0.0098577449481183900000000000000,
11588000000.0000000000000000000000000,1190046000000.0000000000000000000000000,0.0097374387208561700000000000000,
11588000000.0000000000000000000000000,1164358000000.0000000000000000000000000,0.0099522655403235100000000000000,
11588000000.0000000000000000000000000,1169792000000.0000000000000000000000000,0.0099060345770872100000000000000,
11588000000.0000000000000000000000000,1180067200000.0000000000000000000000000,0.0098197797549156500000000000000,
11588000000.0000000000000000000000000,1190441200000.0000000000000000000000000,0.0097342061077859200000000000000,
11588000000.0000000000000000000000000,1198542800000.0000000000000000000000000,0.0096684073359749900000000000000,
11588000000.0000000000000000000000000,1210003600000.0000000000000000000000000,0.0095768310110812900000000000000,
11588000000.0000000000000000000000000,1234012000000.0000000000000000000000000,0.0093905083581034900000000000000,
11588000000.0000000000000000000000000,1208719200000.0000000000000000000000000,0.0095870074703868400000000000000,
0.1000000000000000000000000,1203779200000.0000000000000000000000000,0.0000000000000830717128190951000,
11588000000.0000000000000000000000000,1196369200000.0000000000000000000000000,0.0096859731928906200000000000000,
11588000000.0000000000000000000000000,1190737600000.0000000000000000000000000,0.0097317830561494000000000000000,
11588000000.0000000000000000000000000,1186192800000.0000000000000000000000000,0.0097690695812687400000000000000,
11588000000.0000000000000000000000000,1206545600000.0000000000000000000000000,0.0096042785287186800000000000000,
11588000000.0000000000000000000000000,1220674000000.0000000000000000000000000,0.0094931160981556100000000000000,
11588000000.0000000000000000000000000,0.0800000000000000000000000,144850000000.0000000000000000000000000000000,
11588000000.0000000000000000000000000,0.0100000000000000000000000,1158800000000.0000000000000000000000000000000,
11588000000.0000000000000000000000000,0.0600000000000000000000000,193133333333.3330000000000000000000000000000,
11588000000.0000000000000000000000000,1226602000000.0000000000000000000000000,0.0094472371641331100000000000000,
11588000000.0000000000000000000000000,1246856000000.0000000000000000000000000,0.0092937757046523400000000000000,
11588000000.0000000000000000000000000,1284795200000.0000000000000000000000000,0.0090193363113436300000000000000,
11588000000.0000000000000000000000000,1307815600000.0000000000000000000000000,0.0088605763687174200000000000000,
11588000000.0000000000000000000000000,1263652000000.0000000000000000000000000,0.0091702462386796400000000000000,
11588000000.0000000000000000000000000,1257230000000.0000000000000000000000000,0.0092170883609204400000000000000,
11588000000.0000000000000000000000000,1270864400000.0000000000000000000000000,0.0091182033268065400000000000000,
11588000000.0000000000000000000000000,1291908800000.0000000000000000000000000,0.0089696734010945700000000000000,
11588000000.0000000000000000000000000,1304654000000.0000000000000000000000000,0.0088820484205007600000000000000,
11588000000.0000000000000000000000000,1311076000000.0000000000000000000000000,0.0088385417778984600000000000000,
11588000000.0000000000000000000000000,1321450000000.0000000000000000000000000,0.0087691550947822500000000000000,
11588000000.0000000000000000000000000,1340617200000.0000000000000000000000000,0.0086437798948126300000000000000,
11588000000.0000000000000000000000000,1365613600000.0000000000000000000000000,0.0084855628268494100000000000000,
11588000000.0000000000000000000000000,1350793600000.0000000000000000000000000,0.0085786607221118000000000000000,
11588000000.0000000000000000000000000,1360772400000.0000000000000000000000000,0.0085157517892044300000000000000,
11588000000.0000000000000000000000000,1330243200000.0000000000000000000000000,0.0087111890517463300000000000000,
11588000000.0000000000000000000000000,1324117600000.0000000000000000000000000,0.0087514885384802700000000000000,
11588000000.0000000000000000000000000,1362847200000.0000000000000000000000000,0.0085027873997906700000000000000,
11588000000.0000000000000000000000000,1422028400000.0000000000000000000000000,0.0081489230454187800000000000000,
11588000000.0000000000000000000000000,1427758800000.0000000000000000000000000,0.0081162168287808800000000000000,
11588000000.0000000000000000000000000,1510158000000.0000000000000000000000000,0.0076733692765922500000000000000,
11588000000.0000000000000000000000000,1482098800000.0000000000000000000000000,0.0078186420500441700000000000000,
11588000000.0000000000000000000000000,1522112800000.0000000000000000000000000,0.0076131019987480600000000000000,
11588000000.0000000000000000000000000,1572204400000.0000000000000000000000000,0.0073705429141401700000000000000,
11588000000.0000000000000000000000000,1580800000000.0000000000000000000000000,0.0073304655870445300000000000000,
11588000000.0000000000000000000000000,1533376000000.0000000000000000000000000,0.0075571810175716900000000000000,
11588000000.0000000000000000000000000,1523496000000.0000000000000000000000000,0.0076061899735870700000000000000,
11588000000.0000000000000000000000000,1486347200000.0000000000000000000000000,0.0077962941633018200000000000000,
11588000000.0000000000000000000000000,1481901200000.0000000000000000000000000,0.0078196846051545100000000000000,
11588000000.0000000000000000000000000,1463228000000.0000000000000000000000000,0.0079194766639238700000000000000,
11588000000.0000000000000000000000000,1579219200000.0000000000000000000000000,0.0073378033904349700000000000000,
11588000000.0000000000000000000000000,1550270800000.0000000000000000000000000,0.0074748231083240400000000000000,
11588000000.0000000000000000000000000,1531400000000.0000000000000000000000000,0.0075669322188846800000000000000,
11588000000.0000000000000000000000000,1475380400000.0000000000000000000000000,0.0078542455898153500000000000000,
11588000000.0000000000000000000000000,1486446000000.0000000000000000000000000,0.0077957759649526500000000000000,
11588000000.0000000000000000000000000,1509268800000.0000000000000000000000000,0.0076778901147363500000000000000,
11588000000.0000000000000000000000000,1482197600000.0000000000000000000000000,0.0078181208767306100000000000000,
11588000000.0000000000000000000000000,1498598400000.0000000000000000000000000,0.0077325586361229300000000000000,
11588000000.0000000000000000000000000,1507589200000.0000000000000000000000000,0.0076864440259985900000000000000,
11588000000.0000000000000000000000000,1563312400000.0000000000000000000000000,0.0074124659920819400000000000000,
11588000000.0000000000000000000000000,1537229200000.0000000000000000000000000,0.0075382382796267500000000000000,
11588000000.0000000000000000000000000,1550567200000.0000000000000000000000000,0.0074733942521162600000000000000,
11588000000.0000000000000000000000000,1583270000000.0000000000000000000000000,0.0073190296032893900000000000000,
11588000000.0000000000000000000000000,1593150000000.0000000000000000000000000,0.0072736402724162800000000000000,
11588000000.0000000000000000000000000,1564695600000.0000000000000000000000000,0.0074059133290845800000000000000,
11588000000.0000000000000000000000000,1555210800000.0000000000000000000000000,0.0074510799436320800000000000000,
11588000000.0000000000000000000000000,1521816400000.0000000000000000000000000,0.0076145847817121700000000000000,
11588000000.0000000000000000000000000,1562126800000.0000000000000000000000000,0.0074180917963893800000000000000,
11588000000.0000000000000000000000000,1561534000000.0000000000000000000000000,0.0074209079021014000000000000000,
11588000000.0000000000000000000000000,1555112000000.0000000000000000000000000,0.0074515533286348500000000000000,
11588000000.0000000000000000000000000,1572105600000.0000000000000000000000000,0.0073710061207084300000000000000,
11588000000.0000000000000000000000000,1636325600000.0000000000000000000000000,0.0070817201662065300000000000000,
11588000000.0000000000000000000000000,1610637600000.0000000000000000000000000,0.0071946662613613400000000000000,
11588000000.0000000000000000000000000,1628915600000.0000000000000000000000000,0.0071139351848555000000000000000,
11588000000.0000000000000000000000000,1622691200000.0000000000000000000000000,0.0071412231729610700000000000000,
11588000000.0000000000000000000000000,1633855600000.0000000000000000000000000,0.0070924260381394800000000000000,
11588000000.0000000000000000000000000,1653121600000.0000000000000000000000000,0.0070097686703748800000000000000,
11588000000.0000000000000000000000000,,,
11588000000.0000000000000000000000000,1679600000000.0000000000000000000000000,0.0068992617289830900000000000000,
11588000000.0000000000000000000000000,1680489200000.0000000000000000000000000,0.0068956111113359100000000000000,
11588000000.0000000000000000000000000,1704794000000.0000000000000000000000000,0.0067973021960424500000000000000,
11588000000.0000000000000000000000000,1728604800000.0000000000000000000000000,0.0067036722332368900000000000000,
11588000000.0000000000000000000000000,1744511600000.0000000000000000000000000,0.0066425468308723200000000000000,
11588000000.0000000000000000000000000,1663792000000.0000000000000000000000000,0.0069648129093059700000000000000,
11588000000.0000000000000000000000000,1627532400000.0000000000000000000000000,0.0071199811444613900000000000000,
11588000000.0000000000000000000000000,1556001200000.0000000000000000000000000,0.0074472950277930400000000000000,
11588000000.0000000000000000000000000,0.6000000000000000000000000,19313333333.3333000000000000000000000000000,
11588000000.0000000000000000000000000,1568548800000.0000000000000000000000000,0.0073877204203018700000000000000,
11588000000.0000000000000000000000000,1539402800000.0000000000000000000000000,0.0075275944671531100000000000000,
0.4000000000000000000000000,1532882000000.0000000000000000000000000,0.0000000000002609463742153670000,
11588000000.0000000000000000000000000,1559162800000.0000000000000000000000000,0.0074321937388449700000000000000,
11588000000.0000000000000000000000000,1520532000000.0000000000000000000000000,0.0076210168546272000000000000000,
11588000000.0000000000000000000000000,1486347200000.0000000000000000000000000,0.0077962941633018200000000000000,
11588000000.0000000000000000000000000,1459770000000.0000000000000000000000000,0.0079382368455304600000000000000,
11588000000.0000000000000000000000000,1462437600000.0000000000000000000000000,0.0079237568837125100000000000000,
11588000000.0000000000000000000000000,1545726000000.0000000000000000000000000,0.0074968008560378700000000000000,
11588000000.0000000000000000000000000,1481901200000.0000000000000000000000000,0.0078196846051545100000000000000,
11588000000.0000000000000000000000000,1491781200000.0000000000000000000000000,0.0077678951846289500000000000000,
11588000000.0000000000000000000000000,1529028800000.0000000000000000000000000,0.0075786669289682400000000000000,
11588000000.0000000000000000000000000,1567956000000.0000000000000000000000000,0.0073905135093076600000000000000,
11588000000.0000000000000000000000000,1553531200000.0000000000000000000000000,0.0074591356774810800000000000000,
11588000000.0000000000000000000000000,1555507200000.0000000000000000000000000,0.0074496601494355000000000000000,
11588000000.0000000000000000000000000,1591272800000.0000000000000000000000000,0.0072822208737559000000000000000,
11588000000.0000000000000000000000000,1543750000000.0000000000000000000000000,0.0075063967611336000000000000000,
0.6000000000000000000000000,1580404800000.0000000000000000000000000,0.0000000000003796495682625110000,
0.2000000000000000000000000,1531400000000.0000000000000000000000000,0.0000000000001305994514823040000,
0.1000000000000000000000000,1578626400000.0000000000000000000000000,0.0000000000000633462103509735000,
11588000000.0000000000000000000000000,1576156400000.0000000000000000000000000,0.0073520622699625500000000000000,
11588000000.0000000000000000000000000,1623580400000.0000000000000000000000000,0.0071373120789090600000000000000,
11588000000.0000000000000000000000000,1700842000000.0000000000000000000000000,0.0068130961018131000000000000000,
11588000000.0000000000000000000000000,1701138400000.0000000000000000000000000,0.0068119090133995000000000000000,
11588000000.0000000000000000000000000,1661717200000.0000000000000000000000000,0.0069735090904758000000000000000,
11588000000.0000000000000000000000000,1649268400000.0000000000000000000000000,0.0070261456534303300000000000000,
11588000000.0000000000000000000000000,1616763200000.0000000000000000000000000,0.0071674070760640800000000000000,
11588000000.0000000000000000000000000,1584356800000.0000000000000000000000000,0.0073140090666445800000000000000,
11588000000.0000000000000000000000000,1589198000000.0000000000000000000000000,0.0072917282805540900000000000000,
11588000000.0000000000000000000000000,1573390000000.0000000000000000000000000,0.0073649889728547900000000000000,
11588000000.0000000000000000000000000,1569141600000.0000000000000000000000000,0.0073849294416769000000000000000,
11588000000.0000000000000000000000000,1582973600000.0000000000000000000000000,0.0073204000369936700000000000000,
11588000000.0000000000000000000000000,1584258000000.0000000000000000000000000,0.0073144651944317100000000000000,
11588000000.0000000000000000000000000,1623481600000.0000000000000000000000000,0.0071377464333442400000000000000,
11588000000.0000000000000000000000000,1562423200000.0000000000000000000000000,0.0074166845448787500000000000000,
11588000000.0000000000000000000000000,1586234000000.0000000000000000000000000,0.0073053534346130500000000000000,
11588000000.0000000000000000000000000,1499882800000.0000000000000000000000000,0.0077259369865432200000000000000,
11588000000.0000000000000000000000000,1484173600000.0000000000000000000000000,0.0078077119819406600000000000000,
11588000000.0000000000000000000000000,1505909600000.0000000000000000000000000,0.0076950170182858300000000000000,
11588000000.0000000000000000000000000,1601152800000.0000000000000000000000000,0.0072372855357714800000000000000,
11588000000.0000000000000000000000000,1641068000000.0000000000000000000000000,0.0070612552313493400000000000000,
11588000000.0000000000000000000000000,1635831600000.0000000000000000000000000,0.0070838587541651600000000000000,
11588000000.0000000000000000000000000,1553037200000.0000000000000000000000000,0.0074615083270381400000000000000,
11588000000.0000000000000000000000000,1499290000000.0000000000000000000000000,0.0077289917227487700000000000000,
11588000000.0000000000000000000000000,1549875600000.0000000000000000000000000,0.0074767291000645500000000000000,
11588000000.0000000000000000000000000,1536438800000.0000000000000000000000000,0.0075421162235684200000000000000,
11588000000.0000000000000000000000000,1545627200000.0000000000000000000000000,0.0074972800685702200000000000000,
11588000000.0000000000000000000000000,1546714000000.0000000000000000000000000,0.0074920120979056200000000000000,
11588000000.0000000000000000000000000,1548986400000.0000000000000000000000000,0.0074810211374354200000000000000,
11588000000.0000000000000000000000000,1534067600000.0000000000000000000000000,0.0075537740318614400000000000000,
11588000000.0000000000000000000000000,1539798000000.0000000000000000000000000,0.0075256624570235800000000000000,
11588000000.0000000000000000000000000,1531103600000.0000000000000000000000000,0.0075683970699304700000000000000,
11588000000.0000000000000000000000000,1530609600000.0000000000000000000000000,0.0075708397490777500000000000000,
11588000000.0000000000000000000000000,1540292000000.0000000000000000000000000,0.0075232488385319100000000000000,
11588000000.0000000000000000000000000,1573390000000.0000000000000000000000000,0.0073649889728547900000000000000,
11588000000.0000000000000000000000000,1578527600000.0000000000000000000000000,0.0073410183008520100000000000000,
11588000000.0000000000000000000000000,1564992000000.0000000000000000000000000,0.0074045106939843800000000000000,
11588000000.0000000000000000000000000,1590680000000.0000000000000000000000000,0.0072849347448889800000000000000,
11588000000.0000000000000000000000000,1582578400000.0000000000000000000000000,0.0073222280804540200000000000000,
11588000000.0000000000000000000000000,1574279200000.0000000000000000000000000,0.0073608290066971600000000000000,
11588000000.0000000000000000000000000,1562324400000.0000000000000000000000000,0.0074171535693867400000000000000,
11588000000.0000000000000000000000000,1560052000000.0000000000000000000000000,0.0074279575296208100000000000000,
11588000000.0000000000000000000000000,1569536800000.0000000000000000000000000,0.0073830699605131900000000000000,
11588000000.0000000000000000000000000,1533474800000.0000000000000000000000000,0.0075566941171775400000000000000,
11588000000.0000000000000000000000000,1532091600000.0000000000000000000000000,0.0075635164372678500000000000000,
11588000000.0000000000000000000000000,1539501600000.0000000000000000000000000,0.0075271113716283200000000000000,
11588000000.0000000000000000000000000,1559558000000.0000000000000000000000000,0.0074303103828135900000000000000,
11588000000.0000000000000000000000000,1563608800000.0000000000000000000000000,0.0074110608740498300000000000000,
11588000000.0000000000000000000000000,1601054000000.0000000000000000000000000,0.0072377321439501700000000000000,
11588000000.0000000000000000000000000,1598584000000.0000000000000000000000000,0.0072489152900316800000000000000,
11588000000.0000000000000000000000000,1581590400000.0000000000000000000000000,0.0073268021859515600000000000000,
0.0000000000000000000000000,1583862800000.0000000000000000000000000,0.0000000000000000000000000000000,
11588000000.0000000000000000000000000,1584060400000.0000000000000000000000000,0.0073153776207018400000000000000,
11588000000.0000000000000000000000000,1573488800000.0000000000000000000000000,0.0073645265222097500000000000000,
11588000000.0000000000000000000000000,1567264400000.0000000000000000000000000,0.0073937747836293600000000000000,
11588000000.0000000000000000000000000,1622296000000.0000000000000000000000000,0.0071429628131980800000000000000,
11588000000.0000000000000000000000000,1641068000000.0000000000000000000000000,0.0070612552313493400000000000000,
11588000000.0000000000000000000000000,1623185200000.0000000000000000000000000,0.0071390498139091000000000000000,
11588000000.0000000000000000000000000,1608958000000.0000000000000000000000000,0.0072021768125706200000000000000,
11588000000.0000000000000000000000000,1574180400000.0000000000000000000000000,0.0073612909930780500000000000000,
11588000000.0000000000000000000000000,1589988400000.0000000000000000000000000,0.0072881034855348600000000000000,
11588000000.0000000000000000000000000,1550369600000.0000000000000000000000000,0.0074743467622172200000000000000,
11588000000.0000000000000000000000000,1562126800000.0000000000000000000000000,0.0074180917963893800000000000000,
11588000000.0000000000000000000000000,1572204400000.0000000000000000000000000,0.0073705429141401700000000000000,
11588000000.0000000000000000000000000,1538414800000.0000000000000000000000000,0.0075324288351880100000000000000,
11588000000.0000000000000000000000000,1541675200000.0000000000000000000000000,0.0075164989357031900000000000000,
11588000000.0000000000000000000000000,1563905200000.0000000000000000000000000,0.0074096562886292600000000000000,
11588000000.0000000000000000000000000,1544935600000.0000000000000000000000000,0.0075006362724763400000000000000,
11588000000.0000000000000000000000000,1533474800000.0000000000000000000000000,0.0075566941171775400000000000000,
11588000000.0000000000000000000000000,1541675200000.0000000000000000000000000,0.0075164989357031900000000000000,
11588000000.0000000000000000000000000,1612119600000.0000000000000000000000000,0.0071880523008342600000000000000,
11588000000.0000000000000000000000000,1633658000000.0000000000000000000000000,0.0070932839064235000000000000000,
11588000000.0000000000000000000000000,1626346800000.0000000000000000000000000,0.0071251715808707000000000000000,
11588000000.0000000000000000000000000,1627236000000.0000000000000000000000000,0.0071212780444877100000000000000,
11588000000.0000000000000000000000000,1643142800000.0000000000000000000000000,0.0070523389689563200000000000000,
11588000000.0000000000000000000000000,1596904400000.0000000000000000000000000,0.0072565395899717000000000000000,
11588000000.0000000000000000000000000,1599374400000.0000000000000000000000000,0.0072453329251737400000000000000,
11588000000.0000000000000000000000000,1583862800000.0000000000000000000000000,0.0073162902746374200000000000000,
11588000000.0000000000000000000000000,1651343200000.0000000000000000000000000,0.0070173177810645300000000000000,
11588000000.0000000000000000000000000,1669720000000.0000000000000000000000000,0.0069400857628824000000000000000,
21331000000.0000000000000000000000000,1656300000000.0000000000000000000000000,0.0128787055485117000000000000000,
21331000000.0000000000000000000000000,1665500000000.0000000000000000000000000,0.0128075652957070000000000000000,
21331000000.0000000000000000000000000,1676100000000.0000000000000000000000000,0.0127265676272299000000000000000,
21331000000.0000000000000000000000000,1661500000000.0000000000000000000000000,0.0128383990370147000000000000000,
21331000000.0000000000000000000000000,1652500000000.0000000000000000000000000,0.0129083207261725000000000000000,
21331000000.0000000000000000000000000,1643300000000.0000000000000000000000000,0.0129805878415384000000000000000,
21331000000.0000000000000000000000000,1631100000000.0000000000000000000000000,0.0130776776408559000000000000000,
21331000000.0000000000000000000000000,1638900000000.0000000000000000000000000,0.0130154371834767000000000000000,
21331000000.0000000000000000000000000,1634500000000.0000000000000000000000000,0.0130504741511165000000000000000,
21331000000.0000000000000000000000000,1654300000000.0000000000000000000000000,0.0128942755243910000000000000000,
21331000000.0000000000000000000000000,1664100000000.0000000000000000000000000,0.0128183402439757000000000000000,
21331000000.0000000000000000000000000,1624900000000.0000000000000000000000000,0.0131275770816666000000000000000,
21331000000.0000000000000000000000000,1590400000000.0000000000000000000000000,0.0134123490945674000000000000000,
21331000000.0000000000000000000000000,1597300000000.0000000000000000000000000,0.0133544105678332000000000000000,
4.0000000000000000000000000,1579800000000.0000000000000000000000000,0.0000000000025319660716546400000,
1.0000000000000000000000000,1528600000000.0000000000000000000000000,0.0000000000006541933795629990000,
6.0000000000000000000000000,1546500000000.0000000000000000000000000,0.0000000000038797284190106700000,
7.0000000000000000000000000,1573100000000.0000000000000000000000000,0.0000000000044498124721886700000,
21331000000.0000000000000000000000000,1547300000000.0000000000000000000000000,0.0137859497188651000000000000000,
21331000000.0000000000000000000000000,1502500000000.0000000000000000000000000,0.0141970049916805000000000000000,
21331000000.0000000000000000000000000,1488800000000.0000000000000000000000000,0.0143276464266523000000000000000,
21331000000.0000000000000000000000000,1500200000000.0000000000000000000000000,0.0142187708305559000000000000000,
21331000000.0000000000000000000000000,1476000000000.0000000000000000000000000,0.0144518970189702000000000000000,
21331000000.0000000000000000000000000,1531400000000.0000000000000000000000000,0.0139290844978451000000000000000,
21331000000.0000000000000000000000000,1528800000000.0000000000000000000000000,0.0139527734170591000000000000000,
21331000000.0000000000000000000000000,1556800000000.0000000000000000000000000,0.0137018242548818000000000000000,
21331000000.0000000000000000000000000,1544700000000.0000000000000000000000000,0.0138091538810125000000000000000,
21331000000.0000000000000000000000000,1540800000000.0000000000000000000000000,0.0138441069574247000000000000000,
21331000000.0000000000000000000000000,1545900000000.0000000000000000000000000,0.0137984345688596000000000000000,
21331000000.0000000000000000000000000,1567900000000.0000000000000000000000000,0.0136048217360801000000000000000,
21331000000.0000000000000000000000000,1514000000000.0000000000000000000000000,0.0140891677675033000000000000000,
21331000000.0000000000000000000000000,1537500000000.0000000000000000000000000,0.0138738211382114000000000000000,
21331000000.0000000000000000000000000,1555400000000.0000000000000000000000000,0.0137141571299987000000000000000,
21331000000.0000000000000000000000000,1568800000000.0000000000000000000000000,0.0135970168281489000000000000000,
21331000000.0000000000000000000000000,1543500000000.0000000000000000000000000,0.0138198898607062000000000000000,
21331000000.0000000000000000000000000,1523100000000.0000000000000000000000000,0.0140049898233865000000000000000,
21331000000.0000000000000000000000000,1526000000000.0000000000000000000000000,0.0139783748361730000000000000000,
21331000000.0000000000000000000000000,1537900000000.0000000000000000000000000,0.0138702126276091000000000000000,
21331000000.0000000000000000000000000,1527600000000.0000000000000000000000000,0.0139637339617701000000000000000,
21331000000.0000000000000000000000000,1547000000000.0000000000000000000000000,0.0137886231415643000000000000000,
21331000000.0000000000000000000000000,1580500000000.0000000000000000000000000,0.0134963619107877000000000000000,
21331000000.0000000000000000000000000,1613400000000.0000000000000000000000000,0.0132211478864510000000000000000,
21331000000.0000000000000000000000000,1611900000000.0000000000000000000000000,0.0132334512066505000000000000000,
21331000000.0000000000000000000000000,1639700000000.0000000000000000000000000,0.0130090870281149000000000000000,
21331000000.0000000000000000000000000,1649600000000.0000000000000000000000000,0.0129310135790495000000000000000,
21331000000.0000000000000000000000000,1686100000000.0000000000000000000000000,0.0126510883103019000000000000000,
21331000000.0000000000000000000000000,1689700000000.0000000000000000000000000,0.0126241344617388000000000000000,
21331000000.0000000000000000000000000,1700000000000.0000000000000000000000000,0.0125476470588235000000000000000,
21331000000.0000000000000000000000000,1666500000000.0000000000000000000000000,0.0127998799879988000000000000000,
21331000000.0000000000000000000000000,1689500000000.0000000000000000000000000,0.0126256288842853000000000000000,
21331000000.0000000000000000000000000,1699700000000.0000000000000000000000000,0.0125498617403071000000000000000,
21331000000.0000000000000000000000000,1686000000000.0000000000000000000000000,0.0126518386714116000000000000000,
21331000000.0000000000000000000000000,1667300000000.0000000000000000000000000,0.0127937383794158000000000000000,
21331000000.0000000000000000000000000,1681000000000.0000000000000000000000000,0.0126894705532421000000000000000,
21331000000.0000000000000000000000000,1654500000000.0000000000000000000000000,0.0128927168328800000000000000000,
21331000000.0000000000000000000000000,1670400000000.0000000000000000000000000,0.0127699952107280000000000000000,
21331000000.0000000000000000000000000,1704500000000.0000000000000000000000000,0.0125145203872103000000000000000,
21331000000.0000000000000000000000000,1708700000000.0000000000000000000000000,0.0124837595833089000000000000000,
