m_close,m_adjusted_close,c_adjusted_price_ratio
11.05,9.31,0.842533936651584000000
11.09,9.34,0.842200180342651000000
11.05,9.31,0.842533936651584000000
10.98,9.25,0.842440801457195000000
11.03,9.29,0.842248413417951000000
11,9.27,0.842727272727273000000
10.99,9.26,0.842584167424932000000
10.9,9.19,0.843119266055046000000
10.75,9.06,0.842790697674419000000
10.86,9.15,0.842541436464089000000
11.05,9.31,0.842533936651584000000
11.17,9.41,0.842435094001791000000
11.37,9.58,0.842568161829376000000
11.33,9.54,0.842012356575463000000
11.38,9.59,0.842706502636204000000
11.29,9.51,0.842338352524358000000
11.36,9.57,0.842429577464789000000
11.31,9.53,0.842617152961980000000
11,9.27,0.842727272727273000000
10.97,9.24,0.842297174111212000000
10.77,9.08,0.843082636954503000000
10.73,9.04,0.842497670083877000000
11.02,9.28,0.842105263157895000000
10.95,9.23,0.842922374429224000000
11.19,9.43,0.842716711349419000000
11.03,9.29,0.842248413417951000000
11.24,9.47,0.842526690391459000000
11.28,9.5,0.842198581560284000000
11.32,9.54,0.842756183745583000000
11.11,9.36,0.842484248424842000000
11.3,9.52,0.842477876106195000000
11.36,9.57,0.842429577464789000000
11.34,9.55,0.842151675485009000000
11.43,9.63,0.842519685039370000000
11.36,9.58,0.843309859154930000000
11.46,9.66,0.842931937172775000000
11.42,9.62,0.842381786339755000000
11.45,9.65,0.842794759825328000000
11.49,9.68,0.842471714534378000000
11.44,9.64,0.842657342657343000000
11.44,9.64,0.842657342657343000000
11.47,9.67,0.843068875326940000000
11.45,9.65,0.842794759825328000000
11.51,9.7,0.842745438748914000000
11.58,9.76,0.842832469775475000000
11.61,9.79,0.843238587424634000000
11.56,9.74,0.842560553633218000000
11.6,9.77,0.842241379310345000000
11.62,9.79,0.842512908777969000000
11.62,9.79,0.842512908777969000000
11.56,9.74,0.842560553633218000000
11.52,9.71,0.842881944444445000000
11.77,9.92,0.842820730671198000000
11.83,9.97,0.842772612003381000000
11.93,10.05,0.842414082145851000000
11.92,10.04,0.842281879194631000000
12,10.12,0.843333333333333000000
12.23,10.31,0.843008994276370000000
12.2,10.28,0.842622950819672000000
12.3,10.36,0.842276422764228000000
12.35,10.4,0.842105263157895000000
12.45,10.49,0.842570281124498000000
12.17,10.25,0.842235004108463000000
12.1,10.2,0.842975206611570000000
11.88,10.01,0.842592592592593000000
11.67,9.83,0.842330762639246000000
12.05,10.16,0.843153526970954000000
12.19,10.27,0.842493847415915000000
12.28,10.35,0.842833876221498000000
12.26,10.33,0.842577487765090000000
12,10.11,0.842500000000000000000
12.12,10.21,0.842409240924093000000
12.32,10.38,0.842532467532468000000
12.3,10.36,0.842276422764228000000
12.27,10.34,0.842705786471068000000
12.37,10.43,0.843168957154406000000
12.57,10.59,0.842482100238663000000
12.69,10.69,0.842395587076438000000
12.79,10.78,0.842845973416732000000
12.66,10.67,0.842812006319115000000
12.74,10.74,0.843014128728414000000
12.83,10.81,0.842556508183944000000
12.85,10.83,0.842801556420233000000
12.97,10.93,0.842713955281419000000
12.8,10.78,0.842187500000000000000
12.52,10.55,0.842651757188498000000
12.09,10.19,0.842845326716294000000
12.24,10.31,0.842320261437909000000
12.25,10.32,0.842448979591837000000
12.43,10.48,0.843121480289622000000
12.61,10.63,0.842981760507534000000
12.48,10.51,0.842147435897436000000
12.58,10.6,0.842607313195548000000
12.84,10.82,0.842679127725857000000
12.86,10.83,0.842146189735614000000
12.69,10.69,0.842395587076438000000
12.71,10.71,0.842643587726200000000
12.59,10.61,0.842732327243844000000
12.38,10.43,0.842487883683360000000
12.57,10.59,0.842482100238663000000
12.63,10.64,0.842438638163104000000
12.34,10.4,0.842787682333874000000
11.79,9.93,0.842239185750636000000
11.95,10.07,0.842677824267782000000
11.81,9.95,0.842506350550381000000
12.12,10.21,0.842409240924093000000
12.19,10.27,0.842493847415915000000
12.11,10.21,0.843104872006606000000
12.32,10.38,0.842532467532468000000
12.55,10.58,0.843027888446215000000
12.52,10.55,0.842651757188498000000
12.53,10.56,0.842777334397446000000
12.45,10.49,0.842570281124498000000
12.45,10.49,0.842570281124498000000
12.31,10.37,0.842404549147035000000
12.19,10.27,0.842493847415915000000
12.1,10.2,0.842975206611570000000
12.07,10.17,0.842584921292461000000
12.07,10.17,0.842584921292461000000
11.97,10.08,0.842105263157895000000
11.81,9.95,0.842506350550381000000
11.87,10,0.842459983150800000000
12,10.12,0.843333333333333000000
11.87,10,0.842459983150800000000
11.69,9.85,0.842600513259196000000
11.85,9.99,0.843037974683544000000
12.07,10.17,0.842584921292461000000
12.23,10.3,0.842191332788226000000
12.52,10.55,0.842651757188498000000
12.61,10.62,0.842188739095956000000
12.51,10.55,0.843325339728218000000
12.51,10.54,0.842525979216627000000
12.38,10.43,0.842487883683360000000
12.5,10.54,0.843200000000000000000
12.37,10.42,0.842360549717057000000
12.44,10.48,0.842443729903537000000
12.48,10.52,0.842948717948718000000
12.38,10.43,0.842487883683360000000
12.38,10.43,0.842487883683360000000
12.41,10.46,0.842868654311040000000
12.48,10.52,0.842948717948718000000
12.4,10.45,0.842741935483871000000
12.38,10.43,0.842487883683360000000
12.16,10.25,0.842927631578947000000
11.9,10.03,0.842857142857143000000
12,10.12,0.843333333333333000000
12.14,10.23,0.842668863261944000000
12.16,10.25,0.842927631578947000000
11.97,10.09,0.842940685045948000000
11.94,10.06,0.842546063651591000000
11.86,10,0.843170320404722000000
12.03,10.13,0.842061512884456000000
11.96,10.08,0.842809364548495000000
12.05,10.15,0.842323651452282000000
12.42,10.47,0.842995169082126000000
12.34,10.4,0.842787682333874000000
12.36,10.42,0.843042071197411000000
12.27,10.34,0.842705786471068000000
12.07,10.17,0.842584921292461000000
11.86,9.99,0.842327150084317000000
11.87,10,0.842459983150800000000
11.84,9.98,0.842905405405405000000
11.64,9.81,0.842783505154639000000
11.66,9.83,0.843053173241852000000
11.87,10,0.842459983150800000000
11.67,9.83,0.842330762639246000000
11.61,9.79,0.843238587424634000000
11.44,9.64,0.842657342657343000000
11.26,9.49,0.842806394316163000000
11.62,9.79,0.842512908777969000000
11.52,9.71,0.842881944444445000000
11.83,9.97,0.842772612003381000000
11.66,9.82,0.842195540308748000000
11.86,9.99,0.842327150084317000000
11.97,10.09,0.842940685045948000000
11.93,10.05,0.842414082145851000000
11.99,10.1,0.842368640533778000000
12.26,10.33,0.842577487765090000000
,10.52,
12.56,10.59,0.843152866242038000000
12.76,10.75,0.842476489028213000000
,,
12.64,10.65,0.842563291139240000000
12.63,10.65,0.843230403800475000000
12.79,10.77,0.842064112587959000000
12.78,,
13.03,10.98,0.842670759785111000000
13.35,11.25,0.842696629213483000000
13.46,11.34,0.842496285289747000000
13.82,11.64,0.842257597684515000000
13.83,11.65,0.842371655820680000000
14.05,11.84,0.842704626334519000000
14.23,11.99,0.842586085734364000000
14.41,12.14,0.842470506592644000000
14.02,11.81,0.842368045649073000000
13.99,11.79,0.842744817726948000000
13.95,11.75,0.842293906810036000000
14.17,11.94,0.842625264643613000000
13.89,11.7,0.842332613390929000000
14.02,11.81,0.842368045649073000000
13.48,11.36,0.842729970326409000000
13.34,11.24,0.842578710644678000000
12.61,10.63,0.842981760507534000000
13.36,11.26,0.842814371257485000000
12.99,10.94,0.842186297151655000000
13.35,11.25,0.842696629213483000000
13.46,11.34,0.842496285289747000000
13.69,11.54,0.842951059167275000000
13.59,11.45,0.842531272994849000000
13.59,11.45,0.842531272994849000000
13.07,11.02,0.843152257077276000000
12.72,10.71,0.841981132075472000000
12.73,10.73,0.842890809112333000000
13.34,11.24,0.842578710644678000000
13.43,11.32,0.842889054355920000000
13.35,11.25,0.842696629213483000000
13.7,11.54,0.842335766423358000000
13.93,11.74,0.842785355348169000000
13.93,11.74,0.842785355348169000000
13.74,11.58,0.842794759825327000000
13.61,11.47,0.842762674504041000000
13.36,11.26,0.842814371257485000000
13.56,11.43,0.842920353982301000000
13.71,11.55,0.842450765864333000000
13.72,11.56,0.842565597667638000000
13.48,11.36,0.842729970326409000000
13.57,11.43,0.842299189388357000000
13.74,11.57,0.842066957787482000000
13.9,11.72,0.843165467625899000000
14.03,11.83,0.843193157519601000000
14.3,12.05,0.842657342657343000000
14.7,12.39,0.842857142857143000000
14.77,12.44,0.842247799593771000000
14.72,12.4,0.842391304347826000000
14.35,12.09,0.842508710801394000000
14.44,12.17,0.842797783933518000000
14.4,12.13,0.842361111111111000000
14.26,12.02,0.842917251051893000000
14.18,11.95,0.842736248236953000000
13.95,11.75,0.842293906810036000000
13.62,11.48,0.842878120411160000000
13.38,11.27,0.842301943198804000000
13.3,11.21,0.842857142857143000000
13.51,11.38,0.842339008142117000000
13.48,11.36,0.842729970326409000000
13.21,11.13,0.842543527630583000000
13.89,11.7,0.842332613390929000000
14.3,12.05,0.842657342657343000000
14.36,12.1,0.842618384401114000000
14.59,12.29,0.842357779300891000000
15.07,12.7,0.842733908427339000000
15,12.64,0.842666666666667000000
15.08,12.71,0.842838196286472000000
14.24,12,0.842696629213483000000
14.12,11.9,0.842776203966006000000
14.03,11.82,0.842480399144690000000
14.49,12.21,0.842650103519669000000
14.21,11.97,0.842364532019704000000
14.31,12.06,0.842767295597484000000
14.45,12.18,0.842906574394464000000
14.46,12.19,0.843015214384509000000
14.46,12.18,0.842323651452282000000
14.16,11.93,0.842514124293785000000
14.19,11.96,0.842847075405215000000
14.4,12.13,0.842361111111111000000
14.29,12.04,0.842547235829251000000
14.28,12.03,0.842436974789916000000
14.51,12.22,0.842177808407994000000
14.12,11.9,0.842776203966006000000
13.76,11.59,0.842296511627907000000
13.74,11.57,0.842066957787482000000
13.54,11.41,0.842688330871492000000
13.89,11.7,0.842332613390929000000
13.74,11.58,0.842794759825327000000
13.48,11.36,0.842729970326409000000
13.39,11.28,0.842419716206124000000
13.18,11.1,0.842185128983308000000
13.45,11.33,0.842379182156134000000
13.11,11.04,0.842105263157895000000
12.98,10.94,0.842835130970724000000
13.43,11.32,0.842889054355920000000
13.33,11.23,0.842460615153788000000
13.65,11.5,0.842490842490842000000
13.85,11.67,0.842599277978339000000
13.92,11.73,0.842672413793104000000
14.04,11.83,0.842592592592593000000
13.96,11.77,0.843123209169054000000
13.9,11.71,0.842446043165468000000
13.95,11.76,0.843010752688172000000
14.06,11.85,0.842816500711237000000
13.99,11.79,0.842744817726948000000
13.89,11.7,0.842332613390929000000
13.58,11.44,0.842415316642121000000
13.53,11.4,0.842572062084257000000
13.61,11.47,0.842762674504041000000
13.65,11.5,0.842490842490842000000
14.14,11.92,0.842998585572843000000
14.16,11.93,0.842514124293785000000
14.23,11.99,0.842586085734364000000
14.4,12.14,0.843055555555556000000
14.52,12.23,0.842286501377411000000
14.38,12.12,0.842837273991655000000
14.47,12.19,0.842432619212163000000
14.46,12.19,0.843015214384509000000
14.69,12.38,0.842750170183799000000
14.77,12.44,0.842247799593771000000
14.93,12.58,0.842598794373744000000
15.09,12.71,0.842279655400928000000
15.06,12.69,0.842629482071713000000
15.12,12.74,0.842592592592593000000
15.09,12.72,0.842942345924453000000
15.05,12.68,0.842524916943521000000
14.99,12.63,0.842561707805204000000
15.17,12.78,0.842452208305867000000
15.33,12.91,0.842139595564253000000
15.28,12.87,0.842277486910995000000
15.01,12.65,0.842771485676216000000
15.26,12.86,0.842726081258191000000
15.01,12.65,0.842771485676216000000
15.95,13.44,0.842633228840125000000
15.88,13.38,0.842569269521411000000
15.97,13.46,0.842830306825297000000
16.18,13.63,0.842398022249691000000
16.3,13.74,0.842944785276074000000
16.29,13.73,0.842848373235114000000
16.25,13.7,0.843076923076923000000
16.42,13.83,0.842265529841656000000
16.57,13.96,0.842486421243211000000
16.74,14.11,0.842891278375149000000
17.02,14.35,0.843125734430082000000
17.61,14.84,0.842703009653606000000
17.62,14.85,0.842792281498297000000
17.95,15.13,0.842896935933148000000
18.19,15.33,0.842770753161077000000
17.77,14.98,0.842993809791784000000
17.94,15.11,0.842251950947603000000
17.93,15.11,0.842721695482432000000
18.39,15.49,0.842305600870038000000
18.32,15.44,0.842794759825327000000
18.44,15.54,0.842733188720173000000
18.66,15.72,0.842443729903537000000
18.78,15.82,0.842385516506922000000
19.12,16.11,0.842573221757322000000
19.37,16.32,0.842540010325245000000
19.45,16.39,0.842673521850900000000
19.47,16.41,0.842835130970724000000
19.04,16.04,0.842436974789916000000
18.94,15.96,0.842661034846885000000
18.95,15.97,0.842744063324538000000
19.36,16.31,0.842458677685950000000
19.47,16.41,0.842835130970724000000
19.71,16.61,0.842719431760528000000
20.29,17.1,0.842779694430754000000
21.06,17.74,0.842355175688509000000
20.91,17.62,0.842659014825442000000
20.91,17.62,0.842659014825442000000
21.47,18.09,0.842571029343270000000
21.64,18.24,0.842883548983364000000
21.52,18.13,0.842472118959108000000
21.4,18.04,0.842990654205607000000
21.29,17.94,0.842649131047440000000
21.68,18.27,0.842712177121771000000
21.95,18.49,0.842369020501139000000
22.06,18.59,0.842701722574796000000
21.78,18.35,0.842516069788797000000
21.41,18.04,0.842596917328351000000
22.09,18.62,0.842915346310548000000
22.48,18.94,0.842526690391459000000
22.3,18.79,0.842600896860986000000
22.63,19.07,0.842686699072028000000
22.72,19.15,0.842869718309859000000
22.44,18.91,0.842691622103387000000
22.36,18.84,0.842576028622540000000
22.24,18.74,0.842625899280576000000
21.62,18.21,0.842275670675301000000
20.72,17.46,0.842664092664093000000
21.77,18.35,0.842903077629766000000
21.73,18.31,0.842613897837092000000
20.98,17.68,0.842707340324118000000
20.46,17.24,0.842619745845552000000
20.42,17.2,0.842311459353575000000
20.01,16.86,0.842578710644678000000
21.79,18.36,0.842588343276732000000
21.7,18.29,0.842857142857143000000
21.54,18.15,0.842618384401114000000
20.86,17.57,0.842281879194631000000
20.79,17.52,0.842712842712843000000
20.93,17.63,0.842331581462016000000
20.78,17.51,0.842637151106834000000
20.19,17.01,0.842496285289747000000
20.34,17.14,0.842674532940020000000
20.29,17.1,0.842779694430754000000
20.33,17.13,0.842597147073291000000
20.38,17.17,0.842492639842983000000
20.24,17.05,0.842391304347826000000
19.94,16.8,0.842527582748245000000
19.76,16.65,0.842611336032389000000
19.5,16.43,0.842564102564103000000
18.93,15.95,0.842577918647649000000
18.94,15.96,0.842661034846885000000
20.05,16.89,0.842394014962593000000
19.89,16.76,0.842634489693313000000
20.38,17.17,0.842492639842983000000
20.19,17.01,0.842496285289747000000
20.08,16.92,0.842629482071713000000
20.44,17.22,0.842465753424657000000
20.68,17.43,0.842843326885880000000
20.63,17.39,0.842947164323800000000
20.04,16.88,0.842315369261477000000
20.15,16.98,0.842679900744417000000
20.1,16.94,0.842786069651741000000
20.41,17.2,0.842724154826066000000
20.42,17.21,0.842801175318315000000
20.73,17.46,0.842257597684515000000
20.4,17.19,0.842647058823530000000
20.58,17.34,0.842565597667638000000
20.43,17.22,0.842878120411160000000
20.41,17.2,0.842724154826066000000
20.5,17.28,0.842926829268293000000
20.92,17.63,0.842734225621415000000
20.98,17.68,0.842707340324118000000
20.92,17.63,0.842734225621415000000
20.63,17.38,0.842462433349491000000
20.79,17.52,0.842712842712843000000
20.38,17.18,0.842983316977429000000
20.43,17.21,0.842388644150759000000
20.52,17.29,0.842592592592593000000
20.32,17.12,0.842519685039370000000
20.86,17.57,0.842281879194631000000
21.16,17.83,0.842627599243856000000
21.41,18.04,0.842596917328351000000
21.78,18.36,0.842975206611570000000
21.64,18.23,0.842421441774492000000
21.92,18.47,0.842609489051095000000
21.72,18.3,0.842541436464089000000
21.59,18.19,0.842519685039370000000
21.39,18.02,0.842449742870500000000
21.61,18.21,0.842665432670060000000
21.68,18.26,0.842250922509225000000
21.68,18.26,0.842250922509225000000
21.65,18.24,0.842494226327945000000
21.94,18.49,0.842752962625342000000
21.58,18.19,0.842910101946247000000
21.57,18.17,0.842373667130274000000
21.46,18.08,0.842497670083877000000
20.53,17.3,0.842669264490989000000
20.53,17.3,0.842669264490989000000
20.9,17.61,0.842583732057416000000
21.25,17.91,0.842823529411765000000
21.81,18.38,0.842732691425951000000
21.67,18.26,0.842639593908629000000
21.71,18.29,0.842468908337172000000
21.99,18.53,0.842655752614825000000
22.23,18.73,0.842555105713000000000
22.18,18.69,0.842651036970244000000
22.14,18.65,0.842366757000903000000
22.17,18.76,0.846188543076229000000
22.2,18.79,0.846396396396396000000
22.5,19.04,0.846222222222222000000
22.56,19.09,0.846187943262411000000
22.53,19.07,0.846426986240568000000
22.73,19.23,0.846018477782666000000
23.15,19.59,0.846220302375810000000
23.76,20.1,0.845959595959596000000
23.43,19.83,0.846350832266325000000
23.89,20.22,0.846379238174969000000
23.67,20.03,0.846218842416561000000
23.69,20.04,0.845926551287463000000
24.13,20.42,0.846249481972648000000
24.1,20.39,0.846058091286307000000
24.05,20.35,0.846153846153846000000
23.71,20.06,0.846056516237874000000
23.76,20.11,0.846380471380471000000
24.11,20.4,0.846121941103277000000
23.94,20.26,0.846282372598162000000
24.15,20.44,0.846376811594203000000
24.3,20.56,0.846090534979424000000
23.67,20.03,0.846218842416561000000
23.59,19.96,0.846121237812632000000
23.92,20.24,0.846153846153846000000
24.39,20.64,0.846248462484625000000
24.69,20.89,0.846091535034427000000
24.99,21.15,0.846338535414166000000
25.07,21.21,0.846031112883925000000
25.07,21.22,0.846429996011169000000
24.95,21.12,0.846492985971944000000
25,21.16,0.846400000000000000000
24.67,20.88,0.846372111876773000000
24.05,20.36,0.846569646569647000000
23.76,20.1,0.845959595959596000000
24.33,20.59,0.846280312371558000000
23.83,20.16,0.845992446496013000000
23.55,19.93,0.846284501061571000000
23.62,19.99,0.846316680779001000000
23.98,20.29,0.846121768140117000000
23.81,20.15,0.846283074338513000000
23.31,19.72,0.845988845988846000000
22.79,19.29,0.846423870118473000000
22.71,19.22,0.846323205636283000000
22.89,19.37,0.846221057230232000000
22.43,18.98,0.846188140882746000000
22.49,19.03,0.846153846153846000000
22.67,19.18,0.846052051168946000000
23.21,19.64,0.846186988367083000000
23.02,19.48,0.846220677671590000000
22.59,19.12,0.846392208942010000000
21.78,18.43,0.846189164370982000000
22.64,19.16,0.846289752650177000000
21.91,18.54,0.846188954815153000000
22.03,18.64,0.846118928733545000000
21.77,18.42,0.846118511713367000000
21.57,18.25,0.846082522021326000000
21.26,17.99,0.846190028222013000000
21.3,18.03,0.846478873239437000000
20.6,17.43,0.846116504854369000000
20.88,17.67,0.846264367816092000000
20.82,17.62,0.846301633045149000000
19.93,16.94,0.849974912192674000000
19.21,16.33,0.850078084331077000000
19.54,16.61,0.850051177072671000000
19.39,16.48,0.849922640536359000000
19.39,16.48,0.849922640536359000000
19.17,16.3,0.850286906624935000000
18.77,15.96,0.850293020777837000000
18.85,16.02,0.849867374005305000000
20.2,17.18,0.850495049504950000000
20.03,17.03,0.850224663005492000000
20.06,17.05,0.849950149551346000000
20.41,17.35,0.850073493385595000000
21.05,17.9,0.850356294536817000000
20.88,17.75,0.850095785440613000000
20.82,17.7,0.850144092219020000000
21.05,17.89,0.849881235154394000000
20.9,17.77,0.850239234449761000000
20.94,17.8,0.850047755491881000000
20.57,17.48,0.849781234807973000000
19.24,16.36,0.850311850311850000000
19.54,16.61,0.850051177072671000000
19.04,16.19,0.850315126050420000000
18.92,16.09,0.850422832980972000000
19.34,16.44,0.850051706308170000000
19.25,16.36,0.849870129870130000000
18.92,16.08,0.849894291754757000000
18.21,15.48,0.850082372322900000000
18.53,15.75,0.849973016729628000000
19.07,16.21,0.850026219192449000000
18.8,15.98,0.850000000000000000000
18.63,15.84,0.850241545893720000000
18.55,15.77,0.850134770889488000000
18.58,15.79,0.849838536060280000000
18.32,15.58,0.850436681222707000000
18.39,15.64,0.850462207721588000000
18.2,15.47,0.850000000000000000000
19.01,16.16,0.850078905839032000000
19.61,16.67,0.850076491585926000000
19.36,16.46,0.850206611570248000000
18.82,16,0.850159404888417000000
18.71,15.91,0.850347407803314000000
18.76,15.95,0.850213219616205000000
18.47,15.7,0.850027070925826000000
18.7,15.89,0.849732620320856000000
18.58,15.8,0.850376749192680000000
17.92,15.23,0.849888392857143000000
17.35,14.75,0.850144092219020000000
18.07,15.37,0.850581073602656000000
17.95,15.26,0.850139275766017000000
17.86,15.18,0.849944008958567000000
18.03,15.33,0.850249584026622000000
18.36,15.61,0.850217864923747000000
16.09,13.68,0.850217526413922000000
15.71,13.36,0.850413749204328000000
16.07,13.66,0.850031113876789000000
16.37,13.91,0.849725106902871000000
16.32,13.87,0.849877450980392000000
16.27,13.83,0.850030731407499000000
16.2,13.77,0.850000000000000000000
15.8,13.43,0.850000000000000000000
16.35,13.9,0.850152905198777000000
16.33,13.89,0.850581751377832000000
16.72,14.3,0.855263157894737000000
16.96,14.5,0.854952830188679000000
17.14,14.66,0.855309218203034000000
16.71,14.29,0.855176540993417000000
16.68,14.26,0.854916067146283000000
16.66,14.25,0.855342136854742000000
16.43,14.05,0.855143031040779000000
16.43,14.05,0.855143031040779000000
16.03,13.71,0.855271366188397000000
15.93,13.62,0.854990583804143000000
16.1,13.77,0.855279503105590000000
15.81,13.52,0.855154965211891000000
16.03,13.71,0.855271366188397000000
15.88,13.58,0.855163727959698000000
15.76,13.48,0.855329949238579000000
15.37,13.15,0.855562784645413000000
15,12.83,0.855333333333333000000
15.4,13.17,0.855194805194805000000
15.2,13,0.855263157894737000000
15.38,13.15,0.855006501950585000000
15.42,13.18,0.854734111543450000000
