m_adjusted_close,c_relative_strength_index_14d
0.22315,42.917236606375200000
0.2209,41.757496815086100000
0.2209,41.757496815086100000
0.22165,42.359645254135100000
0.21113,36.637845901590700000
0.21759,41.833658955940400000
0.21308,39.404277777091000000
0.21609,41.832158765394300000
0.21594,41.742400944508700000
0.21534,41.360114908453800000
0.21474,40.956176547275700000
0.21248,39.395469071964500000
0.21293,39.886672770994000000
0.21789,45.162471884768400000
0.2224,49.502264128165200000
0.22571,52.474954946226300000
0.21909,46.570215218783700000
0.22345,50.519310488572400000
0.22315,50.244129162991200000
0.22,47.328968052337100000
0.22435,51.512742342606900000
0.2209,48.239954660152500000
0.2212,48.546086440285200000
0.21789,45.358486938822900000
0.21804,45.533025233408300000
0.21293,40.756823474135000000
0.21489,43.217152445626800000
0.21083,39.552881201206700000
0.20692,36.355888556727500000
0.20569,35.386899087594900000
0.20435,34.313901455115800000
0.21217,44.827788086810000000
0.21804,51.148728881214200000
0.22195,54.858606851098400000
0.22781,59.787509790116900000
0.21879,50.624651689125500000
0.21203,45.052028384487100000
0.21549,48.195293020546400000
0.21879,51.070209059980600000
0.2209,52.871136079659400000
0.2236,55.146172006223900000
0.22075,52.277493845122600000
0.23172,60.742632572913700000
0.23457,62.598808723279900000
0.23202,59.871116434758200000
0.24013,65.082340953018600000
0.24149,65.882475382531000000
0.24584,68.378427946369300000
0.25381,72.367185848391100000
0.25396,72.437653213750200000
0.25877,74.668464980268500000
0.24043,56.043002454378700000
0.23803,54.139808065371800000
0.22781,46.844484538254000000
0.23502,51.780944265676000000
0.23427,51.247789757229100000
0.24494,57.890575774018000000
0.23968,53.985419301193500000
0.23517,50.819935046329300000
0.22946,47.057758552231400000
0.23337,49.798374449342000000
0.24569,57.299074080624400000
0.24058,53.714245837913200000
0.23998,53.292643466495600000
0.23157,47.647405557990000000
0.23623,50.759899542530000000
0.23292,48.551878976368300000
0.22811,45.457392115962300000
0.22781,45.263619349074400000
0.22496,43.372115963978500000
0.21985,40.133733555974900000
0.22465,44.337920050036300000
0.22165,42.336758708154400000
0.22961,48.923954205566800000
0.23277,51.302266855335200000
0.22826,47.875834386794900000
0.22225,43.688344044265300000
0.22315,44.471602911754200000
0.22661,47.495202530049600000
0.21894,42.031489576855500000
0.21338,38.567886752735600000
0.21248,38.021704868596900000
0.21774,43.093923977211200000
0.21579,41.730455639239400000
0.21639,42.335019920765900000
0.21128,38.656464317625300000
0.21143,38.824503323221400000
0.21534,43.192825573620400000
0.2224,50.118881232384400000
0.2239,51.472638221475700000
0.2239,51.472638221475700000
0.22315,50.675123491767300000
0.21864,46.054173785005700000
0.2206,48.262221314877700000
0.2212,48.951059422004100000
0.21985,47.421208184909100000
0.21955,47.069165137696000000
0.21684,43.898805164856700000
0.2197,47.888051191121600000
0.21188,39.597050505920500000
0.21068,38.495636811537100000
0.20858,36.578151185248100000
0.21293,42.920569541911800000
0.20737,37.727288785629500000
0.21233,44.212241397015300000
0.21909,51.608732407683700000
0.22435,56.447388478947300000
0.21519,47.533763307279400000
0.21579,48.111752839893800000
0.2203,52.360107874433100000
0.2194,51.454734340951600000
0.21714,49.156173803508400000
0.21684,48.844254972478200000
0.21263,44.570078521658100000
0.21564,48.069004000122800000
0.21564,48.069004000122800000
0.21624,48.815933035146900000
0.21849,51.625779688509400000
0.22045,53.995029326397300000
0.22946,62.972843457710300000
0.22315,54.893500731048600000
0.22195,53.488048621239200000
0.22541,56.913485893957400000
0.2215,52.232101528699400000
0.22571,56.391410435897700000
0.21789,48.026269945290100000
0.2233,53.198686783574400000
0.22556,55.204276274647700000
0.22015,49.712382904891800000
0.21879,48.408620630158800000
0.2197,49.365522340344900000
0.21879,48.398783166123500000
0.21834,47.899243430836300000
0.21594,45.218617070621700000
0.21384,42.953459022477300000
0.21368,42.777632917963000000
0.2212,52.598687403018300000
0.2221,53.624551374339100000
0.22556,57.438175762306800000
0.22541,57.218498003454700000
0.22465,56.048839473664800000
0.22405,55.091362163371000000
0.22541,56.889079885897700000
0.21594,43.754641643039900000
0.21864,47.477899767927200000
0.21654,44.983696673254500000
0.21774,46.706597954542500000
0.21894,48.445287492704800000
0.21248,40.739750400688200000
0.21278,41.207428736022700000
0.2194,50.492337048954900000
0.21729,47.895985885291900000
0.21654,46.971425688483900000
0.21774,48.678453041481400000
0.21714,47.849063304181800000
0.21323,42.738683065044700000
0.21594,46.966419822779200000
0.19836,30.984587062633900000
0.20407,38.325448803867700000
0.20121,36.245875849776100000
0.19896,34.652835217717000000
0.19715,33.381796725821200000
0.19746,33.829460966326100000
0.20302,41.431364840480500000
0.20407,42.768550280523700000
0.20196,40.754899293203600000
0.20061,39.474309007194500000
0.20828,49.234255133988300000
0.21128,52.463113338287600000
0.21368,54.932646899825100000
0.21579,57.045404758012600000
0.21714,58.389489690153000000
0.24179,74.239718239433900000
0.26297,80.953204692324200000
0.26523,81.507028195273600000
0.27049,82.763251378834100000
0.275,83.780601237099400000
0.2789,84.625655021997200000
0.28056,84.984266605087800000
0.27875,82.718650607172100000
0.28146,83.430884279878600000
0.28251,83.711004111524100000
0.27199,70.796758968434600000
0.26733,65.943709599315400000
0.26823,66.422440799485500000
0.27409,69.435145182328000000
0.2753,70.033036939353100000
0.28371,73.860360134682500000
0.27469,64.365267453311000000
0.27199,61.804048981338500000
0.26974,59.673080896646900000
0.26222,53.085095522158000000
0.26012,51.379218204230200000
0.26448,54.638447947612900000
0.26508,55.084655805202400000
0.25771,48.742227050351200000
0.2523,44.675810553029000000
0.25816,49.582337941634900000
0.26222,52.711498318579400000
0.26703,56.181327254112200000
0.26177,51.712691046687000000
0.27455,60.031016395837100000
0.27334,58.994787401345200000
0.28732,66.244641309485400000
0.28762,66.382001475720800000
0.28852,66.818239425808300000
0.28642,64.708285594708500000
0.28221,60.578353831666500000
0.28687,63.365511986670300000
0.28987,65.077317701726900000
0.28146,57.032013424860400000
0.28642,60.160251394349400000
0.28687,60.441641332376000000
0.28957,62.168213585917800000
0.28747,59.975603856762600000
0.29859,66.677538644626800000
0.30655,70.487141074490800000
0.29889,63.020507119834800000
0.29423,58.930739024413400000
0.29829,61.287895282213100000
0.29904,61.724921496866000000
0.29468,57.650432199066800000
0.29859,60.188461038905000000
0.31407,68.290819760866600000
0.31345,67.696562449285700000
0.30971,64.074451878956700000
0.31256,65.585553987026300000
0.31241,65.429564431681500000
0.3082,61.041358129822700000
0.32368,69.216637581575000000
0.31542,61.768317303984400000
0.31136,58.439535928318800000
0.30475,53.394373987688800000
0.31677,60.134304102904100000
0.31151,56.297479395289000000
0.31872,60.059311586986400000
0.30625,51.760642240322800000
0.29498,45.624836791177900000
0.29949,48.267678785901600000
0.29513,45.942889668907900000
0.29543,46.135133400316500000
0.29603,46.544587969148900000
0.30325,51.338160323022200000
0.30009,49.256243099939100000
0.29618,46.731003333214300000
0.30565,53.014011304136700000
0.30535,52.801542261598400000
0.31572,58.929026177155300000
0.32579,63.838512519884800000
0.31377,55.335639904097100000
0.31347,55.138244372236800000
0.31632,56.717852890035300000
0.32278,60.143515100543800000
0.33345,65.062188856496900000
0.33976,67.608055586005000000
0.34337,68.999823025189700000
0.34487,69.584602195618400000
0.34307,67.928654320061300000
0.33811,63.447962749349700000
0.34172,65.244852312133000000
0.33616,60.325970487740200000
0.3333,57.907552999642100000
0.33901,61.247796431569700000
0.34713,65.446977418018200000
0.33375,54.891904108477300000
0.33601,56.177503862017600000
0.3324,53.552012878949900000
0.34382,59.931614018071400000
0.33931,56.623946235726200000
0.3318,51.524449179152000000
0.33706,54.607906330266600000
0.32038,44.862616685789500000
0.307,38.870214983996400000
0.31091,41.336207645532400000
0.32008,46.760579939953400000
0.31136,42.715758881446200000
0.31241,43.351188891473300000
