fbs_total_assets,fbs_total_liabilities,fbs_preferred_stock,fi_weighted_average_shares_outstanding,c_book_value_per_share
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
49621000000.00,44890000000.00,59000000.00,554300000.00,8.42864874616634000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
50580000000.00,45712000000.00,0.00,554700000.00,8.77591490895980000000000000000
55243000000.00,50310000000.00,0.00,555000000.00,8.88828828828829000000000000000
